time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
5199.702814602,6,5,77,-3.271484375,-3.28125,no,False,False
5199.849933056,6,4,77,-3.28125,-3.28125,no,False,False
5200.026628462,5,4,78,-3.28125,-3.28125,no,True,False
5200.183435728,5,4,77,-3.28125,-3.28125,no,True,False
5200.340242924,5,4,78,-3.28125,-3.28125,no,True,True
5200.546052304,5,4,77,-3.28125,-3.28125,no,True,True
5200.693170716,5,4,78,-3.28125,-3.28125,no,True,True
5200.849866178,5,4,78,-3.28125,-3.28125,no,False,False
5201.026673472,5,4,78,-3.28125,-3.28125,no,False,False
5201.183480654,6,4,78,-3.28125,-3.28125,no,False,False
5201.330598982,7,6,78,-3.125,-3.193359375,no,False,False
5201.438292106,13,13,77,-2.998046875,-3.134765625,no,True,False
5201.595099456,19,27,75,-2.939453125,-3.10546875,tricep,False,False
5201.742217812,21,32,75,-2.939453125,-3.10546875,tricep,False,False
5201.898913176,17,29,75,-2.861328125,-3.154296875,tricep,False,False
5202.075720456,13,21,75,-2.919921875,-3.193359375,no,False,False
5202.232527540,9,15,75,-3.1640625,-3.2421875,no,False,False
5202.438336976,7,9,75,-3.26171875,-3.28125,no,False,False
5202.585455388,6,7,75,-3.28125,-3.28125,no,False,False
5202.742150962,5,6,75,-3.28125,-3.232421875,no,False,False
5202.898958074,7,9,75,-3.232421875,-3.125,no,False,False
5203.075765158,14,26,75,-2.96875,-2.98828125,tricep,False,False
5203.281574622,19,37,74,-2.939453125,-3.056640625,tricep,False,False
5203.428693300,14,38,74,-2.8125,-3.02734375,tricep,False,False
5203.585388300,11,37,73,-2.822265625,-3.02734375,tricep,False,False
5203.742195524,10,35,73,-2.734375,-3.017578125,tricep,False,False
5203.899002860,9,32,73,-2.83203125,-3.076171875,tricep,False,False
5204.066121510,8,35,73,-2.890625,-3.056640625,tricep,False,False
5204.173814494,8,38,73,-2.880859375,-3.017578125,tricep,False,False
5204.379623916,9,36,74,-2.822265625,-2.998046875,tricep,False,False
5204.536431168,10,30,73,-2.67578125,-3.115234375,tricep,False,False
5204.742240450,10,20,74,-2.919921875,-3.203125,no,True,False
5204.889358890,9,15,74,-2.890625,-3.193359375,no,False,False
5205.066054282,9,12,76,-2.8125,-3.193359375,no,False,False
5205.222861576,10,10,77,-2.8125,-3.18359375,no,True,False
5205.379668912,10,9,77,-2.8125,-3.173828125,no,False,False
5205.526787170,10,8,78,-2.802734375,-3.1640625,no,True,False
5205.683482576,9,8,78,-2.79296875,-3.154296875,no,False,False
5205.889291900,9,7,77,-2.83203125,-3.1640625,no,True,False
5206.066099152,9,6,77,-2.841796875,-3.1640625,no,False,False
5206.222906236,9,6,78,-2.83203125,-3.18359375,no,True,False
5206.370024214,8,6,77,-2.8125,-3.1640625,no,True,False
5206.526720208,9,5,77,-2.83203125,-3.1640625,no,False,False
5206.683527334,10,6,77,-2.79296875,-3.1640625,no,False,False
5206.840334376,8,7,78,-2.71484375,-3.046875,no,True,False
5207.007452620,11,24,76,-2.6171875,-2.958984375,no,True,False
5207.164148446,13,32,73,-2.607421875,-2.939453125,tricep,False,False
5207.320955712,13,36,72,-3.28125,-3.28125,tricep,False,False
5207.477762628,13,35,72,-3.28125,-3.28125,tricep,False,False
5207.624880606,12,31,72,-3.28125,-3.28125,tricep,False,False
5207.781576656,10,25,72,-3.28125,-3.28125,tricep,False,False
5207.938383684,8,17,73,-3.28125,-3.28125,no,True,False
5208.115190866,6,12,73,-3.28125,-3.28125,no,False,False
5208.262308788,6,9,73,-3.28125,-3.28125,no,False,False
5208.419004684,5,7,73,-3.28125,-3.28125,no,False,False
5208.575812048,5,5,73,-3.28125,-3.28125,no,False,False
5208.732619230,5,5,73,-3.291015625,-3.28125,no,False,False
5208.879737138,4,4,73,-3.28125,-3.28125,no,False,False
5209.056433006,4,4,73,-3.28125,-3.28125,no,False,False
5209.262242414,4,4,73,-3.28125,-3.28125,no,False,False
5209.419049554,4,4,73,-3.28125,-3.28125,no,False,False
5209.624859088,4,4,72,-3.28125,-3.28125,no,True,False
5209.781666102,4,3,73,-3.28125,-3.28125,no,True,False
5209.928784402,4,3,73,-3.28125,-3.28125,no,False,False
5210.056477890,4,3,73,-3.28125,-3.28125,no,False,False
5210.213284918,4,3,73,-3.28125,-3.28125,no,False,False
5210.360403932,5,4,73,-3.28125,-3.28125,no,False,False
5210.517098792,5,4,73,-3.28125,-3.291015625,no,False,False
5210.722908172,5,4,73,-3.28125,-3.28125,no,False,False
5210.879715396,5,4,73,-3.28125,-3.28125,no,False,False
5211.056522662,5,4,73,-3.271484375,-3.28125,no,False,False
5211.203640626,5,4,73,-3.28125,-3.28125,no,False,False
5211.311334268,5,4,73,-3.28125,-3.28125,no,False,False
5211.468141296,6,4,73,-3.28125,-3.28125,no,False,False
5211.615259456,6,4,73,-3.28125,-3.28125,no,False,False
5211.771955268,6,5,73,-3.28125,-3.28125,no,False,False
5211.928762366,5,5,73,-3.26171875,-3.28125,no,False,False
5212.105569758,11,12,73,-3.017578125,-3.134765625,no,False,False
5212.252689444,14,26,72,-3.017578125,-3.115234375,tricep,False,False
5212.409383408,13,33,73,-3.017578125,-3.115234375,tricep,False,False
5212.566190674,10,27,72,-2.96875,-3.0859375,tricep,False,False
5212.722997716,8,22,72,-2.802734375,-3.095703125,no,False,False
5212.870117528,8,16,72,-2.75390625,-3.134765625,no,False,False
5213.046811702,6,11,72,-2.802734375,-3.154296875,no,False,False
5213.203618800,6,8,73,-3.0859375,-3.28125,no,True,False
5213.360425996,6,7,73,-3.271484375,-3.28125,no,False,False
5213.508328296,6,5,73,-3.271484375,-3.28125,no,False,False
5213.664239926,5,5,73,-3.28125,-3.28125,no,False,False
5213.821047094,5,4,73,-3.28125,-3.28125,no,False,False
5213.977854262,5,4,73,-3.291015625,-3.28125,no,False,False
5214.144973990,5,4,73,-3.28125,-3.28125,no,False,False
5214.252665980,5,4,73,-3.28125,-3.26171875,no,False,False
5214.409472910,4,3,73,-3.28125,-3.28125,no,False,False
5214.615282514,4,4,73,-3.28125,-3.28125,no,False,False
5214.762403236,4,4,73,-3.125,-3.291015625,no,False,False
5214.968212868,4,4,73,-3.28125,-3.28125,no,False,False
5215.144905796,4,4,73,-3.28125,-3.28125,no,False,False
5215.350715330,4,4,73,-3.28125,-3.28125,no,False,False
5215.507522344,6,6,73,-3.203125,-3.193359375,no,False,False
5215.713331948,14,24,73,-3.1640625,-3.125,no,False,False
5215.870138990,13,23,73,-3.10546875,-3.1640625,no,False,False
5216.037259754,12,18,73,-3.095703125,-3.134765625,no,False,False
5216.193952738,9,13,72,-2.900390625,-3.10546875,no,True,False
5216.350759892,8,11,72,-2.63671875,-3.154296875,no,False,False
5216.507567298,7,10,72,-2.71484375,-3.1640625,no,False,False
5216.654687950,6,7,72,-2.96875,-3.203125,no,False,False
5216.811380962,6,6,73,-2.98828125,-3.251953125,no,True,False
5216.968188214,5,5,73,-3.28125,-3.28125,no,False,False
5217.203797916,5,4,73,-3.28125,-3.28125,no,False,False
5217.360605238,5,4,73,-3.28125,-3.28125,no,False,False
5217.566414562,4,3,73,-3.28125,-3.28125,no,False,False
5217.714422492,4,3,73,-3.28125,-3.28125,no,False,False
5217.870228506,4,3,73,-3.28125,-3.291015625,no,False,False
5218.047035632,4,3,73,-3.28125,-3.28125,no,False,False
5218.203842856,4,3,73,-3.28125,-3.28125,no,False,False
5218.409652054,4,3,73,-3.28125,-3.28125,no,False,False
5218.556771936,4,3,73,-3.28125,-3.28125,no,False,False
5218.713466138,5,4,73,-3.28125,-3.28125,no,False,False
5218.870273278,5,4,73,-3.28125,-3.28125,no,False,False
5219.096082700,5,4,73,-3.28125,-3.28125,no,False,False
5219.252889728,5,4,73,-3.26171875,-3.28125,no,False,False
5219.400007706,5,4,73,-3.2421875,-3.28125,no,False,False
5219.507701516,5,4,73,-3.22265625,-3.28125,no,False,False
5219.664508558,6,4,73,-3.154296875,-3.28125,no,False,False
5219.812370804,5,7,73,-3.26171875,-3.28125,no,False,False
5219.968322628,5,13,73,-3.28125,-3.28125,no,False,False
5220.145129614,5,17,73,-3.28125,-3.28125,no,False,False
5220.301936852,5,17,73,-3.28125,-3.28125,no,False,False
5220.449054690,5,19,73,-3.06640625,-3.28125,no,False,False
5220.605750670,5,22,73,-3.28125,-3.28125,no,False,False
5220.713555710,5,24,73,-3.28125,-3.28125,no,False,False
5220.860673688,4,25,73,-3.28125,-3.28125,no,False,False
5221.096283194,4,23,73,-3.2421875,-3.28125,no,False,False
5221.252979412,6,22,72,-3.251953125,-3.28125,no,True,False
5221.409786440,6,23,73,-3.212890625,-3.28125,no,True,False
5221.566593748,6,19,72,-3.271484375,-3.28125,no,True,True
5221.772403114,5,14,73,-3.28125,-3.28125,no,True,True
5221.920299534,5,11,73,-3.28125,-3.28125,no,False,False
5222.145331214,5,9,72,-3.28125,-3.28125,no,True,False
5222.302026480,5,7,73,-3.28125,-3.28125,no,True,False
5222.458833550,5,6,73,-3.28125,-3.28125,no,False,False
5222.615640732,4,5,72,-3.28125,-3.28125,no,True,False
5222.762759340,4,5,73,-3.28125,-3.28125,no,True,False
5222.919454536,4,5,72,-3.28125,-3.28125,no,True,True
5223.096261774,5,5,73,-3.28125,-3.28125,no,True,True
5223.302071042,6,10,72,-3.28125,-3.28125,no,True,True
5223.458878350,8,15,73,-3.2421875,-3.28125,no,True,True
5223.664687842,9,14,73,-3.22265625,-3.28125,no,False,False
5223.811805764,7,10,73,-3.28125,-3.28125,no,False,False
5224.038168494,7,8,72,-3.26171875,-3.28125,no,True,False
5224.194310956,6,7,72,-3.28125,-3.28125,no,False,False
5224.351118250,6,6,73,-3.28125,-3.28125,no,True,False
5224.507925488,5,5,73,-3.28125,-3.28125,no,False,False
5224.655043340,5,5,73,-3.28125,-3.28125,no,False,False
5224.811739348,5,5,73,-3.271484375,-3.28125,no,False,False
5225.037548532,9,10,72,-3.1640625,-3.22265625,no,True,False
5225.194356078,15,22,72,-3.14453125,-3.203125,no,False,False
5225.351163106,15,23,72,-3.2421875,-3.28125,no,False,False
5225.556972542,10,14,73,-3.28125,-3.28125,no,True,False
5225.713890618,9,11,73,-3.28125,-3.28125,no,False,False
5225.870586850,8,9,72,-3.28125,-3.28125,no,True,False
5226.047393976,14,15,73,-3.10546875,-3.154296875,no,True,False
5226.253203468,29,37,72,-2.998046875,-3.095703125,tricep,False,False
5226.410010678,29,42,72,-3.14453125,-3.115234375,tricep,False,False
5226.557128516,27,45,72,-3.125,-3.0859375,tricep,False,False
5226.713824356,20,44,72,-3.076171875,-3.017578125,tricep,False,False
5226.870631552,17,35,72,-2.9296875,-3.095703125,tricep,False,False
5227.047438636,13,27,72,-2.880859375,-3.10546875,tricep,False,False
5227.194556642,10,22,72,-2.978515625,-3.18359375,no,False,False
5227.351252720,8,15,72,-2.96875,-3.193359375,no,False,False
5227.508059888,7,10,73,-2.978515625,-3.193359375,no,True,False
5227.664867028,6,8,72,-3.017578125,-3.193359375,no,True,False
5227.811984936,7,7,73,-2.998046875,-3.232421875,no,True,True
5227.919678760,8,6,73,-2.958984375,-3.22265625,no,False,False
5228.145487860,7,5,76,-2.890625,-3.193359375,no,False,False
5228.302295420,7,7,76,-3.28125,-3.28125,no,False,False
5228.449413762,8,10,75,-3.28125,-3.28125,no,True,False
5228.606109028,7,8,75,-3.28125,-3.28125,no,False,False
5228.762916154,6,6,75,-3.28125,-3.28125,no,False,False
5228.919723378,5,5,75,-3.291015625,-3.28125,no,False,False
5229.086842126,5,4,75,-3.28125,-3.28125,no,False,False
5229.194535054,4,4,75,-3.28125,-3.28125,no,False,False
5229.400344336,4,3,75,-3.28125,-3.28125,no,False,False
5229.557151490,4,3,75,-3.28125,-3.28125,no,False,False
5229.704268320,4,3,75,-3.28125,-3.28125,no,False,False
5229.860965434,4,3,75,-3.28125,-3.28125,no,False,False
5230.037772658,4,3,75,-3.28125,-3.28125,no,False,False
5230.194579784,4,3,75,-3.28125,-3.28125,no,False,False
