time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1676.612722096,8,4,66,-2.75390625,-2.783203125,no,False,False
1676.769529418,9,5,66,-2.734375,-2.79296875,no,False,False
1676.975338714,8,5,66,-2.734375,-2.79296875,no,False,False
1677.152145868,8,5,66,-2.75390625,-2.79296875,no,False,False
1677.357955248,8,5,66,-2.783203125,-2.79296875,no,False,False
1677.505076782,8,4,66,-2.75390625,-2.802734375,no,False,False
1677.769574050,8,5,67,-2.67578125,-2.802734375,no,True,False
1677.916695514,9,5,67,-2.666015625,-2.802734375,no,False,False
1678.142504950,9,5,67,-2.646484375,-2.802734375,no,False,False
1678.299197290,9,5,67,-2.666015625,-2.79296875,no,False,False
1678.456004486,9,4,67,-2.63671875,-2.802734375,no,False,False
1678.612811542,9,4,67,-2.65625,-2.802734375,no,False,False
1678.759933174,9,4,67,-2.646484375,-2.802734375,no,False,False
1678.916625640,9,4,67,-2.63671875,-2.802734375,no,False,False
1679.093432780,8,4,67,-2.63671875,-2.802734375,no,False,False
1679.250239948,8,4,67,-2.646484375,-2.802734375,no,False,False
1679.397361272,8,4,67,-2.646484375,-2.802734375,no,False,False
1679.554053892,8,5,67,-2.63671875,-2.802734375,no,False,False
1679.710860906,8,4,67,-2.63671875,-2.79296875,no,False,False
1679.867668032,8,4,67,-2.626953125,-2.802734375,no,False,False
1680.044590070,8,4,67,-2.626953125,-2.802734375,no,False,False
1680.201282550,8,4,67,-2.63671875,-2.802734375,no,False,False
1680.358089508,7,4,67,-2.626953125,-2.802734375,no,False,False
1680.514896830,8,4,67,-2.626953125,-2.802734375,no,False,False
1680.662018336,8,4,67,-2.63671875,-2.802734375,no,False,False
1680.818710634,8,4,67,-2.63671875,-2.802734375,no,False,False
1680.975517760,7,4,67,-2.63671875,-2.802734375,no,False,False
1681.152325040,8,4,67,-2.666015625,-2.802734375,no,False,False
1681.299446686,8,4,67,-2.65625,-2.802734375,no,False,False
1681.505255576,7,4,67,-2.65625,-2.802734375,no,False,False
1681.661948350,7,4,67,-2.666015625,-2.802734375,no,False,False
1681.818755420,7,4,67,-2.666015625,-2.802734375,no,False,False
1681.916874378,7,4,67,-2.67578125,-2.802734375,no,False,False
1682.044564814,7,4,67,-2.666015625,-2.802734375,no,False,False
1682.201372080,7,4,67,-2.67578125,-2.802734375,no,False,False
1682.348493306,7,4,67,-2.685546875,-2.802734375,no,False,False
1682.505185884,6,4,66,-2.763671875,-2.802734375,no,True,False
1682.661992982,6,4,66,-2.71484375,-2.79296875,no,False,False
1682.818800304,5,4,66,-2.6953125,-2.763671875,no,False,False
1683.044609614,6,6,65,-2.67578125,-2.763671875,no,True,False
1683.142614262,7,7,65,-2.646484375,-2.763671875,no,False,False
1683.299421346,8,8,65,-2.646484375,-2.75390625,no,False,False
1683.456228346,8,9,65,-2.63671875,-2.75390625,no,False,False
1683.662037922,8,13,65,-2.55859375,-2.75390625,no,False,False
1683.809159120,11,16,65,-2.51953125,-2.75390625,no,False,False
1683.965851838,17,23,65,-2.490234375,-2.744140625,no,False,False
1684.142658964,19,28,64,-2.44140625,-2.744140625,tricep,False,False
1684.299466104,25,32,64,-2.412109375,-2.744140625,tricep,False,False
1684.446587274,30,31,64,-2.3828125,-2.744140625,tricep,False,False
1684.603280104,32,32,64,-2.353515625,-2.75390625,tricep,False,False
1684.809089344,31,37,64,-2.32421875,-2.744140625,tricep,False,False
1684.965896498,32,43,64,-3.076171875,-2.841796875,tricep,False,False
1685.142703624,96,45,64,-3.0859375,-2.841796875,tricep,False,False
1685.290605686,67,41,62,-3.0859375,-2.841796875,tricep,False,False
1685.397515314,49,33,61,-3.0859375,-2.841796875,tricep,False,False
1685.554322552,33,26,61,-3.0859375,-2.83203125,tricep,False,False
1685.701443414,23,22,61,-3.0859375,-2.841796875,no,False,False
1685.809134172,18,19,61,-3.095703125,-2.83203125,no,False,False
1685.965941298,13,15,61,-3.0859375,-2.83203125,no,False,False
1686.133062482,11,13,61,-3.0859375,-2.83203125,no,False,False
1686.289755284,14,19,61,-2.67578125,-2.734375,no,False,False
1686.446562438,24,31,61,-2.5,-2.67578125,tricep,False,False
1686.603369634,29,55,61,-2.666015625,-2.666015625,tricep,False,False
1686.809178860,21,46,61,-2.67578125,-2.65625,tricep,False,False
1686.956299764,17,40,61,-2.55859375,-2.63671875,tricep,False,False
1687.083990830,13,32,61,-2.451171875,-2.63671875,tricep,False,False
1687.240797662,10,23,61,-2.294921875,-2.59765625,no,False,False
1687.388669050,8,17,61,-2.36328125,-2.646484375,no,False,False
1687.593728282,6,12,61,-2.44140625,-2.6953125,no,False,False
1687.750421000,5,9,61,-2.490234375,-2.705078125,no,False,False
1687.907228140,5,7,61,-2.4609375,-2.685546875,no,False,False
1688.084035434,6,6,61,-2.1875,-2.71484375,no,False,False
1688.231156450,6,5,61,-2.421875,-2.75390625,no,False,False
1688.387849434,6,4,62,-2.4609375,-2.763671875,no,True,False
1688.495654236,6,4,62,-2.44140625,-2.763671875,no,False,False
1688.642775140,7,4,62,-2.431640625,-2.763671875,no,False,False
1688.799468208,7,4,62,-2.3828125,-2.75390625,no,False,False
1688.907272954,7,4,62,-2.373046875,-2.763671875,no,False,False
1689.133082572,8,4,62,-2.40234375,-2.75390625,no,False,False
1689.280203350,8,4,62,-2.40234375,-2.763671875,no,False,False
1689.486762220,8,4,62,-2.392578125,-2.75390625,no,False,False
1689.691822124,8,4,62,-2.40234375,-2.75390625,no,False,False
1689.858315598,7,4,61,-2.412109375,-2.75390625,no,True,False
1690.035122710,7,4,61,-2.392578125,-2.744140625,no,False,False
1690.240932188,8,5,61,-2.412109375,-2.734375,no,False,False
1690.397739454,8,4,61,-2.40234375,-2.763671875,no,False,False
1690.603548554,7,5,61,-2.529296875,-2.75390625,no,False,False
1690.809357976,8,4,62,-2.373046875,-2.75390625,no,True,False
1691.035167622,11,6,65,-2.32421875,-2.75390625,no,True,False
1691.182288764,14,6,68,-2.3046875,-2.7734375,no,True,False
1691.338981258,19,7,68,-2.255859375,-2.7734375,no,False,False
1691.495788538,22,8,68,-2.265625,-2.783203125,no,False,False
1691.652595678,24,8,69,-2.275390625,-2.7734375,no,True,False
1691.799716624,26,10,69,-2.275390625,-2.7734375,bicep,True,False
1691.956409566,28,10,69,-2.255859375,-2.7734375,bicep,True,False
1692.133216832,32,10,69,-2.255859375,-2.79296875,bicep,True,True
1692.290024126,41,11,70,-2.236328125,-2.783203125,bicep,True,True
1692.437144666,43,11,70,-2.2265625,-2.783203125,bicep,True,True
1692.593837678,43,11,70,-2.197265625,-2.783203125,bicep,True,True
1692.750644930,46,11,70,-2.197265625,-2.7734375,bicep,True,True
1692.907452196,49,11,70,-2.158203125,-2.7734375,bicep,True,True
1693.025456746,51,12,72,-2.158203125,-2.763671875,bicep,True,True
1693.182263746,50,12,80,-2.275390625,-2.75390625,bicep,True,True
1693.339070816,46,11,82,-2.24609375,-2.75390625,bicep,True,True
1693.486191888,42,10,82,-2.158203125,-2.734375,bicep,True,True
1693.642884844,43,11,83,-2.138671875,-2.75390625,bicep,True,True
1693.799691928,65,14,89,-2.4609375,-2.685546875,bicep,True,True
1693.956499236,56,12,98,-2.509765625,-2.685546875,bicep,False,False
1694.123619412,45,10,98,-2.4609375,-2.6953125,bicep,True,False
1694.231310856,40,9,98,-2.490234375,-2.71484375,bicep,True,False
1694.388117968,34,8,98,-2.548828125,-2.71484375,bicep,False,False
1694.535238914,29,7,98,-2.568359375,-2.734375,bicep,False,False
1694.642929742,27,7,98,-2.587890625,-2.734375,bicep,False,False
1694.848739164,24,6,98,-2.568359375,-2.734375,no,False,False
1695.025546262,23,6,98,-2.55859375,-2.724609375,no,False,False
1695.172666648,23,5,98,-2.55859375,-2.734375,no,False,False
1695.329360038,21,6,98,-2.568359375,-2.71484375,no,False,False
1695.535169446,19,6,98,-2.568359375,-2.71484375,no,False,False
1695.691976656,19,5,98,-2.578125,-2.71484375,no,False,False
1695.848783712,19,5,98,-2.607421875,-2.724609375,no,False,False
1696.015904518,19,5,98,-2.59765625,-2.724609375,no,False,False
1696.172597586,19,5,98,-2.59765625,-2.705078125,no,False,False
1696.378406994,19,5,98,-2.587890625,-2.705078125,no,False,False
1696.486212202,19,5,98,-2.578125,-2.705078125,no,False,False
1696.692021386,18,5,98,-2.578125,-2.705078125,no,False,False
1696.839142724,19,5,98,-2.587890625,-2.705078125,no,False,False
1697.015835232,18,5,98,-2.685546875,-2.724609375,no,False,False
1697.172642526,15,5,97,-2.646484375,-2.71484375,no,True,False
1697.329449568,13,6,94,-2.548828125,-2.63671875,no,True,False
1697.476570780,12,12,93,-2.470703125,-2.6171875,no,True,False
1697.633263456,13,18,93,-2.373046875,-2.59765625,no,False,False
1697.790070750,12,26,93,-2.32421875,-2.59765625,tricep,False,False
1697.946877834,12,33,93,-2.34375,-2.587890625,tricep,False,False
1698.172687298,12,36,93,-2.34375,-2.587890625,tricep,False,False
1698.319808230,13,33,93,-2.373046875,-2.578125,tricep,False,False
1698.476501256,12,44,93,-2.34375,-2.568359375,tricep,False,False
1698.633308256,12,50,93,-2.32421875,-2.568359375,tricep,False,False
1698.790115592,12,50,93,-2.314453125,-2.568359375,tricep,False,False
1698.937236174,13,53,92,-2.490234375,-2.607421875,tricep,False,False
1699.113929396,14,46,88,-2.421875,-2.607421875,tricep,False,False
1699.270736536,15,44,88,-2.34375,-2.587890625,tricep,False,False
1699.427543564,15,49,88,-2.294921875,-2.568359375,tricep,False,False
1699.574664454,16,59,86,-2.470703125,-2.666015625,tricep,False,False
1699.731357718,17,54,76,-2.490234375,-2.666015625,tricep,False,False
1699.888164718,15,42,74,-2.392578125,-2.65625,tricep,False,False
1700.113974280,17,51,73,-2.177734375,-2.646484375,tricep,False,False
1700.270781490,17,57,72,-2.236328125,-2.705078125,tricep,False,False
1700.476590674,16,59,59,-2.509765625,-2.75390625,tricep,False,False
1700.623710570,13,49,54,-2.392578125,-2.6953125,tricep,False,False
1700.829520048,16,56,53,-2.197265625,-2.6953125,tricep,False,False
1701.006213886,19,68,44,-2.568359375,-2.75390625,tricep,False,False
1701.163021208,18,72,33,-2.91015625,-2.79296875,tricep,False,False
1701.319828348,15,59,24,-2.98828125,-2.8125,tricep,False,False
1701.466948426,12,51,19,-2.900390625,-2.841796875,tricep,False,False
1701.623642278,9,39,19,-2.861328125,-2.8125,tricep,False,False
1701.780449488,9,26,19,-3.0078125,-2.841796875,tricep,False,False
1701.937256516,8,24,19,-2.900390625,-2.841796875,no,False,False
1702.105126210,8,27,19,-2.734375,-2.8125,tricep,False,False
1702.261070418,7,24,20,-2.841796875,-2.79296875,no,True,False
1702.417877572,7,34,19,-2.71484375,-2.79296875,tricep,False,False
1702.574684824,6,36,19,-2.705078125,-2.8125,tricep,False,False
1702.780494204,6,27,19,-2.734375,-2.83203125,tricep,False,False
1702.927614814,5,18,19,-2.802734375,-2.83203125,no,False,False
1703.104307938,5,12,19,-2.8125,-2.83203125,no,False,False
1703.212112852,4,9,19,-2.822265625,-2.8125,no,False,False
1703.359233714,4,7,19,-2.841796875,-2.8125,no,False,False
1703.515926838,4,6,19,-2.8125,-2.8125,no,False,False
1703.623731822,4,5,19,-2.7734375,-2.83203125,no,False,False
1703.829541216,4,4,19,-2.802734375,-2.83203125,no,False,False
1703.976661308,5,5,19,-2.783203125,-2.83203125,no,False,False
1704.153354992,4,4,19,-2.783203125,-2.83203125,no,False,False
1704.310162328,4,4,19,-2.900390625,-2.83203125,no,False,False
1704.466969426,4,4,19,-2.978515625,-2.8125,no,False,False
1704.672778834,4,3,19,-2.978515625,-2.83203125,no,False,False
1704.819899542,4,4,19,-2.96875,-2.83203125,no,False,False
1705.045708712,4,4,19,-3.0078125,-2.83203125,no,False,False
1705.202402186,4,5,19,-3.017578125,-2.8125,no,False,False
1705.359209410,5,23,19,-2.958984375,-2.79296875,no,False,False
1705.516016354,8,60,17,-2.91015625,-2.79296875,tricep,False,False
1705.663137034,11,99,5,-2.919921875,-2.7734375,tricep,False,False
1705.819830410,11,92,3,-2.91015625,-2.7734375,tricep,False,False
1705.976637592,12,92,3,-2.734375,-2.7734375,tricep,False,False
1706.202446874,12,89,2,-2.509765625,-2.75390625,tricep,False,False
1706.359254056,13,91,1,-2.34375,-2.763671875,tricep,False,False
1706.565063506,20,100,0,-2.32421875,-2.734375,tricep,False,False
1706.712183990,23,100,0,-2.255859375,-2.705078125,tricep,False,False
1706.868877506,26,100,0,-2.275390625,-2.71484375,tricep,False,False
1707.094686844,26,100,0,-2.333984375,-2.734375,tricep,False,False
1707.251494096,23,100,0,-2.451171875,-2.744140625,tricep,False,False
1707.408300998,18,100,0,-2.7734375,-2.8125,tricep,False,False
1707.555421944,14,77,1,-2.978515625,-2.83203125,tricep,False,False
1707.712114984,10,48,2,-3.037109375,-2.841796875,tricep,False,False
1707.868922166,8,31,2,-3.0859375,-2.8125,tricep,False,False
1708.094731630,7,17,3,-3.0859375,-2.8125,no,True,False
1708.251538742,7,12,4,-3.095703125,-2.8125,no,True,False
1708.399540736,6,9,4,-3.06640625,-2.8125,no,False,False
1708.555352616,5,6,4,-2.978515625,-2.8125,no,False,False
1708.712159938,5,5,4,-2.96875,-2.8125,no,False,False
1708.868966854,8,5,4,-3.076171875,-2.802734375,no,False,False
1709.036087380,10,6,5,-3.0859375,-2.802734375,no,True,False
1709.192780770,14,8,6,-3.0859375,-2.802734375,no,True,False
1709.349588106,17,10,6,-3.0859375,-2.802734375,no,False,False
1709.506395134,23,16,7,-3.076171875,-2.783203125,no,True,False
1709.653515534,30,32,7,-3.037109375,-2.7734375,tricep,False,False
1709.810209036,35,52,8,-2.958984375,-2.763671875,bicep,False,False
1710.036018458,42,60,9,-2.91015625,-2.7734375,bicep,False,False
1710.192825486,50,55,9,-2.8515625,-2.763671875,tricep,False,False
1710.349632766,55,52,9,-2.87109375,-2.7734375,tricep,False,False
1710.497501998,58,47,12,-2.802734375,-2.75390625,bicep,False,False
1710.653446738,67,41,14,-2.7734375,-2.75390625,bicep,False,False
1710.810253696,65,33,15,-2.802734375,-2.7734375,bicep,False,False
1710.967061060,66,29,15,-2.75390625,-2.7734375,tricep,False,False
1711.134181586,72,29,22,-2.646484375,-2.802734375,bicep,False,False
1711.290874724,65,26,35,-2.9296875,-2.802734375,bicep,False,False
1711.447682088,50,19,37,-3.017578125,-2.802734375,bicep,False,False
1711.604489102,38,14,37,-3.0078125,-2.802734375,bicep,False,False
1711.810298524,27,11,37,-3.0078125,-2.8125,bicep,False,False
1711.957419344,25,10,37,-2.94921875,-2.8125,bicep,False,False
1712.134112482,27,10,38,-2.841796875,-2.802734375,bicep,False,False
1712.290919678,30,11,39,-2.802734375,-2.79296875,bicep,False,False
1712.447726804,41,13,41,-2.7734375,-2.79296875,bicep,False,False
1712.653536366,47,15,46,-2.744140625,-2.79296875,bicep,False,False
1712.800657396,52,16,49,-2.71484375,-2.79296875,bicep,False,False
1712.957350072,59,19,56,-2.67578125,-2.79296875,bicep,False,False
1713.134157310,61,18,66,-2.6953125,-2.783203125,bicep,False,False
1713.290964604,46,14,69,-2.705078125,-2.802734375,bicep,False,False
1713.438085564,36,12,69,-2.666015625,-2.802734375,bicep,False,False
1713.545776042,31,9,69,-2.646484375,-2.79296875,bicep,False,False
1713.751585450,29,9,70,-2.529296875,-2.783203125,bicep,False,False
1713.908392660,32,8,70,-2.48046875,-2.783203125,bicep,True,False
1714.134202124,28,8,70,-2.607421875,-2.79296875,bicep,False,False
1714.281323420,24,7,70,-2.6953125,-2.79296875,no,False,False
1714.438015844,20,6,69,-2.958984375,-2.79296875,no,True,False
1714.594822998,16,5,68,-2.998046875,-2.802734375,no,True,False
1714.751630194,13,6,67,-2.94921875,-2.7734375,no,True,False
1714.898750748,11,6,66,-2.9296875,-2.734375,no,True,True
1715.075444082,10,6,64,-2.880859375,-2.685546875,no,True,True
1715.232251236,8,6,64,-2.841796875,-2.724609375,no,False,False
1715.389058488,7,6,63,-2.880859375,-2.763671875,no,True,False
1715.536178902,7,6,63,-2.919921875,-2.79296875,no,False,False
1715.692872460,7,5,63,-2.87109375,-2.79296875,no,False,False
1715.849679572,8,5,64,-2.646484375,-2.79296875,no,True,False
1716.075489190,11,6,65,-2.32421875,-2.79296875,no,True,False
1716.232296162,11,6,65,-2.763671875,-2.802734375,no,False,False
1716.438105542,9,5,65,-2.822265625,-2.802734375,no,False,False
1716.585226082,9,5,65,-2.841796875,-2.802734375,no,False,False
1716.741919430,8,4,65,-2.8515625,-2.79296875,no,False,False
1716.849724330,8,4,65,-2.822265625,-2.79296875,no,False,False
1717.016844534,7,4,65,-2.822265625,-2.79296875,no,False,False
1717.222653984,7,4,65,-2.841796875,-2.79296875,no,False,False
1717.379347486,7,4,65,-2.841796875,-2.802734375,no,False,False
1717.536154822,7,4,65,-2.8125,-2.79296875,no,False,False
1717.692962046,7,4,65,-2.783203125,-2.802734375,no,False,False
1717.840082558,7,4,65,-2.79296875,-2.8125,no,False,False
1718.016775682,7,4,65,-2.783203125,-2.8125,no,False,False
1718.173582976,7,4,65,-2.763671875,-2.83203125,no,False,False
1718.330390214,7,4,65,-2.75390625,-2.8125,no,False,False
