time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2188.264459468,26,100,33,-3.056640625,-3.26171875,tricep,False,False
2188.421577590,25,100,19,-3.056640625,-2.998046875,tricep,False,False
2188.685878732,28,95,11,-2.978515625,-2.939453125,tricep,False,False
2188.833196182,42,67,11,-2.96875,-2.998046875,tricep,False,False
2189.059180212,56,42,15,-2.94921875,-3.26171875,bicep,False,False
2189.215502196,65,32,16,-2.861328125,-3.26171875,bicep,False,False
2189.382109728,67,25,16,-2.890625,-3.232421875,bicep,False,False
2189.548717372,69,22,20,-2.841796875,-3.26171875,bicep,False,False
2189.696068030,69,20,24,-2.83203125,-3.251953125,bicep,False,False
2189.852531092,69,19,33,-2.8125,-3.037109375,bicep,False,False
2190.039138792,73,20,41,-2.802734375,-3.0078125,bicep,False,False
2190.195946044,76,23,50,-2.71484375,-2.98828125,bicep,False,False
2190.343392672,73,32,56,-2.646484375,-2.978515625,bicep,False,False
2190.499759876,85,31,59,-2.646484375,-2.98828125,bicep,False,False
2190.666367422,84,34,69,-2.63671875,-2.96875,bicep,False,False
2190.872176872,98,40,80,-2.67578125,-2.98828125,bicep,False,False
2191.048984124,100,46,91,-2.705078125,-2.96875,bicep,False,False
2191.196302260,100,40,99,-2.705078125,-3.251953125,bicep,False,False
2191.352798082,100,39,110,-2.9296875,-3.232421875,bicep,False,False
2191.519405558,100,37,120,-3.0859375,-3.0078125,bicep,False,False
2191.686013076,100,42,127,-3.154296875,-2.998046875,bicep,False,False
2191.843131898,79,52,129,-3.125,-3.017578125,bicep,False,False
2192.068940998,57,100,128,-3.046875,-3.037109375,tricep,False,False
2192.225436890,47,100,119,-3.0078125,-3.037109375,tricep,False,False
2192.392044478,38,100,104,-3.046875,-3.26171875,tricep,False,False
2192.558652094,38,100,87,-3.076171875,-3.10546875,tricep,False,False
2192.774262006,33,100,66,-3.18359375,-3.0859375,tricep,False,False
2192.931964264,31,100,49,-3.154296875,-3.26171875,tricep,False,False
2193.107876314,31,100,35,-3.076171875,-3.26171875,tricep,False,False
2193.274484028,29,100,21,-3.037109375,-2.978515625,tricep,False,False
2193.382600148,27,100,14,-3.095703125,-2.94921875,tricep,False,False
2193.548896572,27,100,12,-3.06640625,-2.919921875,tricep,False,False
2193.666501766,36,86,12,-3.037109375,-2.96875,tricep,False,False
2193.882111664,49,58,15,-2.978515625,-3.26171875,bicep,False,False
2194.059263932,56,45,16,-2.87109375,-3.26171875,bicep,False,False
2194.215726000,63,35,18,-2.880859375,-3.26171875,bicep,False,False
2194.372533336,77,29,17,-2.880859375,-3.26171875,tricep,False,False
2194.539140910,79,28,27,-2.822265625,-3.26171875,bicep,False,False
2194.744950318,78,28,37,-2.79296875,-3.046875,bicep,False,False
2194.902066634,75,28,43,-2.71484375,-3.037109375,bicep,False,False
2195.088365326,79,31,51,-2.705078125,-3.037109375,bicep,False,False
2195.196169932,84,29,56,-2.6953125,-3.046875,bicep,False,False
2195.353318966,82,29,66,-2.67578125,-3.017578125,bicep,False,False
2195.509784268,86,33,75,-2.685546875,-2.998046875,bicep,False,False
2195.666591422,98,40,84,-2.67578125,-3.0078125,bicep,False,False
2195.833199066,100,34,96,-2.87109375,-3.26171875,bicep,False,False
2196.010449362,100,29,109,-2.978515625,-3.06640625,bicep,False,False
2196.166813374,89,24,122,-3.14453125,-3.26171875,bicep,False,False
2196.333420976,68,22,126,-3.134765625,-3.26171875,bicep,False,False
2196.500028648,61,62,126,-3.134765625,-3.0859375,bicep,False,False
2196.657145160,49,100,124,-3.095703125,-3.056640625,tricep,False,False
2196.813642886,36,100,111,-3.06640625,-3.095703125,tricep,False,False
2197.000250628,28,100,93,-3.10546875,-3.26171875,tricep,False,False
2197.157057642,23,100,75,-3.056640625,-3.06640625,tricep,False,False
2197.372667540,20,100,50,-3.017578125,-3.26171875,tricep,False,False
2197.529784094,21,100,34,-2.98828125,-3.0078125,tricep,False,False
2197.686281960,23,100,20,-3.02734375,-2.998046875,tricep,False,False
2197.803887266,23,100,12,-3.037109375,-2.958984375,tricep,False,False
2198.039497080,34,79,12,-2.978515625,-2.958984375,tricep,False,False
2198.186617704,42,63,13,-2.939453125,-3.0078125,bicep,False,False
2198.294308854,47,52,15,-2.861328125,-3.0078125,bicep,False,False
2198.470717044,60,38,17,-2.861328125,-3.26171875,bicep,False,False
2198.686326606,59,29,17,-2.83203125,-3.28125,bicep,False,False
2198.853047454,65,26,17,-2.822265625,-2.998046875,bicep,False,False
2199.029741362,73,24,18,-2.8125,-3.251953125,bicep,False,False
2199.235550910,78,21,30,-2.802734375,-3.037109375,bicep,False,False
2199.392357994,79,20,42,-2.763671875,-3.037109375,bicep,False,False
2199.549165232,78,20,53,-2.75390625,-3.056640625,bicep,False,False
2199.696285156,80,20,62,-2.71484375,-3.06640625,bicep,False,False
2199.852979064,78,23,72,-2.734375,-3.06640625,bicep,False,False
2200.029786372,91,32,82,-2.734375,-3.037109375,bicep,False,False
2200.186593456,95,33,93,-2.861328125,-3.26171875,bicep,False,False
2200.392402794,96,45,105,-2.880859375,-3.037109375,bicep,False,False
2200.539522970,100,41,112,-3.02734375,-3.26171875,bicep,False,False
2200.696216668,100,37,119,-3.154296875,-3.26171875,bicep,False,False
2200.853023948,83,36,124,-3.125,-3.26171875,bicep,False,False
2201.029830864,62,54,124,-3.14453125,-3.26171875,bicep,False,False
2201.176950858,45,87,123,-3.06640625,-3.076171875,tricep,False,False
2201.333645032,35,100,112,-3.115234375,-3.26171875,tricep,False,False
2201.539454384,28,100,90,-3.0859375,-3.095703125,tricep,False,False
2201.696261496,25,100,73,-3.154296875,-3.26171875,tricep,False,False
2201.902070876,22,100,50,-3.115234375,-3.076171875,tricep,False,False
2202.078878072,20,100,34,-3.06640625,-3.02734375,tricep,False,False
2202.225998052,21,98,21,-3.06640625,-3.037109375,tricep,False,False
2202.382691946,21,81,13,-3.076171875,-3.017578125,tricep,False,False
2202.588501438,37,60,13,-2.98828125,-3.251953125,tricep,False,False
2202.794310762,51,41,17,-2.880859375,-3.26171875,bicep,False,False
2202.951117972,62,31,18,-2.8515625,-3.26171875,bicep,False,False
2203.127925084,72,27,19,-2.841796875,-3.251953125,bicep,False,False
2203.275046828,73,24,25,-2.841796875,-3.26171875,bicep,False,False
2203.431739042,78,21,34,-2.822265625,-3.037109375,bicep,False,False
2203.588546154,76,23,44,-2.75390625,-3.037109375,bicep,False,False
2203.794355674,76,23,56,-2.71484375,-3.037109375,bicep,False,False
2203.951162674,79,34,63,-2.63671875,-3.037109375,bicep,False,False
2204.118284376,84,31,69,-2.6953125,-3.02734375,bicep,False,False
2204.274976758,88,34,78,-2.71484375,-3.037109375,bicep,False,False
2204.431783884,88,28,88,-2.734375,-3.26171875,bicep,False,False
2204.588590926,90,23,99,-2.890625,-3.26171875,bicep,False,False
2204.735712740,80,21,110,-3.076171875,-3.056640625,bicep,False,False
2204.892404716,72,19,117,-3.154296875,-3.26171875,bicep,False,False
2205.069212010,55,40,119,-3.14453125,-3.26171875,bicep,False,False
2205.275021320,36,77,118,-3.14453125,-3.26171875,tricep,False,False
2205.431828404,29,100,106,-3.0859375,-3.251953125,tricep,False,False
2205.637637896,26,100,84,-3.095703125,-3.251953125,tricep,False,False
2205.843447388,22,100,62,-3.095703125,-3.06640625,tricep,False,False
2206.069256656,20,96,42,-3.06640625,-3.046875,tricep,False,False
2206.216377910,20,90,29,-3.06640625,-3.0078125,tricep,False,False
2206.422187150,20,78,18,-3.046875,-2.998046875,tricep,False,False
2206.578880064,17,76,14,-3.037109375,-2.998046875,tricep,False,False
2206.735687218,21,75,14,-3.017578125,-2.998046875,tricep,False,False
2206.892494386,35,65,15,-2.96875,-3.26171875,bicep,False,False
2207.059615556,36,51,17,-2.91015625,-3.26171875,bicep,False,False
2207.216308246,43,39,18,-2.880859375,-3.26171875,bicep,False,False
2207.373115358,51,30,19,-2.861328125,-3.2421875,bicep,False,False
2207.529922680,55,25,20,-2.841796875,-3.26171875,bicep,False,False
2207.677043794,62,22,20,-2.83203125,-3.26171875,bicep,False,False
2207.833736470,66,20,20,-2.8125,-3.26171875,bicep,False,False
2208.010543596,69,20,25,-2.822265625,-3.046875,bicep,False,False
2208.167350750,66,20,33,-2.75390625,-3.046875,bicep,False,False
2208.373160298,72,21,42,-2.763671875,-3.056640625,bicep,False,False
2208.520281440,66,22,49,-2.685546875,-3.037109375,bicep,False,False
2208.676974228,75,23,53,-2.685546875,-3.046875,bicep,False,False
2208.833781102,71,24,61,-2.685546875,-3.037109375,bicep,False,False
2209.010588522,75,25,68,-2.6171875,-3.02734375,bicep,False,False
2209.157709524,87,29,76,-2.6953125,-3.26171875,bicep,False,False
2209.363519058,96,26,93,-2.8515625,-3.26171875,bicep,False,False
2209.520211748,100,24,108,-3.037109375,-3.095703125,bicep,False,False
2209.677018972,99,23,123,-3.2421875,-3.26171875,bicep,False,False
2209.882828296,92,23,132,-3.2421875,-3.251953125,bicep,False,False
2210.059635450,73,29,132,-3.251953125,-3.125,bicep,False,False
2210.265444900,50,60,131,-3.251953125,-3.125,tricep,False,False
2210.412566042,40,77,130,-3.193359375,-3.056640625,tricep,False,False
2210.569258872,33,90,121,-3.203125,-3.251953125,tricep,False,False
2210.726065942,32,100,105,-3.154296875,-3.095703125,tricep,False,False
2210.882873110,30,100,88,-3.154296875,-3.26171875,tricep,False,False
2211.108682420,26,100,67,-3.125,-3.076171875,tricep,False,False
2211.314491926,25,100,45,-3.0859375,-3.046875,tricep,False,False
2211.461612662,23,100,30,-3.06640625,-3.0078125,tricep,False,False
2211.618305800,23,100,17,-3.056640625,-2.939453125,tricep,False,False
2211.775112856,22,92,11,-3.037109375,-2.958984375,tricep,False,False
2211.931920094,27,68,12,-3.017578125,-2.96875,bicep,False,False
2212.099789830,36,49,13,-2.98828125,-3.0078125,bicep,False,False
2212.255733926,46,35,15,-2.890625,-3.26171875,bicep,False,False
2212.461543656,58,25,17,-2.841796875,-3.26171875,bicep,False,False
2212.618350642,63,20,17,-2.783203125,-3.251953125,bicep,False,False
2212.824159952,63,17,23,-2.67578125,-3.26171875,bicep,False,False
2213.000967064,65,17,30,-2.646484375,-3.26171875,bicep,False,False
2213.148087758,62,15,35,-2.63671875,-3.0859375,bicep,False,False
2213.304780966,67,15,43,-2.666015625,-3.06640625,bicep,False,False
2213.461588092,69,17,52,-2.705078125,-3.056640625,bicep,False,False
2213.618395428,67,18,60,-2.705078125,-3.056640625,bicep,False,False
2213.765516220,67,20,66,-2.666015625,-3.046875,bicep,False,False
2213.922209316,65,24,68,-2.568359375,-3.037109375,bicep,False,False
2214.099016344,79,29,71,-2.7734375,-3.056640625,bicep,False,False
