time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2718.039871006,4,3,21,-3.115234375,-3.017578125,no,False,False
2718.245680400,4,4,19,-2.958984375,-3.037109375,no,False,False
2718.451489738,5,4,18,-3.056640625,-2.998046875,no,True,False
2718.598805788,6,5,20,-3.134765625,-3.02734375,no,True,False
2718.755303710,11,6,23,-3.06640625,-2.978515625,no,True,True
2718.912110836,21,9,28,-2.998046875,-2.94921875,no,True,True
2719.137920272,40,14,39,-3.0078125,-2.958984375,bicep,False,False
2719.294727440,55,17,47,-3.056640625,-2.958984375,bicep,False,False
2719.451844372,68,19,52,-3.037109375,-2.890625,bicep,False,False
2719.608341818,75,20,63,-3.037109375,-2.890625,bicep,False,False
2719.774949266,93,22,82,-3.037109375,-2.900390625,bicep,False,False
2719.941557036,70,19,91,-3.06640625,-2.919921875,bicep,False,False
2720.108996860,51,15,91,-3.076171875,-2.861328125,bicep,False,False
2720.314713448,31,11,89,-3.076171875,-2.841796875,bicep,False,False
2720.471180234,22,20,85,-2.998046875,-2.71484375,bicep,False,False
2720.637787780,17,27,84,-3.251953125,-3.115234375,tricep,False,False
2720.804395564,14,29,84,-3.28125,-3.0859375,tricep,False,False
2720.912200534,13,26,84,-3.28125,-3.076171875,tricep,False,False
2721.098807968,11,20,84,-3.28125,-3.0859375,no,False,False
2721.265415584,9,15,84,-3.28125,-3.125,no,False,False
2721.471225006,7,10,84,-3.28125,-3.134765625,no,False,False
2721.628341812,6,7,84,-3.28125,-3.14453125,no,False,False
2721.834151430,5,6,84,-3.28125,-3.134765625,no,False,False
2721.941646580,5,5,84,-3.28125,-3.134765625,no,False,False
2722.118453776,5,5,84,-3.271484375,-3.0859375,no,False,False
2722.265912696,5,6,84,-3.2421875,-2.939453125,no,False,False
2722.373265298,8,12,84,-3.0859375,-2.8125,no,False,False
2722.530072508,14,37,83,-3.056640625,-2.75390625,tricep,True,False
2722.637877436,14,39,83,-3.076171875,-2.783203125,tricep,True,False
2722.755482728,12,37,84,-3.06640625,-2.75390625,tricep,True,True
2722.971092710,8,24,83,-3.10546875,-2.8125,no,True,True
2723.138406170,7,18,84,-3.125,-2.861328125,no,True,True
2723.294906500,6,14,84,-3.14453125,-2.861328125,no,False,False
2723.402711638,5,14,84,-3.154296875,-2.841796875,no,False,False
2723.550058544,5,12,84,-3.154296875,-2.83203125,no,False,False
2723.706525260,5,12,84,-3.14453125,-2.8125,no,False,False
2723.814330286,6,10,84,-3.076171875,-2.79296875,no,False,False
2723.961639182,6,9,84,-2.98828125,-2.7734375,no,False,False
2724.187593840,7,7,84,-2.9296875,-2.890625,no,False,False
2724.294951202,7,6,84,-3.076171875,-2.94921875,no,False,False
2724.451758412,7,5,84,-3.14453125,-3.0078125,no,False,False
2724.599105346,7,5,84,-3.095703125,-2.978515625,no,False,False
2724.755572454,10,5,84,-2.900390625,-3.02734375,no,False,False
2724.912379524,12,6,84,-3.037109375,-3.037109375,no,False,False
2725.098987238,11,6,84,-3.134765625,-3.056640625,no,False,False
2725.304796590,10,5,84,-3.125,-2.91015625,no,False,False
2725.510606012,11,16,83,-3.037109375,-2.7734375,no,True,False
2725.667526958,12,28,82,-3.017578125,-2.763671875,tricep,True,False
2725.824220348,11,35,81,-3.0078125,-2.75390625,tricep,True,True
2726.001027502,11,35,81,-3.017578125,-2.75390625,tricep,True,True
2726.157834894,12,42,81,-3.0078125,-2.744140625,tricep,True,True
2726.373444526,14,58,81,-3.02734375,-2.802734375,tricep,True,True
2726.530365598,13,51,81,-3.017578125,-2.783203125,tricep,True,True
2726.687058722,12,46,81,-3.037109375,-2.79296875,tricep,True,True
2726.843866114,12,47,81,-3.017578125,-2.79296875,tricep,True,True
2727.020673170,12,45,81,-3.017578125,-2.783203125,tricep,True,True
2727.167793458,11,46,81,-3.017578125,-2.763671875,tricep,True,True
2727.324486946,11,50,81,-2.998046875,-2.763671875,tricep,True,True
2727.530296312,12,57,81,-3.0078125,-2.75390625,tricep,True,True
2727.687103704,13,51,81,-3.0078125,-2.763671875,tricep,True,True
2727.843910718,10,35,81,-3.10546875,-3.076171875,tricep,True,True
2728.011032616,9,23,82,-3.193359375,-3.06640625,no,True,True
2728.167724606,8,15,84,-3.203125,-3.056640625,no,True,True
2728.324531928,8,11,84,-3.203125,-3.06640625,no,False,False
2728.481339152,7,8,84,-3.18359375,-3.06640625,no,False,False
2728.687148602,6,6,84,-3.193359375,-3.06640625,no,False,False
2728.834270234,6,5,84,-3.18359375,-3.046875,no,False,False
2729.010962266,6,4,84,-3.154296875,-3.056640625,no,False,False
2729.167769518,6,4,84,-3.154296875,-3.056640625,no,False,False
2729.324576616,6,4,84,-3.154296875,-3.056640625,no,False,False
2729.471698220,6,4,84,-3.134765625,-3.046875,no,False,False
2729.579388292,5,4,84,-3.134765625,-3.076171875,no,False,False
2729.736195628,6,4,84,-3.134765625,-3.037109375,no,False,False
2729.883317162,5,3,84,-3.125,-3.037109375,no,False,False
2730.060009222,5,4,84,-3.076171875,-2.802734375,no,False,False
2730.216816670,7,19,82,-3.28125,-3.095703125,no,False,False
2730.373623740,8,23,81,-3.271484375,-3.115234375,no,True,False
2730.520745092,9,24,81,-3.28125,-3.115234375,no,False,False
2730.628435276,7,19,81,-3.28125,-3.115234375,no,False,False
2730.785242514,6,14,81,-3.28125,-3.154296875,no,False,False
2730.942164174,5,9,81,-3.28125,-3.173828125,no,False,False
2731.118856976,4,7,81,-3.28125,-3.18359375,no,False,False
2731.275663878,4,5,81,-3.28125,-3.173828125,no,False,False
2731.432471102,3,4,81,-3.28125,-3.1640625,no,False,False
2731.579592426,3,4,81,-3.28125,-3.1640625,no,False,False
2731.736284990,3,3,81,-3.28125,-3.203125,no,False,False
2731.893092536,3,3,81,-3.28125,-3.193359375,no,False,False
2732.069899354,3,3,81,-3.28125,-3.193359375,no,False,False
2732.275708762,3,3,81,-3.28125,-3.193359375,no,False,False
2732.422830520,3,3,81,-3.28125,-3.18359375,no,False,False
2732.579522776,3,3,81,-3.28125,-3.193359375,no,False,False
2732.736329902,3,3,81,-3.28125,-3.203125,no,False,False
2732.893136818,3,3,81,-3.28125,-3.193359375,no,False,False
2733.060258604,3,3,81,-3.28125,-3.193359375,no,False,False
2733.216950790,3,3,81,-3.28125,-3.193359375,no,False,False
2733.373758154,3,3,82,-3.28125,-3.193359375,no,True,False
2733.530565182,3,3,81,-3.28125,-3.212890625,no,True,False
2733.677687080,3,3,81,-3.28125,-3.203125,no,False,False
2733.834378986,3,3,81,-3.28125,-3.203125,no,False,False
2734.011186238,3,3,81,-3.28125,-3.212890625,no,False,False
2734.167993294,3,3,81,-3.28125,-3.18359375,no,False,False
2734.315114674,3,3,81,-3.28125,-3.173828125,no,False,False
2734.422804998,4,4,81,-3.28125,-3.173828125,no,False,False
2734.579612264,5,5,81,-3.28125,-3.2421875,no,False,False
2734.726733462,5,5,81,-3.28125,-3.251953125,no,False,False
2734.834423996,5,5,81,-3.28125,-3.251953125,no,False,False
2735.011230884,5,5,82,-3.28125,-3.2421875,no,True,False
2735.158352432,6,5,82,-3.28125,-3.26171875,no,False,False
2735.315044954,8,6,82,-3.28125,-3.26171875,no,False,False
2735.471851996,10,8,82,-3.28125,-3.26171875,no,False,False
2735.628659248,10,7,82,-3.271484375,-3.251953125,no,False,False
2735.834468684,10,7,82,-3.28125,-3.26171875,no,False,False
2736.002337426,9,7,83,-3.28125,-3.2421875,no,True,False
2736.207399262,9,6,83,-3.28125,-3.22265625,no,False,False
2736.364091896,8,6,83,-3.28125,-3.22265625,no,False,False
2736.471896866,8,6,83,-3.28125,-3.22265625,no,False,False
2736.619018106,7,6,84,-3.28125,-3.22265625,no,True,False
2736.775710838,7,5,83,-3.28125,-3.212890625,no,True,False
2737.001520008,7,5,83,-3.28125,-3.203125,no,False,False
2737.158327246,7,5,83,-3.28125,-3.203125,no,False,False
2737.364136710,6,5,83,-3.28125,-3.193359375,no,False,False
2737.520943934,7,5,83,-3.28125,-3.212890625,no,False,False
2737.726753286,6,5,83,-3.28125,-3.203125,no,False,False
2737.873874498,6,5,83,-3.28125,-3.203125,no,False,False
2738.050567174,6,5,84,-3.28125,-3.212890625,no,True,False
2738.158371990,6,5,84,-3.28125,-3.203125,no,False,False
2738.305493580,6,4,84,-3.28125,-3.212890625,no,False,False
2738.511302778,6,4,84,-3.28125,-3.212890625,no,False,False
2738.667995300,6,5,84,-3.28125,-3.212890625,no,False,False
2738.873804680,6,5,84,-3.28125,-3.212890625,no,False,False
2739.001609636,6,5,84,-3.28125,-3.212890625,no,False,False
2739.148730960,6,5,84,-3.28125,-3.212890625,no,False,False
2739.354540452,6,5,84,-3.28125,-3.212890625,no,False,False
2739.511233058,7,5,85,-3.28125,-3.22265625,no,True,False
2739.717042578,7,5,85,-3.28125,-3.212890625,no,False,False
2739.824847268,7,5,85,-3.28125,-3.22265625,no,False,False
2740.050656690,7,5,85,-3.28125,-3.22265625,no,False,False
2740.198526454,8,5,85,-3.28125,-3.22265625,no,False,False
2740.354470676,8,5,85,-3.28125,-3.212890625,no,False,False
2740.511277928,8,5,85,-3.28125,-3.203125,no,False,False
2740.668085264,8,5,85,-3.28125,-3.22265625,no,False,False
2740.815206140,8,5,85,-3.28125,-3.232421875,no,False,False
2740.971898900,8,5,85,-3.28125,-3.212890625,no,False,False
2741.148705984,8,6,85,-3.28125,-3.203125,no,False,False
2741.305513012,9,7,85,-3.28125,-3.203125,no,False,False
2741.511322630,10,8,85,-3.28125,-3.212890625,no,False,False
2741.658443912,11,12,85,-3.28125,-3.125,no,False,False
2741.815136294,13,14,85,-3.28125,-3.134765625,no,False,False
2741.971943826,11,12,85,-3.28125,-3.14453125,no,False,False
2742.148750826,10,10,85,-3.28125,-3.154296875,no,False,False
2742.354560234,10,8,85,-3.28125,-3.173828125,no,False,False
2742.501681600,10,8,85,-3.28125,-3.193359375,no,False,False
2742.707490882,9,8,85,-3.28125,-3.1640625,no,False,False
2742.864183530,9,8,85,-3.28125,-3.18359375,no,False,False
2743.040990656,9,8,85,-3.28125,-3.1640625,no,False,False
2743.197797894,9,7,85,-3.28125,-3.203125,no,False,False
2743.344919148,8,6,85,-3.28125,-3.193359375,no,False,False
2743.501611782,8,7,85,-3.28125,-3.203125,no,False,False
2743.609416584,8,7,85,-3.28125,-3.18359375,no,False,False
2743.815226048,9,6,86,-3.28125,-3.1640625,no,True,False
2743.962347022,9,6,86,-3.28125,-3.154296875,no,False,False
2744.139040006,9,6,86,-3.28125,-3.1640625,no,False,False
2744.295847090,9,7,88,-3.28125,-3.154296875,no,False,False
2744.452654174,9,8,90,-3.28125,-3.18359375,no,False,False
2744.658463554,10,7,88,-3.28125,-3.193359375,no,False,False
2744.805584640,9,6,88,-3.28125,-3.193359375,no,False,False
2744.962277582,9,6,88,-3.28125,-3.193359375,no,False,False
2745.139084764,9,6,88,-3.28125,-3.203125,no,False,False
2745.344894102,9,5,88,-3.291015625,-3.193359375,no,False,False
2745.443012948,9,5,88,-3.28125,-3.212890625,no,False,False
2745.599705708,9,5,88,-3.28125,-3.232421875,no,False,False
2745.756513058,9,5,88,-3.28125,-3.2421875,no,False,False
2745.913320142,9,5,88,-3.28125,-3.251953125,no,False,False
2746.139129536,9,5,88,-3.28125,-3.251953125,no,False,False
2746.286250454,8,5,88,-3.28125,-3.232421875,no,False,False
2746.442943340,8,6,88,-3.28125,-3.22265625,no,False,False
2746.599750424,9,9,87,-3.28125,-3.251953125,no,True,False
2746.756557746,10,13,84,-3.291015625,-3.251953125,no,True,False
2746.903678776,12,17,82,-3.28125,-3.2421875,no,True,True
2747.080371536,15,23,81,-3.28125,-3.28125,no,True,True
2747.286181182,16,23,81,-3.28125,-3.251953125,no,False,False
2747.442988196,13,17,82,-3.28125,-3.251953125,no,True,False
2747.599795154,10,13,82,-3.28125,-3.251953125,no,False,False
2747.746916352,9,10,82,-3.28125,-3.2421875,no,False,False
2747.903609140,8,10,82,-3.28125,-3.232421875,no,False,False
2748.080416378,8,10,82,-3.28125,-3.232421875,no,False,False
2748.237223378,8,10,82,-3.28125,-3.232421875,no,False,False
2748.384343316,8,9,82,-3.28125,-3.251953125,no,False,False
2748.492035194,7,8,82,-3.28125,-3.232421875,no,False,False
2748.648842432,8,8,82,-3.28125,-3.2421875,no,False,False
2748.795961992,8,8,82,-3.28125,-3.251953125,no,False,False
2748.952656152,8,8,82,-3.28125,-3.26171875,no,False,False
2749.178465714,9,8,82,-3.28125,-3.26171875,no,False,False
2749.335272798,9,8,82,-3.271484375,-3.154296875,no,False,False
2749.541082178,10,9,81,-3.115234375,-3.076171875,no,True,False
2749.697889318,10,10,81,-3.2421875,-3.10546875,no,False,False
2749.903698824,9,9,82,-3.28125,-3.18359375,no,True,False
2750.070818454,9,8,82,-3.28125,-3.203125,no,False,False
2750.227512712,8,7,82,-3.28125,-3.193359375,no,False,False
2750.384319838,7,6,82,-3.28125,-3.212890625,no,False,False
2750.541127048,6,6,82,-3.271484375,-3.212890625,no,False,False
2750.689026618,6,6,82,-3.28125,-3.203125,no,False,False
2750.844940936,6,6,82,-3.271484375,-3.18359375,no,False,False
2751.021748104,6,5,82,-3.271484375,-3.173828125,no,False,False
2751.178555216,6,5,82,-3.271484375,-3.193359375,no,False,False
2751.276559654,6,5,82,-3.056640625,-3.193359375,no,False,False
2751.433366948,6,6,82,-3.037109375,-3.203125,no,False,False
2751.590174088,6,5,82,-3.28125,-3.193359375,no,False,False
2751.737293340,6,5,82,-3.28125,-3.173828125,no,False,False
2751.893988088,6,5,82,-3.2421875,-3.154296875,no,False,False
2752.070795102,6,5,82,-3.2421875,-3.134765625,no,False,False
2752.227602200,6,5,82,-3.251953125,-3.14453125,no,False,False
2752.374721648,6,5,82,-3.26171875,-3.1640625,no,False,False
2752.580531042,6,4,81,-3.26171875,-3.18359375,no,True,False
2752.737225608,6,4,82,-3.26171875,-3.1640625,no,True,False
2752.894032706,6,4,82,-3.271484375,-3.154296875,no,False,False
2753.070839860,6,4,82,-3.251953125,-3.10546875,no,False,False
