10.0 10.0
3, 100.00, 100.00, 10, 10, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12246.519731716,3,3,3,3,4,152,0,-2.79296875,-2.67578125
H,12246.523058354,4,13,4,13,72,152,0,-2.841796875,-2.67578125
E,12246.569400328,3,3,3,3,5,152,0,-2.87109375,-2.65625
H,12246.572727596,4,13,4,13,72,152,0,-2.783203125,-2.666015625
E,12246.627536602,3,4,3,4,5,152,0,-2.783203125,-2.65625
H,12246.630864752,4,13,4,13,72,152,0,-2.8125,-2.65625
E,12246.676538884,3,4,3,4,5,152,0,-2.7734375,-2.67578125
H,12246.679995302,4,13,4,13,72,152,0,-2.763671875,-2.67578125
E,12246.725541068,3,4,3,4,5,152,0,-2.71484375,-2.705078125
H,12246.728869344,4,13,4,13,72,152,0,-2.67578125,-2.71484375
E,12246.774656498,3,4,3,4,5,152,0,-2.6953125,-2.71484375
H,12246.778013306,3,13,3,13,72,152,0,-2.6953125,-2.705078125
E,12246.833346220,3,4,3,4,5,152,0,-2.55859375,-2.685546875
H,12246.836674440,3,13,3,13,72,152,0,-2.55859375,-2.6953125
E,12246.882348250,3,4,3,4,5,152,0,-2.529296875,-2.666015625
H,12246.885676316,3,13,3,13,72,152,0,-2.509765625,-2.646484375
E,12246.931350490,3,4,3,4,5,152,0,-2.51953125,-2.666015625
H,12246.934809638,4,13,4,13,72,152,0,-2.5390625,-2.646484375
E,12247.000465892,3,4,3,4,5,152,0,-2.5390625,-2.646484375
H,12247.003525074,4,13,4,13,72,152,0,-2.587890625,-2.626953125
E,12247.059155390,3,4,3,4,5,152,0,-2.626953125,-2.6171875
H,12247.062392428,4,13,4,13,72,152,0,-2.626953125,-2.587890625
E,12247.108157854,3,4,3,4,5,152,0,-2.65625,-2.578125
H,12247.111485654,4,13,4,13,72,152,0,-2.685546875,-2.55859375
E,12247.157159954,3,4,3,4,5,152,0,-2.6953125,-2.55859375
H,12247.160488300,4,13,4,13,72,152,0,-2.6953125,-2.55859375
E,12247.206275300,3,4,3,4,5,152,0,-2.67578125,-2.5390625
H,12247.209632514,4,13,4,13,72,152,0,-2.6953125,-2.5390625
E,12247.264964854,3,4,3,4,5,152,0,-2.685546875,-2.529296875
H,12247.268437344,4,13,4,13,72,152,0,-2.666015625,-2.55859375
E,12247.313967136,3,4,3,4,5,152,0,-2.65625,-2.55859375
