time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
79.852309122,38,13,10,-2.822265625,-3.076171875,bicep,False,False
80.019435444,46,15,15,-2.94921875,-3.037109375,bicep,False,False
80.176126356,45,15,20,-2.919921875,-3.037109375,bicep,False,False
80.332934084,47,14,23,-2.900390625,-3.037109375,bicep,False,False
80.489876296,45,14,25,-2.919921875,-3.02734375,bicep,False,False
80.637002842,51,17,25,-2.8515625,-3.037109375,bicep,False,False
80.793693600,53,17,31,-2.8125,-3.115234375,bicep,False,False
80.950370246,50,16,35,-2.734375,-3.10546875,bicep,False,False
81.127311576,56,19,36,-2.734375,-3.095703125,bicep,False,False
81.333123938,52,17,35,-2.8515625,-3.095703125,bicep,False,False
81.480250792,43,15,35,-2.96875,-3.134765625,bicep,False,False
81.686063322,32,11,29,-3.037109375,-3.115234375,bicep,False,False
81.842750776,27,11,22,-2.958984375,-3.125,bicep,False,False
82.019562550,25,10,17,-3.0078125,-3.125,bicep,False,False
82.176236718,21,9,13,-3.095703125,-3.10546875,bicep,False,False
82.323362312,16,7,8,-3.0859375,-3.10546875,bicep,False,False
82.480051180,13,7,5,-3.046875,-3.076171875,bicep,False,False
82.686000294,9,6,4,-3.06640625,-3.095703125,no,True,False
82.793696218,7,5,4,-3.095703125,-3.095703125,no,False,False
82.941480736,6,5,3,-3.10546875,-3.10546875,no,True,False
83.068509868,6,5,2,-3.06640625,-3.115234375,no,True,False
83.225413132,5,5,3,-3.056640625,-3.10546875,no,True,True
83.440893334,5,5,2,-3.046875,-3.115234375,no,True,True
83.588051842,5,5,2,-3.056640625,-3.0859375,no,False,False
83.744830800,5,5,2,-3.02734375,-3.10546875,no,False,False
83.901514138,5,5,2,-3.02734375,-3.125,no,False,False
84.078322062,6,5,2,-3.0078125,-3.154296875,no,False,False
84.225447250,6,6,2,-3.28125,-3.193359375,no,False,False
84.382169032,6,6,2,-3.28125,-3.193359375,no,False,False
84.539066220,6,5,2,-3.28125,-3.193359375,no,False,False
84.695750160,6,5,2,-3.271484375,-3.203125,no,False,False
84.842874284,5,5,2,-3.28125,-3.18359375,no,False,False
85.019561878,6,5,2,-3.28125,-3.193359375,no,False,False
85.127489978,6,5,2,-3.28125,-3.173828125,no,False,False
85.274494220,7,7,2,-3.28125,-3.193359375,no,False,False
85.431183074,7,7,2,-3.28125,-3.22265625,no,False,False
85.587990578,6,7,2,-3.28125,-3.193359375,no,False,False
85.744830660,6,6,2,-3.28125,-3.193359375,no,False,False
85.892045910,6,6,2,-3.28125,-3.212890625,no,False,False
86.019638416,6,6,2,-3.28125,-3.232421875,no,False,False
86.176539454,6,6,2,-3.28125,-3.232421875,no,False,False
86.323540924,6,6,2,-3.28125,-3.232421875,no,False,False
86.480229792,6,6,2,-3.28125,-3.173828125,no,False,False
86.637037366,7,6,2,-3.28125,-3.212890625,no,False,False
86.793873290,7,6,2,-3.28125,-3.203125,no,False,False
87.019654376,8,7,2,-3.28125,-3.154296875,no,False,False
87.167331136,8,7,2,-3.28125,-3.232421875,no,False,False
87.323468208,7,6,2,-3.28125,-3.232421875,no,False,False
87.480272142,7,6,2,-3.28125,-3.18359375,no,False,False
87.637115346,7,6,2,-3.28125,-3.22265625,no,False,False
87.784329532,6,5,2,-3.28125,-3.251953125,no,False,False
87.940896096,6,5,2,-3.28125,-3.251953125,no,False,False
88.166738040,6,6,2,-3.28125,-3.26171875,no,False,False
88.323633254,6,5,2,-3.28125,-3.26171875,no,False,False
88.480319406,6,5,2,-3.28125,-3.26171875,no,False,False
88.627442312,6,5,2,-3.28125,-3.28125,no,False,False
88.735131656,6,5,2,-3.28125,-3.28125,no,False,False
88.891937508,6,6,2,-3.28125,-3.26171875,no,False,False
89.059063802,5,5,2,-3.193359375,-3.251953125,no,False,False
89.215560352,5,7,2,-3.18359375,-3.212890625,no,False,False
89.372367366,6,16,2,-3.0859375,-3.14453125,no,False,False
89.529174534,6,20,2,-3.056640625,-3.02734375,no,False,False
89.676491760,7,26,2,-3.115234375,-3.056640625,tricep,False,False
89.832988478,8,18,2,-3.134765625,-3.154296875,no,False,False
90.058797872,7,12,2,-3.28125,-3.173828125,no,False,False
90.264607266,7,9,2,-3.28125,-3.212890625,no,False,False
90.421414560,8,8,2,-3.28125,-3.212890625,no,False,False
90.578221644,8,8,2,-3.1640625,-3.154296875,no,False,False
90.784030842,10,24,3,-2.841796875,-2.900390625,no,True,False
90.931483980,16,51,3,-2.6953125,-2.7734375,tricep,False,False
91.107844828,18,51,3,-2.890625,-2.939453125,tricep,False,False
91.264652136,15,42,2,-2.880859375,-2.9296875,tricep,False,False
91.470461600,13,39,2,-2.91015625,-2.890625,tricep,False,False
91.627268572,16,35,1,-2.91015625,-2.8515625,tricep,False,False
91.774701900,17,30,1,-2.79296875,-2.861328125,tricep,False,False
91.931082460,19,23,2,-2.71484375,-2.8515625,no,True,False
92.107889698,18,17,3,-2.8125,-2.939453125,no,True,False
92.313698994,14,12,3,-2.978515625,-3.076171875,no,False,False
92.470506330,12,10,3,-2.607421875,-3.037109375,no,False,False
92.676315738,13,10,2,-2.783203125,-3.095703125,no,True,False
92.823628554,11,9,2,-2.734375,-3.095703125,no,False,False
93.000129528,10,9,2,-2.79296875,-3.095703125,no,False,False
93.156936780,9,8,3,-2.7734375,-3.095703125,no,True,False
93.313743864,9,8,2,-2.783203125,-3.095703125,no,True,False
93.461610016,8,6,3,-2.87109375,-3.095703125,no,True,True
93.617557710,8,6,3,-2.8125,-3.0859375,no,False,False
93.774365032,9,7,3,-2.861328125,-3.095703125,no,False,False
93.931172186,12,8,3,-2.666015625,-2.98828125,no,False,False
94.156981650,29,14,7,-2.44140625,-2.939453125,bicep,True,False
94.304295096,36,15,11,-2.40234375,-2.880859375,bicep,True,False
94.460795496,41,15,16,-2.44140625,-2.880859375,bicep,True,True
94.617602496,45,17,16,-2.5,-2.87109375,bicep,False,False
94.774409650,43,16,16,-2.470703125,-2.841796875,bicep,True,False
95.000219156,50,17,16,-2.666015625,-2.861328125,bicep,False,False
95.147532840,58,18,16,-2.55859375,-2.890625,bicep,False,False
95.304033030,56,18,22,-2.568359375,-2.900390625,bicep,False,False
95.460840212,50,18,22,-2.509765625,-2.900390625,bicep,False,False
95.617647240,50,18,23,-2.67578125,-2.890625,bicep,False,False
95.764960308,47,18,23,-2.51953125,-2.880859375,bicep,False,False
95.921461086,45,18,25,-2.59765625,-2.900390625,bicep,False,False
96.098268324,46,18,28,-2.51953125,-2.900390625,bicep,False,False
96.255075618,48,18,28,-2.51953125,-2.900390625,bicep,False,False
96.460884872,47,18,28,-2.509765625,-2.900390625,bicep,False,False
96.608197674,52,20,28,-2.5,-2.900390625,bicep,False,False
96.814007138,52,19,28,-2.490234375,-2.919921875,bicep,True,False
96.970508266,51,19,28,-2.490234375,-2.919921875,bicep,True,False
97.147315364,50,20,28,-2.490234375,-2.919921875,bicep,True,True
97.313922868,47,18,28,-2.490234375,-2.91015625,bicep,True,True
97.529532948,51,19,28,-2.5,-2.91015625,bicep,False,False
97.677538078,51,19,28,-2.490234375,-2.91015625,bicep,True,False
97.833346822,47,19,28,-2.490234375,-2.91015625,bicep,True,False
97.941151512,50,20,28,-2.490234375,-2.91015625,bicep,True,True
98.118265210,55,19,28,-2.48046875,-2.91015625,bicep,True,True
98.274765834,57,18,28,-2.48046875,-2.890625,bicep,True,True
98.392371420,56,20,28,-2.470703125,-2.890625,bicep,True,True
98.539820456,53,21,28,-2.48046875,-2.890625,bicep,True,True
98.745493000,57,23,28,-2.48046875,-2.958984375,bicep,True,True
98.901994506,57,21,34,-2.44140625,-2.98828125,bicep,True,True
99.088602304,61,21,34,-2.421875,-2.98828125,bicep,True,True
99.245409360,63,21,36,-2.40234375,-2.978515625,bicep,True,True
99.461019398,69,22,42,-2.36328125,-2.939453125,bicep,True,True
99.617940176,76,22,50,-2.32421875,-2.880859375,bicep,True,True
99.774633706,70,21,60,-2.314453125,-2.91015625,bicep,True,True
99.931440720,63,21,63,-2.255859375,-2.958984375,bicep,True,True
100.157250184,72,22,69,-2.1875,-2.841796875,bicep,True,True
100.314057394,69,23,78,-2.294921875,-2.890625,bicep,True,True
100.461177962,59,22,78,-2.255859375,-2.91015625,bicep,True,True
100.617871240,46,19,79,-2.2265625,-2.900390625,bicep,True,True
100.774678450,52,21,80,-2.20703125,-2.861328125,bicep,True,True
101.000487690,69,23,83,-2.20703125,-2.841796875,bicep,True,True
101.157295026,72,24,89,-2.333984375,-2.890625,bicep,True,True
101.363104364,53,17,90,-2.431640625,-2.919921875,bicep,True,True
101.510225240,41,13,90,-2.451171875,-2.98828125,bicep,True,True
101.716034704,30,10,88,-2.392578125,-2.919921875,bicep,True,True
101.823725406,26,9,88,-2.353515625,-2.9296875,bicep,True,True
102.000532770,21,8,87,-2.421875,-2.998046875,no,True,True
102.147653618,19,8,87,-2.5,-2.939453125,no,False,False
102.304346392,18,7,87,-2.431640625,-2.9296875,no,False,False
102.461153728,20,7,87,-2.392578125,-2.880859375,no,False,False
102.617960826,21,7,87,-2.40234375,-2.900390625,no,False,False
102.715965222,23,8,88,-2.3828125,-2.91015625,no,True,False
102.921774616,23,8,89,-2.48046875,-2.890625,no,True,False
103.049579670,18,7,87,-2.55859375,-2.8515625,no,True,True
103.196700490,15,8,85,-2.55859375,-2.783203125,no,True,True
103.353393544,14,14,83,-2.44140625,-2.705078125,no,True,True
103.510200600,15,23,81,-2.333984375,-2.685546875,no,True,True
103.667007796,17,29,80,-2.333984375,-2.685546875,tricep,False,False
103.814128658,18,33,79,-2.275390625,-2.6953125,tricep,False,False
104.040720526,19,34,79,-2.275390625,-2.71484375,tricep,False,False
104.196631176,19,41,79,-2.32421875,-2.6953125,tricep,False,False
104.353438302,20,45,79,-2.236328125,-2.6953125,tricep,False,False
104.510245372,22,44,79,-2.255859375,-2.71484375,tricep,False,False
104.716055060,21,40,79,-2.2265625,-2.724609375,tricep,False,False
104.863175908,21,37,79,-2.197265625,-2.724609375,tricep,False,False
105.039868780,21,38,79,-2.20703125,-2.71484375,tricep,False,False
105.196675948,21,43,79,-2.2265625,-2.734375,tricep,False,False
105.353483074,21,45,79,-2.177734375,-2.71484375,tricep,False,False
105.559292538,19,42,79,-2.197265625,-2.71484375,tricep,False,False
105.706413274,18,39,79,-2.2265625,-2.705078125,tricep,False,False
105.912222794,17,38,79,-2.1875,-2.71484375,tricep,False,False
106.088915918,17,38,79,-2.177734375,-2.6953125,tricep,False,False
106.245722862,17,37,79,-2.16796875,-2.67578125,tricep,False,False
106.402530380,17,40,79,-2.177734375,-2.685546875,tricep,False,False
106.549651004,17,41,79,-2.16796875,-2.6953125,tricep,False,False
106.706344044,17,38,79,-2.1875,-2.685546875,tricep,False,False
106.863151086,17,38,79,-2.16796875,-2.6953125,tricep,False,False
107.039958450,17,40,79,-2.138671875,-2.67578125,tricep,False,False
107.187078612,18,41,79,-2.158203125,-2.705078125,tricep,False,False
107.392887978,19,34,79,-2.138671875,-2.734375,tricep,False,False
107.549581732,18,34,79,-2.119140625,-2.744140625,tricep,False,False
107.706389012,17,36,79,-2.138671875,-2.744140625,tricep,False,False
107.863195928,17,42,79,-2.119140625,-2.724609375,tricep,False,False
108.089005308,18,39,79,-2.12890625,-2.71484375,tricep,False,False
108.236874246,17,37,79,-2.1484375,-2.705078125,tricep,False,False
108.392819308,16,35,79,-2.1484375,-2.71484375,tricep,False,False
108.549626350,16,35,79,-2.138671875,-2.734375,tricep,False,False
108.706433658,16,35,79,-2.138671875,-2.724609375,tricep,False,False
108.853553890,14,35,79,-2.12890625,-2.734375,tricep,False,False
109.030247644,14,37,79,-2.138671875,-2.724609375,tricep,False,False
109.187054616,13,35,79,-2.1484375,-2.724609375,tricep,False,False
109.392863898,14,35,79,-2.1484375,-2.71484375,tricep,False,False
109.549671150,14,36,79,-2.138671875,-2.705078125,tricep,False,False
109.696792614,14,40,79,-2.138671875,-2.71484375,tricep,False,False
109.804482868,14,38,79,-2.109375,-2.734375,tricep,False,False
109.961289994,15,36,79,-2.08984375,-2.71484375,tricep,False,False
110.128411486,15,35,79,-2.12890625,-2.724609375,tricep,False,False
110.285103826,15,35,79,-2.099609375,-2.724609375,tricep,False,False
110.490913332,14,36,79,-2.119140625,-2.734375,tricep,False,False
110.647720570,14,37,79,-2.119140625,-2.734375,tricep,False,False
110.804527626,13,36,79,-2.119140625,-2.734375,tricep,False,False
110.951649076,13,33,79,-2.119140625,-2.724609375,tricep,False,False
111.128341486,14,37,79,-2.119140625,-2.71484375,tricep,False,False
111.285148640,15,35,79,-2.109375,-2.724609375,tricep,False,False
111.441955962,15,34,79,-2.119140625,-2.71484375,tricep,False,False
111.647765202,14,39,79,-2.08984375,-2.724609375,tricep,False,False
111.794886274,13,37,79,-2.08984375,-2.734375,tricep,False,False
112.020695626,12,35,79,-2.080078125,-2.763671875,tricep,False,False
112.177388442,12,36,79,-2.08984375,-2.744140625,tricep,False,False
112.383197850,12,36,79,-2.099609375,-2.71484375,tricep,False,False
112.540005046,13,35,78,-2.119140625,-2.744140625,tricep,False,False
112.696812354,14,39,77,-2.099609375,-2.71484375,tricep,False,False
112.843932740,18,49,76,-2.12890625,-2.705078125,tricep,False,False
113.069743366,19,64,76,-2.041015625,-2.71484375,tricep,False,False
113.226435496,21,70,72,-2.03125,-2.91015625,tricep,False,False
113.383242706,20,74,62,-2.12890625,-2.96875,tricep,False,False
113.540049762,18,72,50,-2.20703125,-3.017578125,tricep,False,False
113.687171534,19,74,40,-2.3046875,-3.02734375,tricep,False,False
113.892979822,27,98,22,-2.55859375,-2.998046875,tricep,False,False
114.069673086,33,100,8,-2.939453125,-3.115234375,tricep,False,False
114.226480408,27,100,3,-2.98828125,-3.173828125,tricep,False,False
114.383287478,18,75,4,-2.978515625,-3.193359375,tricep,False,False
114.531316450,12,47,3,-2.978515625,-3.18359375,tricep,False,False
114.687101520,8,29,3,-2.978515625,-3.18359375,tricep,False,False
114.843908436,5,18,3,-2.978515625,-3.173828125,no,False,False
115.069717956,4,10,3,-2.978515625,-3.193359375,no,False,False
115.226525068,3,7,3,-2.96875,-3.193359375,no,False,False
115.432334574,3,4,3,-2.978515625,-3.193359375,no,False,False
115.579455226,2,3,3,-2.939453125,-3.173828125,no,False,False
115.736148546,2,3,3,-2.91015625,-3.18359375,no,False,False
115.892955574,2,3,3,-3.0078125,-3.18359375,no,False,False
116.118764982,2,3,3,-3.017578125,-3.193359375,no,False,False
116.275572192,2,3,3,-2.998046875,-3.18359375,no,False,False
116.422692634,2,2,3,-2.96875,-3.18359375,no,False,False
116.579385940,2,3,4,-2.919921875,-3.18359375,no,True,False
116.687191008,2,2,3,-2.94921875,-3.18359375,no,True,False
116.893000318,2,5,3,-2.98828125,-3.18359375,no,False,False
117.060120830,2,4,4,-2.998046875,-3.1640625,no,True,False
117.265929566,2,5,4,-2.94921875,-3.1640625,no,False,False
117.422623530,2,5,3,-2.939453125,-3.154296875,no,True,False
117.628432980,2,5,3,-2.9296875,-3.154296875,no,False,False
