time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2974.355150152,11,25,65,-2.705078125,-2.626953125,tricep,True,False
2974.560959602,13,42,64,-2.626953125,-2.607421875,tricep,True,False
2974.766768828,14,54,63,-2.6171875,-2.59765625,tricep,True,True
2974.913889074,15,60,62,-2.59765625,-2.607421875,tricep,True,True
2975.090582814,15,58,62,-2.607421875,-2.63671875,tricep,True,True
2975.247389968,15,54,62,-2.59765625,-2.6171875,tricep,True,True
2975.404197220,15,52,62,-2.607421875,-2.646484375,tricep,True,True
2975.551317340,14,51,62,-2.59765625,-2.63671875,tricep,True,True
2975.708010898,15,58,61,-2.607421875,-2.65625,tricep,True,True
2975.864818164,14,50,62,-2.626953125,-2.67578125,tricep,True,True
2976.041625220,13,52,61,-2.59765625,-2.666015625,tricep,True,True
2976.188745606,13,50,61,-2.607421875,-2.67578125,tricep,True,True
2976.296436952,12,48,61,-2.607421875,-2.67578125,tricep,True,True
2976.453244218,12,47,61,-2.59765625,-2.666015625,tricep,True,True
2976.600364296,12,44,61,-2.6171875,-2.6953125,tricep,True,True
2976.757058190,11,39,62,-2.6953125,-2.705078125,tricep,True,True
2976.864862978,11,43,61,-2.63671875,-2.67578125,tricep,True,True
2977.031983126,11,42,61,-2.607421875,-2.685546875,tricep,True,True
2977.237792590,10,40,61,-2.607421875,-2.65625,tricep,True,True
2977.394486246,11,46,61,-2.607421875,-2.666015625,tricep,True,True
2977.551293414,10,44,61,-2.59765625,-2.666015625,tricep,True,True
2977.708100638,11,49,61,-2.568359375,-2.666015625,tricep,True,True
2977.855220772,11,51,61,-2.578125,-2.65625,tricep,True,True
2978.031914456,10,54,61,-2.578125,-2.67578125,tricep,True,True
2978.188721540,11,52,61,-2.59765625,-2.67578125,tricep,True,True
2978.345528876,11,56,61,-2.578125,-2.67578125,tricep,True,True
2978.492649080,10,54,61,-2.578125,-2.67578125,tricep,True,True
2978.600340412,10,54,61,-2.568359375,-2.67578125,tricep,True,True
2978.757147580,10,51,61,-2.55859375,-2.666015625,tricep,True,True
2978.904267882,10,49,61,-2.55859375,-2.666015625,tricep,True,True
2979.080961496,10,38,61,-2.802734375,-2.998046875,tricep,True,True
2979.237768608,8,24,62,-2.94921875,-3.125,no,True,True
2979.394575846,7,16,63,-2.96875,-3.115234375,no,True,True
2979.542249470,7,12,63,-2.98828125,-3.095703125,no,False,False
2979.698389790,7,9,63,-2.939453125,-3.06640625,no,False,False
2979.904199114,6,6,63,-2.94921875,-3.056640625,no,False,False
2980.081006240,6,5,63,-2.9296875,-3.056640625,no,False,False
2980.286815676,5,4,63,-2.919921875,-3.056640625,no,False,False
2980.443622858,6,4,63,-2.919921875,-3.06640625,no,False,False
2980.649432168,6,4,63,-2.919921875,-3.037109375,no,False,False
2980.796553534,6,4,63,-2.919921875,-3.037109375,no,False,False
2981.022362900,5,4,63,-2.919921875,-3.037109375,no,False,False
2981.179055632,6,4,63,-2.919921875,-3.02734375,no,False,False
2981.335862744,6,4,63,-2.91015625,-3.017578125,no,False,False
2981.492669996,6,4,63,-2.91015625,-3.017578125,no,False,False
2981.640343494,6,4,63,-2.900390625,-3.0078125,no,False,False
2981.845600448,6,4,63,-2.900390625,-3.0078125,no,False,False
2982.022293138,6,4,63,-2.890625,-2.998046875,no,False,False
2982.228102588,6,4,63,-2.880859375,-2.998046875,no,False,False
2982.384909728,6,4,63,-2.880859375,-2.96875,no,False,False
2982.590719150,10,5,66,-2.79296875,-2.958984375,no,False,False
2982.747526346,13,6,70,-2.666015625,-2.98828125,no,False,False
2982.953335642,17,8,74,-2.626953125,-2.9296875,no,False,False
2983.179145134,23,10,76,-2.587890625,-2.919921875,no,False,False
2983.384954472,30,11,76,-2.548828125,-2.91015625,no,False,False
2983.532075502,30,11,77,-2.548828125,-2.919921875,bicep,True,False
2983.738438498,37,13,78,-2.529296875,-2.890625,bicep,True,False
2983.894577824,41,15,79,-2.490234375,-2.91015625,bicep,True,True
2984.120387260,46,15,79,-2.48046875,-2.900390625,bicep,True,True
2984.277194512,46,16,79,-2.470703125,-2.9296875,bicep,True,True
2984.483003780,53,16,79,-2.4609375,-2.9296875,bicep,True,True
2984.639810962,54,17,79,-2.4609375,-2.880859375,bicep,True,True
2984.845620314,59,17,80,-2.451171875,-2.880859375,bicep,True,True
2985.012741022,57,20,80,-2.412109375,-2.880859375,bicep,True,True
2985.169434244,63,21,80,-2.392578125,-2.8515625,bicep,True,True
2985.326241412,64,21,80,-2.392578125,-2.841796875,bicep,True,True
2985.483048538,65,21,80,-2.3828125,-2.802734375,bicep,True,True
2985.630169260,68,23,80,-2.373046875,-2.8125,bicep,True,True
2985.786862650,73,25,80,-2.40234375,-2.763671875,bicep,True,True
2985.943669678,77,22,89,-2.490234375,-2.724609375,bicep,True,True
2986.120476944,65,20,94,-2.51953125,-2.724609375,bicep,True,True
2986.326286254,56,18,95,-2.5390625,-2.75390625,bicep,True,True
2986.473407340,49,17,95,-2.51953125,-2.705078125,bicep,True,True
2986.630099918,45,16,95,-2.5,-2.6953125,bicep,True,True
2986.737905042,47,16,96,-2.5390625,-2.685546875,bicep,True,True
2986.885025960,48,15,96,-2.5390625,-2.685546875,bicep,True,True
2987.110835522,41,12,96,-2.744140625,-2.9296875,bicep,True,True
2987.267528240,31,10,95,-2.783203125,-2.98828125,bicep,True,True
2987.473337998,25,8,95,-2.783203125,-2.98828125,bicep,True,True
2987.630144914,21,7,94,-2.8125,-2.958984375,no,True,True
2987.835954364,18,6,94,-2.841796875,-2.939453125,no,False,False
2988.012761476,17,6,94,-2.841796875,-2.978515625,no,False,False
2988.218570856,14,5,93,-2.880859375,-2.958984375,no,True,False
2988.424380418,14,5,93,-2.861328125,-2.939453125,no,False,False
2988.630189686,13,5,93,-2.861328125,-2.958984375,no,False,False
2988.777311892,14,5,93,-2.861328125,-2.958984375,no,False,False
2988.934003420,18,6,93,-2.861328125,-2.939453125,no,False,False
2989.110810728,16,5,93,-2.8515625,-2.94921875,no,False,False
2989.316620192,15,5,93,-2.802734375,-2.919921875,no,False,False
2989.473427262,13,4,93,-2.7734375,-2.861328125,no,False,False
2989.620549202,11,4,93,-2.763671875,-2.8125,no,False,False
2989.777241164,9,9,91,-2.802734375,-2.744140625,no,False,False
2989.934048374,9,15,87,-2.7734375,-2.67578125,no,False,False
2990.110855514,9,26,85,-2.744140625,-2.6171875,tricep,True,False
2990.316664838,12,50,85,-2.67578125,-2.607421875,tricep,True,False
2990.522474204,14,59,83,-2.65625,-2.6171875,tricep,True,True
2990.669594660,15,60,83,-2.666015625,-2.59765625,tricep,True,True
2990.826288260,16,71,81,-2.763671875,-2.71484375,tricep,True,True
2991.003095386,15,61,71,-2.802734375,-2.71484375,tricep,True,True
2991.159902484,12,50,69,-2.763671875,-2.6953125,tricep,True,True
2991.365711822,11,41,68,-2.744140625,-2.6953125,tricep,True,True
2991.512833958,10,36,68,-2.734375,-2.685546875,tricep,True,True
2991.669525892,9,33,68,-2.6953125,-2.67578125,tricep,True,True
2991.826332864,9,35,67,-2.666015625,-2.666015625,tricep,True,True
2992.003140102,8,35,66,-2.63671875,-2.65625,tricep,True,True
2992.150814678,9,41,65,-2.63671875,-2.646484375,tricep,True,True
2992.306954018,11,45,64,-2.55859375,-2.63671875,tricep,True,True
2992.512763426,12,54,62,-2.529296875,-2.63671875,tricep,True,True
2992.669570664,14,68,59,-2.646484375,-2.734375,tricep,True,True
2992.826377762,15,72,48,-2.646484375,-2.8125,tricep,False,False
2993.052187058,14,74,32,-2.763671875,-2.939453125,tricep,False,False
2993.199308368,15,76,22,-2.841796875,-3.0078125,tricep,False,False
2993.356001044,13,68,13,-2.978515625,-3.14453125,tricep,False,False
2993.512808338,11,55,9,-3.017578125,-3.125,tricep,False,False
2993.669615506,8,44,9,-3.02734375,-3.125,tricep,False,False
2993.875424746,6,30,9,-2.998046875,-3.10546875,tricep,False,False
2994.042546364,5,26,9,-3.0078125,-3.10546875,tricep,False,False
2994.199238746,4,22,9,-3.0078125,-3.115234375,no,False,False
2994.356045830,4,18,9,-3.0078125,-3.095703125,no,False,False
2994.512853040,3,17,9,-3.0078125,-3.095703125,no,False,False
2994.659974126,3,16,9,-2.978515625,-3.095703125,no,False,False
2994.816666984,3,16,9,-2.978515625,-3.0859375,no,False,False
2994.973473956,3,15,9,-3.0078125,-3.134765625,no,False,False
2995.150281236,3,10,9,-2.998046875,-3.10546875,no,False,False
2995.297402392,3,8,9,-2.998046875,-3.134765625,no,False,False
2995.454095012,3,7,9,-3.0078125,-3.134765625,no,False,False
2995.610902530,2,6,9,-2.998046875,-3.125,no,False,False
