10.0 10.0
3, 100.00, 100.00, 50, 50, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
E,12363.377964888,10,12,10,12,7,152,0,-2.63671875,-2.71484375
H,12363.381645530,5,13,5,13,72,152,0,-2.59765625,-2.71484375
E,12363.426967156,10,13,10,13,8,152,0,-2.578125,-2.724609375
H,12363.430648246,5,13,5,13,72,152,0,-2.5390625,-2.724609375
E,12363.476081998,9,14,9,14,8,152,0,-2.490234375,-2.724609375
H,12363.479584518,5,13,5,13,72,152,0,-2.490234375,-2.724609375
E,12363.534772070,9,16,9,16,8,152,0,-2.5,-2.724609375
H,12363.538273162,5,13,5,13,72,152,0,-2.48046875,-2.724609375
E,12363.583774492,9,17,9,17,9,152,0,-2.4609375,-2.734375
H,12363.587451676,6,13,6,13,72,152,0,-2.4609375,-2.71484375
E,12363.632776732,8,18,8,18,10,152,0,-2.4609375,-2.724609375
H,12363.636368768,6,13,6,13,72,152,0,-2.431640625,-2.724609375
E,12363.681891266,8,19,8,19,10,152,0,-2.412109375,-2.71484375
H,12363.685483288,6,13,6,13,72,152,0,-2.40234375,-2.724609375
E,12363.740581604,9,21,9,21,11,152,0,-2.373046875,-2.71484375
H,12363.744172478,7,13,7,13,72,152,0,-2.34375,-2.6953125
E,12363.789583690,9,22,9,22,11,152,0,-2.32421875,-2.705078125
H,12363.793175586,7,13,7,13,72,152,0,-2.32421875,-2.705078125
E,12363.838586098,9,23,9,23,12,152,0,-2.3046875,-2.6953125
H,12363.842350670,7,13,7,13,72,152,0,-2.314453125,-2.724609375
E,12363.887700856,9,23,9,23,12,152,0,-2.333984375,-2.724609375
H,12363.891292500,8,14,8,14,72,152,0,-2.294921875,-2.705078125
E,12363.946390900,9,24,9,24,12,152,0,-2.34375,-2.6953125
H,12363.949981970,8,14,8,14,72,152,0,-2.3046875,-2.6953125
E,12364.015393154,9,26,9,26,12,152,0,-2.255859375,-2.685546875
H,12364.018895996,8,14,8,14,72,152,0,-2.255859375,-2.685546875
E,12364.064395478,10,27,10,27,12,152,0,-2.24609375,-2.6953125
H,12364.068074356,8,15,8,15,72,152,0,-2.20703125,-2.685546875
E,12364.113510446,10,27,10,27,12,152,0,-2.16796875,-2.6953125
H,12364.117453896,8,15,8,15,72,152,0,-2.138671875,-2.67578125
E,12364.172200406,10,28,10,28,13,152,0,-2.158203125,-2.67578125
H,12364.175967302,8,16,8,16,72,152,0,-2.2265625,-2.67578125
E,12364.221202688,10,30,10,30,14,152,0,-2.294921875,-2.65625
H,12364.224971040,9,17,9,17,72,152,0,-2.34375,-2.65625
E,12364.270204662,11,33,11,33,14,152,0,-2.34375,-2.646484375
H,12364.273971306,9,18,9,18,72,152,0,-2.294921875,-2.63671875
E,12364.319319686,11,35,11,35,15,152,0,-2.255859375,-2.6171875
H,12364.323088290,9,18,9,18,72,152,0,-2.265625,-2.6171875
E,12364.378009828,12,35,12,35,16,341,0,-2.255859375,-2.587890625
H,12364.381950898,9,18,9,18,72,341,0,-2.24609375,-2.59765625
E,12364.427011858,12,36,12,36,16,341,0,-2.255859375,-2.587890625
H,12364.430778950,10,18,10,18,72,341,0,-2.275390625,-2.5390625
E,12364.476014266,12,36,12,36,17,341,0,-2.44140625,-2.490234375
H,12364.479778880,10,18,10,18,72,341,0,-2.509765625,-2.44140625
E,12364.525129052,12,37,12,37,18,341,0,-2.578125,-2.421875
H,12364.528894408,10,18,10,18,72,341,0,-2.59765625,-2.353515625
E,12364.583819068,12,38,12,38,20,341,0,-2.59765625,-2.392578125
H,12364.587586776,11,18,11,18,72,341,0,-2.587890625,-2.40234375
E,12364.632821336,12,38,12,38,21,341,0,-2.578125,-2.431640625
H,12364.636764772,11,18,11,18,72,341,0,-2.548828125,-2.44140625
E,12364.681823520,12,40,12,40,23,341,0,-2.55859375,-2.44140625
H,12364.685588988,12,18,12,18,72,341,0,-2.568359375,-2.431640625
E,12364.730938460,12,43,12,43,25,341,0,-2.587890625,-2.44140625
H,12364.734704894,12,18,12,18,72,341,0,-2.59765625,-2.451171875
E,12364.789628602,13,45,13,45,27,341,0,-2.607421875,-2.451171875
H,12364.793396520,11,19,11,19,72,341,0,-2.6171875,-2.44140625
