time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
3476.350321230,12,4,87,-2.373046875,-2.5,no,True,False
3476.507128496,12,4,87,-2.3828125,-2.490234375,no,False,False
3476.654248476,12,4,87,-2.373046875,-2.5,no,False,False
3476.761940032,12,4,86,-2.3828125,-2.5,no,True,False
3476.918747144,12,4,87,-2.36328125,-2.5,no,True,False
3477.144556678,11,4,87,-2.36328125,-2.5,no,False,False
3477.291676476,11,4,86,-2.3828125,-2.5,no,True,False
3477.448370566,10,3,87,-2.34375,-2.48046875,no,True,False
3477.556175522,10,4,87,-2.3046875,-2.4609375,no,False,False
3477.703849062,9,3,86,-2.3046875,-2.451171875,no,True,False
3477.909104938,10,12,86,-2.255859375,-2.40234375,no,False,False
3478.085798734,22,19,85,-3.037109375,-2.63671875,no,True,False
3478.242605832,24,25,85,-3.037109375,-2.63671875,no,True,False
3478.399413028,19,18,85,-3.046875,-2.65625,no,False,False
3478.546533358,14,16,85,-3.0078125,-2.626953125,no,False,False
3478.654224760,13,14,85,-3.046875,-2.626953125,no,False,False
3478.811031928,10,11,86,-3.046875,-2.646484375,no,True,False
3479.036841280,7,8,86,-3.056640625,-2.666015625,no,False,False
3479.183961498,7,6,86,-3.06640625,-2.646484375,no,False,False
3479.340655084,6,5,86,-3.076171875,-2.666015625,no,False,False
3479.448460012,6,5,86,-3.06640625,-2.646484375,no,False,False
3479.595580426,6,4,86,-3.056640625,-2.646484375,no,False,False
3479.801942960,7,4,86,-3.0859375,-2.6953125,no,False,False
3479.909081278,15,3,86,-3.0859375,-2.705078125,no,False,False
3480.085888264,16,3,86,-3.095703125,-2.67578125,no,False,False
3480.233008426,13,3,86,-3.0859375,-2.67578125,no,False,False
3480.389702236,9,3,86,-3.0859375,-2.6953125,no,False,False
3480.546509488,11,3,86,-3.095703125,-2.6953125,no,False,False
3480.703316488,10,3,86,-3.095703125,-2.666015625,no,False,False
3480.909125840,9,3,86,-3.0859375,-2.6953125,no,False,False
3481.076246142,8,3,86,-3.0859375,-2.71484375,no,False,False
3481.232939812,7,3,86,-3.0859375,-2.71484375,no,False,False
3481.340744992,7,3,86,-3.0859375,-2.71484375,no,False,False
3481.546554190,8,4,86,-3.0859375,-2.6953125,no,False,False
3481.752363542,7,4,86,-3.0859375,-2.6953125,no,False,False
3481.900036928,6,4,86,-3.0859375,-2.685546875,no,False,False
3482.125292958,6,4,86,-3.0859375,-2.685546875,no,False,False
3482.281986838,6,3,86,-3.0859375,-2.67578125,no,False,False
3482.487796190,6,3,86,-3.0859375,-2.685546875,no,False,False
3482.644603316,6,3,86,-3.0859375,-2.6953125,no,False,False
3482.850412864,5,4,86,-3.0859375,-2.744140625,no,False,False
3483.027220060,5,4,87,-3.0859375,-2.763671875,no,True,False
3483.233029356,5,4,87,-3.0859375,-2.7734375,no,False,False
3483.380149504,5,3,87,-3.0859375,-2.763671875,no,False,False
3483.536843146,5,3,87,-3.0859375,-2.7734375,no,False,False
3483.693650356,5,3,87,-3.0859375,-2.783203125,no,False,False
3483.850457482,5,3,86,-3.0859375,-2.763671875,no,True,False
3484.018131106,6,6,87,-3.0859375,-2.7734375,no,True,False
3484.174271468,16,13,87,-3.0859375,-2.75390625,no,False,False
3484.380080848,15,13,87,-2.71484375,-2.734375,no,False,False
3484.536888016,13,13,87,-2.705078125,-2.6953125,no,False,False
3484.693695240,14,12,87,-2.841796875,-2.6953125,no,False,False
3484.840815290,13,13,87,-2.8515625,-2.705078125,no,False,False
3485.017509184,13,12,87,-2.646484375,-2.666015625,no,False,False
3485.174316352,14,10,87,-2.861328125,-2.65625,no,False,False
3485.331123604,13,8,87,-3.076171875,-2.763671875,no,False,False
3485.478243626,11,6,86,-3.0859375,-2.7734375,no,True,False
3485.585935070,18,6,86,-3.0859375,-2.783203125,no,False,False
3485.791744534,27,7,86,-3.0859375,-2.783203125,bicep,False,False
3485.948551618,34,10,86,-3.076171875,-2.705078125,bicep,False,False
3486.174361124,30,30,86,-3.056640625,-2.59765625,tricep,False,False
3486.321481244,27,41,86,-3.056640625,-2.529296875,tricep,False,False
3486.478174774,27,48,86,-3.017578125,-2.5,tricep,False,False
3486.634982110,33,47,86,-2.94921875,-2.48046875,tricep,False,False
3486.791789194,29,49,85,-2.802734375,-2.5,tricep,False,False
3487.017598602,25,45,85,-2.63671875,-2.490234375,tricep,False,False
3487.164718722,22,42,85,-2.763671875,-2.5390625,tricep,False,False
3487.321412476,19,33,85,-2.802734375,-2.548828125,tricep,False,False
3487.478219714,15,27,86,-2.802734375,-2.578125,tricep,False,False
3487.684029038,11,17,85,-2.5390625,-2.5390625,no,True,False
3487.840836248,11,13,85,-2.3828125,-2.55859375,no,False,False
3488.007956438,9,9,86,-2.763671875,-2.6171875,no,True,False
3488.164650262,8,7,86,-2.763671875,-2.59765625,no,False,False
3488.321457164,7,6,86,-2.75390625,-2.587890625,no,False,False
3488.478264458,6,5,86,-2.7734375,-2.578125,no,False,False
3488.625384396,6,4,86,-2.94921875,-2.646484375,no,False,False
3488.782078388,6,4,86,-3.017578125,-2.666015625,no,False,False
3488.938885556,6,4,86,-3.037109375,-2.67578125,no,False,False
3489.115692878,5,4,86,-3.06640625,-2.65625,no,False,False
3489.262812718,4,6,86,-3.06640625,-2.63671875,no,False,False
3489.419506640,11,11,86,-3.056640625,-2.607421875,no,False,False
3489.625316090,18,34,85,-3.0078125,-2.607421875,tricep,False,False
3489.782123230,87,49,85,-3.0078125,-2.59765625,tricep,False,False
3489.938930384,99,59,86,-3.037109375,-2.6171875,bicep,False,False
3490.106050294,68,45,84,-3.06640625,-2.65625,tricep,False,False
3490.262744510,45,36,84,-3.06640625,-2.65625,tricep,False,False
3490.419551272,37,26,84,-3.0859375,-2.67578125,tricep,False,False
3490.576358496,27,19,84,-3.0859375,-2.67578125,bicep,False,False
3490.723478686,21,15,84,-3.076171875,-2.65625,no,False,False
3490.880172482,18,16,84,-3.076171875,-2.666015625,no,False,False
3491.056979566,20,30,83,-3.056640625,-2.63671875,tricep,False,False
3491.213786916,21,47,82,-3.017578125,-2.55859375,tricep,False,False
3491.360906980,25,50,82,-2.978515625,-2.55859375,tricep,False,False
3491.517600608,21,46,82,-3.02734375,-2.509765625,tricep,False,False
3491.674407958,17,56,82,-3.037109375,-2.48046875,tricep,False,False
3491.831215028,15,64,75,-3.076171875,-2.509765625,tricep,False,False
3491.978334952,15,70,67,-3.076171875,-2.55859375,tricep,False,False
3492.155029000,18,62,61,-3.06640625,-2.59765625,tricep,False,False
3492.360838366,18,51,62,-2.958984375,-2.587890625,tricep,False,False
3492.517645478,17,43,63,-2.8125,-2.6171875,tricep,False,False
3492.674452534,17,32,63,-3.037109375,-2.67578125,tricep,False,False
3492.821572724,24,22,63,-2.978515625,-2.67578125,no,False,False
3492.978266464,19,14,63,-2.94921875,-2.67578125,no,False,False
3493.155073646,14,10,63,-2.919921875,-2.65625,no,False,False
3493.311880870,12,8,63,-2.861328125,-2.666015625,no,False,False
3493.459001018,10,6,62,-2.87109375,-2.666015625,no,True,False
3493.615694842,10,5,62,-2.890625,-2.65625,no,False,False
3493.772501800,9,5,63,-2.861328125,-2.63671875,no,True,False
3493.929308926,9,5,63,-2.880859375,-2.6171875,no,False,False
3494.155118530,11,5,63,-2.890625,-2.6171875,no,False,False
3494.302238510,12,5,63,-2.880859375,-2.646484375,no,False,False
3494.458932334,14,5,64,-2.763671875,-2.666015625,no,True,False
3494.615739670,15,5,64,-2.71484375,-2.65625,no,False,False
3494.772546698,15,5,64,-2.744140625,-2.65625,no,False,False
3494.978355938,16,5,63,-2.71484375,-2.666015625,no,True,False
3495.204165584,15,5,64,-2.900390625,-2.666015625,no,True,False
3495.351285648,12,6,63,-2.900390625,-2.666015625,no,True,False
3495.507979486,10,9,59,-2.734375,-2.63671875,no,True,True
3495.664786570,12,15,58,-2.685546875,-2.626953125,no,True,True
3495.821593682,12,20,58,-2.63671875,-2.607421875,no,False,False
3495.968713718,12,29,58,-2.587890625,-2.607421875,tricep,False,False
3496.145407612,15,35,58,-2.51953125,-2.6171875,tricep,False,False
3496.302214682,23,41,57,-2.431640625,-2.6171875,tricep,False,False
3496.508024328,30,50,56,-2.3828125,-2.6171875,tricep,False,False
3496.664831146,30,58,56,-2.32421875,-2.63671875,tricep,False,False
3496.811951322,28,65,56,-2.333984375,-2.63671875,tricep,False,False
3496.968645188,26,69,50,-2.75390625,-2.67578125,tricep,False,False
3497.145452482,19,65,42,-2.919921875,-2.685546875,tricep,False,False
3497.302259566,14,57,35,-3.017578125,-2.6953125,tricep,False,False
3497.449379644,13,57,29,-2.958984375,-2.666015625,tricep,False,False
3497.655188884,10,48,22,-2.83203125,-2.666015625,tricep,False,False
3497.811882778,10,47,21,-2.744140625,-2.65625,tricep,False,False
3497.968690142,9,49,20,-2.861328125,-2.65625,tricep,False,False
3498.145497170,9,42,19,-2.939453125,-2.685546875,tricep,False,False
3498.351306550,7,31,19,-3.017578125,-2.724609375,tricep,False,False
3498.498426502,6,21,20,-3.06640625,-2.734375,no,True,False
3498.655120368,6,14,21,-3.06640625,-2.71484375,no,True,False
3498.811927592,6,10,21,-3.0859375,-2.744140625,no,False,False
3498.968734634,5,7,21,-3.06640625,-2.734375,no,False,False
3499.135854572,4,6,21,-3.046875,-2.6953125,no,False,False
3499.292548564,4,5,21,-3.06640625,-2.685546875,no,False,False
3499.449355816,4,4,21,-3.0859375,-2.685546875,no,False,False
3499.606162984,4,8,21,-3.076171875,-2.666015625,no,False,False
3499.811972434,4,7,21,-3.06640625,-2.685546875,no,False,False
3499.909977026,3,6,20,-3.076171875,-2.67578125,no,True,False
3500.086784082,3,5,21,-3.076171875,-2.67578125,no,True,False
3500.243591110,5,5,21,-3.076171875,-2.666015625,no,False,False
3500.390710992,7,5,21,-3.0859375,-2.67578125,no,False,False
3500.547405026,11,5,22,-3.076171875,-2.666015625,no,True,False
3500.704212250,15,6,24,-3.076171875,-2.685546875,no,True,False
3500.861019418,21,7,24,-3.076171875,-2.666015625,no,False,False
3501.028139482,28,9,25,-3.056640625,-2.67578125,bicep,False,False
3501.184833222,32,10,26,-3.017578125,-2.67578125,bicep,False,False
3501.390642658,40,11,26,-2.998046875,-2.67578125,bicep,False,False
3501.547449868,43,12,26,-2.998046875,-2.67578125,bicep,False,False
3501.704257022,49,13,26,-2.998046875,-2.666015625,bicep,False,False
3501.851377254,52,13,30,-3.037109375,-2.67578125,bicep,False,False
3502.028070868,47,12,34,-3.017578125,-2.65625,bicep,False,False
3502.184878120,46,12,35,-3.046875,-2.67578125,bicep,False,False
3502.341685330,40,10,35,-3.06640625,-2.685546875,bicep,False,False
3502.488804652,33,9,35,-3.06640625,-2.685546875,bicep,False,False
3502.645499092,28,8,35,-3.056640625,-2.67578125,bicep,False,False
3502.753303964,24,7,35,-3.056640625,-2.67578125,no,False,False
3502.959113498,20,6,35,-3.056640625,-2.67578125,no,False,False
3503.126232890,17,6,34,-3.056640625,-2.685546875,no,True,False
3503.282927386,16,6,34,-3.046875,-2.685546875,no,False,False
3503.439734316,17,6,34,-3.056640625,-2.705078125,no,False,False
3503.645543906,14,6,34,-3.076171875,-2.6953125,no,False,False
3503.802351158,14,6,34,-3.037109375,-2.705078125,no,False,False
3504.028160510,12,6,34,-2.96875,-2.705078125,no,False,False
3504.233969918,12,6,34,-3.076171875,-2.6953125,no,False,False
3504.381089450,11,6,33,-3.056640625,-2.685546875,no,True,False
3504.537783820,11,5,33,-3.056640625,-2.6953125,no,False,False
3504.694590988,11,6,33,-3.06640625,-2.6953125,no,False,False
3504.851398156,11,6,33,-3.046875,-2.6953125,no,False,False
3504.949402678,11,5,32,-3.046875,-2.705078125,no,True,False
3505.175211988,10,5,32,-3.06640625,-2.71484375,no,False,False
3505.332019240,10,5,32,-3.06640625,-2.705078125,no,False,False
3505.537828550,10,5,32,-3.06640625,-2.705078125,no,False,False
3505.694635676,10,5,32,-3.076171875,-2.6953125,no,False,False
3505.900445028,10,5,32,-3.056640625,-2.685546875,no,False,False
3506.067564504,11,5,32,-3.056640625,-2.685546875,no,False,False
3506.224259000,11,5,32,-3.046875,-2.67578125,no,False,False
3506.381066168,11,5,32,-3.056640625,-2.685546875,no,False,False
3506.537873280,11,5,32,-3.056640625,-2.685546875,no,False,False
3506.684993316,11,5,32,-3.037109375,-2.6953125,no,False,False
3506.841687322,10,5,32,-3.037109375,-2.685546875,no,False,False
3507.067496590,11,5,32,-3.056640625,-2.685546875,no,False,False
3507.224303912,11,5,32,-3.046875,-2.685546875,no,False,False
3507.430113292,11,5,32,-3.046875,-2.6953125,no,False,False
3507.586920362,11,5,32,-3.046875,-2.685546875,no,False,False
3507.734040580,11,5,32,-3.056640625,-2.685546875,no,False,False
3507.890734152,12,5,32,-3.06640625,-2.685546875,no,False,False
3508.067541320,11,5,32,-3.056640625,-2.67578125,no,False,False
3508.224348684,12,5,32,-3.056640625,-2.685546875,no,False,False
3508.371468594,17,5,33,-3.017578125,-2.67578125,no,True,False
3508.528162348,20,7,34,-3.02734375,-2.67578125,no,True,False
3508.684969768,22,8,34,-3.017578125,-2.67578125,no,False,False
3508.890778924,30,10,35,-2.763671875,-2.67578125,bicep,False,False
3509.067586106,37,11,36,-2.44140625,-2.67578125,bicep,True,False
3509.215259828,47,13,38,-2.197265625,-2.685546875,bicep,True,False
3509.371400008,60,15,44,-2.216796875,-2.67578125,bicep,True,False
3509.479204964,61,14,53,-2.216796875,-2.646484375,bicep,True,True
3509.685014344,67,13,66,-2.20703125,-2.6171875,bicep,True,True
3509.832134576,63,12,73,-2.3828125,-2.6171875,bicep,True,True
3510.008828260,58,12,79,-2.40234375,-2.607421875,bicep,True,True
3510.214637710,61,13,86,-2.666015625,-2.607421875,bicep,False,False
3510.371444822,53,10,89,-2.919921875,-2.626953125,bicep,False,False
3510.528251962,41,9,90,-2.880859375,-2.626953125,bicep,False,False
3510.675370668,35,8,89,-2.841796875,-2.626953125,bicep,False,False
3510.832066018,31,7,89,-2.83203125,-2.6171875,bicep,False,False
3511.008873354,26,6,89,-2.841796875,-2.626953125,bicep,False,False
3511.165680130,23,6,89,-2.861328125,-2.626953125,no,False,False
3511.313352522,22,6,89,-2.841796875,-2.607421875,no,False,False
3511.469494214,22,6,89,-2.919921875,-2.626953125,no,False,False
3511.626301396,28,9,87,-2.87109375,-2.587890625,no,False,False
3511.783108438,27,22,85,-2.6953125,-2.67578125,no,False,False
3512.008917734,21,33,85,-3.0859375,-2.763671875,tricep,False,False
3512.156036804,22,33,85,-3.095703125,-2.7734375,tricep,False,False
3512.361846142,15,21,85,-3.0859375,-2.7734375,no,False,False
3512.518541212,12,14,85,-3.0859375,-2.802734375,no,False,False
3512.724350452,9,8,85,-3.0859375,-2.802734375,no,False,False
3512.881157578,7,6,85,-3.0859375,-2.79296875,no,False,False
3513.057964844,6,5,85,-3.0859375,-2.79296875,no,False,False
3513.263774168,7,4,85,-3.0859375,-2.79296875,no,False,False
3513.411447470,6,4,85,-3.0859375,-2.802734375,no,False,False
3513.567588238,11,4,85,-3.0859375,-2.802734375,no,False,False
3513.724395238,18,4,85,-3.0859375,-2.802734375,no,False,False
3513.881202826,12,4,85,-3.0859375,-2.83203125,no,False,False
3514.048322372,9,3,85,-3.0859375,-2.83203125,no,False,False
3514.205016490,7,3,85,-3.0859375,-2.83203125,no,False,False
3514.361823742,6,3,85,-3.0859375,-2.841796875,no,False,False
3514.518630826,6,3,85,-3.095703125,-2.841796875,no,False,False
3514.724440318,6,3,85,-3.0859375,-2.841796875,no,False,False
3514.871561348,6,3,85,-3.0859375,-2.83203125,no,False,False
3515.048253940,5,3,85,-3.0859375,-2.841796875,no,False,False
3515.205061220,4,3,85,-3.0859375,-2.8125,no,False,False
3515.410870558,4,4,85,-3.0859375,-2.802734375,no,False,False
3515.567677852,6,5,85,-3.0859375,-2.83203125,no,False,False
3515.773487078,6,6,85,-3.0859375,-2.841796875,no,False,False
3515.920607394,12,7,85,-3.0859375,-2.841796875,no,False,False
3516.146417334,8,7,85,-3.095703125,-2.841796875,no,False,False
3516.303110318,6,8,85,-3.0859375,-2.841796875,no,False,False
3516.459917822,10,8,85,-3.0859375,-2.841796875,no,False,False
3516.616724836,9,8,85,-3.0859375,-2.8125,no,False,False
3516.763845390,9,8,85,-3.095703125,-2.802734375,no,False,False
3516.969654896,8,10,85,-3.076171875,-2.802734375,no,False,False
3517.146348426,8,12,85,-3.0859375,-2.763671875,no,False,False
3517.352157442,6,17,85,-3.095703125,-2.83203125,no,False,False
3517.508964764,6,20,85,-3.0859375,-2.83203125,no,False,False
3517.665771680,7,18,85,-3.0859375,-2.83203125,no,False,False
3517.812892430,7,17,85,-3.0859375,-2.8125,no,False,False
3517.969585652,7,17,85,-3.0859375,-2.8125,no,False,False
3518.146392820,6,21,85,-3.0859375,-2.79296875,no,False,False
3518.303200016,6,20,85,-3.0859375,-2.8125,no,False,False
3518.450320528,14,16,85,-3.0859375,-2.83203125,no,False,False
3518.607013988,15,11,85,-3.0859375,-2.841796875,no,False,False
3518.763821128,14,8,86,-3.0859375,-2.841796875,no,True,False
3518.920628198,17,6,87,-3.0859375,-2.841796875,no,True,False
3519.146437900,15,6,87,-3.0859375,-2.841796875,no,False,False
3519.293558216,15,6,87,-3.0859375,-2.841796875,no,False,False
3519.401249394,20,6,88,-3.0859375,-2.841796875,no,True,False
3519.558056478,22,6,88,-3.0859375,-2.841796875,no,False,False
3519.705729906,21,6,88,-3.0859375,-2.841796875,no,False,False
3519.861870352,19,5,88,-3.0859375,-2.841796875,no,False,False
3520.038677492,17,5,88,-3.0859375,-2.841796875,no,False,False
3520.195484660,15,5,88,-3.0859375,-2.841796875,no,False,False
3520.342605242,15,5,87,-3.0859375,-2.841796875,no,True,False
3520.499298688,16,5,87,-3.0859375,-2.841796875,no,False,False
3520.705107970,16,5,87,-3.0859375,-2.841796875,no,False,False
3520.861915222,16,5,87,-3.0859375,-2.83203125,no,False,False
3521.087724518,16,5,87,-3.0859375,-2.841796875,no,False,False
3521.244531658,16,5,88,-3.0859375,-2.841796875,no,True,False
3521.450341164,15,6,87,-3.0859375,-2.841796875,no,True,False
3521.597461816,15,6,88,-3.0859375,-2.841796875,no,True,False
3521.754154982,14,5,88,-3.0859375,-2.841796875,no,False,False
3521.910962332,13,5,87,-3.095703125,-2.841796875,no,True,False
3522.087769346,12,4,87,-3.0859375,-2.841796875,no,False,False
3522.234889088,10,4,87,-3.0859375,-2.841796875,no,False,False
3522.391583108,8,4,87,-3.0859375,-2.841796875,no,False,False
3522.548390234,8,4,87,-3.095703125,-2.841796875,no,False,False
3522.754199782,8,3,87,-3.095703125,-2.83203125,no,False,False
3522.960009092,7,3,86,-3.095703125,-2.841796875,no,True,False
3523.136816344,9,3,86,-3.06640625,-2.841796875,no,False,False
3523.342625710,8,3,86,-3.06640625,-2.841796875,no,False,False
3523.489744584,7,3,86,-3.0859375,-2.841796875,no,False,False
3523.646439640,6,3,86,-3.0859375,-2.841796875,no,False,False
3523.803246738,6,3,86,-3.0859375,-2.841796875,no,False,False
3523.960053850,7,3,86,-3.0859375,-2.841796875,no,False,False
3524.127173718,8,3,86,-3.0859375,-2.841796875,no,False,False
3524.283867850,7,3,86,-3.0859375,-2.841796875,no,False,False
3524.489677174,6,3,86,-3.0859375,-2.841796875,no,False,False
3524.646484398,6,3,86,-3.0859375,-2.841796875,no,False,False
3524.803291622,5,3,86,-3.0859375,-2.841796875,no,False,False
3524.950411266,5,3,86,-3.095703125,-2.83203125,no,False,False
3525.127105454,5,3,86,-3.095703125,-2.841796875,no,False,False
3525.332914834,5,3,86,-3.0859375,-2.83203125,no,False,False
3525.489721988,5,3,86,-3.0859375,-2.841796875,no,False,False
3525.646529198,7,3,86,-3.0859375,-2.841796875,no,False,False
3525.793648898,10,4,86,-3.0859375,-2.841796875,no,False,False
3525.950343002,8,4,86,-3.0859375,-2.841796875,no,False,False
3526.127150254,9,4,87,-3.0859375,-2.83203125,no,True,False
3526.283957240,11,4,86,-3.095703125,-2.841796875,no,True,False
3526.431078326,9,4,86,-3.0859375,-2.841796875,no,False,False
3526.587771142,7,4,86,-3.0859375,-2.841796875,no,False,False
3526.744578632,7,4,86,-3.095703125,-2.83203125,no,False,False
3526.901385646,6,3,86,-3.0859375,-2.841796875,no,False,False
3527.127195026,5,3,86,-3.095703125,-2.841796875,no,False,False
3527.274315846,5,3,86,-3.0859375,-2.841796875,no,False,False
3527.431008970,5,3,86,-3.095703125,-2.841796875,no,False,False
3527.538813786,10,4,86,-3.095703125,-2.841796875,no,False,False
3527.685934130,12,4,86,-3.0859375,-2.841796875,no,False,False
3527.842627702,9,3,86,-3.0859375,-2.841796875,no,False,False
3528.019434926,7,3,86,-3.0859375,-2.83203125,no,False,False
3528.176242150,6,3,86,-3.0859375,-2.841796875,no,False,False
3528.323362326,5,3,86,-3.0859375,-2.841796875,no,False,False
3528.431053700,5,3,86,-3.0859375,-2.841796875,no,False,False
3528.587860784,5,3,86,-3.0859375,-2.83203125,no,False,False
3528.734981184,11,3,86,-3.0859375,-2.841796875,no,False,False
3528.891674756,15,4,86,-3.095703125,-2.841796875,no,False,False
3529.068481938,11,7,86,-3.0859375,-2.8125,no,False,False
3529.225289078,9,16,86,-3.095703125,-2.763671875,no,False,False
3529.431098374,9,28,86,-3.0859375,-2.763671875,tricep,False,False
3529.578218676,13,26,86,-3.0859375,-2.763671875,tricep,False,False
3529.734912346,13,40,86,-3.0859375,-2.724609375,tricep,False,False
3529.891719640,12,53,86,-3.076171875,-2.75390625,tricep,False,False
3530.068526626,16,40,82,-3.095703125,-2.8125,tricep,False,False
3530.284136608,21,22,81,-3.0859375,-2.8125,no,True,False
3530.431256994,15,15,81,-3.0859375,-2.802734375,no,False,False
3530.587950454,11,10,81,-3.0859375,-2.8125,no,False,False
3530.744757580,9,7,81,-3.076171875,-2.841796875,no,False,False
3530.901564748,7,5,81,-3.0859375,-2.841796875,no,False,False
3531.068685148,6,5,81,-3.0859375,-2.841796875,no,False,False
3531.225378706,6,4,81,-3.0859375,-2.841796875,no,False,False
3531.382185790,11,4,81,-3.0859375,-2.83203125,no,False,False
3531.538993042,10,4,81,-3.0859375,-2.841796875,no,False,False
3531.744802226,10,4,81,-3.095703125,-2.83203125,no,False,False
3531.891922878,12,6,81,-3.0859375,-2.75390625,no,False,False
3532.117732020,13,20,81,-3.056640625,-2.65625,no,False,False
3532.274425816,19,45,80,-2.978515625,-2.59765625,tricep,False,False
3532.480235294,24,63,80,-3.037109375,-2.578125,tricep,False,False
3532.637042322,27,73,73,-3.06640625,-2.55859375,tricep,False,False
3532.793849392,26,69,68,-3.076171875,-2.59765625,tricep,False,False
3532.940969596,22,54,64,-3.056640625,-2.67578125,tricep,False,False
3533.166779228,19,32,63,-3.056640625,-2.71484375,tricep,False,False
3533.274470434,17,24,63,-3.095703125,-2.744140625,no,False,False
3533.431277560,13,17,63,-2.841796875,-2.763671875,no,False,False
3533.637087038,14,12,63,-3.0859375,-2.8125,no,False,False
3533.784207298,10,9,64,-3.0859375,-2.841796875,no,True,False
3533.940900926,9,7,63,-3.095703125,-2.841796875,no,True,False
3534.068705938,9,6,63,-3.0859375,-2.841796875,no,False,False
3534.215826072,9,6,63,-3.02734375,-2.83203125,no,False,False
3534.422189068,8,5,63,-3.0859375,-2.83203125,no,False,False
3534.578329178,8,4,63,-3.0859375,-2.841796875,no,False,False
3534.784138586,22,5,63,-3.0859375,-2.841796875,no,False,False
3534.891943360,20,5,63,-3.0859375,-2.8125,no,False,False
3535.117752880,14,12,63,-3.0859375,-2.71484375,no,False,False
3535.264872958,12,29,63,-2.9296875,-2.6171875,tricep,False,False
3535.421566628,14,47,63,-2.87109375,-2.646484375,tricep,False,False
3535.578374048,13,33,63,-2.998046875,-2.705078125,tricep,False,False
3535.735181202,15,25,63,-3.056640625,-2.734375,tricep,False,False
3535.882301336,11,20,63,-3.06640625,-2.734375,no,False,False
3536.058994950,9,17,63,-3.0859375,-2.763671875,no,False,False
3536.215802020,7,15,63,-3.0859375,-2.75390625,no,False,False
3536.372609440,6,15,63,-3.076171875,-2.802734375,no,False,False
3536.520282896,6,13,63,-3.095703125,-2.763671875,no,False,False
3536.676423202,6,15,63,-3.0859375,-2.763671875,no,False,False
3536.833230370,6,18,63,-3.0859375,-2.7734375,no,False,False
3537.010037454,8,22,63,-3.046875,-2.724609375,no,False,False
3537.157157728,10,25,65,-3.037109375,-2.724609375,no,False,False
3537.313851496,14,20,64,-2.861328125,-2.734375,no,True,False
3537.470658664,15,14,63,-2.9296875,-2.744140625,no,True,False
3537.627465664,11,14,63,-2.978515625,-2.744140625,no,False,False
3537.833275016,8,15,63,-3.017578125,-2.734375,no,False,False
3538.000395822,8,17,63,-3.017578125,-2.744140625,no,False,False
3538.157088946,9,20,63,-2.94921875,-2.734375,no,False,False
3538.313896156,7,15,63,-2.890625,-2.744140625,no,False,False
