time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
162.875459578,64,15,98,-2.734375,-2.87109375,bicep,False,False
163.042580524,56,14,106,-2.763671875,-2.802734375,bicep,False,False
163.199273466,45,12,107,-2.734375,-2.8125,bicep,False,False
163.356080578,40,11,107,-2.71484375,-2.83203125,bicep,False,False
163.512887872,34,10,107,-2.734375,-2.87109375,bicep,False,False
163.660008678,24,7,107,-2.6171875,-2.919921875,no,False,False
163.816701634,18,11,103,-2.5390625,-2.890625,no,False,False
163.973508830,16,22,97,-2.34375,-2.919921875,no,False,False
164.150316138,16,31,90,-2.236328125,-3.017578125,tricep,False,False
164.297990406,19,39,78,-2.265625,-3.076171875,tricep,False,False
164.454130026,20,51,62,-2.392578125,-3.125,tricep,False,False
164.610937278,22,56,45,-2.51953125,-3.154296875,tricep,False,False
164.767744362,22,62,29,-2.734375,-3.154296875,tricep,False,False
164.914865042,22,78,14,-3.06640625,-3.134765625,tricep,False,False
165.091558194,20,91,1,-3.095703125,-3.0859375,tricep,False,False
165.248365320,18,89,1,-3.134765625,-3.095703125,tricep,False,False
165.405172362,14,75,2,-3.115234375,-3.125,tricep,False,False
165.552293518,11,58,3,-3.115234375,-3.14453125,tricep,False,False
165.708986614,9,39,3,-3.0859375,-3.154296875,tricep,False,False
165.865793460,10,25,4,-3.10546875,-3.134765625,tricep,False,False
166.042600782,15,20,7,-3.28125,-3.134765625,tricep,False,False
166.248410008,30,18,10,-2.63671875,-3.14453125,bicep,False,False
166.396083996,41,17,20,-2.6953125,-3.134765625,bicep,False,False
166.601339088,52,17,42,-2.490234375,-3.125,bicep,True,False
166.758033444,54,17,60,-2.40234375,-3.115234375,bicep,True,False
166.914840458,52,18,76,-2.412109375,-3.02734375,bicep,True,True
167.091647766,60,17,91,-2.59765625,-2.9296875,bicep,False,False
167.238766962,62,15,101,-2.744140625,-2.841796875,bicep,False,False
167.395461612,55,13,108,-2.734375,-2.8125,bicep,False,False
167.503266666,47,12,110,-2.75390625,-2.802734375,bicep,False,False
167.650385974,37,10,110,-2.685546875,-2.83203125,bicep,False,False
167.807080428,31,8,110,-2.6953125,-2.83203125,bicep,False,False
167.914885342,28,7,110,-2.666015625,-2.841796875,bicep,False,False
168.082004818,21,6,109,-2.63671875,-2.96875,no,True,False
168.238699132,15,6,105,-2.548828125,-2.958984375,no,True,False
168.395506440,13,12,100,-2.431640625,-2.98828125,no,True,True
168.552313468,12,22,97,-2.34375,-2.94921875,no,True,True
168.699433070,13,31,90,-2.32421875,-3.076171875,tricep,False,False
168.905242478,14,38,72,-2.3046875,-3.115234375,tricep,False,False
169.032934524,15,43,62,-2.36328125,-3.134765625,tricep,False,False
169.189741678,16,47,46,-2.470703125,-3.203125,tricep,False,False
169.336861196,16,56,32,-2.79296875,-3.212890625,tricep,False,False
169.493556014,17,68,15,-3.0859375,-3.1640625,tricep,False,False
169.699365156,14,71,3,-3.095703125,-3.173828125,tricep,False,False
169.856172422,12,60,3,-3.095703125,-3.173828125,tricep,False,False
170.032979562,9,50,3,-3.10546875,-3.18359375,tricep,False,False
170.180098716,7,41,3,-3.10546875,-3.18359375,tricep,False,False
170.336793282,6,32,3,-3.095703125,-3.18359375,tricep,False,False
170.493600450,5,25,3,-3.076171875,-3.173828125,tricep,False,False
170.650407702,4,22,3,-3.076171875,-3.173828125,no,False,False
170.856217124,4,18,3,-3.056640625,-3.173828125,no,False,False
171.023336502,3,15,3,-3.056640625,-3.173828125,no,False,False
171.180031026,3,13,3,-3.056640625,-3.173828125,no,False,False
171.287835968,3,12,3,-3.076171875,-3.1640625,no,False,False
171.434955570,3,9,3,-3.076171875,-3.173828125,no,False,False
