time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
177.129081708,9,6,7,-3.2421875,-3.125,no,True,False
177.285888806,9,5,6,-3.2421875,-3.134765625,no,True,False
177.442695918,8,5,6,-3.2421875,-3.154296875,no,False,False
177.589817032,7,5,6,-3.203125,-3.0859375,no,False,False
177.746509806,10,14,7,-2.998046875,-2.98828125,no,True,False
177.903316932,23,29,6,-2.8125,-2.7734375,tricep,False,False
178.080124128,23,30,6,-3.017578125,-3.0859375,tricep,False,False
178.227245368,17,21,6,-3.095703125,-3.125,no,False,False
178.383937932,13,14,5,-3.232421875,-3.173828125,no,True,False
178.540745156,11,10,5,-3.212890625,-3.154296875,no,False,False
178.697552268,9,8,5,-3.212890625,-3.1640625,no,False,False
178.844673774,9,7,5,-3.2421875,-3.193359375,no,False,False
179.021366310,9,7,4,-3.26171875,-3.173828125,no,True,False
179.129171154,9,7,4,-3.28125,-3.134765625,no,False,False
179.276845884,8,6,4,-3.28125,-3.134765625,no,False,False
179.432985308,8,6,4,-3.28125,-3.134765625,no,False,False
179.540790012,7,6,4,-3.28125,-3.125,no,False,False
179.746599434,8,6,4,-3.28125,-3.115234375,no,False,False
179.893720954,8,6,4,-3.271484375,-3.125,no,False,False
180.070413308,8,6,4,-3.28125,-3.125,no,False,False
180.178218250,8,6,4,-3.28125,-3.134765625,no,False,False
180.325339546,8,6,4,-3.28125,-3.115234375,no,False,False
180.482031984,10,6,4,-3.28125,-3.095703125,no,False,False
180.638839236,9,7,4,-3.28125,-3.125,no,False,False
180.795646460,9,7,4,-3.28125,-3.134765625,no,False,False
180.942767784,8,6,4,-3.28125,-3.095703125,no,False,False
181.119460222,9,7,4,-3.28125,-3.134765625,no,False,False
181.276267404,8,6,4,-3.28125,-3.154296875,no,False,False
181.433074740,8,6,4,-3.28125,-3.134765625,no,False,False
181.638884120,8,6,4,-3.28125,-3.134765625,no,False,False
181.844693486,9,6,4,-3.28125,-3.134765625,no,False,False
182.011812934,8,6,4,-3.28125,-3.134765625,no,False,False
182.168507402,8,6,4,-3.28125,-3.134765625,no,False,False
182.325314514,7,6,4,-3.28125,-3.125,no,False,False
182.482121724,7,5,4,-3.212890625,-3.125,no,False,False
182.629241270,7,5,4,-2.763671875,-3.115234375,no,False,False
182.835050678,7,5,4,-3.18359375,-3.115234375,no,False,False
183.011745104,7,5,4,-3.076171875,-3.115234375,no,False,False
183.217554470,7,5,4,-2.744140625,-3.10546875,no,False,False
183.374361568,7,5,3,-3.26171875,-3.125,no,True,False
183.580171004,7,5,3,-3.28125,-3.125,no,False,False
183.736978214,8,5,3,-3.2421875,-3.125,no,False,False
183.942787552,7,5,3,-3.0078125,-3.125,no,False,False
184.109907350,7,5,3,-2.87109375,-3.10546875,no,False,False
184.266601440,7,5,3,-3.212890625,-3.134765625,no,False,False
184.423408566,7,5,3,-3.26171875,-3.14453125,no,False,False
184.580215692,6,5,3,-3.095703125,-3.115234375,no,False,False
184.727335504,7,5,3,-2.880859375,-3.10546875,no,False,False
184.884029594,6,5,3,-2.958984375,-3.10546875,no,False,False
185.060836748,6,5,2,-3.26171875,-3.154296875,no,True,False
185.217644000,6,5,2,-3.28125,-3.154296875,no,False,False
185.423453366,6,4,3,-3.046875,-3.125,no,True,False
185.571126528,6,4,2,-3.22265625,-3.1640625,no,True,False
185.776382558,6,5,2,-3.232421875,-3.154296875,no,False,False
185.933076648,7,5,2,-3.115234375,-3.134765625,no,False,False
186.109883760,7,5,2,-3.056640625,-3.125,no,False,False
186.208001458,6,5,3,-3.1640625,-3.1640625,no,True,False
186.364695366,7,5,2,-3.28125,-3.18359375,no,True,False
186.570504816,7,5,3,-3.26171875,-3.193359375,no,True,True
186.727312068,7,5,3,-3.26171875,-3.203125,no,False,False
186.884119152,7,5,3,-3.28125,-3.193359375,no,False,False
187.051238740,7,5,3,-3.28125,-3.193359375,no,False,False
187.207933278,7,5,3,-3.28125,-3.193359375,no,False,False
187.364740292,8,5,3,-3.28125,-3.193359375,no,False,False
187.521547334,8,6,2,-3.28125,-3.193359375,no,True,False
187.669220748,7,6,3,-3.28125,-3.18359375,no,True,False
187.874476526,8,6,3,-3.28125,-3.18359375,no,False,False
188.051170686,8,7,3,-3.28125,-3.18359375,no,False,False
188.158975740,8,6,3,-3.28125,-3.173828125,no,False,False
188.306095160,8,6,3,-3.28125,-3.173828125,no,False,False
188.511905464,8,6,2,-3.28125,-3.18359375,no,True,False
188.668598966,8,6,3,-3.28125,-3.18359375,no,True,False
188.825406134,7,5,3,-3.28125,-3.173828125,no,False,False
189.002213260,9,6,2,-3.28125,-3.173828125,no,True,False
189.208022640,9,6,3,-3.26171875,-3.173828125,no,True,False
189.413832006,10,6,3,-3.28125,-3.18359375,no,False,False
189.560952336,10,6,3,-3.28125,-3.173828125,no,False,False
189.717645824,10,6,3,-3.28125,-3.18359375,no,False,False
189.874453118,9,6,3,-3.28125,-3.193359375,no,False,False
190.051260146,9,6,3,-3.271484375,-3.154296875,no,False,False
190.198380490,9,6,3,-3.14453125,-3.14453125,no,False,False
190.404189898,8,6,3,-3.28125,-3.173828125,no,False,False
190.560883512,8,6,3,-2.958984375,-3.14453125,no,False,False
190.717690722,8,6,3,-2.958984375,-3.134765625,no,False,False
190.874497834,8,5,2,-3.2421875,-3.154296875,no,True,False
191.100307326,9,6,3,-3.212890625,-3.154296875,no,True,False
191.247427418,9,6,3,-3.251953125,-3.1640625,no,False,False
191.453236840,9,7,3,-3.28125,-3.1640625,no,False,False
191.609930510,9,6,3,-3.28125,-3.1640625,no,False,False
191.815740002,9,6,3,-3.232421875,-3.173828125,no,False,False
191.972547170,9,6,3,-3.28125,-3.1640625,no,False,False
192.149354408,9,6,3,-3.28125,-3.154296875,no,False,False
192.296474724,9,6,3,-3.02734375,-3.1640625,no,False,False
192.453168212,10,7,3,-2.265625,-3.1640625,no,False,False
192.658977620,10,6,3,-3.271484375,-3.173828125,no,False,False
192.815784788,10,6,3,-3.28125,-3.22265625,no,False,False
192.972592054,10,6,3,-3.28125,-3.232421875,no,False,False
193.139711082,10,6,3,-3.28125,-3.2421875,no,False,False
193.296405746,10,6,3,-3.28125,-3.232421875,no,False,False
193.453212998,9,6,3,-3.28125,-3.232421875,no,False,False
193.610020166,10,7,3,-3.28125,-3.232421875,no,False,False
193.815829574,10,7,3,-3.28125,-3.232421875,no,False,False
193.963502176,9,6,3,-3.2421875,-3.212890625,no,False,False
194.139643406,8,6,3,-3.28125,-3.22265625,no,False,False
194.247448320,8,6,3,-3.28125,-3.212890625,no,False,False
194.394567894,8,6,3,-3.203125,-3.154296875,no,False,False
194.551262208,12,12,3,-2.978515625,-3.0859375,no,False,False
194.708069418,14,17,3,-3.046875,-3.115234375,no,False,False
194.864876614,12,13,3,-3.125,-3.134765625,no,False,False
195.031995082,11,10,3,-3.28125,-3.212890625,no,False,False
195.139688276,11,9,3,-3.28125,-3.154296875,no,False,False
195.296495402,10,8,3,-3.28125,-3.1640625,no,False,False
195.443614696,10,8,3,-3.28125,-3.154296875,no,False,False
195.600309248,10,7,3,-3.26171875,-3.14453125,no,False,False
195.757116290,14,16,3,-3.056640625,-3.0078125,no,False,False
195.913923626,26,33,3,-2.79296875,-2.890625,tricep,False,False
196.081596158,28,38,3,-2.841796875,-2.87109375,tricep,False,False
196.237737318,22,37,3,-2.822265625,-2.8515625,tricep,False,False
196.394544724,18,39,2,-2.822265625,-2.802734375,tricep,False,False
196.551351738,18,41,3,-2.890625,-2.880859375,tricep,False,False
196.757161160,19,38,2,-2.548828125,-2.880859375,tricep,False,False
196.904281378,19,33,2,-2.578125,-2.880859375,tricep,False,False
197.130090730,16,26,3,-2.685546875,-2.978515625,tricep,False,False
197.286784610,13,19,3,-2.685546875,-2.8515625,no,False,False
197.443591694,13,16,3,-2.763671875,-2.841796875,no,False,False
197.600398694,11,13,3,-2.919921875,-2.900390625,no,False,False
197.806208270,9,9,3,-2.91015625,-2.94921875,no,False,False
197.953328376,11,8,2,-2.94921875,-2.96875,no,True,False
198.130022060,10,6,2,-2.87109375,-2.958984375,no,False,False
198.335831552,11,7,3,-2.8125,-2.958984375,no,True,False
198.492638706,16,8,5,-2.7734375,-2.900390625,no,True,False
198.649446084,23,12,8,-2.7734375,-2.900390625,no,True,True
198.796566022,27,14,11,-2.763671875,-2.919921875,bicep,False,False
198.953259776,31,15,14,-2.763671875,-2.890625,bicep,False,False
199.130066832,35,17,15,-2.734375,-2.87109375,bicep,False,False
199.286874224,37,16,15,-2.734375,-2.861328125,bicep,False,False
199.492683534,36,17,15,-2.71484375,-2.841796875,bicep,False,False
199.639804158,37,16,16,-2.744140625,-2.802734375,bicep,False,False
199.845612292,40,16,18,-2.6953125,-2.802734375,bicep,False,False
199.953304478,43,17,18,-2.685546875,-2.79296875,bicep,False,False
200.130111632,43,17,18,-2.6953125,-2.802734375,bicep,False,False
200.277784346,44,18,18,-2.67578125,-2.79296875,bicep,False,False
200.433925464,43,18,18,-2.67578125,-2.802734375,bicep,False,False
200.639734984,43,18,18,-2.67578125,-2.802734375,bicep,False,False
200.796542082,41,18,18,-2.65625,-2.8125,bicep,False,False
200.953349404,41,17,18,-2.71484375,-2.841796875,bicep,False,False
201.120467760,39,16,22,-2.75390625,-2.763671875,bicep,False,False
201.277163082,39,16,22,-2.75390625,-2.783203125,bicep,False,False
201.384968136,39,16,22,-2.6953125,-2.7734375,bicep,False,False
201.532086940,38,15,22,-2.71484375,-2.783203125,bicep,False,False
201.737896194,41,17,22,-2.6953125,-2.7734375,bicep,False,False
201.894591306,38,16,22,-2.861328125,-2.861328125,bicep,False,False
202.071398670,32,14,22,-2.94921875,-2.890625,bicep,False,False
202.228205670,27,11,16,-3.037109375,-2.919921875,bicep,False,False
202.375878986,21,9,11,-3.046875,-2.958984375,bicep,False,False
202.532019642,16,7,9,-3.06640625,-2.98828125,bicep,False,False
202.688826768,12,6,7,-3.10546875,-3.037109375,bicep,False,False
202.845633978,9,5,5,-3.134765625,-3.037109375,bicep,False,False
203.012752684,7,4,4,-3.14453125,-3.017578125,no,True,False
203.169447852,5,4,4,-3.14453125,-3.0078125,no,False,False
203.277252752,5,4,4,-3.14453125,-3.0078125,no,False,False
203.424371500,5,4,4,-3.14453125,-2.998046875,no,False,False
203.630181076,5,4,4,-3.14453125,-3.0078125,no,False,False
203.786876034,5,4,4,-3.134765625,-2.96875,no,False,False
203.943683286,4,4,4,-3.134765625,-2.98828125,no,False,False
204.120490272,4,3,3,-3.134765625,-2.98828125,no,True,False
204.326299750,4,3,3,-3.0859375,-3.0078125,no,False,False
204.473971498,4,3,2,-3.095703125,-3.017578125,no,True,False
204.630113834,3,3,2,-3.0859375,-3.0078125,no,False,False
204.737918706,3,3,2,-3.0859375,-3.0078125,no,False,False
204.885036936,3,3,2,-3.0859375,-2.998046875,no,False,False
205.110846218,3,3,2,-3.076171875,-2.998046875,no,False,False
205.267541876,3,3,2,-3.06640625,-2.998046875,no,False,False
205.424349086,3,3,2,-3.076171875,-2.98828125,no,False,False
205.581156016,3,3,2,-3.076171875,-2.98828125,no,False,False
205.728275338,3,3,2,-3.06640625,-2.98828125,no,False,False
205.884970058,3,3,2,-3.06640625,-2.978515625,no,False,False
206.012775014,3,3,2,-3.06640625,-2.978515625,no,False,False
206.159895386,4,3,2,-3.037109375,-2.91015625,no,False,False
206.316588846,5,4,2,-3.017578125,-2.919921875,no,False,False
206.473395930,5,4,3,-2.978515625,-2.861328125,no,True,False
206.630203196,7,5,3,-2.919921875,-2.8125,no,False,False
206.777322756,12,7,6,-2.822265625,-2.724609375,no,False,False
207.003131926,24,9,11,-2.79296875,-2.724609375,no,False,False
207.159826506,29,10,15,-2.763671875,-2.75390625,bicep,False,False
207.316633688,33,11,17,-2.744140625,-2.734375,bicep,False,False
207.473440982,38,13,17,-2.71484375,-2.724609375,bicep,False,False
207.620559408,40,15,18,-2.744140625,-2.763671875,bicep,False,False
207.777254828,42,15,23,-2.7734375,-2.83203125,bicep,False,False
207.934061954,45,15,23,-2.734375,-2.783203125,bicep,False,False
208.110869080,51,17,23,-2.734375,-2.79296875,bicep,False,False
208.257987660,48,18,23,-2.763671875,-2.7734375,bicep,False,False
208.414682786,44,17,23,-2.783203125,-2.75390625,bicep,False,False
208.522487966,41,16,23,-2.822265625,-2.75390625,bicep,False,False
208.670159966,35,13,23,-2.83203125,-2.744140625,bicep,False,False
208.875417004,29,11,23,-2.9296875,-2.7734375,bicep,False,False
209.052111038,25,10,23,-2.96875,-2.724609375,bicep,False,False
209.208918318,23,11,22,-3.046875,-2.67578125,no,True,False
209.365725542,21,11,22,-2.98828125,-2.685546875,no,False,False
209.512845116,19,10,22,-3.056640625,-2.705078125,no,False,False
209.669539430,16,9,22,-2.861328125,-2.685546875,no,False,False
209.826346626,19,9,22,-2.568359375,-2.685546875,no,False,False
210.003153682,19,9,22,-2.666015625,-2.685546875,no,False,False
210.150273508,17,9,22,-2.900390625,-2.71484375,no,False,False
210.306967654,17,9,22,-2.83203125,-2.6953125,no,False,False
210.463774794,18,10,22,-2.5,-2.705078125,no,False,False
210.620581892,19,10,22,-2.91015625,-2.705078125,no,False,False
210.826391342,19,9,22,-2.98828125,-2.705078125,no,False,False
210.973511364,18,8,22,-2.96875,-2.71484375,no,False,False
211.150205328,18,8,22,-2.958984375,-2.71484375,no,False,False
211.307012370,17,8,22,-2.958984375,-2.71484375,no,False,False
211.463819510,15,7,22,-2.958984375,-2.71484375,no,False,False
211.610939490,15,6,22,-2.96875,-2.75390625,no,False,False
211.767633426,16,7,19,-2.91015625,-2.734375,no,False,False
211.973442932,20,10,20,-2.802734375,-2.71484375,no,True,False
212.150249932,28,12,21,-2.7734375,-2.841796875,bicep,False,False
212.307057212,35,14,26,-2.734375,-2.8515625,bicep,False,False
212.512866536,44,18,27,-2.71484375,-2.802734375,bicep,False,False
212.659987118,48,19,27,-2.71484375,-2.75390625,bicep,False,False
212.816680410,45,18,27,-2.568359375,-2.734375,bicep,False,False
212.973487578,48,19,27,-2.55859375,-2.724609375,bicep,False,False
213.150294774,44,17,27,-2.607421875,-2.724609375,bicep,False,False
213.297415440,50,20,27,-2.40234375,-2.71484375,bicep,True,False
213.503224064,57,21,27,-2.236328125,-2.705078125,bicep,True,False
213.610915830,58,21,27,-2.1875,-2.666015625,bicep,True,True
213.767722970,57,20,27,-2.16796875,-2.67578125,bicep,True,True
213.914843048,55,20,27,-2.138671875,-2.626953125,bicep,True,True
214.091537026,53,20,27,-2.08984375,-2.63671875,bicep,True,True
214.248344124,58,21,27,-2.080078125,-2.63671875,bicep,True,True
214.405151432,58,21,27,-2.12890625,-2.666015625,bicep,True,True
214.620761162,54,19,27,-2.12890625,-2.666015625,bicep,True,True
214.767881058,52,18,27,-2.34375,-2.71484375,bicep,True,True
214.924574868,44,16,27,-2.919921875,-2.734375,bicep,False,False
215.052379908,36,14,27,-2.9296875,-2.705078125,bicep,False,False
215.199499776,30,12,27,-2.958984375,-2.685546875,bicep,False,False
215.356193726,26,12,27,-2.98828125,-2.6953125,bicep,False,False
215.513000936,22,10,26,-3.037109375,-2.890625,no,True,False
215.669808132,20,9,22,-2.98828125,-2.919921875,no,True,False
215.816928532,25,11,21,-2.900390625,-2.841796875,no,True,True
215.973621908,36,14,22,-2.763671875,-2.890625,bicep,False,False
216.150429090,50,18,32,-2.626953125,-2.900390625,bicep,False,False
216.356238582,67,23,45,-2.6953125,-2.880859375,bicep,False,False
216.513045764,78,25,50,-2.75390625,-2.9296875,bicep,False,False
216.660166052,85,27,63,-2.8515625,-2.939453125,bicep,False,False
216.865975614,65,28,75,-2.8515625,-2.91015625,bicep,False,False
217.042669172,52,21,75,-2.9296875,-2.96875,bicep,False,False
217.248478454,35,14,75,-3.046875,-2.958984375,bicep,False,False
217.405285622,25,11,73,-3.0078125,-2.9296875,bicep,False,False
217.562092622,18,9,73,-2.978515625,-2.919921875,no,False,False
217.709212868,15,7,72,-3.0078125,-2.91015625,no,True,False
217.865910920,13,7,72,-2.96875,-2.9296875,no,False,False
218.042713860,11,6,72,-2.958984375,-2.958984375,no,False,False
218.199520930,11,6,72,-2.958984375,-2.94921875,no,False,False
218.346641036,11,6,72,-2.958984375,-2.94921875,no,False,False
218.503334818,12,6,73,-2.958984375,-2.94921875,no,True,False
218.660142098,13,6,73,-2.939453125,-2.958984375,no,False,False
218.816949210,14,7,74,-2.91015625,-2.939453125,no,True,False
218.964069568,16,8,74,-2.880859375,-2.91015625,no,False,False
219.190433306,16,8,75,-2.8125,-2.919921875,no,True,False
219.346572436,22,11,76,-2.67578125,-2.9296875,no,True,False
219.552381830,35,16,80,-2.59765625,-2.87109375,bicep,False,False
219.709189068,46,17,82,-2.5390625,-2.87109375,bicep,False,False
219.865996208,59,19,84,-2.51953125,-2.841796875,bicep,False,False
220.033120976,71,21,85,-2.578125,-2.79296875,bicep,False,False
220.189810040,70,21,93,-2.763671875,-2.802734375,bicep,False,False
220.346617292,52,17,95,-2.802734375,-2.87109375,bicep,False,False
220.503424418,38,13,94,-2.958984375,-2.841796875,bicep,False,False
220.650544916,28,15,92,-2.998046875,-2.65625,bicep,False,False
220.807242492,24,23,88,-2.890625,-2.63671875,bicep,False,False
220.964045516,20,25,86,-2.83203125,-2.666015625,bicep,False,False
221.140856912,18,31,85,-2.802734375,-2.646484375,tricep,False,False
221.288526728,17,36,85,-2.8125,-2.63671875,tricep,False,False
221.444666516,16,37,85,-2.763671875,-2.626953125,tricep,False,False
221.601473726,15,38,85,-2.763671875,-2.6171875,tricep,False,False
221.758280810,15,39,85,-2.75390625,-2.607421875,tricep,False,False
221.905405354,15,41,85,-2.734375,-2.65625,tricep,False,False
222.131210422,15,39,85,-2.71484375,-2.65625,tricep,False,False
222.287904078,15,37,85,-2.685546875,-2.646484375,tricep,False,False
222.444711246,14,34,85,-2.685546875,-2.685546875,tricep,False,False
222.601518470,14,34,85,-2.6953125,-2.6953125,tricep,False,False
222.748643028,14,36,85,-2.67578125,-2.646484375,tricep,False,False
222.954452240,14,35,85,-2.65625,-2.646484375,tricep,False,False
223.082139596,15,32,85,-2.65625,-2.666015625,tricep,False,False
223.238951006,15,32,85,-2.63671875,-2.666015625,tricep,False,False
223.386619968,14,36,85,-2.63671875,-2.67578125,tricep,False,False
223.493758342,14,34,85,-2.63671875,-2.67578125,tricep,False,False
223.660370018,14,36,85,-2.6171875,-2.65625,tricep,False,False
223.807486036,16,38,85,-2.626953125,-2.65625,tricep,False,False
223.964179748,17,37,85,-2.587890625,-2.685546875,tricep,False,False
224.091988876,16,31,85,-2.71484375,-2.880859375,tricep,False,False
224.239104922,15,21,86,-2.890625,-3.06640625,no,True,False
224.395798550,15,15,89,-2.8125,-3.046875,no,True,False
224.552605844,16,12,91,-2.783203125,-3.046875,no,True,True
224.709412914,16,10,92,-2.802734375,-2.998046875,no,True,True
224.856537234,17,9,92,-2.79296875,-2.98828125,no,False,False
224.964228944,18,9,92,-2.8125,-2.998046875,no,False,False
225.141031772,18,8,93,-2.822265625,-2.98828125,no,True,False
225.288151864,18,7,93,-2.822265625,-2.998046875,no,False,False
225.444845618,17,7,93,-2.83203125,-3.0078125,no,False,False
225.601652730,16,7,93,-2.822265625,-2.98828125,no,False,False
225.758459982,17,7,93,-2.822265625,-2.998046875,no,False,False
225.905592772,14,6,93,-2.8125,-3.0078125,no,False,False
226.082273968,14,6,93,-2.8125,-2.998046875,no,False,False
226.239081164,12,6,93,-2.8125,-2.998046875,no,False,False
226.395888150,13,6,93,-2.83203125,-2.998046875,no,False,False
226.543008424,11,6,93,-2.822265625,-2.98828125,no,False,False
226.748817832,12,5,93,-2.83203125,-2.98828125,no,False,False
226.905511502,13,5,93,-2.822265625,-3.0078125,no,False,False
227.082322814,13,5,92,-2.822265625,-2.96875,no,True,False
227.239125992,13,5,93,-2.841796875,-2.939453125,no,True,False
227.444935232,12,5,93,-2.8125,-2.919921875,no,False,False
227.592613028,11,5,93,-2.8125,-2.919921875,no,False,False
227.797864872,12,6,93,-2.8125,-2.919921875,no,False,False
227.954562742,12,7,93,-2.822265625,-2.744140625,no,False,False
228.131365654,12,20,88,-2.75390625,-2.646484375,no,False,False
228.288190252,14,31,85,-2.67578125,-2.59765625,tricep,False,False
228.435293180,14,39,83,-2.63671875,-2.568359375,tricep,False,False
228.591986752,15,52,82,-2.587890625,-2.55859375,tricep,False,False
228.748793864,16,62,82,-2.5390625,-2.55859375,tricep,False,False
228.905623572,17,63,82,-2.529296875,-2.548828125,tricep,False,False
229.072721278,18,63,82,-2.5,-2.5390625,tricep,False,False
229.229414990,17,60,82,-2.490234375,-2.55859375,tricep,False,False
229.386222074,17,63,82,-2.490234375,-2.568359375,tricep,False,False
229.543094384,17,62,82,-2.4609375,-2.587890625,tricep,False,False
229.748843060,15,73,76,-2.63671875,-2.880859375,tricep,False,False
229.895960492,15,62,69,-2.607421875,-2.79296875,tricep,False,False
230.072652510,14,64,67,-2.509765625,-2.75390625,tricep,False,False
230.229459818,14,64,65,-2.48046875,-2.783203125,tricep,False,False
230.386267070,14,62,56,-2.451171875,-2.763671875,tricep,False,False
230.533388604,14,68,50,-2.587890625,-2.890625,tricep,False,False
230.690082302,15,70,40,-2.626953125,-2.9296875,tricep,False,False
230.856688448,15,64,33,-2.568359375,-2.94921875,tricep,False,False
231.033578468,14,64,31,-2.607421875,-2.96875,tricep,False,False
231.180660144,13,69,25,-2.744140625,-2.96875,tricep,False,False
231.337313606,17,73,16,-2.94921875,-3.056640625,tricep,False,False
231.494120774,15,64,9,-3.10546875,-3.134765625,tricep,False,False
231.650927830,11,48,9,-3.125,-3.125,tricep,False,False
231.798643006,8,35,9,-3.154296875,-3.134765625,tricep,False,False
231.954740234,6,27,9,-3.154296875,-3.125,tricep,False,False
232.131548102,5,22,9,-3.14453125,-3.14453125,no,False,False
232.288428938,4,19,9,-3.154296875,-3.14453125,no,False,False
232.435478092,4,16,9,-3.14453125,-3.134765625,no,False,False
232.592169998,3,12,9,-3.14453125,-3.125,no,False,False
232.797979532,3,8,9,-3.14453125,-3.115234375,no,False,False
232.954786518,3,6,9,-3.134765625,-3.115234375,no,False,False
233.131593728,3,4,9,-3.14453125,-3.115234375,no,False,False
233.278715696,3,4,9,-3.125,-3.115234375,no,False,False
233.435495088,2,3,9,-3.115234375,-3.10546875,no,False,False
233.592214952,3,3,9,-3.095703125,-3.10546875,no,False,False
233.749021980,3,3,8,-3.10546875,-3.115234375,no,True,False
233.896697368,2,3,9,-3.115234375,-3.125,no,True,False
234.072835896,2,3,9,-3.1640625,-3.0859375,no,False,False
234.229740140,3,3,9,-3.193359375,-3.056640625,no,False,False
234.386450274,7,3,10,-3.115234375,-3.02734375,no,True,False
234.533572172,8,4,11,-3.095703125,-2.96875,no,True,False
234.739381706,14,6,14,-3.154296875,-2.96875,no,True,True
234.896193382,21,7,15,-3.076171875,-2.94921875,no,True,True
235.072880668,35,8,18,-3.02734375,-2.900390625,bicep,False,False
235.229687892,42,10,22,-3.037109375,-2.880859375,bicep,False,False
235.445389952,40,11,27,-3.0078125,-2.880859375,bicep,False,False
235.592419338,39,12,28,-2.96875,-2.861328125,bicep,False,False
235.749111622,39,13,28,-2.958984375,-2.880859375,bicep,False,False
235.915816874,39,13,28,-2.958984375,-2.880859375,bicep,False,False
236.141630034,39,14,28,-2.958984375,-2.861328125,bicep,False,False
236.298331586,47,15,28,-2.939453125,-2.8515625,bicep,False,False
236.504283038,44,14,28,-2.91015625,-2.841796875,bicep,False,False
236.651268870,43,15,28,-2.919921875,-2.841796875,bicep,False,False
236.808070424,41,14,32,-2.958984375,-2.8515625,bicep,False,False
236.964877718,41,14,32,-2.91015625,-2.841796875,bicep,False,False
237.141573334,42,13,32,-2.861328125,-2.841796875,bicep,False,False
237.357298914,39,13,32,-2.841796875,-2.841796875,bicep,False,False
