10.0 10.0
3, 100.00, 100.00, 20, 20, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
H,12269.936060482,8,16,8,16,72,193,0,-2.529296875,-2.529296875
E,12270.001382878,4,14,4,14,109,193,0,-2.51953125,-2.55859375
H,12270.004884600,7,16,7,16,72,193,0,-2.5390625,-2.587890625
E,12270.050385272,4,13,4,13,109,193,0,-2.548828125,-2.59765625
H,12270.054117672,7,16,7,16,72,193,0,-2.578125,-2.63671875
E,12270.099501570,4,12,4,12,109,193,0,-2.607421875,-2.626953125
H,12270.103125442,7,16,7,16,72,193,0,-2.626953125,-2.65625
E,12270.158189948,4,12,4,12,109,193,0,-2.63671875,-2.666015625
H,12270.161869358,7,16,7,16,72,193,0,-2.65625,-2.67578125
E,12270.207192356,4,11,4,11,109,193,0,-2.65625,-2.65625
H,12270.210871738,7,17,7,17,72,193,0,-2.67578125,-2.63671875
E,12270.256194526,4,11,4,11,108,193,0,-2.763671875,-2.646484375
H,12270.259874706,7,15,7,15,72,193,0,-2.822265625,-2.63671875
E,12270.305310992,4,11,4,11,108,193,0,-2.841796875,-2.6171875
H,12270.309165668,7,15,7,15,72,193,0,-2.880859375,-2.59765625
E,12270.363999468,4,12,4,12,107,193,0,-2.880859375,-2.587890625
H,12270.367679200,7,15,7,15,72,193,0,-2.890625,-2.568359375
E,12270.413001694,5,13,5,13,107,193,0,-2.861328125,-2.587890625
H,12270.416678346,7,16,7,16,72,193,0,-2.87109375,-2.578125
E,12270.462003878,4,13,4,13,107,193,0,-2.87109375,-2.578125
H,12270.465681832,7,17,7,17,72,193,0,-2.890625,-2.587890625
E,12270.511120456,4,12,4,12,107,193,0,-2.880859375,-2.578125
H,12270.514830750,7,17,7,17,72,193,0,-2.900390625,-2.578125
E,12270.569808960,5,12,5,12,107,200,0,-2.900390625,-2.587890625
H,12270.573629084,7,17,7,17,72,200,0,-2.890625,-2.587890625
E,12270.618811256,5,13,5,13,107,200,0,-2.880859375,-2.59765625
H,12270.622491548,7,16,7,16,72,200,0,-2.900390625,-2.587890625
E,12270.667813300,5,14,5,14,107,200,0,-2.919921875,-2.587890625
H,12270.671525918,7,16,7,16,72,200,0,-2.900390625,-2.587890625
E,12270.716929990,5,13,5,13,107,200,0,-2.890625,-2.59765625
H,12270.720609792,7,16,7,16,72,200,0,-2.890625,-2.59765625
E,12270.775618116,5,12,5,12,107,200,0,-2.890625,-2.59765625
H,12270.779295328,7,17,7,17,72,200,0,-2.880859375,-2.607421875
