3.0 100.0 100.0 10.0 10.0 60.0 1.67 20.0 1.0 0.0 0.0 1.0 10.0 1000.0 50.0
3.0 100.0 100.0 65.0 65.0 60.0 1.67 20.0 1.0 0.0 0.0 1.0 10.0 1000.0 50.0
H 9459.143875340 20 6 20 6 6 161 0
E 9459.198887934 21 81 21 81 21 161 0
H 9459.202567050 21 6 21 6 6 161 0
E 9459.247890216 21 84 21 84 24 161 0
H 9459.251569052 23 7 23 7 6 161 0
E 9459.296892260 20 86 20 86 27 161 0
H 9459.300799492 24 7 24 7 6 161 0
E 9459.346007620 20 88 20 88 30 161 0
H 9459.349685672 30 8 30 8 6 161 0
E 9459.404697272 19 91 19 91 34 161 0
H 9459.408375450 38 8 38 8 6 161 0
E 9459.453699470 18 94 18 94 37 161 0
H 9459.457507988 42 8 42 8 6 161 0
E 9459.502701878 18 95 18 95 40 161 0
H 9459.506379972 47 8 47 8 6 161 0
E 9459.552370364 17 95 17 95 42 161 0
H 9459.556150630 52 8 52 8 6 161 0
E 9459.610506890 17 96 17 96 44 161 0
H 9459.614314344 56 9 56 9 6 161 0
E 9459.659508934 17 98 17 98 45 161 0
H 9459.663187630 60 9 60 9 6 161 0
E 9459.708511202 17 100 17 100 44 161 0
H 9459.712365836 63 9 63 9 6 161 0
E 9459.757626590 17 102 17 100 44 161 0
H 9459.761609128 62 9 62 9 6 161 0
E 9459.816316200 16 99 16 99 45 572 0
H 9459.820096718 61 8 61 8 6 572 0
E 9459.865318384 15 92 15 92 44 572 0
H 9459.868997780 60 8 60 8 6 572 0
E 9459.914320582 14 91 14 91 45 572 0
H 9459.918129548 59 8 59 8 6 572 0
E 9459.963436054 13 90 13 90 45 572 0
H 9459.967115618 57 7 57 7 6 572 0
E 9460.042125692 13 87 13 87 44 572 0
H 9460.045716062 52 7 52 7 6 572 0
E 9460.091127876 13 83 13 83 45 572 0
H 9460.094847438 48 7 48 7 6 572 0
E 9460.140130116 12 79 12 79 45 572 0
H 9460.143908954 45 7 45 7 6 572 0
E 9460.189245994 12 78 12 78 45 572 0
H 9460.192925124 42 7 42 7 6 572 0
E 9460.247934988 11 76 11 76 45 572 0
H 9460.251744794 38 7 38 7 6 572 0
E 9460.296937088 11 75 11 75 45 572 0
H 9460.300613600 36 7 36 7 6 572 0
E 9460.345939426 11 75 11 75 45 572 0
H 9460.349616162 35 6 35 6 6 572 0
E 9460.395055374 11 77 11 77 45 572 0
H 9460.398835304 33 6 33 6 6 572 0
E 9460.453744438 12 80 12 80 45 572 0
H 9460.457424170 33 6 33 6 6 572 0
E 9460.502746720 12 82 12 82 45 572 0
H 9460.506424786 32 6 32 6 6 572 0
E 9460.551748820 12 86 12 86 45 572 0
H 9460.555427404 31 6 31 6 6 572 0
E 9460.600864698 13 91 13 91 45 572 0
H 9460.604668694 31 6 31 6 6 572 0
E 9460.659553720 13 94 13 94 45 572 0
H 9460.663331662 30 6 30 6 6 572 0
E 9460.708555932 13 94 13 94 45 572 0
H 9460.712233368 31 6 31 6 6 572 0
E 9460.757558354 13 97 13 97 45 572 0
H 9460.761368300 32 7 32 7 6 572 0
E 9460.806674036 14 101 14 100 48 572 0
H 9460.810528348 34 7 34 7 6 572 0
E 9460.865363198 14 103 14 100 51 982 0
H 9460.869218924 43 8 43 8 6 982 0
E 9460.914365466 15 106 15 100 54 982 0
H 9460.918322762 53 9 53 9 6 982 0
E 9460.963367636 15 112 15 100 56 982 0
H 9460.967222662 59 10 59 10 6 982 0
E 9461.032483402 15 118 15 100 58 982 0
H 9461.036379266 62 12 62 12 6 982 0
E 9461.091172480 16 120 16 100 58 982 0
H 9461.094937906 66 14 66 14 6 982 0
E 9461.140174874 17 122 17 100 58 982 0
H 9461.144029942 69 14 69 14 6 982 0
E 9461.189176960 19 125 19 100 58 982 0
H 9461.193132954 68 14 68 14 6 982 0
E 9461.238292824 20 125 20 100 59 982 0
H 9461.242148340 68 14 68 14 6 982 0
E 9461.296982112 20 127 20 100 62 982 0
H 9461.300967688 68 13 68 13 6 982 0
E 9461.345984170 20 125 20 100 63 982 0
H 9461.349836438 67 13 67 13 6 982 0
E 9461.394986494 19 120 19 100 63 982 0
H 9461.398842108 66 13 66 13 6 982 0
E 9461.444102260 19 119 19 100 63 982 0
H 9461.448057974 65 12 65 12 6 982 0
E 9461.502791296 18 121 18 100 63 982 0
H 9461.506646224 66 12 66 12 6 982 0
E 9461.551793690 18 121 18 100 63 982 0
H 9461.555776144 67 11 67 11 6 982 0
E 9461.600795986 17 116 17 100 63 982 0
H 9461.604649584 65 11 65 11 6 982 0
E 9461.650464976 17 111 17 100 63 982 0
H 9461.654319540 63 10 63 10 6 982 0
E 9461.708600858 16 107 16 100 63 1364 0
H 9461.712647404 63 10 63 10 6 1364 0
E 9461.757603070 15 104 15 100 63 1364 0
H 9461.761545498 65 10 65 10 6 1364 0
E 9461.806605310 15 103 15 100 63 1364 0
H 9461.810678960 67 9 67 9 6 1364 0
E 9461.855720418 14 103 14 100 63 1364 0
H 9461.859663938 70 9 70 9 6 1364 0
E 9461.914410196 14 108 14 100 63 1364 0
H 9461.918354164 74 9 74 9 6 1364 0
E 9461.963412520 14 111 14 100 63 1364 0
H 9461.967459332 77 10 77 10 5 1364 0
E 9462.032414788 14 114 14 100 63 1364 0
H 9462.036269786 77 10 77 10 3 1364 0
E 9462.081529868 14 115 14 100 63 1364 0
H 9462.085475320 79 10 79 10 3 1364 0
E 9468.640311140 23 132 23 100 117 994 0
H 9468.646848286 76 8 76 8 3 994 0
E 9468.699113968 22 140 22 100 117 994 0
H 9468.703058118 73 8 73 8 3 994 0
E 9468.748116208 22 146 22 100 117 994 0
H 9468.752247958 73 8 73 8 3 994 0
E 9468.797230294 21 144 21 100 117 994 0
H 9468.801171070 71 8 71 8 3 994 0
E 9468.855921010 21 133 21 100 117 994 0
H 9468.859864404 66 8 66 8 4 994 0
E 9468.904923250 20 125 20 100 117 994 0
H 9468.908865902 64 8 64 8 4 994 0
E 9468.953925532 19 118 19 100 117 994 0
H 9468.957869150 65 7 65 7 4 994 0
E 9469.023039562 18 112 18 100 117 994 0
H 9469.027119876 65 7 65 7 4 994 0
E 9469.081730516 17 108 17 100 117 1182 0
H 9469.085671936 65 7 65 7 4 1182 0
E 9469.130732546 17 107 17 100 117 1182 0
H 9469.134763524 65 7 65 7 4 1182 0
E 9469.179735010 16 104 16 100 117 1182 0
H 9469.183765442 63 7 63 7 4 1182 0
E 9469.228849194 15 99 15 99 117 1182 0
H 9469.232705116 63 7 63 7 4 1182 0
E 9469.287539658 14 95 14 95 117 1182 0
H 9469.291626132 67 7 67 7 4 1182 0
E 9469.336542094 14 95 14 95 117 1182 0
H 9469.340397190 67 7 67 7 4 1182 0
E 9469.385544250 14 94 14 94 117 1182 0
H 9469.389399556 67 7 67 7 4 1182 0
E 9469.434658882 13 92 13 92 117 1182 0
H 9469.438512368 67 7 67 7 4 1182 0
E 9469.493349262 13 94 13 94 117 1182 0
H 9469.497205142 65 7 65 7 4 1182 0
E 9469.542351530 13 97 13 97 117 1182 0
H 9469.546438452 65 7 65 7 4 1182 0
E 9469.591353602 12 90 12 90 117 1182 0
H 9469.595206836 66 7 66 7 4 1182 0
E 9469.640468430 12 81 12 81 117 1182 0
H 9469.644323428 66 7 66 7 4 1182 0
E 9469.699158586 10 72 10 72 117 1182 0
H 9469.703014844 65 7 65 7 4 1182 0
E 9469.748160868 10 66 10 66 117 1182 0
H 9469.752016734 65 7 65 7 4 1182 0
E 9469.797163038 9 61 9 61 117 1182 0
H 9469.801073980 66 7 66 7 4 1182 0
E 9469.846277166 8 55 8 55 117 1182 0
H 9469.849956548 66 7 66 7 4 1182 0
E 9469.904967994 8 48 8 48 117 1182 0
H 9469.908646326 67 7 67 7 4 1182 0
E 9469.953970136 8 43 8 43 117 1182 0
H 9469.957908756 70 9 70 9 5 1182 0
E 9470.022972474 8 42 8 42 115 1182 0
H 9470.026560506 71 11 71 11 5 1182 0
E 9470.072639910 8 43 8 43 113 1182 0
H 9470.076229048 71 11 71 11 5 1182 0
E 9470.130777430 8 42 8 42 112 1104 0
H 9470.134588328 74 11 74 11 5 1104 0
E 9470.179779614 11 42 11 42 111 1104 0
H 9470.183635102 74 11 74 11 5 1104 0
E 9470.228781910 15 41 15 41 111 1104 0
H 9470.232782382 71 12 71 12 5 1104 0
E 9470.277896290 22 39 22 39 110 1104 0
H 9470.281750588 71 14 71 14 5 1104 0
E 9470.336586768 35 36 35 36 109 1104 0
H 9470.340441458 72 16 72 16 5 1104 0
E 9470.385589022 48 36 48 36 107 1104 0
H 9470.389576964 75 18 75 18 5 1104 0
E 9470.434591276 59 36 59 36 106 1104 0
H 9470.438446862 79 20 79 20 5 1104 0
E 9470.483705544 67 36 67 36 104 1104 0
H 9470.487705134 84 21 84 21 5 1104 0
E 9470.542396288 78 36 78 36 102 1104 0
H 9470.546251874 86 22 86 22 5 1104 0
E 9470.591398388 87 35 87 35 98 1104 0
H 9470.595162974 87 22 87 22 5 1104 0
E 9470.640400684 90 38 90 38 92 1104 0
H 9470.644285152 87 21 87 21 5 1104 0
E 9470.689514770 89 44 89 44 87 1104 0
H 9470.693281568 87 20 87 20 4 1104 0
E 9470.748205668 88 48 88 48 84 1104 0
H 9470.752073672 87 18 87 18 3 1104 0
E 9470.797207852 85 49 85 49 81 1104 0
H 9470.800974188 86 17 86 17 3 1104 0
E 9470.846210176 81 49 81 49 80 1104 0
H 9470.849976680 85 17 85 17 3 1104 0
E 9470.895324556 75 47 75 47 80 1104 0
H 9470.899183166 84 16 84 16 3 1104 0
E 9470.954014964 72 43 72 43 80 1104 0
H 9470.957778654 84 15 84 15 3 1104 0
E 9471.023017274 71 39 71 39 79 1104 0
H 9471.026840940 84 15 84 15 3 1104 0
E 9471.072019570 70 36 70 36 79 1104 0
H 9471.075695536 84 15 84 15 3 1104 0
E 9471.121133852 69 36 69 36 79 1104 0
H 9471.124900972 84 15 84 15 3 1104 0
E 9471.179824540 73 34 73 34 79 293 0
H 9471.183590834 84 15 84 15 3 293 0
E 9471.228826780 75 31 75 31 78 293 0
H 9471.232503502 83 16 83 16 3 293 0
E 9471.277829062 74 29 74 29 76 293 0
H 9471.281603882 84 17 84 17 3 293 0
E 9471.326943582 73 27 73 27 74 293 0
H 9471.330710968 84 18 84 18 3 293 0
E 9471.385634032 72 25 72 25 72 293 0
H 9471.389308402 85 19 85 19 3 293 0
E 9471.434636104 73 26 73 26 70 293 0
H 9471.438315878 86 20 86 20 3 293 0
E 9471.483638302 81 28 81 28 68 293 0
H 9471.487313848 85 21 85 21 3 293 0
E 9471.532752164 87 26 87 26 66 293 0
H 9471.536657618 82 21 82 21 3 293 0
E 9471.591443328 84 26 84 26 62 293 0
H 9471.595122360 78 19 78 19 3 293 0
E 9471.640445694 81 27 81 27 60 293 0
H 9471.644123816 76 17 76 17 3 293 0
E 9471.689447836 79 30 79 30 59 293 0
H 9471.693126588 76 16 76 16 4 293 0
E 9471.738561978 78 31 78 31 58 293 0
H 9471.742371280 75 15 75 15 4 293 0
E 9471.797252736 76 30 76 30 57 293 0
H 9471.801028984 74 14 74 14 4 293 0
E 9471.846254920 72 28 72 28 56 293 0
H 9471.849933546 75 13 75 13 4 293 0
E 9471.895257258 69 28 69 28 56 293 0
H 9471.899066644 75 13 75 13 4 293 0
E 9471.944371330 65 28 65 28 56 293 0
H 9471.948050488 74 12 74 12 4 293 0
E 9472.023062032 58 28 58 28 56 463 0
H 9472.026650974 71 12 71 12 4 463 0
E 9472.072064328 53 28 53 28 57 463 0
H 9472.075784310 68 11 68 11 4 463 0
E 9472.121066540 49 27 49 27 58 463 0
H 9472.124739930 66 10 66 10 4 463 0
E 9472.170733920 45 25 45 25 59 463 0
H 9472.174409802 67 10 67 10 4 463 0
E 9472.228871468 41 24 41 24 59 463 0
H 9472.232680532 66 9 66 9 4 463 0
E 9472.277873638 37 24 37 24 59 463 0
H 9472.281551242 65 9 65 9 4 463 0
E 9472.326876004 34 25 34 25 59 463 0
H 9472.330694938 66 8 66 8 4 463 0
E 9472.375990552 31 25 31 25 59 463 0
H 9472.379670508 68 8 68 8 4 463 0
E 9472.434680778 28 25 28 25 59 463 0
H 9472.438360062 67 8 67 8 4 463 0
E 9472.483683060 27 25 27 25 59 463 0
H 9472.487489716 66 7 66 7 4 463 0
E 9472.532685384 25 25 25 25 59 463 0
H 9472.536365214 64 7 64 7 4 463 0
E 9472.581800002 24 24 24 24 59 463 0
H 9472.585478558 63 7 63 7 4 463 0
E 9472.640490354 23 23 23 23 59 463 0
H 9472.644169204 63 7 63 7 4 463 0
E 9479.219384480 73 12 73 12 5 412 0
H 9479.222973562 139 42 100 42 4 412 0
E 9479.268386762 68 11 68 11 5 412 0
H 9479.272108844 136 40 100 40 4 412 0
E 9479.317502878 63 10 63 10 5 412 0
H 9479.321093892 136 39 100 39 4 412 0
E 9479.376191662 58 10 58 10 5 501 0
H 9479.379901480 133 39 100 39 4 501 0
E 9479.425194238 54 9 54 9 5 501 0
H 9479.428837752 131 38 100 38 4 501 0
E 9479.474196394 52 9 52 9 5 501 0
H 9479.477709106 132 36 100 36 4 501 0
E 9479.523312132 51 9 51 9 5 501 0
H 9479.526727572 133 35 100 35 4 501 0
E 9479.582001350 52 9 52 9 5 501 0
H 9479.585512116 132 34 100 34 4 501 0
E 9479.631003394 52 9 52 9 5 501 0
H 9479.634514524 129 34 100 34 4 501 0
E 9479.680005508 48 9 48 9 6 501 0
H 9479.683614120 131 34 100 34 3 501 0
E 9479.729121526 43 13 43 13 6 501 0
H 9479.732712512 133 32 100 32 3 501 0
E 9479.787810492 37 19 37 19 6 501 0
H 9479.791402150 129 29 100 29 4 501 0
E 9479.836812648 34 27 34 27 8 501 0
H 9479.840404250 128 28 100 28 3 501 0
E 9479.885815042 32 34 32 34 9 501 0
H 9479.889405146 127 27 100 27 3 501 0
E 9479.934930962 29 40 29 40 10 501 0
H 9479.938840770 125 27 100 27 3 501 0
E 9480.013619914 27 46 27 46 11 501 0
H 9480.017209458 119 26 100 26 3 501 0
E 9480.062622070 26 53 26 53 11 501 0
H 9480.066211180 112 24 100 24 3 501 0
E 9480.111624324 26 60 26 60 12 501 0
H 9480.115303594 108 23 100 23 4 501 0
E 9480.160740258 25 65 25 65 13 501 0
H 9480.164417918 103 23 100 23 3 501 0
E 9480.219429448 23 68 23 68 14 501 0
H 9480.223109040 100 24 100 24 4 501 0
E 9480.268431422 22 68 22 68 17 501 0
H 9480.272300014 109 24 100 24 3 501 0
E 9480.317433760 21 68 21 68 20 501 0
H 9480.321112274 119 25 100 25 3 501 0
E 9480.366549596 21 71 21 71 23 501 0
H 9480.370228950 122 25 100 25 3 501 0
E 9480.425238688 21 72 21 72 25 352 0
H 9480.428917398 125 25 100 25 3 352 0
E 9480.474241026 21 71 21 71 27 352 0
H 9480.477919288 123 25 100 25 3 352 0
E 9480.523243266 21 70 21 70 29 352 0
H 9480.527111690 123 24 100 24 3 352 0
E 9480.572912480 20 71 20 71 30 352 0
H 9480.576590966 126 23 100 23 3 352 0
E 9480.631048068 21 72 21 72 32 352 0
H 9480.634726092 133 23 100 23 3 352 0
E 9480.680050294 22 72 22 72 33 352 0
H 9480.683727114 138 22 100 22 3 352 0
E 9480.729052534 24 77 24 77 35 352 0
H 9480.732730376 145 23 100 23 4 352 0
E 9480.778168328 26 84 26 84 36 352 0
H 9480.782037270 151 24 100 24 3 352 0
E 9480.836857462 29 99 29 99 39 352 0
H 9480.840537866 163 27 100 27 3 352 0
E 9480.885860094 30 109 30 100 40 352 0
H 9480.889714406 172 30 100 30 3 352 0
E 9480.934862096 33 107 33 100 43 352 0
H 9480.938716632 174 33 100 33 3 352 0
E 9481.003976644 41 109 41 100 45 352 0
H 9481.007653380 175 38 100 38 3 352 0
E 9481.062666968 46 113 46 100 46 352 0
H 9481.066535420 179 44 100 44 3 352 0
E 9481.111669124 44 117 44 100 46 352 0
H 9481.115521294 182 43 100 43 3 352 0
E 9481.160671364 43 125 43 100 46 352 0
H 9481.164526236 185 42 100 42 3 352 0
E 9481.209787158 44 136 44 100 46 352 0
H 9481.213764964 189 41 100 41 3 352 0
E 9481.268476390 44 152 44 100 46 352 0
H 9481.272330758 196 43 100 43 3 352 0
E 9481.317478630 44 166 44 100 46 352 0
H 9481.321434568 207 44 100 44 3 352 0
E 9481.366480856 46 178 46 100 46 352 0
H 9481.370335224 219 45 100 45 3 352 0
E 9481.415596510 46 185 46 100 47 352 0
H 9481.419451480 231 47 100 47 3 352 0
E 9481.474285742 46 195 46 100 47 576 0
H 9481.478267734 239 51 100 51 3 576 0
E 9481.523288108 45 202 45 100 47 576 0
H 9481.527142504 241 51 100 51 3 576 0
E 9481.572290348 43 203 43 100 47 576 0
H 9481.576246566 239 49 100 49 3 576 0
E 9481.621406086 41 199 41 100 48 576 0
H 9481.625261252 234 47 100 47 3 576 0
E 9481.680095136 39 189 39 100 48 576 0
H 9481.683948328 225 46 100 46 3 576 0
E 9481.729097432 39 182 39 100 49 576 0
H 9481.733078584 215 46 100 46 3 576 0
E 9481.778099616 39 171 39 100 50 576 0
H 9481.781954460 205 45 100 45 3 576 0
E 9481.827215914 37 159 37 100 51 576 0
H 9481.831173700 198 43 100 43 3 576 0
E 9481.885904726 34 150 34 100 52 576 0
H 9481.889760508 191 40 100 40 3 576 0
E 9481.934906826 33 145 33 100 52 576 0
H 9481.938761824 190 38 100 38 3 576 0
E 9482.003909178 33 144 33 100 53 576 0
H 9482.007713062 189 38 100 38 3 576 0
E 9482.053025504 33 145 33 100 54 576 0
H 9482.056790034 186 39 100 39 3 576 0
E 9482.111713938 32 149 32 100 56 576 0
H 9482.115670072 191 40 100 40 3 576 0
E 9482.160716262 33 155 33 100 56 576 0
H 9482.164697568 196 39 100 39 3 576 0
E 9482.209718488 33 160 33 100 58 576 0
H 9482.213573990 200 40 100 40 3 576 0
E 9482.258833764 33 168 33 100 59 576 0
H 9482.262685038 202 41 100 41 3 576 0
E 9482.317523332 36 182 36 100 59 1085 0
H 9482.321467482 200 42 100 42 3 1085 0
E 9482.366525558 37 190 37 100 60 1085 0
H 9482.370574372 201 43 100 43 3 1085 0
E 9482.415527854 38 193 38 100 61 1085 0
H 9482.419601994 203 42 100 42 3 1085 0
E 9482.464643298 37 188 37 100 62 1085 0
H 9482.468587294 206 42 100 42 3 1085 0
E 9482.523332796 36 178 36 100 63 1085 0
H 9482.527276246 205 42 100 42 3 1085 0
E 9482.572334980 35 174 35 100 63 1085 0
H 9482.576278864 203 41 100 41 3 1085 0
E 9482.621337192 35 183 35 100 65 1085 0
H 9482.625384354 200 40 100 40 3 1085 0
E 9482.671006056 35 193 35 100 65 1085 0
H 9482.675077942 198 41 100 41 3 1085 0
E 9482.729142148 36 193 36 100 66 1085 0
H 9482.733086354 195 41 100 41 3 1085 0
E 9482.778144332 36 188 36 100 67 1085 0
H 9482.782087698 192 40 100 40 3 1085 0
E 9482.827146754 36 184 36 100 68 1085 0
H 9482.831091016 193 39 100 39 3 1085 0
E 9482.876262100 36 183 36 100 68 1085 0
H 9482.880309178 196 40 100 40 3 1085 0
E 9482.934951556 36 182 36 100 69 1085 0
H 9482.939025598 197 41 100 41 3 1085 0
E 9483.003953726 36 182 36 100 70 1085 0
H 9483.007718396 200 41 100 41 3 1085 0
E 9483.052956218 35 179 35 100 71 1085 0
H 9483.056810656 205 41 100 41 3 1085 0
E 9483.102071606 35 179 35 100 72 1085 0
H 9483.106143450 208 41 100 41 3 1085 0
E 9483.160761034 34 179 34 100 72 1085 0
H 9483.164808714 208 41 100 41 3 1085 0
E 9489.758969484 19 150 19 100 116 1084 0
H 9489.765408882 54 11 54 11 3 1084 0
E 9489.817659934 17 139 17 100 116 1084 0
H 9489.821692256 60 11 60 11 3 1084 0
E 9489.866661922 16 135 16 100 116 1084 0
H 9489.870694370 63 11 63 11 3 1084 0
E 9489.915664176 16 135 16 100 116 1084 0
H 9489.919696498 67 11 67 11 3 1084 0
E 9489.964778766 15 132 15 100 115 1084 0
H 9489.968938558 69 11 69 11 3 1084 0
E 9490.043469076 14 122 14 100 116 1084 0
H 9490.047510820 72 12 72 12 3 1084 0
E 9490.092471442 15 117 15 100 115 1084 0
H 9490.096414108 79 12 79 12 3 1084 0
E 9490.141473458 15 112 15 100 115 1084 0
H 9490.145504982 88 12 88 12 3 1084 0
E 9490.190588286 15 99 15 99 115 1084 0
H 9490.194442864 94 13 94 13 3 1084 0
E 9490.249278526 14 86 14 86 115 1084 0
H 9490.253225434 98 14 98 14 3 1084 0
E 9490.298280878 15 78 15 78 115 1084 0
H 9490.302237950 102 16 100 16 3 1084 0
E 9490.347282978 15 73 15 73 115 1084 0
H 9490.351139082 105 16 100 16 3 1084 0
E 9490.396397792 17 67 17 67 115 1084 0
H 9490.400254022 108 19 100 19 3 1084 0
E 9490.455088004 21 59 21 59 115 1084 0
H 9490.458941490 110 24 100 24 3 1084 0
E 9490.504090118 24 53 24 53 113 1084 0
H 9490.508032266 111 27 100 27 3 1084 0
E 9490.553092456 25 48 25 48 111 1084 0
H 9490.557092074 115 29 100 29 3 1084 0
E 9490.612007032 24 44 24 44 109 1084 0
H 9490.615860504 116 31 100 31 3 1084 0
E 9490.670697818 21 43 21 43 107 1056 0
H 9490.674552354 110 27 100 27 3 1056 0
E 9490.719700058 19 42 19 42 107 1056 0
H 9490.723554552 109 25 100 25 3 1056 0
E 9490.768702200 18 41 18 41 107 1056 0
H 9490.772648254 112 23 100 23 3 1056 0
E 9490.817816678 17 41 17 41 107 1056 0
H 9490.821817318 113 23 100 23 3 1056 0
E 9490.876507268 16 46 16 46 107 1056 0
H 9490.880362266 116 22 100 22 3 1056 0
E 9490.925509410 16 54 16 54 107 1056 0
H 9490.929363960 115 21 100 21 3 1056 0
E 9490.974511720 17 62 17 62 107 1056 0
H 9490.978367194 111 20 100 20 3 1056 0
E 9491.043626226 17 63 17 63 107 1056 0
H 9491.047483632 111 20 100 20 3 1056 0
E 9491.102316522 18 61 18 61 108 1056 0
H 9491.106272698 118 19 100 19 3 1056 0
E 9491.161119266 19 65 19 65 107 1056 0
H 9491.164974796 127 20 100 20 4 1056 0
E 9491.210121408 20 70 20 70 107 1056 0
H 9491.213975412 130 22 100 22 3 1056 0
E 9491.259789768 21 76 21 76 108 1056 0
H 9491.263644556 133 23 100 23 3 1056 0
E 9491.317926462 20 82 20 82 108 1056 0
H 9491.321872936 135 25 100 25 3 1056 0
E 9491.366928576 19 79 19 79 110 1056 0
H 9491.370888266 135 26 100 26 3 1056 0
E 9491.425731292 20 71 20 71 110 1056 0
H 9491.429586500 135 25 100 25 3 1056 0
E 9491.474846050 21 67 21 67 110 1056 0
H 9491.478700488 138 26 100 26 3 1056 0
E 9491.533536374 22 63 22 63 110 1056 0
H 9491.537392114 137 27 100 27 3 1056 0
E 9491.582538558 24 60 24 60 109 1056 0
H 9491.586485970 134 28 100 28 3 1056 0
E 9491.631540882 26 59 26 59 107 1056 0
H 9491.635525856 134 29 100 29 3 1056 0
E 9491.680655332 29 58 29 58 106 1056 0
H 9491.684510358 132 29 100 29 3 1056 0
E 9491.739345810 35 56 35 56 104 550 0
H 9491.743112776 134 31 100 31 3 550 0
E 9491.788348008 38 55 38 55 104 550 0
H 9491.792114932 138 34 100 34 3 550 0
E 9491.837350108 42 58 42 58 104 550 0
H 9491.841116976 141 36 100 36 3 550 0
E 9491.886464978 46 60 46 60 103 550 0
H 9491.890500520 144 36 100 36 3 550 0
E 9491.945155232 52 58 52 58 103 550 0
H 9491.948922128 148 36 100 36 3 550 0
E 9492.014157304 58 59 58 59 102 550 0
H 9492.017835608 154 37 100 37 3 550 0
E 9492.063159600 69 63 69 63 101 550 0
H 9492.066980172 164 39 100 39 3 550 0
E 9492.112274330 82 66 82 66 101 550 0
H 9492.116167898 175 40 100 40 3 550 0
E 9492.170964514 91 71 91 71 100 550 0
H 9492.174730598 176 44 100 44 3 550 0
E 9492.219966754 94 75 94 75 99 550 0
H 9492.223645534 171 49 100 49 3 550 0
E 9492.268968868 98 76 98 76 99 550 0
H 9492.272645520 169 51 100 51 3 550 0
E 9492.318083612 108 78 100 78 98 550 0
H 9492.322064946 172 52 100 52 3 550 0
E 9492.376773880 117 78 100 78 98 550 0
H 9492.380629354 174 55 100 55 3 550 0
E 9492.425776120 121 76 100 76 97 550 0
H 9492.429632028 173 55 100 55 3 550 0
E 9492.474778444 123 76 100 76 97 550 0
H 9492.478775472 171 54 100 54 3 550 0
E 9492.523893146 122 77 100 77 97 550 0
H 9492.527748060 170 54 100 54 3 550 0
E 9492.582583330 129 79 100 79 97 550 0
H 9492.586565406 173 53 100 53 3 550 0
E 9492.631585654 135 78 100 78 97 550 0
H 9492.635440638 176 53 100 53 3 550 0
E 9492.680587866 134 75 100 75 96 550 0
H 9492.684443396 176 53 100 53 3 550 0
E 9492.729702540 130 72 100 72 94 550 0
H 9492.733654978 174 54 100 54 3 550 0
E 9492.788392920 128 71 100 71 91 447 0
H 9492.792247946 173 54 100 54 3 447 0
E 9492.837395062 124 71 100 71 87 447 0
H 9492.841377278 170 51 100 51 3 447 0
E 9492.886397428 116 72 100 72 85 447 0
H 9492.890252986 164 48 100 48 3 447 0
E 9492.935511598 113 75 100 75 83 447 0
H 9492.939366428 162 46 100 46 3 447 0
E 9493.014202174 108 81 100 81 81 447 0
H 9493.018110708 162 45 100 45 3 447 0
E 9493.063204372 101 80 100 80 81 447 0
H 9493.066970050 162 42 100 42 3 447 0
E 9493.112206598 99 76 99 76 81 447 0
H 9493.115886218 163 40 100 40 3 447 0
E 9493.161320866 98 71 98 71 81 447 0
