device_type,time,pose,Bi_cl_effort,Tr_op_effort,Bi_cl_E_T,Tr_op_E_T,daq_value_0,daq_value_1,eng_units_value_0,eng_units_value_1
E,8524.666636236,13.0,7.0,3.0,40,40,1757,1778,-2.841796875,-2.63671875
H,8524.670088818,6.0,3.0,2.0,40,40,1757,1778,-2.841796875,-2.63671875
E,8524.715638504,13.0,8.0,3.0,40,40,1757,1777,-2.841796875,-2.646484375
H,8524.718965506,6.0,3.0,2.0,40,40,1757,1777,-2.841796875,-2.646484375
E,8524.764753962,13.0,13.0,4.0,40,40,1757,1775,-2.841796875,-2.666015625
H,8524.768386724,6.0,3.0,2.0,40,40,1757,1774,-2.841796875,-2.67578125
E,8524.82344346,13.0,19.0,4.0,40,40,1758,1776,-2.83203125,-2.65625
H,8524.826944244,6.0,3.0,2.0,40,40,1760,1776,-2.8125,-2.65625
E,8524.872445784,13.0,24.0,4.0,40,40,1762,1777,-2.79296875,-2.646484375
H,8524.875945574,6.0,3.0,2.0,40,40,1763,1780,-2.783203125,-2.6171875
E,8524.921447898,14.0,29.0,5.0,40,40,1764,1782,-2.7734375,-2.59765625
H,8524.92508087,6.0,3.0,2.0,40,40,1766,1785,-2.75390625,-2.568359375
E,8524.970563188,15.0,31.0,5.0,40,40,1767,1784,-2.744140625,-2.578125
H,8524.974066492,6.0,3.0,2.0,40,40,1768,1790,-2.734375,-2.51953125
E,8525.049252784,15.0,35.0,6.0,40,40,1768,1792,-2.734375,-2.5
H,8525.052795582,6.0,4.0,3.0,40,40,1772,1797,-2.6953125,-2.451171875
E,8525.098255248,16.0,41.0,7.0,40,40,1774,1798,-2.67578125,-2.44140625
H,8525.101670072,6.0,4.0,3.0,40,40,1774,1797,-2.67578125,-2.451171875
E,8525.147257222,17.0,47.0,8.0,40,40,1774,1796,-2.67578125,-2.4609375
H,8525.150761058,6.0,4.0,3.0,40,40,1774,1796,-2.67578125,-2.4609375
E,8525.196372624,18.0,52.0,9.0,40,40,1774,1795,-2.67578125,-2.470703125
H,8525.20000624,6.0,4.0,4.0,40,40,1774,1795,-2.67578125,-2.470703125
E,8525.255062374,21.0,59.0,10.0,40,40,1774,1797,-2.67578125,-2.451171875
H,8525.258740314,6.0,4.0,5.0,40,40,1773,1796,-2.685546875,-2.4609375
E,8525.304064474,24.0,64.0,11.0,40,40,1774,1797,-2.67578125,-2.451171875
H,8525.307837936,6.0,4.0,5.0,40,40,1772,1797,-2.6953125,-2.451171875
E,8525.353066672,28.0,65.0,11.0,40,40,1771,1796,-2.705078125,-2.4609375
H,8525.356743982,6.0,4.0,5.0,40,40,1771,1797,-2.705078125,-2.451171875
E,8525.40218213,31.0,66.0,11.0,40,40,1771,1797,-2.705078125,-2.451171875
H,8525.405860616,6.0,4.0,5.0,40,40,1771,1796,-2.705078125,-2.4609375
E,8525.46087167,36.0,64.0,11.0,40,40,1770,1797,-2.71484375,-2.451171875
H,8525.46469171,6.0,5.0,6.0,40,40,1770,1797,-2.71484375,-2.451171875
E,8525.50987405,39.0,63.0,10.0,40,40,1772,1792,-2.6953125,-2.5
H,8525.513547244,6.0,5.0,6.0,40,40,1771,1788,-2.705078125,-2.5390625
E,8525.558876416,42.0,66.0,10.0,40,40,1771,1788,-2.705078125,-2.5390625
H,8525.56265699,6.0,4.0,6.0,40,40,1772,1789,-2.6953125,-2.529296875
E,8525.608741392,46.0,69.0,10.0,40,40,1771,1788,-2.705078125,-2.5390625
H,8525.61254249,6.0,4.0,6.0,40,40,1771,1787,-2.705078125,-2.548828125
E,8525.666681008,49.0,66.0,10.0,40,40,1771,1788,-2.705078125,-2.5390625
H,8525.6703599,6.0,4.0,5.0,40,40,1772,1788,-2.6953125,-2.5390625
E,8525.715683262,52.0,61.0,10.0,40,40,1772,1789,-2.6953125,-2.529296875
H,8525.71946336,6.0,4.0,5.0,40,40,1771,1792,-2.705078125,-2.5
E,8525.764685628,54.0,56.0,10.0,40,40,1772,1792,-2.6953125,-2.5
H,8525.76836606,6.0,4.0,9.0,40,40,1770,1793,-2.71484375,-2.490234375
E,8525.813800106,56.0,54.0,9.0,40,40,1770,1792,-2.71484375,-2.5
E,8532.451384738,118.0,44.0,8.0,40,35,1765,1789,-2.763671875,-2.529296875
H,8532.45497711,6.0,3.0,3.0,40,35,1763,1790,-2.783203125,-2.51953125
E,8532.500386922,117.0,39.0,8.0,40,35,1758,1789,-2.83203125,-2.529296875
H,8532.50397697,6.0,3.0,3.0,40,35,1755,1790,-2.861328125,-2.51953125
E,8532.549503416,116.0,36.0,7.0,40,35,1754,1790,-2.87109375,-2.51953125
H,8532.553090356,6.0,3.0,3.0,40,35,1755,1790,-2.861328125,-2.51953125
E,8532.608191962,114.0,31.0,6.0,40,35,1755,1790,-2.861328125,-2.51953125
H,8532.61192425,6.0,3.0,2.0,40,35,1756,1790,-2.8515625,-2.51953125
E,8532.657194076,113.0,27.0,6.0,40,35,1757,1790,-2.841796875,-2.51953125
H,8532.660927638,6.0,3.0,2.0,40,35,1758,1789,-2.83203125,-2.529296875
E,8532.706196428,113.0,23.0,7.0,40,35,1757,1788,-2.841796875,-2.5390625
H,8532.709787358,6.0,3.0,2.0,40,35,1758,1788,-2.83203125,-2.5390625
E,8532.755312768,112.0,20.0,7.0,40,35,1758,1788,-2.83203125,-2.5390625
H,8532.758902228,6.0,3.0,2.0,40,35,1759,1788,-2.822265625,-2.5390625
E,8532.814001272,111.0,19.0,8.0,40,35,1758,1788,-2.83203125,-2.5390625
H,8532.817589542,6.0,3.0,2.0,40,35,1757,1788,-2.841796875,-2.5390625
E,8532.86300361,111.0,20.0,9.0,40,35,1758,1789,-2.83203125,-2.529296875
H,8532.866735296,6.0,3.0,2.0,40,35,1757,1789,-2.841796875,-2.529296875
E,8532.91200585,111.0,21.0,10.0,40,35,1759,1789,-2.822265625,-2.529296875
H,8532.915914482,6.0,3.0,2.0,40,35,1758,1789,-2.83203125,-2.529296875
E,8532.961122036,111.0,18.0,9.0,40,35,1759,1789,-2.822265625,-2.529296875
H,8532.964708738,6.0,3.0,2.0,40,35,1759,1790,-2.822265625,-2.51953125
E,8533.039810722,111.0,16.0,8.0,40,35,1760,1790,-2.8125,-2.51953125
H,8533.043311086,6.0,3.0,2.0,40,35,1758,1789,-2.83203125,-2.529296875
E,8533.088813046,111.0,15.0,8.0,40,35,1759,1789,-2.822265625,-2.529296875
H,8533.092313088,6.0,3.0,2.0,40,35,1759,1790,-2.822265625,-2.51953125
E,8533.137815314,111.0,15.0,8.0,40,35,1759,1789,-2.822265625,-2.529296875
H,8533.141545068,6.0,3.0,2.0,40,35,1758,1789,-2.83203125,-2.529296875
E,8533.186931934,111.0,14.0,7.0,40,35,1760,1789,-2.8125,-2.529296875
H,8533.190666168,6.0,3.0,2.0,40,35,1760,1790,-2.8125,-2.51953125
E,8533.245620298,111.0,12.0,7.0,40,35,1761,1792,-2.802734375,-2.5
H,8533.249212684,6.0,3.0,2.0,40,35,1761,1791,-2.802734375,-2.509765625
E,8533.294622314,111.0,11.0,6.0,40,35,1761,1796,-2.802734375,-2.4609375
H,8533.298214602,6.0,3.0,1.0,40,35,1758,1797,-2.83203125,-2.451171875
E,8533.343624456,111.0,10.0,6.0,40,35,1762,1799,-2.79296875,-2.431640625
H,8533.347215764,6.0,3.0,1.0,40,35,1762,1798,-2.79296875,-2.44140625
E,8533.392741062,111.0,10.0,5.0,40,35,1763,1798,-2.783203125,-2.44140625
H,8533.39647391,6.0,3.0,1.0,40,35,1761,1799,-2.802734375,-2.431640625
E,8533.451429566,111.0,9.0,5.0,40,35,1765,1800,-2.763671875,-2.421875
H,8533.454988072,6.0,3.0,1.0,40,35,1764,1801,-2.7734375,-2.412109375
E,8533.500431862,111.0,8.0,5.0,40,35,1762,1802,-2.79296875,-2.40234375
H,8533.503845552,6.0,3.0,1.0,40,35,1765,1802,-2.763671875,-2.40234375
E,8533.54943392,111.0,8.0,5.0,40,35,1765,1801,-2.763671875,-2.412109375
H,8533.55284838,6.0,3.0,1.0,40,35,1766,1800,-2.75390625,-2.421875
E,8533.598550288,111.0,8.0,4.0,40,35,1766,1797,-2.75390625,-2.451171875
H,8533.601963656,6.0,3.0,1.0,40,35,1766,1795,-2.75390625,-2.470703125
E,8533.65723882,111.0,8.0,4.0,40,35,1766,1789,-2.75390625,-2.529296875
H,8533.660792986,6.0,3.0,1.0,40,35,1763,1788,-2.783203125,-2.5390625
E,8533.706241186,111.0,7.0,4.0,40,35,1763,1789,-2.783203125,-2.529296875
H,8533.70979874,6.0,3.0,1.0,40,35,1764,1791,-2.7734375,-2.509765625
E,8533.755243454,111.0,7.0,4.0,40,35,1764,1797,-2.7734375,-2.451171875
H,8533.758659468,6.0,3.0,1.0,40,35,1765,1799,-2.763671875,-2.431640625
E,8533.804359402,111.0,7.0,4.0,40,35,1765,1801,-2.763671875,-2.412109375
H,8533.80777284,6.0,3.0,1.0,40,35,1766,1802,-2.75390625,-2.40234375
E,8533.863048396,111.0,7.0,4.0,40,35,1763,1798,-2.783203125,-2.44140625
H,8533.866462912,6.0,3.0,1.0,40,35,1759,1796,-2.822265625,-2.4609375
E,8533.912050678,111.0,7.0,5.0,40,35,1757,1789,-2.841796875,-2.529296875
H,8533.915604788,6.0,3.0,1.0,40,35,1757,1787,-2.841796875,-2.548828125
E,8533.96105275,111.0,8.0,5.0,40,35,1757,1793,-2.841796875,-2.490234375
H,8533.964609716,6.0,3.0,1.0,40,35,1759,1792,-2.822265625,-2.5
E,8534.03091795,111.0,8.0,5.0,40,35,1753,1789,-2.880859375,-2.529296875
H,8534.034242992,6.0,3.0,1.0,40,35,1750,1783,-2.91015625,-2.587890625
E,8534.08885765,111.0,9.0,5.0,40,35,1749,1780,-2.919921875,-2.6171875
H,8534.092325296,6.0,3.0,1.0,40,35,1746,1779,-2.94921875,-2.626953125
E,8534.137859904,111.0,10.0,5.0,40,35,1743,1773,-2.978515625,-2.685546875
H,8534.14159397,6.0,3.0,1.0,40,35,1739,1773,-3.017578125,-2.685546875
E,8534.18686213,111.0,10.0,5.0,40,35,1739,1773,-3.017578125,-2.685546875
H,8534.19045404,6.0,3.0,1.0,40,35,1740,1773,-3.0078125,-2.685546875
E,8534.23597833,111.0,9.0,5.0,40,35,1740,1772,-3.0078125,-2.6953125
H,8534.2393916,6.0,3.0,1.0,40,35,1742,1771,-2.98828125,-2.705078125
E,8534.29466703,111.0,8.0,5.0,40,35,1741,1770,-2.998046875,-2.71484375
H,8534.298082134,6.0,3.0,1.0,40,35,1742,1771,-2.98828125,-2.705078125
E,8534.343669284,111.0,8.0,4.0,40,35,1741,1771,-2.998046875,-2.705078125
H,8534.34722303,6.0,3.0,1.0,40,35,1742,1772,-2.98828125,-2.6953125
E,8534.392671622,111.0,8.0,5.0,40,35,1742,1771,-2.98828125,-2.705078125
H,8534.39621554,6.0,3.0,1.0,40,35,1743,1771,-2.978515625,-2.705078125
E,8534.44178778,111.0,7.0,5.0,40,35,1743,1770,-2.978515625,-2.71484375
H,8534.445203682,6.0,3.0,1.0,40,35,1743,1771,-2.978515625,-2.705078125
E,8534.50047676,111.0,7.0,6.0,40,35,1743,1771,-2.978515625,-2.705078125
H,8534.503890226,6.0,3.0,1.0,40,35,1744,1770,-2.96875,-2.71484375
E,8534.549478846,110.0,6.0,8.0,40,35,1743,1772,-2.978515625,-2.6953125
H,8534.552893082,6.0,3.0,2.0,40,35,1743,1776,-2.978515625,-2.65625
E,8534.598481114,110.0,6.0,11.0,40,35,1746,1777,-2.94921875,-2.646484375
H,8534.602214788,6.0,3.0,2.0,40,35,1749,1779,-2.919921875,-2.626953125
E,8534.647597118,110.0,6.0,14.0,40,35,1750,1782,-2.91015625,-2.59765625
H,8534.651329406,6.0,3.0,3.0,40,35,1753,1786,-2.880859375,-2.55859375
E,8534.706285902,110.0,6.0,15.0,40,35,1754,1788,-2.87109375,-2.5390625
H,8534.70987721,6.0,3.0,4.0,40,35,1757,1794,-2.841796875,-2.48046875
E,8534.755288044,110.0,6.0,16.0,40,35,1762,1794,-2.79296875,-2.48046875
H,8534.75887938,6.0,3.0,4.0,40,35,1764,1794,-2.7734375,-2.48046875
E,8534.804290536,110.0,6.0,18.0,40,35,1765,1794,-2.763671875,-2.48046875
H,8534.807880234,6.0,3.0,3.0,40,35,1763,1790,-2.783203125,-2.51953125
E,8534.853407254,110.0,6.0,22.0,40,35,1763,1787,-2.783203125,-2.548828125
H,8534.857138338,6.0,3.0,3.0,40,35,1750,1778,-2.91015625,-2.63671875
E,8534.912095282,109.0,6.0,24.0,40,35,1747,1777,-2.939453125,-2.646484375
H,8534.915828732,6.0,3.0,3.0,40,35,1744,1778,-2.96875,-2.63671875
E,8534.961097648,109.0,6.0,25.0,40,35,1742,1774,-2.98828125,-2.67578125
H,8534.96468855,6.0,3.0,3.0,40,35,1738,1772,-3.02734375,-2.6953125
E,8535.030099846,108.0,6.0,29.0,40,35,1739,1771,-3.017578125,-2.705078125
H,8535.033600882,6.0,3.0,3.0,40,35,1739,1771,-3.017578125,-2.705078125
E,8535.079216116,108.0,7.0,31.0,40,35,1738,1770,-3.02734375,-2.71484375
H,8535.082716578,6.0,3.0,4.0,40,35,1738,1770,-3.02734375,-2.71484375
E,8535.137904718,108.0,7.0,33.0,40,35,1738,1771,-3.02734375,-2.705078125
H,8535.141633072,6.0,3.0,4.0,40,35,1738,1771,-3.02734375,-2.705078125
E,8535.18690707,108.0,7.0,35.0,40,35,1739,1771,-3.017578125,-2.705078125
H,8535.190640352,6.0,3.0,4.0,40,35,1740,1771,-3.0078125,-2.705078125
E,8535.235909268,107.0,7.0,34.0,40,35,1740,1771,-3.0078125,-2.705078125
H,8535.239500548,6.0,3.0,4.0,40,35,1739,1770,-3.017578125,-2.71484375
E,8535.28502544,107.0,8.0,32.0,40,35,1739,1771,-3.017578125,-2.705078125
H,8535.288615572,6.0,3.0,4.0,40,35,1739,1771,-3.017578125,-2.705078125
E,8535.343714056,107.0,8.0,32.0,40,35,1739,1771,-3.017578125,-2.705078125
H,8535.347302102,6.0,3.0,4.0,40,35,1739,1772,-3.017578125,-2.6953125
E,8535.39271638,107.0,8.0,31.0,40,35,1740,1772,-3.0078125,-2.6953125
H,8535.396448458,6.0,3.0,3.0,40,35,1740,1772,-3.0078125,-2.6953125
E,8535.441718662,106.0,7.0,29.0,40,35,1740,1773,-3.0078125,-2.685546875
H,8535.44543996,6.0,3.0,3.0,40,35,1741,1773,-2.998046875,-2.685546875
E,8535.490834792,107.0,8.0,28.0,40,35,1742,1775,-2.98828125,-2.666015625
H,8535.494425554,6.0,3.0,3.0,40,35,1746,1776,-2.94921875,-2.65625
E,8535.549523632,107.0,8.0,26.0,40,35,1749,1777,-2.919921875,-2.646484375
H,8535.553116228,6.0,3.0,3.0,40,35,1754,1782,-2.87109375,-2.59765625
E,8535.598525858,107.0,7.0,24.0,40,35,1758,1784,-2.83203125,-2.578125
H,8535.60211739,6.0,3.0,2.0,40,35,1763,1784,-2.783203125,-2.578125
E,8535.647528098,107.0,7.0,24.0,40,35,1763,1779,-2.783203125,-2.626953125
H,8535.65125704,6.0,3.0,2.0,40,35,1755,1777,-2.861328125,-2.646484375
E,8535.69664399,107.0,8.0,27.0,40,35,1747,1776,-2.939453125,-2.65625
H,8535.700377888,6.0,3.0,3.0,40,35,1741,1774,-2.998046875,-2.67578125
E,8535.7553329,107.0,8.0,34.0,40,35,1739,1771,-3.017578125,-2.705078125
H,8535.758921128,6.0,3.0,4.0,40,35,1741,1772,-2.998046875,-2.6953125
E,8535.804335238,107.0,8.0,35.0,40,35,1738,1772,-3.02734375,-2.6953125
H,8535.80792488,6.0,3.0,4.0,40,35,1737,1773,-3.037109375,-2.685546875
E,8535.853337506,107.0,8.0,37.0,40,35,1737,1773,-3.037109375,-2.685546875
H,8535.85692852,6.0,3.0,4.0,40,35,1736,1773,-3.046875,-2.685546875
E,8535.90245428,107.0,8.0,40.0,40,35,1737,1772,-3.037109375,-2.6953125
H,8535.906186512,6.0,3.0,4.0,40,35,1737,1772,-3.037109375,-2.6953125
E,8535.961142462,106.0,9.0,42.0,40,35,1737,1772,-3.037109375,-2.6953125
H,8535.964873546,6.0,3.0,3.0,40,35,1737,1772,-3.037109375,-2.6953125
E,8536.030144646,106.0,9.0,43.0,40,35,1737,1772,-3.037109375,-2.6953125
H,8536.03364382,6.0,3.0,3.0,40,35,1737,1771,-3.037109375,-2.705078125
E,8536.079146774,106.0,10.0,45.0,40,35,1737,1772,-3.037109375,-2.6953125
H,8536.08282519,6.0,3.0,3.0,40,35,1737,1772,-3.037109375,-2.6953125
E,8536.129011792,104.0,10.0,47.0,40,35,1737,1772,-3.037109375,-2.6953125
H,8536.132920088,6.0,3.0,3.0,40,35,1736,1772,-3.046875,-2.6953125
E,8536.186951758,100.0,10.0,47.0,40,35,1737,1772,-3.037109375,-2.6953125
H,8536.190717128,6.0,3.0,3.0,40,35,1737,1772,-3.037109375,-2.6953125
E,8536.235954082,95.0,10.0,44.0,40,35,1737,1773,-3.037109375,-2.685546875
H,8536.239633408,6.0,3.0,2.0,40,35,1738,1774,-3.02734375,-2.67578125
E,8536.28495628,94.0,10.0,40.0,40,35,1739,1776,-3.017578125,-2.65625
H,8536.288634514,6.0,3.0,2.0,40,35,1740,1775,-3.0078125,-2.666015625
E,8536.334071248,92.0,10.0,40.0,40,35,1739,1782,-3.017578125,-2.59765625
H,8536.33789329,6.0,3.0,2.0,40,35,1740,1789,-3.0078125,-2.529296875
E,8536.392761166,91.0,11.0,47.0,40,35,1743,1795,-2.978515625,-2.470703125
H,8536.39658164,6.0,3.0,2.0,40,35,1743,1794,-2.978515625,-2.48046875
E,8536.441763406,88.0,12.0,50.0,40,35,1743,1790,-2.978515625,-2.51953125
H,8536.445442494,6.0,3.0,2.0,40,35,1743,1783,-2.978515625,-2.587890625
E,8536.490765604,85.0,11.0,45.0,40,35,1742,1786,-2.98828125,-2.55859375
E,8542.941854872,4.0,8.0,70.0,40,30,1742,1786,-2.98828125,-2.55859375
H,8542.945269598,6.0,6.0,4.0,40,30,1743,1782,-2.978515625,-2.59765625
