time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1852.670830776,27,100,53,-3.115234375,-3.0859375,tricep,False,False
1852.817950826,27,100,36,-3.076171875,-3.037109375,tricep,False,False
1852.974644832,25,100,20,-3.056640625,-3.0078125,tricep,False,False
1853.151451720,28,100,10,-3.037109375,-3.0078125,tricep,False,False
1853.308258818,28,85,10,-2.998046875,-2.98828125,tricep,False,False
1853.514068394,53,55,11,-2.96875,-2.978515625,bicep,False,False
1853.661189550,59,40,16,-2.890625,-3.037109375,bicep,False,False
1853.817882128,60,30,28,-2.841796875,-3.056640625,bicep,False,False
1853.974689492,65,24,43,-2.8125,-3.06640625,bicep,False,False
1854.151496604,69,28,61,-2.83203125,-3.056640625,bicep,False,False
1854.357306012,70,38,82,-2.75390625,-3.0078125,bicep,False,False
1854.563115364,75,36,100,-2.802734375,-2.998046875,bicep,False,False
1854.710236506,74,29,116,-3.06640625,-3.056640625,bicep,False,False
