time,e_b,e_t,pose,daq_0,daq_1,intention,fighting
2911.146033286,6,4,81,-2.568359375,-2.646484375,no,False
2911.293903190,7,7,81,-2.431640625,-2.607421875,no,False
2911.498962940,11,13,81,-2.36328125,-2.59765625,no,False
2911.655656582,12,17,81,-2.333984375,-2.587890625,tricep,False
2911.812463736,13,23,80,-2.314453125,-2.578125,tricep,False
2911.969271002,15,31,80,-2.294921875,-2.578125,tricep,False
2912.195080438,16,38,79,-2.392578125,-2.63671875,bicep,True
2912.342200446,16,38,69,-2.568359375,-2.65625,bicep,False
2912.498894116,14,44,59,-2.744140625,-2.685546875,tricep,False
2912.655701410,13,43,47,-2.841796875,-2.71484375,tricep,False
2912.812508606,11,41,37,-2.958984375,-2.75390625,tricep,False
2913.038317972,10,43,25,-3.06640625,-2.724609375,tricep,False
2913.185438008,9,39,18,-3.0859375,-2.724609375,tricep,False
2913.391997410,8,32,11,-3.076171875,-2.724609375,tricep,False
2913.547941226,9,28,7,-3.0859375,-2.734375,tricep,False
2913.802866456,6,18,8,-3.0859375,-2.744140625,tricep,False
2913.910557718,5,15,8,-3.076171875,-2.744140625,tricep,False
2914.087364998,4,10,8,-3.095703125,-2.744140625,no,False
2914.234485118,3,7,8,-3.0859375,-2.75390625,no,False
2914.440294050,3,5,8,-3.076171875,-2.75390625,no,False
2914.596988252,3,4,9,-3.046875,-2.763671875,no,False
2914.753795378,3,3,9,-3.046875,-2.7734375,no,False
2914.910602532,4,10,8,-3.076171875,-2.75390625,no,False
2915.136411912,5,13,8,-3.0859375,-2.75390625,no,False
2915.283532074,7,10,8,-3.0859375,-2.744140625,no,False
2915.440225996,7,7,8,-3.06640625,-2.734375,no,False
2915.597032996,9,6,8,-3.095703125,-2.75390625,no,False
2915.753840444,8,5,8,-3.0859375,-2.763671875,no,False
2915.900961012,6,4,8,-3.095703125,-2.763671875,no,False
2916.077654122,5,4,8,-3.0859375,-2.763671875,no,False
2916.234461360,4,3,8,-3.0859375,-2.763671875,no,False
2916.440270642,4,4,8,-3.0859375,-2.763671875,no,False
2916.597077950,5,7,8,-3.0859375,-2.763671875,no,False
2916.802887232,5,5,8,-3.095703125,-2.763671875,no,False
2916.950008038,5,4,8,-3.0859375,-2.763671875,no,False
2917.126701232,4,4,8,-3.0859375,-2.763671875,no,False
2917.234506076,4,4,8,-3.0859375,-2.783203125,no,False
2917.381626756,6,10,8,-3.0859375,-2.744140625,no,False
2917.588184226,9,38,7,-3.056640625,-2.724609375,tricep,False
2917.744129246,9,39,3,-3.02734375,-2.6953125,tricep,False
2917.949938738,8,37,3,-3.02734375,-2.6953125,tricep,False
2918.077743652,7,29,4,-3.076171875,-2.744140625,tricep,False
2918.283553018,5,27,3,-3.0859375,-2.724609375,tricep,False
2918.430673628,5,34,3,-3.056640625,-2.744140625,tricep,False
2918.587367060,12,62,3,-2.67578125,-2.705078125,tricep,False
2918.744174228,18,79,3,-2.67578125,-2.705078125,bicep,False
2918.900981452,14,62,3,-3.02734375,-2.734375,tricep,False
2919.068102132,10,45,3,-3.0859375,-2.734375,tricep,False
2919.224795158,7,35,3,-3.0859375,-2.744140625,tricep,False
2919.430604524,5,30,3,-3.06640625,-2.724609375,tricep,False
2919.587411650,4,28,3,-3.037109375,-2.6953125,tricep,False
2919.744218944,5,21,3,-3.056640625,-2.71484375,tricep,False
2919.891339204,5,23,3,-3.017578125,-2.71484375,tricep,False
2920.068032804,7,16,3,-2.7734375,-2.6953125,tricep,False
2920.224840112,10,13,3,-2.71484375,-2.6953125,no,False
2920.381647126,11,10,3,-2.75390625,-2.71484375,no,False
2920.528767484,9,8,3,-2.958984375,-2.744140625,no,False
2920.685460958,10,6,3,-2.822265625,-2.744140625,no,False
2920.842268210,10,6,4,-2.5,-2.763671875,no,False
2921.019075350,8,5,3,-2.998046875,-2.783203125,no,False
2921.166195638,6,5,4,-2.998046875,-2.763671875,no,False
2921.322889154,5,7,4,-2.87109375,-2.734375,no,False
2921.479696420,5,11,3,-2.861328125,-2.734375,no,False
2921.685505730,5,14,3,-2.900390625,-2.783203125,no,False
2921.842313038,4,12,3,-3.0078125,-2.79296875,no,False
2922.009432486,4,8,3,-2.96875,-2.7734375,no,False
2922.166126856,3,6,3,-2.96875,-2.7734375,no,False
2922.322933926,3,5,4,-2.998046875,-2.763671875,no,False
2922.479741206,3,4,4,-3.037109375,-2.75390625,no,False
2922.626860892,3,3,4,-3.037109375,-2.763671875,no,False
2922.783554982,3,3,3,-3.056640625,-2.763671875,no,False
2923.009364418,3,3,4,-3.06640625,-2.763671875,no,False
2923.166171642,2,2,4,-3.046875,-2.763671875,no,False
2923.322978810,3,2,4,-3.056640625,-2.763671875,no,False
2923.470098300,2,2,4,-3.046875,-2.763671875,no,False
2923.626792670,2,2,4,-3.056640625,-2.75390625,no,False
2923.783599838,2,2,4,-3.037109375,-2.763671875,no,False
2923.940407006,4,3,4,-3.056640625,-2.763671875,no,False
2924.107526622,6,3,5,-3.06640625,-2.763671875,no,False
2924.264220838,10,4,5,-3.076171875,-2.75390625,no,False
2924.372025976,13,5,7,-3.095703125,-2.763671875,no,False
2924.519145480,16,6,7,-3.0859375,-2.744140625,bicep,False
2924.675839696,20,7,8,-3.0859375,-2.75390625,bicep,False
2924.783644680,22,8,8,-3.076171875,-2.734375,bicep,False
2924.930764240,25,10,8,-3.046875,-2.744140625,bicep,False
2925.107458540,30,17,8,-3.076171875,-2.744140625,bicep,False
2925.313267948,32,15,8,-3.0859375,-2.71484375,bicep,False
2925.470075186,27,13,8,-3.0859375,-2.685546875,bicep,False
2925.626882144,22,11,8,-3.076171875,-2.666015625,bicep,False
2925.832691594,17,7,7,-3.076171875,-2.63671875,bicep,False
2926.000594804,13,6,7,-3.076171875,-2.6171875,no,False
2926.205620506,11,6,7,-3.0859375,-2.63671875,no,False
2926.362314862,9,5,7,-3.0859375,-2.666015625,no,False
2926.568124382,13,6,7,-3.0859375,-2.65625,no,False
2926.724931578,23,8,7,-3.076171875,-2.646484375,bicep,False
2926.881738760,31,11,8,-3.06640625,-2.63671875,bicep,False
2927.048857662,36,20,13,-3.017578125,-2.6171875,bicep,False
2927.205552452,47,21,19,-2.998046875,-2.646484375,bicep,False
2927.411362084,47,17,37,-3.0078125,-2.67578125,bicep,False
2927.568169112,46,14,50,-2.958984375,-2.6953125,bicep,False
2927.724976280,45,12,62,-2.87109375,-2.71484375,bicep,False
2927.872096442,42,12,72,-2.8515625,-2.705078125,bicep,False
2928.098655704,38,11,82,-2.880859375,-2.666015625,bicep,False
2928.254599604,35,11,87,-2.87109375,-2.65625,bicep,False
2928.411406702,37,10,90,-2.83203125,-2.646484375,bicep,False
2928.568213786,37,9,94,-2.861328125,-2.607421875,bicep,False
2928.715333976,40,10,97,-2.861328125,-2.626953125,bicep,False
2928.921143412,33,9,98,-2.8515625,-2.607421875,bicep,False
2929.097837264,30,8,98,-2.87109375,-2.626953125,bicep,False
2929.254644446,27,7,98,-2.900390625,-2.646484375,bicep,False
2929.411451530,22,6,95,-2.861328125,-2.6171875,bicep,False
2929.617260980,16,12,93,-2.71484375,-2.578125,bicep,False
2929.764380946,14,23,92,-2.6171875,-2.568359375,tricep,False
2929.921075022,14,33,92,-2.59765625,-2.63671875,tricep,False
2930.048879824,14,40,86,-2.744140625,-2.67578125,tricep,False
2930.196749182,17,38,75,-2.685546875,-2.685546875,bicep,False
2930.401808834,15,41,61,-2.685546875,-2.71484375,tricep,False
2930.509500894,13,39,54,-2.685546875,-2.744140625,tricep,False
2930.666308006,11,36,44,-2.7734375,-2.7734375,tricep,False
2930.872117456,9,32,33,-2.822265625,-2.7734375,tricep,False
2931.039237058,10,33,26,-2.861328125,-2.7734375,tricep,False
2931.195931204,10,36,19,-2.978515625,-2.783203125,tricep,False
2931.352738582,10,39,12,-3.076171875,-2.7734375,tricep,False
2931.509545568,11,47,5,-3.0859375,-2.7734375,tricep,False
2931.656665324,10,45,3,-3.0859375,-2.7734375,tricep,False
2931.813359680,9,46,3,-3.0859375,-2.7734375,tricep,False
2931.970166582,8,37,3,-3.0859375,-2.783203125,tricep,False
2932.146973918,8,34,3,-3.0859375,-2.783203125,tricep,False
2932.352783186,6,21,3,-3.0859375,-2.79296875,tricep,False
2932.509703026,7,14,3,-3.0859375,-2.7734375,no,False
2932.666397522,7,10,3,-3.06640625,-2.79296875,no,False
2932.823204746,6,8,4,-3.0859375,-2.783203125,no,False
2933.049014336,8,10,3,-3.0859375,-2.783203125,no,False
2933.205821294,8,8,3,-3.06640625,-2.783203125,no,False
2933.411630702,9,10,3,-2.98828125,-2.744140625,no,False
2933.558749870,9,17,2,-2.861328125,-2.724609375,tricep,False
2933.715444604,11,15,2,-3.02734375,-2.763671875,tricep,False
2933.872251772,11,11,2,-3.06640625,-2.75390625,no,False
2934.049058912,9,9,2,-3.056640625,-2.763671875,no,False
2934.254868334,7,7,2,-3.06640625,-2.763671875,no,False
2934.470478064,6,6,2,-3.056640625,-2.75390625,no,False
2934.617597316,6,6,2,-3.056640625,-2.75390625,no,False
2934.774292120,5,5,2,-3.06640625,-2.75390625,no,False
2935.000101472,5,5,2,-3.076171875,-2.75390625,no,False
2935.156908766,5,4,2,-3.06640625,-2.744140625,no,False
2935.313715752,5,4,2,-3.076171875,-2.75390625,no,False
2935.460835774,5,4,2,-3.0859375,-2.7734375,no,False
2935.568527456,5,4,2,-3.0859375,-2.763671875,no,False
2935.725334624,5,4,2,-3.0859375,-2.763671875,no,False
2935.872454422,6,4,3,-3.046875,-2.763671875,no,False
2936.098263830,7,4,4,-3.017578125,-2.75390625,no,False
2936.254958018,8,5,4,-3.017578125,-2.71484375,no,False
2936.411765116,10,5,5,-3.06640625,-2.75390625,no,False
2936.568572200,14,6,7,-3.0859375,-2.763671875,no,False
2936.715691858,22,7,8,-3.0859375,-2.744140625,bicep,False
2936.872386130,31,12,8,-3.0859375,-2.705078125,bicep,False
2937.049193228,39,24,8,-3.0859375,-2.71484375,bicep,False
2937.206000452,47,38,9,-3.037109375,-2.646484375,bicep,False
2937.353119886,61,40,9,-2.978515625,-2.67578125,bicep,False
2937.509814368,62,45,15,-2.98828125,-2.685546875,bicep,False
2937.666621592,65,39,23,-2.96875,-2.685546875,bicep,False
2937.823428760,60,31,35,-2.919921875,-2.6953125,bicep,False
2938.049237986,58,27,52,-2.8125,-2.705078125,bicep,False
2938.196357504,59,41,62,-2.71484375,-2.685546875,bicep,False
2938.353051902,60,56,65,-2.666015625,-2.666015625,bicep,False
2938.509859252,68,45,67,-2.626953125,-2.67578125,bicep,False
2938.666666448,67,56,76,-2.587890625,-2.685546875,bicep,False
2938.813786022,70,60,77,-2.51953125,-2.685546875,bicep,False
2938.970480336,87,60,79,-2.67578125,-2.607421875,bicep,False
2939.147287420,91,65,92,-2.7734375,-2.59765625,bicep,False
2939.304094378,75,65,94,-2.7734375,-2.63671875,bicep,False
2939.509903898,54,39,93,-2.685546875,-2.666015625,bicep,False
2939.657023500,46,27,93,-2.59765625,-2.646484375,bicep,False
2939.862833006,37,17,94,-2.75390625,-2.65625,bicep,False
2940.039527236,31,13,94,-2.802734375,-2.65625,bicep,False
2940.196334348,27,10,94,-2.802734375,-2.666015625,bicep,False
2940.353141488,24,9,94,-2.802734375,-2.646484375,bicep,False
2940.500260922,22,8,94,-2.802734375,-2.646484375,bicep,False
2940.656955418,22,7,93,-2.783203125,-2.65625,bicep,False
2940.813762530,21,6,94,-2.802734375,-2.646484375,bicep,False
2940.970569754,21,6,93,-2.802734375,-2.646484375,bicep,False
2941.137689216,21,6,94,-2.8125,-2.65625,bicep,False
2941.294383698,20,6,94,-2.8125,-2.63671875,bicep,False
2941.451191020,21,6,94,-2.822265625,-2.63671875,bicep,False
2941.607997922,21,6,93,-2.841796875,-2.646484375,bicep,False
2941.813807372,20,5,93,-2.83203125,-2.646484375,bicep,False
2941.960926890,19,5,93,-2.822265625,-2.63671875,bicep,False
2942.186736284,20,6,93,-2.822265625,-2.646484375,bicep,False
2942.343430528,20,5,93,-2.822265625,-2.63671875,bicep,False
2942.500237682,20,5,93,-2.841796875,-2.666015625,bicep,False
2942.657044864,23,5,93,-2.841796875,-2.65625,bicep,False
2942.804909630,20,5,92,-2.841796875,-2.666015625,bicep,False
2942.911856890,19,5,92,-2.8515625,-2.685546875,bicep,False
2943.088663778,17,5,92,-2.841796875,-2.6953125,bicep,False
2943.294473186,17,5,92,-2.841796875,-2.6953125,bicep,False
2943.441592830,15,5,92,-2.83203125,-2.6953125,bicep,False
2943.647402098,16,4,92,-2.83203125,-2.71484375,bicep,False
2943.804096370,15,4,91,-2.861328125,-2.705078125,bicep,False
2943.960903930,15,4,91,-2.8515625,-2.6953125,bicep,False
2944.137710720,15,5,91,-2.87109375,-2.71484375,bicep,False
2944.284830294,14,5,91,-2.87109375,-2.705078125,no,False
2944.441524790,14,4,91,-2.861328125,-2.705078125,no,False
2944.598331902,16,4,92,-2.841796875,-2.685546875,bicep,False
2944.804141212,16,4,91,-2.841796875,-2.685546875,bicep,False
2944.960948744,16,4,91,-2.841796875,-2.685546875,bicep,False
2945.186757760,15,4,91,-2.841796875,-2.6953125,bicep,False
2945.333877194,16,4,91,-2.841796875,-2.685546875,bicep,False
2945.490571760,16,4,91,-2.841796875,-2.6953125,bicep,False
2945.647378886,15,4,91,-2.8515625,-2.6953125,bicep,False
2945.804186152,15,4,91,-2.8515625,-2.6953125,bicep,False
2945.951306748,15,4,91,-2.841796875,-2.685546875,bicep,False
2946.127999816,15,4,91,-2.8515625,-2.6953125,bicep,False
2946.284807096,14,4,91,-2.8515625,-2.685546875,no,False
2946.441614278,13,4,91,-2.8515625,-2.705078125,no,False
2946.647423728,13,4,91,-2.861328125,-2.6953125,no,False
2946.794544436,13,4,91,-2.8515625,-2.6953125,no,False
2946.902235278,12,4,91,-2.841796875,-2.6953125,no,False
2947.128044672,13,4,91,-2.8515625,-2.6953125,no,False
2947.284851966,13,4,91,-2.841796875,-2.6953125,no,False
2947.490661528,13,3,91,-2.841796875,-2.6953125,no,False
2947.637781802,13,4,91,-2.8515625,-2.685546875,no,False
2947.843591308,13,4,91,-2.861328125,-2.685546875,no,False
2948.020284614,12,4,91,-2.8515625,-2.6953125,no,False
2948.177091670,12,4,91,-2.8515625,-2.6953125,no,False
2948.333898950,13,4,91,-2.8515625,-2.6953125,no,False
2948.481019504,12,4,91,-2.8515625,-2.685546875,no,False
2948.686828954,13,4,91,-2.8515625,-2.685546875,no,False
2948.843522218,13,3,91,-2.861328125,-2.6953125,no,False
2949.020329386,13,4,91,-2.861328125,-2.67578125,no,False
2949.177136582,12,4,91,-2.8515625,-2.67578125,no,False
2949.382946144,12,4,91,-2.8515625,-2.67578125,no,False
2949.530066866,12,4,92,-2.841796875,-2.685546875,no,False
2949.686759822,13,4,91,-2.841796875,-2.67578125,no,False
2949.843567088,13,4,91,-2.841796875,-2.685546875,no,False
2950.020374200,13,3,91,-2.841796875,-2.67578125,no,False
2950.167494866,14,3,91,-2.841796875,-2.685546875,no,False
2950.275185890,13,4,91,-2.8515625,-2.67578125,no,False
2950.431992876,13,4,91,-2.8515625,-2.666015625,no,False
2950.579113528,13,4,91,-2.841796875,-2.666015625,no,False
2950.735806778,13,4,91,-2.841796875,-2.666015625,no,False
2950.892613834,12,4,91,-2.841796875,-2.67578125,no,False
2951.069421184,12,4,91,-2.841796875,-2.666015625,no,False
2951.275230606,12,4,91,-2.8515625,-2.666015625,no,False
2951.422351174,13,4,91,-2.861328125,-2.67578125,no,False
2951.628160750,11,4,91,-2.861328125,-2.67578125,no,False
2951.784854056,11,3,91,-2.861328125,-2.685546875,no,False
2952.010663184,11,3,91,-2.861328125,-2.666015625,no,False
2952.167470436,11,4,91,-2.87109375,-2.67578125,no,False
2952.324277562,11,4,91,-2.880859375,-2.67578125,no,False
2952.471398228,11,4,91,-2.919921875,-2.685546875,no,False
2952.628091450,10,3,91,-2.919921875,-2.6953125,no,False
2952.784898632,16,4,89,-2.900390625,-2.67578125,bicep,False
2952.941705842,13,6,89,-2.7734375,-2.67578125,no,False
2953.167515236,16,11,88,-2.6953125,-2.607421875,bicep,False
2953.315189182,14,17,88,-2.568359375,-2.607421875,tricep,False
2953.471329082,13,23,88,-2.55859375,-2.59765625,tricep,False
2953.579134038,24,29,88,-2.51953125,-2.578125,bicep,False
2953.726254788,53,42,88,-2.44140625,-2.568359375,bicep,True
2953.932064336,39,50,87,-2.412109375,-2.568359375,bicep,True
2954.108757334,55,55,85,-2.451171875,-2.607421875,bicep,True
2954.314566882,48,64,81,-2.392578125,-2.646484375,bicep,True
2954.471374022,34,68,71,-2.587890625,-2.75390625,bicep,False
2954.628181106,27,68,55,-2.6953125,-2.79296875,bicep,False
2954.775301646,22,68,40,-2.91015625,-2.83203125,bicep,False
2954.931994910,19,65,24,-3.0859375,-2.79296875,bicep,False
2955.108802106,18,70,10,-3.0859375,-2.75390625,bicep,False
2955.265609120,18,69,3,-3.0859375,-2.75390625,bicep,False
2955.471418640,16,62,3,-3.0859375,-2.763671875,bicep,False
2955.618539390,17,54,3,-3.0859375,-2.744140625,bicep,False
2955.775232556,15,50,3,-3.0859375,-2.75390625,tricep,False
2955.932039878,13,44,3,-3.0859375,-2.75390625,tricep,False
2956.108846934,11,37,3,-3.0859375,-2.75390625,tricep,False
2956.255967558,10,29,3,-3.0859375,-2.75390625,tricep,False
2956.412660794,8,27,3,-3.0859375,-2.75390625,tricep,False
2956.618470216,6,23,3,-3.0859375,-2.75390625,tricep,False
2956.775277412,5,21,3,-3.0859375,-2.75390625,tricep,False
2957.001086806,5,20,3,-3.0859375,-2.744140625,tricep,False
2957.157894072,5,21,3,-3.0859375,-2.744140625,tricep,False
2957.305014360,5,21,3,-3.0859375,-2.75390625,tricep,False
2957.412705706,5,22,3,-3.0859375,-2.75390625,tricep,False
2957.569512650,4,22,3,-3.0859375,-2.75390625,tricep,False
2957.716633344,4,24,3,-3.0859375,-2.75390625,tricep,False
2957.873326706,4,24,3,-3.0859375,-2.75390625,tricep,False
2958.050133706,4,25,3,-3.095703125,-2.744140625,tricep,False
2958.206940944,3,24,3,-3.0859375,-2.75390625,tricep,False
2958.304945382,3,24,3,-3.0859375,-2.75390625,tricep,False
2958.510754972,3,31,3,-3.0859375,-2.75390625,tricep,False
2958.667561888,3,29,3,-3.0859375,-2.75390625,tricep,False
2958.873371338,3,29,3,-3.095703125,-2.75390625,tricep,False
2959.050178576,3,30,3,-3.0859375,-2.75390625,tricep,False
2959.255987984,3,28,3,-3.095703125,-2.744140625,tricep,False
2959.403108412,3,29,3,-3.0859375,-2.7734375,tricep,False
2959.559801872,4,33,3,-3.0859375,-2.802734375,tricep,False
2959.716608886,4,34,3,-3.0859375,-2.802734375,tricep,False
2959.873416320,6,33,3,-3.0859375,-2.802734375,tricep,False
2960.040536622,6,31,3,-3.095703125,-2.802734375,tricep,False
2960.148227828,6,30,3,-3.0859375,-2.802734375,tricep,False
2960.305035066,6,31,3,-3.0859375,-2.783203125,tricep,False
2960.452155508,5,28,3,-3.095703125,-2.783203125,tricep,False
2960.657965056,4,25,3,-3.095703125,-2.7734375,tricep,False
2960.814658208,4,21,3,-3.0859375,-2.783203125,tricep,False
2960.971465516,3,18,3,-3.0859375,-2.783203125,tricep,False
2961.148272712,3,18,4,-3.0859375,-2.7734375,tricep,False
2961.354082204,3,18,3,-3.0859375,-2.7734375,tricep,False
2961.501202492,3,15,3,-3.0859375,-2.7734375,tricep,False
2961.657895868,3,12,4,-3.0859375,-2.7734375,no,False
2961.814703134,3,11,4,-3.0859375,-2.7734375,no,False
2961.971510344,3,10,3,-3.095703125,-2.7734375,no,False
2962.138630884,3,10,4,-3.095703125,-2.7734375,no,False
2962.295324078,3,9,4,-3.0859375,-2.783203125,no,False
2962.452131204,3,8,3,-3.0859375,-2.7734375,no,False
2962.657940584,3,8,4,-3.0859375,-2.7734375,no,False
2962.814747878,3,8,3,-3.0859375,-2.7734375,no,False
2963.040557174,4,13,4,-3.0859375,-2.802734375,no,False
2963.187677854,7,25,3,-3.0859375,-2.79296875,tricep,False
2963.344371118,6,26,3,-3.095703125,-2.79296875,tricep,False
2963.452176214,6,27,3,-3.0859375,-2.7734375,tricep,False
2963.599296838,6,28,3,-3.0859375,-2.75390625,tricep,False
2963.755989934,7,32,3,-3.0859375,-2.783203125,tricep,False
2963.912797102,8,29,3,-3.0859375,-2.75390625,tricep,False
2964.089604340,7,27,3,-3.095703125,-2.783203125,tricep,False
2964.236724292,5,25,3,-3.0859375,-2.75390625,tricep,False
2964.393418186,5,24,3,-3.095703125,-2.763671875,tricep,False
2964.599227538,4,23,3,-3.0859375,-2.763671875,tricep,False
2964.756034720,4,21,3,-3.095703125,-2.763671875,tricep,False
2964.912842224,4,21,3,-3.095703125,-2.8125,tricep,False
2965.079962512,6,22,3,-3.056640625,-2.83203125,tricep,False
2965.285771920,9,24,3,-3.02734375,-2.802734375,tricep,False
2965.442465296,12,31,3,-3.0078125,-2.802734375,tricep,False
2965.599272464,16,36,3,-3.046875,-2.802734375,bicep,False
2965.756079590,25,40,3,-3.046875,-2.79296875,bicep,False
2965.961889012,39,46,3,-3.037109375,-2.7734375,bicep,False
2966.129009454,47,44,3,-3.037109375,-2.7734375,bicep,False
2966.236700660,53,48,4,-3.056640625,-2.7734375,bicep,False
2966.393507632,60,48,4,-3.056640625,-2.7734375,bicep,False
2966.540628396,68,48,4,-3.037109375,-2.783203125,bicep,False
2966.746437790,71,56,8,-3.06640625,-2.7734375,bicep,False
2966.903131180,62,57,8,-3.076171875,-2.7734375,bicep,False
2967.079938208,51,49,8,-3.076171875,-2.783203125,bicep,False
2967.236745502,47,47,8,-3.076171875,-2.783203125,bicep,False
2967.383866014,46,43,8,-3.02734375,-2.8125,bicep,False
2967.540559348,41,38,8,-2.94921875,-2.8125,bicep,False
2967.697366362,35,35,7,-2.91015625,-2.79296875,bicep,False
2967.903175882,26,31,8,-2.9296875,-2.8125,bicep,False
2968.079982812,20,29,7,-3.017578125,-2.83203125,bicep,False
2968.227103688,17,29,7,-3.06640625,-2.83203125,bicep,False
2968.383796784,13,24,7,-3.0859375,-2.8125,tricep,False
2968.540604036,10,18,7,-3.0859375,-2.83203125,tricep,False
2968.746413542,7,12,7,-3.0859375,-2.8125,no,False
2968.903220654,6,8,7,-3.0859375,-2.802734375,no,False
2969.129030020,4,6,7,-3.0859375,-2.83203125,no,False
2969.276150560,4,5,7,-3.095703125,-2.8125,no,False
2969.481960024,4,5,7,-3.0859375,-2.8125,no,False
2969.589651202,4,5,7,-3.0859375,-2.8125,no,False
2969.746458202,4,4,7,-3.0859375,-2.8125,no,False
2969.893578784,4,4,7,-3.0859375,-2.83203125,no,False
2970.070272202,3,4,7,-3.0859375,-2.8125,no,False
2970.227079314,4,4,7,-3.0859375,-2.8125,no,False
2970.383886566,4,3,8,-3.0859375,-2.83203125,no,False
2970.589695806,4,4,8,-3.0859375,-2.83203125,no,False
2970.736816332,5,3,8,-3.076171875,-2.8125,no,False
2970.893509666,5,3,8,-3.0859375,-2.8125,no,False
2971.070316876,4,4,7,-3.0859375,-2.802734375,no,False
2971.227124016,5,5,8,-3.0859375,-2.802734375,no,False
2971.374244542,6,6,8,-3.0859375,-2.802734375,no,False
2971.481935790,6,6,7,-3.0859375,-2.79296875,no,False
2971.638742804,7,5,8,-3.076171875,-2.79296875,no,False
2971.785863372,8,6,7,-3.076171875,-2.783203125,no,False
2971.893554606,9,7,8,-3.076171875,-2.783203125,no,False
2972.070361732,9,7,8,-3.076171875,-2.783203125,no,False
2972.218035748,10,7,8,-3.076171875,-2.783203125,no,False
2972.423291638,11,8,8,-3.076171875,-2.783203125,no,False
2972.579984972,12,8,8,-3.076171875,-2.783203125,no,False
2972.736792280,15,9,8,-3.076171875,-2.783203125,no,False
2972.893599266,16,10,8,-3.0859375,-2.79296875,bicep,False
2973.060720156,16,11,8,-3.0859375,-2.79296875,bicep,False
2973.217413280,15,10,8,-3.0859375,-2.79296875,bicep,False
2973.374220378,14,9,8,-3.0859375,-2.783203125,no,False
2973.531027490,13,9,8,-3.0859375,-2.79296875,no,False
2973.678147652,13,9,8,-3.0859375,-2.783203125,no,False
2973.834841546,12,8,8,-3.0859375,-2.783203125,no,False
2974.011648490,12,8,8,-3.0859375,-2.783203125,no,False
2974.168455882,12,10,8,-3.0859375,-2.783203125,no,False
2974.374265472,12,9,9,-3.0859375,-2.783203125,no,False
2974.521385228,12,9,9,-3.0859375,-2.783203125,no,False
2974.678078982,13,10,8,-3.0859375,-2.75390625,no,False
