10.0 10.0
3, 100.00, 100.00, 50, 50, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
H,12375.097880692,15,18,15,18,72,170,0,-2.197265625,-2.36328125
E,12375.143291470,8,14,8,14,104,170,0,-2.16796875,-2.373046875
H,12375.147113778,15,18,15,18,72,170,0,-2.16796875,-2.4609375
E,12375.192294004,10,14,10,14,104,170,0,-2.24609375,-2.48046875
H,12375.196149786,15,19,15,19,72,170,0,-2.275390625,-2.490234375
E,12375.241407866,14,14,14,14,104,170,0,-2.32421875,-2.51953125
H,12375.245297682,15,20,15,20,72,170,0,-2.333984375,-2.5390625
E,12375.300098806,17,14,17,14,103,170,0,-2.333984375,-2.509765625
H,12375.303952362,14,21,14,21,72,170,0,-2.3046875,-2.490234375
E,12375.349101046,19,14,19,14,102,170,0,-2.24609375,-2.490234375
H,12375.352956982,15,22,15,22,72,170,0,-2.20703125,-2.470703125
E,12375.398103412,21,13,21,13,101,170,0,-2.16796875,-2.470703125
H,12375.402102288,16,23,16,23,72,170,0,-2.158203125,-2.4609375
E,12375.447966624,23,13,23,13,101,170,0,-2.099609375,-2.451171875
H,12375.451823554,17,25,17,25,72,170,0,-2.05078125,-2.470703125
E,12375.505908256,24,12,24,12,100,247,0,-2.12890625,-2.5
H,12375.509797498,20,28,20,28,72,247,0,-2.236328125,-2.529296875
E,12375.554910468,26,12,26,12,100,247,0,-2.36328125,-2.568359375
H,12375.558767300,23,30,23,30,72,247,0,-2.451171875,-2.607421875
E,12375.603912820,28,12,28,12,99,247,0,-2.490234375,-2.6171875
H,12375.607679954,25,33,25,33,72,247,0,-2.5,-2.6171875
E,12375.653026878,29,12,29,12,98,247,0,-2.490234375,-2.607421875
H,12375.656935440,28,35,28,35,72,247,0,-2.421875,-2.587890625
E,12375.711717622,32,12,32,12,98,247,0,-2.373046875,-2.548828125
H,12375.715486100,30,36,30,36,72,247,0,-2.3828125,-2.5390625
E,12375.760719946,35,12,35,12,97,247,0,-2.5,-2.55859375
H,12375.764520050,34,39,34,39,72,247,0,-2.607421875,-2.55859375
E,12375.809722102,36,12,36,12,97,247,0,-2.734375,-2.568359375
H,12375.813489390,40,43,40,43,72,247,0,-2.861328125,-2.55859375
E,12375.858836258,38,12,38,12,96,247,0,-2.900390625,-2.55859375
H,12375.862604722,45,45,45,45,72,247,0,-2.880859375,-2.548828125
E,12375.917527100,40,12,40,12,95,247,0,-2.890625,-2.578125
H,12375.921435480,47,47,47,47,72,247,0,-2.900390625,-2.578125
E,12375.966529214,42,11,42,11,94,247,0,-2.900390625,-2.568359375
H,12375.970294892,47,49,47,49,72,247,0,-2.900390625,-2.568359375
E,12376.035531440,44,12,44,12,93,247,0,-2.919921875,-2.587890625
H,12376.039243232,47,51,47,51,72,247,0,-2.890625,-2.578125
E,12376.084645708,47,12,47,12,92,247,0,-2.900390625,-2.587890625
H,12376.088325090,49,53,49,53,72,247,0,-2.890625,-2.568359375
E,12376.143336354,51,12,51,12,91,247,0,-2.900390625,-2.568359375
H,12376.147104748,52,57,52,57,73,247,0,-2.880859375,-2.578125
E,12376.192338580,53,13,53,13,89,247,0,-2.919921875,-2.578125
H,12376.196249116,54,59,54,59,72,247,0,-2.900390625,-2.587890625
E,12376.241340946,58,13,58,13,87,247,0,-2.91015625,-2.59765625
H,12376.245109130,56,60,56,60,73,247,0,-2.91015625,-2.59765625
E,12376.290454962,63,14,63,14,86,247,0,-2.880859375,-2.59765625
H,12376.294256508,56,60,56,60,73,247,0,-2.880859375,-2.59765625
E,12376.349145734,67,14,67,14,83,247,0,-2.890625,-2.607421875
H,12376.352914352,55,58,55,58,73,247,0,-2.91015625,-2.607421875
E,12376.398148016,67,14,67,14,79,247,0,-2.900390625,-2.6171875
H,12376.401915906,54,57,54,57,73,247,0,-2.880859375,-2.6171875
