10.0 10.0
3, 100.00, 100.00, 50, 50, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
H,12386.686312382,6,11,6,11,72,178,0,-2.939453125,-2.626953125
E,12386.731810996,3,4,3,4,6,178,0,-2.939453125,-2.6171875
H,12386.735139440,6,11,6,11,72,178,0,-2.939453125,-2.6171875
E,12386.780927280,3,4,3,4,5,178,0,-2.939453125,-2.626953125
H,12386.784254562,6,11,6,11,72,178,0,-2.939453125,-2.6171875
E,12386.839616050,3,4,3,4,5,196,0,-2.939453125,-2.626953125
H,12386.842941246,6,12,6,12,72,196,0,-2.939453125,-2.626953125
E,12386.888618150,3,4,3,4,5,196,0,-2.94921875,-2.6171875
H,12386.891943892,6,12,6,12,72,196,0,-2.958984375,-2.626953125
E,12386.937620782,3,4,3,4,5,196,0,-2.958984375,-2.6171875
H,12386.941124450,6,12,6,12,72,196,0,-2.94921875,-2.6171875
E,12387.006736646,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.009884168,5,12,5,12,72,196,0,-2.94921875,-2.6171875
E,12387.065425444,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.068664050,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12387.114427852,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.117756856,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12387.163430050,3,4,3,4,5,196,0,-2.94921875,-2.6171875
H,12387.166757430,6,12,6,12,72,196,0,-2.94921875,-2.6171875
E,12387.212546138,3,4,3,4,6,196,0,-2.939453125,-2.6171875
H,12387.216050814,6,12,6,12,72,196,0,-2.94921875,-2.6171875
E,12387.271234880,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.274560608,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12387.320237204,3,4,3,4,5,196,0,-2.939453125,-2.626953125
H,12387.323564304,6,13,6,13,72,196,0,-2.939453125,-2.626953125
E,12387.369239416,3,4,3,4,5,196,0,-2.939453125,-2.626953125
H,12387.372567818,6,13,6,13,72,196,0,-2.939453125,-2.6171875
E,12387.418355518,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.421683346,6,13,6,13,72,196,0,-2.939453125,-2.6171875
E,12387.477044260,3,4,3,4,5,196,0,-2.939453125,-2.626953125
H,12387.480545086,7,13,7,13,72,196,0,-2.94921875,-2.6171875
E,12387.526046458,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.529374300,7,12,7,12,72,196,0,-2.939453125,-2.6171875
E,12387.575048824,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.578376162,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12387.624164800,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.627492530,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12387.682853654,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.686182042,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12387.731855936,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12387.735360640,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12387.780858316,3,4,3,4,5,196,0,-2.9296875,-2.626953125
H,12387.784182910,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12387.829974544,3,4,3,4,5,196,0,-2.939453125,-2.626953125
H,12387.833303240,6,11,6,11,72,196,0,-2.9296875,-2.6171875
E,12387.888663076,3,4,3,4,5,196,0,-2.9296875,-2.6171875
H,12387.891990386,6,12,6,12,72,196,0,-2.939453125,-2.626953125
E,12387.937665344,3,4,3,4,6,196,0,-2.939453125,-2.6171875
H,12387.940993060,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12388.006667570,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12388.009990022,6,12,6,12,72,196,0,-2.939453125,-2.6171875
E,12388.056533652,3,4,3,4,5,196,0,-2.9296875,-2.6171875
H,12388.059773182,6,13,6,13,72,196,0,-2.939453125,-2.607421875
E,12388.114472470,3,4,3,4,5,196,0,-2.939453125,-2.6171875
H,12388.117800480,6,12,6,12,72,196,0,-2.9296875,-2.6171875
E,12388.163474836,3,4,3,4,5,196,0,-2.9296875,-2.6171875
