10.0 10.0
3, 100.00, 100.00, 40, 40, 60, 1.67, 20, 1, 0, 0, 1, 10, 1000, 50
H,12328.616047544,9,29,9,29,72,154,0,-2.1484375,-2.6953125
E,12328.670700604,10,28,10,28,13,154,0,-2.177734375,-2.67578125
H,12328.674467472,10,29,10,29,72,154,0,-2.20703125,-2.666015625
E,12328.719561304,10,31,10,31,14,154,0,-2.24609375,-2.67578125
H,12328.723426942,10,29,10,29,72,154,0,-2.24609375,-2.65625
E,12328.778364244,11,33,11,33,15,154,0,-2.265625,-2.63671875
H,12328.782229210,11,28,11,28,72,154,0,-2.34375,-2.63671875
E,12328.837419758,11,33,11,33,16,154,0,-2.48046875,-2.6171875
H,12328.841187830,11,28,11,28,72,154,0,-2.548828125,-2.6171875
E,12328.896000994,11,34,11,34,16,154,0,-2.5390625,-2.6171875
H,12328.899862684,11,29,11,29,72,154,0,-2.509765625,-2.63671875
E,12328.945007728,11,34,11,34,17,154,0,-2.48046875,-2.626953125
H,12328.948869600,12,29,12,29,72,154,0,-2.431640625,-2.63671875
E,12329.023949688,11,37,11,37,19,154,0,-2.412109375,-2.607421875
H,12329.027725572,12,29,12,29,72,154,0,-2.412109375,-2.59765625
E,12329.072923242,11,38,11,38,21,154,0,-2.40234375,-2.59765625
H,12329.076838174,13,30,13,30,72,154,0,-2.3828125,-2.587890625
E,12329.131617402,12,40,12,40,23,154,0,-2.36328125,-2.578125
H,12329.135482620,13,30,13,30,72,154,0,-2.373046875,-2.578125
E,12329.190420300,12,42,12,42,26,154,0,-2.3828125,-2.55859375
H,12329.194281626,13,32,13,32,72,154,0,-2.373046875,-2.55859375
E,12329.239563506,12,44,12,44,27,154,0,-2.40234375,-2.548828125
H,12329.243331606,14,32,14,32,72,154,0,-2.40234375,-2.55859375
E,12329.288503726,12,44,12,44,29,154,0,-2.431640625,-2.55859375
H,12329.292305006,14,31,14,31,72,154,0,-2.421875,-2.55859375
E,12329.347195814,12,45,12,45,30,503,0,-2.451171875,-2.578125
H,12329.351094618,14,30,14,30,72,503,0,-2.4609375,-2.578125
E,12329.406139524,12,45,12,45,33,503,0,-2.470703125,-2.568359375
H,12329.409907106,14,30,14,30,72,503,0,-2.5,-2.578125
E,12329.455001918,12,44,12,44,34,503,0,-2.5,-2.59765625
H,12329.459105486,15,30,15,30,72,503,0,-2.529296875,-2.587890625
E,12329.513915864,12,44,12,44,36,503,0,-2.529296875,-2.587890625
H,12329.517684482,15,29,15,29,72,503,0,-2.529296875,-2.587890625
E,12329.572641664,12,44,12,44,39,503,0,-2.51953125,-2.568359375
H,12329.576504824,15,28,15,28,72,503,0,-2.548828125,-2.55859375
