time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
242.195853378,48,17,6,-3.06640625,-2.568359375,bicep,False,True
242.411466048,48,17,6,-3.046875,-2.55859375,bicep,False,True
242.568274532,52,17,6,-3.0859375,-2.578125,bicep,False,True
242.773949918,58,18,10,-3.076171875,-2.587890625,bicep,False,True
242.921624844,56,18,10,-3.046875,-2.568359375,bicep,False,True
243.147020748,60,19,13,-3.0859375,-2.59765625,bicep,False,True
243.303579122,56,20,17,-3.0859375,-2.59765625,bicep,False,True
243.460388880,53,18,19,-3.076171875,-2.6171875,bicep,False,True
243.627133430,64,20,20,-3.076171875,-2.841796875,bicep,False,True
243.774121628,70,22,25,-3.076171875,-2.841796875,bicep,False,True
243.881813002,74,23,29,-3.0859375,-2.841796875,bicep,False,True
244.068556460,71,22,32,-3.076171875,-2.841796875,bicep,False,True
244.215545526,68,21,35,-3.076171875,-2.841796875,bicep,False,True
244.372238818,65,20,37,-3.076171875,-2.841796875,bicep,False,True
244.480045496,69,20,40,-3.06640625,-2.841796875,bicep,False,True
244.636969326,71,22,43,-3.056640625,-2.841796875,bicep,False,True
244.793663612,81,21,47,-3.056640625,-2.841796875,bicep,False,True
245.019475456,75,22,48,-3.037109375,-2.841796875,bicep,False,True
245.176284108,67,20,53,-2.98828125,-2.841796875,bicep,False,True
245.333228336,84,23,56,-2.94921875,-2.841796875,bicep,False,True
245.440899060,90,25,59,-2.919921875,-2.841796875,bicep,False,True
245.607667802,89,26,71,-2.978515625,-2.841796875,bicep,False,True
245.783920032,82,22,73,-3.056640625,-2.841796875,bicep,False,True
245.931042294,64,18,73,-3.0859375,-2.841796875,bicep,False,True
246.107876888,50,14,73,-3.0859375,-2.841796875,bicep,False,True
246.264543006,38,11,73,-3.0859375,-2.841796875,bicep,False,True
246.421353996,31,9,73,-3.0859375,-2.841796875,bicep,False,True
246.568477196,27,9,73,-3.0859375,-2.841796875,bicep,False,True
246.725171748,23,8,73,-3.0859375,-2.841796875,no,False,True
246.881980176,19,7,73,-3.076171875,-2.841796875,no,False,True
247.058821700,18,7,73,-3.076171875,-2.841796875,no,False,True
247.206465756,16,6,72,-3.076171875,-2.841796875,no,True,True
247.362747868,14,6,73,-3.0859375,-2.841796875,no,True,True
247.519557206,12,6,72,-3.0859375,-2.841796875,no,True,True
247.676363268,14,6,72,-3.076171875,-2.841796875,no,False,True
247.823488008,13,5,72,-3.076171875,-2.841796875,no,False,True
248.000184030,12,6,72,-3.0859375,-2.841796875,no,False,True
248.156847992,13,6,72,-3.076171875,-2.841796875,no,False,True
248.313800984,14,6,72,-3.0859375,-2.841796875,no,False,True
248.460909876,14,5,72,-3.0859375,-2.841796875,no,False,True
248.617610168,13,5,72,-3.0859375,-2.841796875,no,False,True
248.823417630,14,5,72,-3.076171875,-2.841796875,no,False,True
249.000226492,20,5,72,-3.06640625,-2.841796875,no,False,True
249.205941778,24,5,71,-3.06640625,-2.841796875,no,True,True
249.362718650,34,5,71,-3.056640625,-2.841796875,bicep,False,True
249.509996424,28,5,71,-3.06640625,-2.841796875,bicep,False,True
249.725607358,18,5,71,-3.06640625,-2.841796875,no,False,True
249.882305130,18,5,71,-3.06640625,-2.841796875,no,False,True
250.010110548,15,5,71,-3.06640625,-2.841796875,no,False,True
250.157076164,14,5,71,-3.056640625,-2.841796875,no,False,True
250.363043786,12,4,71,-3.056640625,-2.841796875,no,False,True
250.470733956,11,5,71,-3.06640625,-2.841796875,no,False,True
250.627544946,10,5,71,-3.056640625,-2.841796875,no,False,True
250.774669014,9,5,71,-3.056640625,-2.841796875,no,False,True
250.931206780,10,5,71,-3.056640625,-2.83203125,no,False,True
251.108016300,10,5,71,-3.06640625,-2.841796875,no,False,True
251.264822670,10,5,71,-3.056640625,-2.841796875,no,False,True
251.470634388,8,5,71,-3.056640625,-2.841796875,no,False,True
251.617759520,8,5,71,-3.056640625,-2.841796875,no,False,True
251.774611054,8,5,71,-3.056640625,-2.841796875,no,False,True
251.931262472,9,5,71,-3.056640625,-2.841796875,no,False,True
252.108071544,8,5,71,-3.056640625,-2.841796875,no,False,True
252.255193792,8,5,71,-3.056640625,-2.841796875,no,False,True
252.411889212,8,5,71,-3.056640625,-2.841796875,no,False,True
252.617700734,8,4,71,-3.056640625,-2.841796875,no,False,True
252.774510492,8,5,71,-3.056640625,-2.841796875,no,False,True
253.000322070,8,4,71,-3.056640625,-2.841796875,no,False,True
253.157128090,10,4,71,-3.06640625,-2.841796875,no,False,True
253.362940060,10,4,70,-3.06640625,-2.841796875,no,True,True
253.510617128,9,5,71,-3.056640625,-2.841796875,no,True,True
253.715875342,8,4,71,-3.06640625,-2.841796875,no,False,True
253.872571546,8,4,71,-3.06640625,-2.841796875,no,False,True
254.049379862,9,5,71,-3.06640625,-2.841796875,no,False,True
254.206343522,9,5,71,-3.06640625,-2.841796875,no,False,True
254.353311546,9,5,71,-3.06640625,-2.841796875,no,False,True
254.510005972,9,5,71,-3.056640625,-2.841796875,no,False,True
254.666815450,8,5,71,-3.06640625,-2.841796875,no,False,True
254.872625040,9,5,71,-3.06640625,-2.841796875,no,False,True
255.049436716,9,5,71,-3.06640625,-2.841796875,no,False,True
255.196559048,8,5,71,-3.06640625,-2.841796875,no,False,True
255.304249442,8,4,71,-3.056640625,-2.841796875,no,False,True
255.461060292,8,4,71,-3.056640625,-2.841796875,no,False,True
255.666869518,8,4,71,-3.06640625,-2.841796875,no,False,True
255.813993698,8,4,71,-3.06640625,-2.841796875,no,False,True
255.970686304,8,4,71,-3.06640625,-2.841796875,no,False,True
256.147495264,8,4,71,-3.06640625,-2.841796875,no,False,True
256.353310286,9,4,71,-3.037109375,-2.841796875,no,False,True
256.510118420,8,4,71,-3.02734375,-2.841796875,no,False,True
256.657240080,8,4,71,-3.037109375,-2.841796875,no,False,True
256.814090018,8,5,71,-3.046875,-2.841796875,no,False,True
256.921739042,11,5,71,-3.046875,-2.841796875,no,False,True
257.147705138,12,5,71,-3.056640625,-2.841796875,no,False,True
257.294668990,11,5,71,-3.056640625,-2.841796875,no,False,True
257.500478678,10,5,71,-3.06640625,-2.841796875,no,False,True
257.657171186,9,5,71,-3.046875,-2.841796875,no,False,True
257.862981420,8,5,71,-3.056640625,-2.841796875,no,False,True
257.970786530,8,4,70,-3.046875,-2.841796875,no,True,True
258.137906594,9,5,71,-3.046875,-2.841796875,no,True,True
258.294753620,15,5,71,-3.046875,-2.841796875,no,False,True
258.451563378,26,5,71,-3.02734375,-2.841796875,bicep,False,True
258.608214726,30,5,71,-3.02734375,-2.841796875,bicep,False,True
258.755333838,21,5,71,-3.02734375,-2.841796875,no,False,True
258.912027984,18,5,71,-3.037109375,-2.841796875,no,False,True
