time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
123.526082186,55,17,18,-2.48046875,-2.841796875,bicep,True,True
123.692689718,60,19,21,-2.51953125,-2.841796875,bicep,True,True
123.839808592,58,20,26,-2.48046875,-2.841796875,bicep,True,True
124.026304166,70,21,26,-2.48046875,-2.8515625,bicep,True,True
124.183111292,74,20,40,-2.51953125,-2.861328125,bicep,True,True
124.339918446,70,20,51,-2.48046875,-2.880859375,bicep,True,True
124.487037362,73,19,60,-2.5,-2.861328125,bicep,True,True
124.643732376,81,20,73,-2.55859375,-2.802734375,bicep,False,False
124.800539432,82,20,83,-2.646484375,-2.7734375,bicep,False,False
124.957346502,73,17,90,-2.705078125,-2.763671875,bicep,False,False
125.124465348,58,14,91,-2.744140625,-2.802734375,bicep,False,False
125.330274896,44,11,91,-2.783203125,-2.880859375,bicep,False,False
125.486969840,37,10,91,-2.79296875,-2.91015625,bicep,False,False
125.594774936,32,9,91,-2.802734375,-2.900390625,bicep,False,False
125.741893572,27,8,91,-2.8125,-2.890625,bicep,False,False
125.898588572,26,7,91,-2.8125,-2.890625,bicep,False,False
126.075395922,24,7,91,-2.8125,-2.890625,no,False,False
126.232203062,23,7,91,-2.822265625,-2.880859375,no,False,False
126.380071356,22,6,91,-2.8125,-2.87109375,no,False,False
126.536016782,21,6,91,-2.8125,-2.87109375,no,False,False
126.692824062,20,6,91,-2.8125,-2.880859375,no,False,False
126.849631202,20,5,90,-2.8125,-2.91015625,no,True,False
127.016750090,19,5,90,-2.83203125,-2.9296875,no,False,False
127.173445062,19,5,88,-2.841796875,-2.939453125,no,False,False
127.330252202,18,5,88,-2.87109375,-2.9296875,no,False,False
127.487059496,18,5,88,-2.83203125,-2.919921875,no,False,False
127.634178566,18,5,88,-2.83203125,-2.94921875,no,False,False
127.790873384,16,5,88,-2.822265625,-2.939453125,no,False,False
127.947680496,16,5,88,-2.802734375,-2.919921875,no,False,False
128.124487958,15,5,88,-2.822265625,-2.9296875,no,False,False
128.271606594,15,5,88,-2.822265625,-2.919921875,no,False,False
128.428301342,15,5,88,-2.8125,-2.900390625,no,False,False
128.585108664,14,5,88,-2.802734375,-2.900390625,no,False,False
128.741915748,16,5,88,-2.8125,-2.900390625,no,False,False
128.947725212,17,5,88,-2.802734375,-2.900390625,no,False,False
129.173534732,18,5,88,-2.802734375,-2.900390625,no,False,False
129.320653564,15,5,88,-2.83203125,-2.91015625,no,False,False
129.477348480,12,6,88,-2.83203125,-2.83203125,no,False,False
129.634155802,11,15,85,-2.802734375,-2.7734375,no,False,False
129.790962900,12,30,83,-2.802734375,-2.75390625,tricep,True,False
129.938081508,14,44,81,-2.705078125,-2.734375,tricep,True,False
130.114776774,17,52,79,-2.666015625,-2.724609375,tricep,True,True
130.271583998,18,63,79,-2.63671875,-2.841796875,tricep,True,True
130.428391278,19,70,72,-2.802734375,-2.890625,tricep,False,False
130.683202982,17,71,55,-2.841796875,-2.841796875,tricep,False,False
130.840010080,18,71,46,-3.251953125,-2.8515625,tricep,False,False
131.007128884,16,65,39,-2.900390625,-2.841796875,tricep,False,False
131.163823730,16,73,34,-2.978515625,-2.890625,tricep,False,False
131.320631024,18,90,23,-2.880859375,-2.8125,tricep,False,False
131.477438178,22,100,8,-2.87109375,-2.802734375,tricep,False,False
131.624557122,20,100,2,-2.9296875,-2.87109375,tricep,False,False
131.781251982,17,93,2,-2.958984375,-2.96875,tricep,False,False
131.938059108,14,78,2,-2.958984375,-2.96875,tricep,False,False
132.163868684,11,62,2,-2.958984375,-2.978515625,tricep,False,False
132.320675670,8,55,2,-2.98828125,-3.017578125,tricep,False,False
132.467794460,7,47,2,-2.98828125,-2.998046875,tricep,False,False
132.624489684,7,44,3,-2.998046875,-3.0078125,tricep,False,False
132.781296824,6,39,3,-2.998046875,-2.98828125,tricep,False,False
132.938104048,6,35,3,-3.017578125,-2.998046875,tricep,False,False
133.105222768,5,30,3,-2.998046875,-2.998046875,tricep,False,False
133.311032092,5,31,3,-3.0078125,-2.998046875,tricep,False,False
133.467727190,5,28,3,-3.017578125,-3.0078125,tricep,False,False
133.624534414,4,21,3,-3.02734375,-3.06640625,no,False,False
133.781341526,6,14,5,-2.98828125,-3.017578125,no,False,False
133.928460372,11,12,6,-2.83203125,-2.958984375,no,True,False
134.114955932,20,10,9,-2.67578125,-2.939453125,no,True,False
134.271763100,33,11,13,-2.607421875,-2.919921875,bicep,False,False
134.428570380,52,16,16,-2.587890625,-2.9296875,bicep,False,False
134.575689422,58,18,21,-2.587890625,-2.890625,bicep,False,False
134.732384156,68,20,27,-2.59765625,-2.87109375,bicep,False,False
134.840189126,68,20,30,-2.55859375,-2.861328125,bicep,False,False
135.007307958,67,20,35,-2.529296875,-2.890625,bicep,True,False
135.213117520,65,21,39,-2.490234375,-2.87109375,bicep,True,False
135.369812310,67,20,39,-2.490234375,-2.880859375,bicep,True,True
135.575621760,72,20,47,-2.568359375,-2.900390625,bicep,False,False
135.732428914,67,20,55,-2.51953125,-2.880859375,bicep,True,False
135.938238336,62,20,58,-2.51953125,-2.890625,bicep,True,False
136.115045420,63,20,60,-2.412109375,-2.91015625,bicep,True,True
136.320855150,68,22,62,-2.373046875,-2.919921875,bicep,True,True
136.467973758,69,22,62,-2.333984375,-2.939453125,bicep,True,True
136.624668786,72,24,62,-2.34375,-2.9296875,bicep,True,True
136.781475968,77,24,65,-2.44140625,-2.861328125,bicep,True,True
136.938283262,74,23,76,-2.5,-2.783203125,bicep,True,True
137.164092516,84,24,86,-2.55859375,-2.734375,bicep,False,False
137.369902064,73,19,94,-2.6171875,-2.75390625,bicep,False,False
137.517020840,64,16,95,-2.646484375,-2.783203125,bicep,False,False
137.624713586,55,14,95,-2.6953125,-2.79296875,bicep,False,False
137.781520740,48,12,94,-2.65625,-2.79296875,bicep,False,False
137.928639726,43,11,94,-2.67578125,-2.79296875,bicep,False,False
138.105334516,38,11,94,-2.6953125,-2.802734375,bicep,False,False
138.262141880,34,10,94,-2.705078125,-2.79296875,bicep,False,False
138.418948992,31,9,94,-2.685546875,-2.802734375,bicep,False,False
138.566067670,31,10,94,-2.67578125,-2.802734375,bicep,False,False
138.722762894,28,9,94,-2.67578125,-2.79296875,bicep,False,False
138.879569992,26,9,94,-2.67578125,-2.79296875,bicep,False,False
139.056377300,29,9,94,-2.666015625,-2.783203125,bicep,False,False
139.203495880,30,9,95,-2.63671875,-2.7734375,bicep,False,False
139.360190964,34,10,95,-2.607421875,-2.763671875,bicep,False,False
139.516998160,32,9,95,-2.63671875,-2.763671875,bicep,False,False
139.673805468,32,9,95,-2.65625,-2.7734375,bicep,False,False
139.820924286,30,8,95,-2.67578125,-2.763671875,bicep,False,False
139.977619118,29,8,95,-2.6953125,-2.79296875,bicep,False,False
140.154426482,29,8,94,-2.705078125,-2.79296875,bicep,False,False
140.311233650,28,7,94,-2.705078125,-2.79296875,bicep,False,False
140.517042932,28,7,94,-2.71484375,-2.79296875,bicep,False,False
140.664161666,28,7,94,-2.71484375,-2.802734375,bicep,False,False
140.820857156,27,7,94,-2.71484375,-2.802734375,bicep,False,False
140.977663988,25,7,94,-2.744140625,-2.8125,bicep,False,False
141.154471296,23,7,94,-2.763671875,-2.880859375,no,False,False
141.301590044,23,6,94,-2.783203125,-2.890625,no,False,False
141.458285002,23,6,94,-2.802734375,-2.890625,no,False,False
141.615092282,23,6,94,-2.79296875,-2.900390625,no,False,False
141.771899268,24,6,94,-2.7734375,-2.880859375,no,False,False
141.919018170,27,6,94,-2.7734375,-2.890625,no,False,False
142.046711210,27,6,94,-2.75390625,-2.87109375,no,False,False
142.203518364,22,8,93,-2.75390625,-2.802734375,no,True,False
142.409327688,18,27,89,-2.744140625,-2.734375,tricep,True,False
142.556446548,17,37,87,-2.646484375,-2.6953125,tricep,True,True
142.713141394,16,48,85,-2.6171875,-2.67578125,tricep,True,True
142.869948828,16,51,85,-2.607421875,-2.666015625,tricep,True,True
143.046755912,16,58,85,-2.578125,-2.67578125,tricep,True,True
143.194622932,16,61,85,-2.568359375,-2.6953125,tricep,True,True
143.350569674,15,65,84,-2.63671875,-2.802734375,tricep,False,False
143.507377052,13,61,75,-2.705078125,-2.79296875,tricep,True,False
143.664184178,13,59,72,-2.685546875,-2.79296875,tricep,True,False
143.811303780,13,54,71,-2.65625,-2.75390625,tricep,True,True
143.967998024,14,58,68,-2.626953125,-2.75390625,tricep,True,True
144.144805262,14,63,66,-2.646484375,-2.841796875,tricep,False,False
144.350614558,15,70,55,-2.71484375,-2.802734375,tricep,False,False
144.507421740,15,73,44,-2.75390625,-2.802734375,tricep,False,False
144.654542630,16,84,32,-2.734375,-2.763671875,tricep,True,False
144.811235544,20,94,17,-2.65625,-2.724609375,tricep,True,False
144.968042796,26,100,3,-2.63671875,-2.65625,tricep,True,True
145.154650370,24,100,2,-2.65625,-2.67578125,tricep,True,True
145.302550920,22,100,3,-2.666015625,-2.666015625,tricep,True,True
145.458464188,20,100,2,-2.666015625,-2.666015625,tricep,True,True
145.566269172,19,100,2,-2.65625,-2.65625,tricep,True,True
145.713390160,19,100,2,-2.65625,-2.65625,tricep,True,True
145.821080750,17,96,2,-2.802734375,-2.8125,tricep,True,True
145.977887988,13,70,3,-3.037109375,-3.134765625,tricep,True,True
146.145009060,9,44,3,-3.06640625,-3.154296875,tricep,True,True
146.301701834,6,28,4,-3.06640625,-3.10546875,tricep,True,True
146.458509044,5,17,4,-3.046875,-3.10546875,no,False,False
146.615316282,4,11,4,-3.046875,-3.10546875,no,False,False
146.762436710,4,8,4,-3.056640625,-3.0859375,no,False,False
146.919130282,3,6,4,-3.056640625,-3.0859375,no,False,False
147.095937296,6,6,4,-3.017578125,-3.076171875,no,False,False
147.252744520,10,6,6,-2.9296875,-2.998046875,no,False,False
147.400418130,18,8,8,-2.822265625,-2.98828125,no,False,False
147.556558380,25,10,10,-2.65625,-2.96875,bicep,False,False
147.762367732,39,13,13,-2.63671875,-2.958984375,bicep,False,False
147.919174844,44,14,14,-2.568359375,-2.939453125,bicep,False,False
148.095982124,47,16,16,-2.568359375,-2.939453125,bicep,False,False
148.243102524,55,17,16,-2.529296875,-2.939453125,bicep,False,False
148.399795802,58,17,16,-2.509765625,-2.9296875,bicep,False,False
148.556603012,55,18,18,-2.51953125,-2.919921875,bicep,True,False
148.713410222,55,19,18,-2.509765625,-2.919921875,bicep,True,False
148.860530384,60,20,18,-2.48046875,-2.91015625,bicep,True,True
149.037224222,62,20,18,-2.4609375,-2.880859375,bicep,True,True
149.194031390,63,20,19,-2.548828125,-2.880859375,bicep,True,True
149.350838488,62,20,21,-2.51953125,-2.87109375,bicep,True,True
149.556647784,64,19,22,-2.509765625,-2.880859375,bicep,True,True
149.703767176,64,19,22,-2.490234375,-2.8515625,bicep,True,True
149.909577634,66,20,22,-2.470703125,-2.841796875,bicep,True,True
150.086271122,66,20,22,-2.4609375,-2.83203125,bicep,True,True
150.243078248,65,20,22,-2.451171875,-2.83203125,bicep,True,True
150.399885584,65,21,22,-2.451171875,-2.83203125,bicep,True,True
150.547005676,69,21,22,-2.431640625,-2.83203125,bicep,True,True
150.703699346,66,22,22,-2.431640625,-2.8125,bicep,True,True
150.860506458,70,23,25,-2.5,-2.802734375,bicep,True,True
151.086316076,70,22,31,-2.4609375,-2.802734375,bicep,True,True
151.243123160,76,22,42,-2.529296875,-2.900390625,bicep,True,True
151.390243602,68,21,50,-2.509765625,-2.880859375,bicep,True,True
151.497934724,68,21,53,-3.28125,-2.880859375,bicep,False,False
151.654741808,72,24,56,-2.51953125,-2.8515625,bicep,True,False
151.860551286,83,26,61,-2.431640625,-2.79296875,bicep,True,False
152.027670426,88,26,74,-2.5,-2.783203125,bicep,True,True
152.184365076,84,23,84,-2.55859375,-2.724609375,bicep,False,False
152.341172300,74,20,91,-2.55859375,-2.6953125,bicep,False,False
152.497979552,70,18,93,-2.5390625,-2.685546875,bicep,True,False
152.645098776,64,16,95,-2.578125,-2.71484375,bicep,False,False
152.801793510,52,13,94,-2.59765625,-2.7734375,bicep,False,False
153.027602792,43,11,94,-2.6171875,-2.783203125,bicep,False,False
153.184409862,39,10,94,-2.646484375,-2.783203125,bicep,False,False
153.341217240,36,10,94,-2.65625,-2.802734375,bicep,False,False
153.488336086,32,9,94,-2.65625,-2.79296875,bicep,False,False
153.694699978,29,8,94,-2.666015625,-2.7734375,bicep,False,False
153.850840424,28,9,94,-2.67578125,-2.783203125,bicep,False,False
153.958645436,28,9,94,-2.666015625,-2.79296875,bicep,False,False
154.184454914,26,8,94,-2.646484375,-2.79296875,bicep,False,False
154.390264182,27,8,94,-2.646484375,-2.783203125,bicep,False,False
154.537384358,25,8,94,-2.646484375,-2.783203125,bicep,False,False
154.694077902,25,7,94,-2.646484375,-2.79296875,bicep,False,False
154.899887492,25,7,94,-2.666015625,-2.802734375,bicep,False,False
155.076694688,26,7,94,-2.666015625,-2.79296875,bicep,False,False
155.233501646,26,6,94,-2.67578125,-2.79296875,bicep,False,False
155.380622172,25,7,94,-2.666015625,-2.802734375,bicep,False,False
155.537315646,24,7,94,-2.666015625,-2.79296875,no,False,False
155.743125236,24,7,94,-2.666015625,-2.8125,no,False,False
155.899932320,22,7,94,-2.685546875,-2.802734375,no,False,False
156.076739516,22,7,94,-2.685546875,-2.8125,no,False,False
156.223858698,21,7,94,-2.685546875,-2.83203125,no,False,False
156.380553390,21,6,94,-2.67578125,-2.83203125,no,False,False
156.488358178,21,6,94,-2.685546875,-2.83203125,no,False,False
156.635477388,19,6,94,-2.67578125,-2.83203125,no,False,False
156.792172178,19,6,94,-2.6953125,-2.83203125,no,False,False
156.948979220,20,6,93,-2.705078125,-2.8125,no,True,False
157.174788656,21,6,93,-2.6953125,-2.802734375,no,False,False
157.331595824,23,6,93,-2.6953125,-2.83203125,no,False,False
157.478714866,23,6,94,-2.6953125,-2.8125,no,True,False
157.635409670,23,6,94,-2.6953125,-2.841796875,no,False,False
157.841219092,22,6,93,-2.685546875,-2.841796875,no,True,False
158.018026400,21,5,93,-2.685546875,-2.861328125,no,False,False
158.174833568,20,5,93,-2.67578125,-2.861328125,no,False,False
158.380642850,20,6,93,-2.685546875,-2.841796875,no,False,False
158.527762256,20,5,93,-2.685546875,-2.83203125,no,False,False
158.684456752,20,5,93,-2.685546875,-2.83203125,no,False,False
158.841263892,19,5,93,-2.6953125,-2.802734375,no,False,False
159.018071060,20,5,93,-2.6953125,-2.802734375,no,False,False
159.165190494,20,5,93,-2.685546875,-2.802734375,no,False,False
159.321884906,20,5,93,-2.71484375,-2.802734375,no,False,False
159.478692158,22,5,93,-2.734375,-2.7734375,no,False,False
159.635499354,20,6,93,-2.6953125,-2.75390625,no,False,False
159.782618970,19,6,93,-2.705078125,-2.763671875,no,False,False
159.939313046,19,6,93,-2.71484375,-2.75390625,no,False,False
160.165122650,22,6,93,-2.705078125,-2.724609375,no,False,False
160.321929734,19,7,92,-2.763671875,-2.744140625,no,True,False
160.478736944,16,17,91,-2.75390625,-2.705078125,no,True,False
160.684546520,15,34,87,-2.63671875,-2.6953125,tricep,True,True
160.831665758,14,44,85,-2.59765625,-2.724609375,tricep,True,True
161.008360226,14,52,83,-2.578125,-2.763671875,tricep,True,True
161.165167268,14,57,82,-2.587890625,-2.75390625,tricep,True,True
161.321974646,13,56,82,-2.568359375,-2.75390625,tricep,True,True
161.469094458,13,54,82,-2.55859375,-2.79296875,tricep,True,True
161.625788464,12,50,82,-2.59765625,-2.890625,tricep,True,True
161.782595618,11,44,82,-2.626953125,-2.91015625,tricep,True,True
161.939402730,10,42,82,-2.59765625,-2.8515625,tricep,True,True
162.107076004,10,53,82,-2.587890625,-2.861328125,tricep,True,True
162.263216562,12,63,78,-2.6953125,-2.958984375,tricep,False,False
162.420023660,14,61,71,-2.6953125,-2.96875,tricep,False,False
162.576830856,15,70,62,-2.841796875,-2.998046875,tricep,False,False
162.723951102,15,64,52,-2.87109375,-2.98828125,tricep,False,False
162.880644884,14,64,48,-3.18359375,-3.046875,tricep,False,False
163.057452080,15,69,39,-2.890625,-3.017578125,tricep,False,False
163.214259108,19,86,27,-2.841796875,-2.939453125,tricep,False,False
163.361379060,23,95,14,-2.8125,-2.890625,tricep,False,False
163.518073010,20,94,3,-2.8125,-2.841796875,tricep,False,False
163.674880262,18,87,3,-2.880859375,-2.87109375,tricep,False,False
163.831687304,16,75,3,-2.900390625,-2.890625,tricep,False,False
164.057497034,13,58,3,-2.939453125,-2.939453125,tricep,False,False
164.263306092,9,42,4,-2.978515625,-2.96875,tricep,False,False
164.410426268,8,51,4,-2.94921875,-2.94921875,tricep,False,False
164.567119994,8,51,4,-2.9296875,-2.958984375,tricep,False,False
164.723927358,8,44,4,-2.919921875,-2.939453125,tricep,False,False
164.880734344,8,50,3,-2.919921875,-2.939453125,tricep,False,False
165.106543724,7,43,4,-2.939453125,-2.958984375,tricep,False,False
165.253663550,6,33,4,-3.017578125,-2.998046875,tricep,False,False
165.410358046,5,22,4,-3.017578125,-2.998046875,no,False,False
165.567164864,4,16,4,-2.98828125,-2.978515625,no,False,False
165.723972060,4,11,4,-2.98828125,-2.98828125,no,False,False
165.871092096,4,8,4,-2.98828125,-2.98828125,no,False,False
166.047785976,3,6,4,-3.0078125,-2.978515625,no,False,False
166.204592990,3,5,5,-3.017578125,-2.998046875,no,True,False
166.361400312,3,4,4,-3.017578125,-3.037109375,no,True,False
166.508519774,3,3,4,-3.046875,-3.06640625,no,False,False
166.675014592,4,3,5,-3.076171875,-3.076171875,no,True,False
166.831821676,5,4,5,-3.056640625,-3.076171875,no,False,False
167.008628998,6,5,5,-3.02734375,-3.056640625,no,False,False
167.155748978,9,6,5,-2.890625,-2.998046875,no,False,False
167.361558316,18,7,8,-2.71484375,-2.96875,no,False,False
167.518252252,28,9,11,-2.646484375,-2.9296875,bicep,False,False
167.724061548,42,11,14,-2.55859375,-2.9296875,bicep,False,False
167.831866574,46,13,15,-2.55859375,-2.9296875,bicep,False,False
167.978986442,48,14,16,-2.55859375,-2.900390625,bicep,False,False
168.204796004,46,15,16,-2.55859375,-2.900390625,bicep,False,False
168.361489940,50,16,16,-2.51953125,-2.91015625,bicep,False,False
168.518297024,57,17,16,-2.509765625,-2.890625,bicep,False,False
168.675104150,52,16,16,-2.5,-2.890625,bicep,False,False
168.822223108,51,17,18,-2.55859375,-2.900390625,bicep,False,False
168.978918052,52,18,21,-2.5,-2.880859375,bicep,True,False
169.155725276,58,20,21,-2.51953125,-2.861328125,bicep,True,False
169.312532486,62,21,27,-2.51953125,-2.8515625,bicep,True,True
169.459651654,64,21,29,-2.451171875,-2.841796875,bicep,True,True
169.616346318,74,22,32,-2.646484375,-2.841796875,bicep,False,False
169.773153374,62,21,43,-2.578125,-2.91015625,bicep,False,False
169.929960612,56,21,45,-2.44140625,-2.919921875,bicep,True,False
170.165570552,55,21,49,-2.451171875,-2.880859375,bicep,True,False
170.312689720,69,24,51,-2.40234375,-2.880859375,bicep,True,True
170.469384230,78,24,53,-2.548828125,-2.841796875,bicep,True,True
170.626191524,75,22,66,-2.529296875,-2.841796875,bicep,True,True
170.782998524,74,21,74,-2.5390625,-2.763671875,bicep,True,True
170.930117804,84,22,83,-2.5390625,-2.75390625,bicep,True,True
171.106812552,80,21,92,-2.63671875,-2.75390625,bicep,False,False
171.263619818,65,17,95,-2.646484375,-2.802734375,bicep,False,False
171.420426776,53,14,94,-2.646484375,-2.79296875,bicep,False,False
171.567546196,43,12,94,-2.646484375,-2.79296875,bicep,False,False
171.724240636,40,12,94,-2.666015625,-2.79296875,bicep,False,False
171.881048084,34,10,94,-2.666015625,-2.79296875,bicep,False,False
172.057855196,32,9,94,-2.67578125,-2.8125,bicep,False,False
172.204974322,30,8,94,-2.666015625,-2.83203125,bicep,False,False
172.361669042,28,8,93,-2.666015625,-2.8125,bicep,False,False
172.518476252,27,7,94,-2.666015625,-2.8125,bicep,False,False
172.675283406,25,7,94,-2.646484375,-2.83203125,bicep,False,False
172.822403554,23,7,94,-2.666015625,-2.8515625,no,False,False
173.048212640,22,6,93,-2.666015625,-2.861328125,no,True,False
173.204906744,20,6,93,-2.65625,-2.8515625,no,False,False
