time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
3025.935660488,16,6,105,-2.6953125,-2.646484375,no,False,False
3026.161470106,15,6,105,-2.6953125,-2.666015625,no,False,False
3026.269277820,14,6,105,-2.6953125,-2.6953125,no,False,False
3026.416399256,13,5,104,-2.705078125,-2.6953125,no,True,False
3026.573088950,15,5,104,-2.685546875,-2.705078125,no,False,False
3026.729898820,15,6,105,-2.705078125,-2.71484375,no,True,False
3026.886703132,16,6,105,-2.71484375,-2.724609375,no,False,False
3027.063623938,15,6,105,-2.71484375,-2.71484375,no,False,False
3027.269433612,12,5,105,-2.71484375,-2.724609375,no,False,False
3027.377124580,10,8,104,-2.744140625,-2.666015625,no,True,False
3027.533931958,9,16,101,-2.705078125,-2.63671875,no,True,False
3027.681052176,8,25,99,-2.71484375,-2.67578125,tricep,True,True
3027.837745636,9,32,93,-2.71484375,-2.763671875,tricep,True,True
3028.014552874,8,37,82,-2.7734375,-2.79296875,tricep,True,True
3028.171360042,8,40,67,-2.763671875,-2.880859375,tricep,False,False
3028.377169324,9,41,50,-2.890625,-2.94921875,tricep,False,False
3028.524289878,8,34,40,-2.900390625,-2.958984375,tricep,False,False
3028.680983254,7,30,31,-2.978515625,-3.056640625,tricep,False,False
3028.788788154,7,31,26,-2.958984375,-3.046875,tricep,False,False
3028.935908750,8,39,18,-2.9296875,-3.017578125,tricep,False,False
3029.112602182,9,45,8,-2.9296875,-3.0078125,tricep,False,False
3029.269409294,8,42,3,-2.939453125,-3.037109375,tricep,False,False
3029.426216350,8,38,3,-2.98828125,-3.06640625,tricep,False,False
3029.573336820,7,39,3,-2.958984375,-3.056640625,tricep,False,False
3029.730030280,6,35,3,-2.978515625,-3.076171875,tricep,False,False
3029.935839730,5,31,3,-2.998046875,-3.0859375,tricep,False,False
3030.063644686,5,27,3,-3.0078125,-3.095703125,tricep,False,False
3030.269454122,4,19,3,-2.98828125,-3.0859375,no,False,False
3030.417127844,4,16,3,-2.998046875,-3.0859375,no,False,False
3030.573277012,3,13,3,-2.998046875,-3.095703125,no,False,False
3030.681082696,3,10,3,-3.017578125,-3.0859375,no,False,False
3030.828193100,4,7,4,-3.0078125,-3.134765625,no,True,False
3031.004900644,7,7,5,-3.0078125,-3.134765625,no,True,False
3031.161693938,10,7,7,-2.87109375,-3.06640625,no,True,True
3031.318501092,16,8,9,-2.744140625,-3.037109375,no,True,True
3031.465622122,21,10,12,-2.685546875,-3.037109375,no,True,True
3031.573312754,26,11,15,-2.67578125,-3.02734375,bicep,True,True
3031.779122316,32,14,18,-2.666015625,-3.0078125,bicep,True,True
3031.935929218,38,15,23,-2.8515625,-2.978515625,bicep,False,False
3032.103050598,44,17,36,-2.83203125,-2.958984375,bicep,False,False
3032.259746032,45,16,50,-2.8125,-2.939453125,bicep,False,False
3032.416550512,49,16,63,-2.7734375,-2.890625,bicep,False,False
3032.583158002,52,16,77,-2.783203125,-2.861328125,bicep,False,False
3032.730279480,53,17,88,-2.744140625,-2.7734375,bicep,False,False
3032.886971834,54,18,96,-2.67578125,-2.744140625,bicep,True,False
3033.063779044,58,19,103,-2.646484375,-2.65625,bicep,True,False
3033.220586254,53,17,107,-2.666015625,-2.6171875,bicep,True,True
3033.367720710,45,15,108,-2.646484375,-2.626953125,bicep,True,True
3033.524400058,38,12,107,-2.646484375,-2.63671875,bicep,True,True
3033.681207254,34,11,108,-2.646484375,-2.646484375,bicep,True,True
3033.838014422,30,9,107,-2.666015625,-2.71484375,bicep,True,True
3034.063823746,24,7,105,-2.744140625,-2.7734375,bicep,True,True
3034.210944860,19,6,104,-2.79296875,-2.75390625,no,True,True
3034.367637718,14,6,103,-2.783203125,-2.71484375,no,True,True
3034.524444788,11,10,101,-2.763671875,-2.685546875,no,True,True
3034.681252096,10,14,99,-2.744140625,-2.646484375,no,True,True
3034.828442776,10,23,97,-2.75390625,-2.626953125,no,True,True
3035.005065872,10,35,93,-2.783203125,-2.8125,tricep,False,False
3035.210906794,9,39,75,-2.79296875,-2.8515625,tricep,False,False
3035.318712058,9,42,65,-2.783203125,-2.880859375,tricep,False,False
3035.534324602,8,37,46,-2.87109375,-2.978515625,tricep,False,False
3035.681447186,9,34,37,-2.900390625,-2.978515625,tricep,False,False
3035.887220278,8,31,27,-2.96875,-3.076171875,tricep,False,False
3036.063913388,8,31,20,-2.98828125,-3.06640625,tricep,False,False
3036.220761464,7,30,13,-2.998046875,-3.06640625,tricep,False,False
3036.377571936,7,30,8,-2.96875,-3.046875,tricep,False,False
3036.524647900,6,30,4,-2.978515625,-3.0859375,tricep,False,False
3036.731010588,5,23,3,-3.017578125,-3.115234375,no,True,False
3036.838227404,5,17,3,-3.017578125,-3.115234375,no,False,False
3037.015038058,7,12,4,-2.96875,-3.0859375,no,True,False
3037.162075984,11,10,6,-2.919921875,-3.056640625,no,True,False
3037.318769710,16,10,9,-2.8515625,-3.017578125,no,True,True
3037.485380252,22,12,12,-2.802734375,-3.017578125,no,True,True
3037.642286218,29,13,15,-2.783203125,-2.958984375,bicep,False,False
3037.857794518,36,14,23,-2.880859375,-2.94921875,bicep,False,False
3038.025021080,32,14,31,-2.91015625,-2.96875,bicep,False,False
3038.181611192,33,14,34,-2.861328125,-2.9296875,bicep,False,False
3038.299216498,37,16,40,-2.87109375,-2.978515625,bicep,False,False
3038.466039266,37,16,51,-2.890625,-2.94921875,bicep,False,False
3038.622631436,35,15,60,-2.841796875,-2.919921875,bicep,False,False
3038.779441628,36,15,65,-2.8125,-2.880859375,bicep,False,False
3038.946046024,45,15,74,-2.802734375,-2.8515625,bicep,False,False
3039.122967362,47,17,84,-2.744140625,-2.79296875,bicep,False,False
3039.279660472,47,17,93,-2.6953125,-2.75390625,bicep,True,False
3039.387475074,47,16,97,-2.67578125,-2.734375,bicep,True,False
3039.544386808,49,16,102,-2.67578125,-2.71484375,bicep,True,True
3039.750210300,41,13,104,-2.685546875,-2.6953125,bicep,True,True
3039.857886946,37,12,105,-2.67578125,-2.705078125,bicep,True,True
3040.044580298,32,11,105,-2.6953125,-2.705078125,bicep,True,True
3040.191615606,29,10,104,-2.67578125,-2.763671875,bicep,True,True
3040.299419190,27,9,103,-2.685546875,-2.7734375,bicep,True,True
3040.465913686,24,8,103,-2.6953125,-2.802734375,no,False,False
3040.613034940,22,7,102,-2.75390625,-2.83203125,no,True,False
3040.720751108,19,6,102,-2.802734375,-2.79296875,no,False,False
3040.897160558,16,6,102,-2.822265625,-2.75390625,no,False,False
3041.074743914,12,6,101,-2.79296875,-2.6953125,no,True,False
3041.280002884,10,6,99,-2.79296875,-2.71484375,no,True,False
3041.436557254,9,5,99,-2.79296875,-2.744140625,no,False,False
3041.593366774,8,4,99,-2.783203125,-2.75390625,no,False,False
3041.750175174,7,4,99,-2.7734375,-2.734375,no,False,False
3041.897297660,7,10,99,-2.7734375,-2.65625,no,False,False
3042.025132450,8,19,97,-2.75390625,-2.63671875,no,False,False
3042.181798778,10,31,94,-2.763671875,-2.75390625,tricep,True,False
3042.387610384,11,39,79,-2.83203125,-2.83203125,tricep,False,False
3042.544533710,11,43,66,-2.822265625,-2.880859375,tricep,False,False
3042.701227870,10,42,52,-2.822265625,-2.919921875,tricep,False,False
3042.818832378,9,40,44,-2.861328125,-2.958984375,tricep,False,False
3042.966089712,8,34,34,-2.939453125,-3.056640625,tricep,False,False
3043.142651586,8,35,25,-2.96875,-3.095703125,tricep,False,False
3043.299489694,8,38,16,-2.998046875,-3.076171875,tricep,False,False
3043.456301874,8,40,8,-2.958984375,-3.056640625,tricep,False,False
3043.603393000,7,39,3,-2.978515625,-3.095703125,tricep,False,False
3043.760117344,7,34,3,-2.978515625,-3.095703125,tricep,False,False
3043.916896862,6,29,3,-2.96875,-3.10546875,tricep,False,False
3044.093794708,5,26,3,-2.96875,-3.095703125,tricep,False,False
3044.299516854,5,21,3,-2.96875,-3.095703125,no,False,False
3044.446670238,4,21,3,-2.978515625,-3.0859375,no,False,False
3044.652482992,4,21,3,-2.98828125,-3.0859375,no,False,False
3044.809178902,3,16,3,-2.998046875,-3.125,no,False,False
3045.034986210,4,9,4,-2.98828125,-3.115234375,no,True,False
3045.191766918,6,7,5,-2.939453125,-3.115234375,no,True,False
3045.348576116,9,7,6,-2.919921875,-3.115234375,no,True,True
3045.495843180,12,7,8,-2.900390625,-3.0859375,no,True,True
3045.652426180,17,8,10,-2.83203125,-3.017578125,no,True,True
3045.858205180,20,9,12,-2.8125,-3.017578125,no,True,True
3046.035014140,26,11,14,-2.8125,-2.96875,bicep,False,False
3046.240826236,30,14,16,-2.75390625,-2.978515625,bicep,False,False
3046.407468124,36,16,17,-2.8515625,-2.919921875,bicep,False,False
3046.623047936,37,17,32,-2.87109375,-2.94921875,bicep,False,False
3046.721051198,38,17,39,-2.890625,-3.017578125,bicep,False,False
3046.887696068,41,16,50,-2.87109375,-2.96875,bicep,False,False
3047.074302620,44,15,61,-2.890625,-2.919921875,bicep,False,False
3047.221394754,44,15,72,-2.8515625,-2.880859375,bicep,False,False
3047.378089796,43,15,81,-2.763671875,-2.87109375,bicep,False,False
3047.534895732,45,16,89,-2.67578125,-2.79296875,bicep,True,False
3047.701507940,49,15,96,-2.71484375,-2.763671875,bicep,False,False
3047.858532094,42,13,101,-2.705078125,-2.744140625,bicep,False,False
3048.035227136,38,12,102,-2.705078125,-2.744140625,bicep,False,False
3048.142931754,37,12,102,-2.67578125,-2.734375,bicep,False,False
3048.299854674,33,12,103,-2.63671875,-2.734375,bicep,True,False
3048.456676724,30,11,102,-2.65625,-2.744140625,bicep,True,False
3048.613390022,28,10,101,-2.685546875,-2.79296875,bicep,True,True
3048.779999458,23,8,100,-2.83203125,-2.841796875,no,True,True
3048.936921902,17,7,99,-2.861328125,-2.841796875,no,True,True
3049.113728538,13,6,97,-2.802734375,-2.75390625,no,True,True
3049.270396084,10,10,97,-2.763671875,-2.734375,no,False,False
3049.427204442,9,17,94,-2.763671875,-2.71484375,no,False,False
3049.633048626,9,30,92,-2.763671875,-2.8515625,tricep,False,False
3049.838827724,9,35,75,-2.763671875,-2.890625,tricep,False,False
3050.006048798,9,37,63,-2.763671875,-2.91015625,tricep,False,False
3050.162645294,8,40,50,-2.880859375,-3.02734375,tricep,False,False
3050.319453666,7,31,39,-2.958984375,-3.056640625,tricep,False,False
3050.486064264,7,32,30,-3.017578125,-3.056640625,tricep,False,False
3050.633184874,8,34,22,-3.0078125,-3.046875,tricep,False,False
3050.789881456,10,40,14,-2.919921875,-2.998046875,tricep,False,False
3050.946690038,13,54,5,-2.880859375,-2.94921875,tricep,False,False
3051.123499292,11,55,3,-2.87109375,-2.939453125,tricep,False,False
3051.270619650,11,59,3,-2.900390625,-2.9296875,tricep,False,False
3051.378310436,11,53,3,-2.890625,-2.9296875,tricep,False,False
3051.535120068,11,53,3,-2.890625,-2.9296875,tricep,False,False
3051.682797080,10,52,3,-2.890625,-2.939453125,tricep,False,False
3051.838940354,8,51,3,-2.919921875,-2.94921875,tricep,False,False
3051.946746038,8,48,3,-2.919921875,-2.96875,tricep,False,False
3052.113867348,8,46,4,-3.0078125,-3.076171875,tricep,False,False
3052.270564168,8,31,4,-3.0078125,-3.095703125,tricep,False,False
3052.378533946,9,23,4,-2.96875,-3.06640625,no,False,False
3052.584215128,15,15,9,-2.841796875,-3.037109375,no,False,False
3052.731477866,20,14,12,-2.763671875,-2.998046875,no,False,False
3052.887999140,25,15,15,-2.734375,-2.939453125,bicep,False,False
3053.064807568,32,14,17,-2.75390625,-2.91015625,bicep,False,False
3053.221617074,38,15,28,-2.841796875,-2.939453125,bicep,False,False
3053.388440962,38,15,41,-2.861328125,-2.96875,bicep,False,False
3053.496031802,38,15,49,-2.841796875,-2.939453125,bicep,False,False
3053.662641938,41,15,60,-2.880859375,-2.880859375,bicep,False,False
3053.820219778,42,16,70,-2.8125,-2.861328125,bicep,False,False
3053.976257688,43,16,79,-2.7734375,-2.87109375,bicep,False,False
3054.153069126,41,14,87,-2.744140625,-2.8125,bicep,False,False
3054.319678086,42,13,94,-2.67578125,-2.763671875,bicep,True,False
3054.476601174,43,14,98,-2.666015625,-2.75390625,bicep,True,False
3054.633329620,47,15,102,-2.65625,-2.71484375,bicep,True,True
3054.751003330,44,14,104,-2.666015625,-2.705078125,bicep,True,True
3054.966616602,38,12,105,-2.63671875,-2.6953125,bicep,True,True
3055.133637560,34,11,105,-2.65625,-2.6953125,bicep,True,True
3055.290332420,30,10,105,-2.63671875,-2.6953125,bicep,True,True
3055.456942472,27,9,104,-2.63671875,-2.744140625,bicep,True,True
3055.662753980,25,8,103,-2.705078125,-2.763671875,bicep,True,True
3055.819562968,21,7,102,-2.744140625,-2.763671875,no,True,True
3055.977038048,18,6,101,-2.744140625,-2.7734375,no,True,True
3056.153180622,16,6,101,-2.744140625,-2.802734375,no,False,False
3056.260984388,15,6,102,-2.763671875,-2.79296875,no,True,False
3056.417909268,14,6,101,-2.75390625,-2.7734375,no,True,False
3056.574603610,14,6,102,-2.734375,-2.763671875,no,True,True
3056.741214362,13,5,102,-2.734375,-2.75390625,no,False,False
3056.907823700,12,5,101,-2.744140625,-2.763671875,no,True,False
3057.133668598,10,4,101,-2.7734375,-2.763671875,no,False,False
3057.280757876,8,6,100,-2.763671875,-2.724609375,no,True,False
3057.437453758,7,11,97,-2.705078125,-2.71484375,no,True,False
3057.594295338,8,22,94,-2.6953125,-2.705078125,no,True,True
3057.751070894,9,32,87,-2.744140625,-2.890625,tricep,False,False
3057.956981312,9,34,71,-2.75390625,-2.91015625,tricep,False,False
3058.124557902,9,39,58,-2.802734375,-2.998046875,tricep,False,False
3058.280798392,9,42,46,-2.861328125,-3.037109375,tricep,False,False
3058.398405042,8,42,36,-2.98828125,-3.0859375,tricep,False,False
3058.604214212,8,46,20,-3.037109375,-3.056640625,tricep,False,False
3058.751338378,9,46,10,-2.98828125,-3.017578125,tricep,False,False
3058.957082028,9,48,4,-2.94921875,-3.017578125,tricep,False,False
3059.133743022,8,47,3,-2.958984375,-3.0078125,tricep,False,False
3059.290581550,7,43,3,-2.96875,-3.056640625,tricep,False,False
3059.447444830,6,37,3,-3.0078125,-3.046875,tricep,False,False
3059.594477310,5,30,3,-2.998046875,-3.046875,tricep,False,False
3059.751259418,5,25,3,-3.0078125,-3.076171875,tricep,False,False
3059.907975796,4,19,3,-3.037109375,-3.115234375,no,False,False
3060.084911582,4,13,3,-3.037109375,-3.134765625,no,False,False
3060.290627162,3,8,4,-3.0078125,-3.115234375,no,True,False
3060.437714872,3,6,3,-3.02734375,-3.10546875,no,True,False
3060.594535956,3,5,4,-3.037109375,-3.10546875,no,True,True
3060.751215332,3,4,4,-3.037109375,-3.095703125,no,False,False
3060.908022668,3,3,4,-3.02734375,-3.095703125,no,False,False
3061.133956130,3,3,4,-3.0078125,-3.076171875,no,False,False
3063.486859814,2,2,3,-2.96875,-3.076171875,no,True,False
3063.643537482,3,2,3,-2.96875,-3.0859375,no,False,False
3063.790665260,3,2,3,-2.96875,-3.0859375,no,False,False
3063.947387126,2,2,3,-2.96875,-3.076171875,no,False,False
3064.124163284,2,2,3,-2.958984375,-3.076171875,no,False,False
3064.222317368,2,2,3,-2.96875,-3.0859375,no,False,False
3064.378974176,2,2,3,-2.978515625,-3.076171875,no,False,False
3064.535942120,2,2,3,-2.978515625,-3.0859375,no,False,False
3064.751392670,2,2,3,-2.998046875,-3.06640625,no,False,False
3064.908198984,2,2,4,-2.998046875,-3.076171875,no,True,False
3065.075480482,2,2,3,-2.98828125,-3.076171875,no,True,False
3065.232010716,2,2,3,-2.98828125,-3.076171875,no,False,False
