time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2953.298411568,19,47,81,-2.59765625,-2.919921875,tricep,False,False
2953.504220850,18,49,81,-2.59765625,-2.919921875,tricep,False,False
2953.661142398,17,50,81,-2.578125,-2.91015625,tricep,False,False
2953.866951680,16,48,81,-2.55859375,-2.91015625,tricep,False,False
2954.043644524,15,44,81,-2.548828125,-2.91015625,tricep,False,False
2954.200451664,15,50,81,-2.578125,-2.900390625,tricep,False,False
2954.357258958,16,52,80,-2.568359375,-2.91015625,tricep,False,False
2954.563068324,15,40,81,-2.55859375,-2.919921875,tricep,False,False
2954.710742802,14,33,81,-2.59765625,-2.998046875,tricep,False,False
2954.866882282,13,22,81,-2.666015625,-3.0859375,no,False,False
2955.092691438,15,14,84,-2.63671875,-3.125,no,False,False
2955.249498914,19,12,87,-2.59765625,-3.14453125,no,False,False
2955.406305816,20,10,89,-2.6171875,-3.125,no,False,False
2955.553427000,19,8,89,-2.63671875,-3.125,no,False,False
2955.710119886,18,7,89,-2.646484375,-3.115234375,no,False,False
2955.866926998,18,7,89,-2.65625,-3.115234375,no,False,False
2956.043734236,17,6,89,-2.763671875,-3.115234375,no,False,False
2956.190855182,15,6,89,-2.802734375,-3.095703125,no,False,False
2956.347548110,13,5,89,-2.890625,-3.076171875,no,False,False
2956.504355194,11,5,88,-2.9296875,-3.06640625,no,True,False
2956.661162348,9,5,87,-2.87109375,-3.06640625,no,True,False
2956.866971952,7,5,86,-3.154296875,-3.02734375,no,True,True
2957.034092436,9,15,85,-3.193359375,-3.0078125,no,True,True
2957.190785700,12,25,85,-3.18359375,-2.958984375,no,True,True
2957.347592882,17,37,84,-3.14453125,-2.939453125,tricep,False,False
2957.504400078,18,45,83,-3.10546875,-2.919921875,tricep,False,False
2957.651520926,21,59,82,-3.056640625,-2.900390625,tricep,False,False
2957.808213980,20,72,81,-3.125,-2.9296875,tricep,False,False
2957.965021036,20,74,73,-3.212890625,-2.96875,tricep,False,False
2958.141828148,18,76,66,-3.22265625,-3.0078125,tricep,False,False
2958.347637654,19,73,58,-3.22265625,-3.017578125,tricep,False,False
2958.494758642,16,69,53,-3.212890625,-3.017578125,tricep,False,False
2958.700567980,15,65,48,-3.212890625,-3.017578125,tricep,False,False
2958.808258626,18,68,47,-3.203125,-2.998046875,tricep,False,False
2958.965065794,18,69,44,-3.2421875,-3.037109375,tricep,False,False
2959.190875356,15,57,42,-3.203125,-3.134765625,tricep,False,False
2959.337996358,11,39,42,-3.154296875,-3.203125,tricep,False,False
2959.494689202,10,25,42,-2.978515625,-3.18359375,tricep,False,False
2959.651496370,10,17,42,-2.958984375,-3.18359375,no,False,False
2959.808303314,10,13,42,-2.91015625,-3.193359375,no,False,False
2959.955424638,8,10,42,-2.861328125,-3.193359375,no,False,False
2960.132117328,8,8,41,-2.822265625,-3.193359375,no,True,False
2960.337926946,7,6,40,-2.822265625,-3.212890625,no,True,False
2960.494733778,6,6,40,-2.8125,-3.212890625,no,False,False
2960.651541016,6,5,39,-2.7734375,-3.212890625,no,True,False
2960.798662648,6,5,39,-2.744140625,-3.203125,no,False,False
2960.955354960,6,5,39,-2.71484375,-3.203125,no,False,False
2961.083159818,5,5,39,-2.744140625,-3.22265625,no,False,False
2961.230281562,5,5,39,-2.7734375,-3.193359375,no,False,False
2961.386973846,5,5,39,-2.685546875,-3.212890625,no,False,False
2961.543780804,6,5,39,-2.802734375,-3.22265625,no,False,False
2961.700588154,6,5,39,-2.763671875,-3.232421875,no,False,False
2961.847709632,7,5,39,-2.7734375,-3.232421875,no,False,False
2962.024402322,8,5,39,-2.6953125,-3.203125,no,False,False
2962.230211366,9,11,39,-2.919921875,-3.134765625,no,False,False
2962.387018506,11,21,38,-3.0078125,-3.18359375,no,True,False
2962.543825660,12,17,38,-3.037109375,-3.232421875,no,False,False
2962.690947460,12,13,39,-3.095703125,-3.251953125,no,True,False
2962.847639520,11,10,39,-3.10546875,-3.203125,no,False,False
2963.024446828,10,8,39,-3.115234375,-3.203125,no,False,False
2963.181253870,11,8,40,-3.076171875,-3.203125,no,True,False
2963.328375362,11,8,41,-3.046875,-3.193359375,no,True,False
2963.485067814,9,7,41,-3.1640625,-3.2421875,no,False,False
2963.641875094,8,6,41,-3.0859375,-3.251953125,no,False,False
2963.798682192,8,5,41,-3.14453125,-3.203125,no,False,False
2963.945803908,8,6,41,-3.154296875,-3.125,no,False,False
2964.122496066,9,8,41,-3.203125,-3.056640625,no,False,False
2964.279303234,16,12,40,-3.203125,-3.017578125,no,True,False
2964.436110290,20,19,39,-3.22265625,-3.0078125,no,True,False
2964.583232020,21,20,39,-3.232421875,-2.98828125,no,False,False
2964.739924234,20,32,40,-3.251953125,-2.880859375,no,False,False
2964.896731458,20,55,39,-3.251953125,-2.87109375,tricep,False,False
2965.073538626,24,79,37,-3.251953125,-2.900390625,tricep,False,False
2965.221212586,27,80,32,-3.251953125,-2.9296875,tricep,False,False
2965.377352514,21,68,30,-3.2421875,-3.076171875,tricep,False,False
2965.534159668,15,43,31,-3.134765625,-3.125,tricep,False,False
2965.690966710,19,29,32,-3.06640625,-3.10546875,tricep,False,False
2965.896776202,18,19,33,-2.98828125,-3.10546875,no,True,False
2966.063896994,22,17,35,-2.998046875,-3.06640625,no,True,False
2966.220590202,30,17,36,-2.919921875,-3.0859375,bicep,False,False
2966.377397216,43,20,39,-2.91015625,-3.115234375,bicep,False,False
2966.534204482,47,22,42,-2.880859375,-3.125,bicep,False,False
2966.740013862,56,23,47,-2.880859375,-3.134765625,bicep,False,False
2966.887134668,58,23,50,-2.83203125,-3.134765625,bicep,False,False
2967.112944034,67,26,50,-2.8125,-3.14453125,tricep,False,False
2967.269637186,76,25,56,-2.79296875,-3.1640625,bicep,False,False
2967.475446426,83,28,74,-2.8515625,-3.125,bicep,False,False
2967.632253846,77,25,84,-2.8515625,-3.0859375,bicep,False,False
2967.838063114,59,19,87,-2.939453125,-3.0859375,bicep,False,False
2968.014870226,41,14,85,-2.900390625,-2.98828125,bicep,False,False
2968.220679718,27,20,79,-2.763671875,-2.900390625,bicep,False,False
2968.367800398,41,31,76,-2.685546875,-2.890625,tricep,False,False
2968.524493648,95,35,74,-2.626953125,-2.890625,tricep,False,False
2968.681300872,75,40,72,-2.65625,-2.939453125,tricep,False,False
2968.887110252,46,50,68,-2.646484375,-2.94921875,tricep,False,False
2969.063917336,34,61,66,-2.6171875,-2.96875,tricep,False,False
2969.211038744,26,58,66,-2.744140625,-2.998046875,tricep,False,False
2969.367731210,19,40,66,-2.8515625,-3.046875,tricep,False,False
2969.524538364,15,27,67,-2.91015625,-3.056640625,tricep,False,False
2969.730347646,10,16,67,-2.919921875,-3.037109375,no,False,False
2969.887154926,9,11,67,-2.91015625,-3.037109375,no,False,False
2970.112964460,10,8,68,-2.841796875,-3.06640625,no,True,False
2970.260084608,13,7,71,-2.841796875,-3.046875,no,True,False
2970.465894226,16,7,74,-2.783203125,-3.095703125,no,True,True
2970.622587532,17,6,77,-2.79296875,-3.115234375,no,True,True
2970.828396968,16,6,77,-2.783203125,-3.125,no,False,False
2970.936202078,15,6,77,-2.8125,-3.14453125,no,False,False
2971.103323248,14,6,77,-2.83203125,-3.134765625,no,False,False
2971.260015868,14,5,77,-2.822265625,-3.14453125,no,False,False
2971.416822994,14,5,76,-2.8125,-3.1640625,no,True,False
2971.573630302,13,5,76,-2.8125,-3.1640625,no,False,False
2971.720751248,12,5,76,-2.841796875,-3.154296875,no,False,False
2971.828441908,11,5,76,-2.83203125,-3.203125,no,False,False
2972.005249006,14,6,75,-2.8125,-3.212890625,no,True,False
2972.152370106,14,5,76,-2.8515625,-3.212890625,no,True,False
2972.309063062,11,5,75,-2.83203125,-3.1640625,no,True,True
2972.465870076,9,9,71,-2.75390625,-2.998046875,no,True,True
2972.622677202,9,14,68,-2.8125,-2.98828125,no,True,True
2972.828486652,8,24,67,-2.744140625,-2.96875,no,True,True
2972.975607094,8,30,67,-2.71484375,-2.96875,tricep,False,False
2973.152300554,9,33,67,-2.67578125,-2.958984375,tricep,False,False
2973.309107736,8,36,67,-2.666015625,-2.96875,tricep,False,False
2973.514916920,8,41,67,-2.666015625,-2.958984375,tricep,False,False
2973.671724116,8,41,67,-2.666015625,-2.96875,tricep,False,False
2973.818845188,8,37,67,-2.646484375,-2.96875,tricep,False,False
2973.975538158,8,37,67,-2.646484375,-2.96875,tricep,False,False
2974.152345256,8,37,67,-2.646484375,-2.958984375,tricep,False,False
2974.309152522,9,43,67,-2.646484375,-2.958984375,tricep,False,False
2974.456273244,9,43,67,-2.646484375,-2.958984375,tricep,False,False
2974.612966284,9,35,66,-2.646484375,-2.96875,tricep,False,False
2974.769773494,8,37,66,-2.646484375,-2.958984375,tricep,False,False
2974.926580746,8,35,66,-2.646484375,-2.958984375,tricep,False,False
2975.093702210,8,39,66,-2.646484375,-2.94921875,tricep,False,False
2975.250394578,8,42,66,-2.63671875,-2.94921875,tricep,False,False
2975.407201704,8,45,66,-2.63671875,-2.94921875,tricep,False,False
2975.564008872,10,48,66,-2.626953125,-2.958984375,tricep,False,False
2975.711683798,10,49,66,-2.63671875,-2.958984375,tricep,False,False
2975.867822802,10,52,66,-2.607421875,-2.94921875,tricep,False,False
2975.975627548,11,50,66,-2.626953125,-2.958984375,tricep,False,False
2976.201437082,10,50,63,-2.6171875,-2.958984375,tricep,False,False
2976.348558574,11,53,63,-2.607421875,-2.96875,tricep,False,False
2976.505251054,11,55,63,-2.63671875,-3.251953125,tricep,False,False
2976.662058012,11,51,64,-3.2421875,-3.28125,tricep,False,False
2976.818865376,10,43,64,-3.26171875,-3.28125,tricep,False,False
2976.965985846,9,35,64,-3.26171875,-3.28125,tricep,False,False
2977.142679054,8,28,64,-3.28125,-3.28125,tricep,False,False
2977.299486362,7,24,64,-3.271484375,-3.28125,no,False,False
2977.456293474,6,21,64,-3.251953125,-3.28125,no,False,False
2977.603414056,6,23,64,-3.251953125,-3.212890625,no,False,False
2977.760107222,11,34,64,-3.056640625,-3.037109375,tricep,False,False
2977.916914530,16,54,64,-3.056640625,-2.958984375,tricep,False,False
2978.093721852,15,62,64,-3.056640625,-2.958984375,tricep,False,False
2978.240841748,13,60,64,-2.978515625,-2.98828125,tricep,False,False
2978.446651296,11,50,64,-2.802734375,-3.017578125,tricep,False,False
2978.603344966,10,41,64,-2.75390625,-3.0078125,tricep,False,False
2978.809154416,9,30,64,-2.6953125,-3.076171875,tricep,False,False
2978.965961626,8,23,64,-3.0859375,-3.173828125,no,False,False
2979.142768752,6,16,65,-3.22265625,-3.22265625,no,True,False
2979.289889880,6,14,65,-3.203125,-3.22265625,no,False,False
2979.446582514,5,11,65,-3.193359375,-3.22265625,no,False,False
2979.603389766,5,8,65,-3.232421875,-3.22265625,no,False,False
2979.760196934,5,6,65,-3.22265625,-3.22265625,no,False,False
2979.966006426,4,5,65,-3.22265625,-3.22265625,no,False,False
2980.133127708,4,4,65,-3.232421875,-3.193359375,no,False,False
2980.240817934,5,9,65,-3.154296875,-3.017578125,no,False,False
2980.446627300,7,39,65,-3.14453125,-2.96875,tricep,False,False
2980.603434594,8,36,65,-2.98828125,-2.998046875,tricep,False,False
2980.809244030,10,34,65,-3.0078125,-3.046875,tricep,False,False
2980.956365382,12,29,65,-2.890625,-3.095703125,tricep,False,False
2981.133057792,12,20,66,-2.939453125,-3.134765625,no,True,False
2981.289865044,10,14,67,-2.96875,-3.203125,no,True,False
2981.446672310,10,10,68,-2.998046875,-3.203125,no,True,True
2981.593793368,10,8,69,-2.958984375,-3.212890625,no,True,True
2981.750486016,12,8,69,-2.939453125,-3.212890625,no,False,False
2981.907293310,13,8,70,-2.958984375,-3.212890625,no,True,False
2982.084100422,15,8,71,-2.9296875,-3.22265625,no,True,False
2982.231221718,17,9,73,-2.91015625,-3.22265625,no,True,True
2982.338911972,19,9,74,-2.890625,-3.22265625,no,True,True
2982.495719238,19,9,75,-2.880859375,-3.22265625,no,True,True
2982.701528632,19,9,77,-2.9296875,-3.22265625,no,True,True
2982.848649970,16,8,75,-3.017578125,-3.115234375,no,True,True
2983.074459448,14,19,70,-2.91015625,-3.06640625,no,True,True
2983.231151844,13,26,67,-2.87109375,-3.06640625,tricep,False,False
2983.436961378,11,28,66,-2.8515625,-3.06640625,tricep,False,False
2983.593768490,9,31,66,-2.8515625,-3.056640625,tricep,False,False
2983.799578136,8,34,66,-2.87109375,-3.056640625,tricep,False,False
2983.956385010,8,33,66,-2.841796875,-3.06640625,tricep,False,False
2984.182194558,7,32,66,-2.8515625,-3.076171875,tricep,False,False
2984.329315742,6,31,66,-2.861328125,-3.0859375,tricep,False,False
2984.437006094,6,31,66,-2.861328125,-3.06640625,tricep,False,False
2984.593813248,7,35,66,-2.8515625,-3.06640625,tricep,False,False
2984.740934684,7,36,66,-2.8515625,-3.076171875,tricep,False,False
2984.946744148,8,41,66,-2.8515625,-3.06640625,tricep,False,False
2985.074434164,7,40,66,-2.861328125,-3.06640625,tricep,False,False
2985.231241542,6,37,66,-2.8515625,-3.056640625,tricep,False,False
2985.378362824,7,38,66,-2.861328125,-3.056640625,tricep,False,False
2985.535055598,7,36,66,-2.8515625,-3.056640625,tricep,False,False
2985.691862640,7,34,66,-2.841796875,-3.046875,tricep,False,False
2985.848669640,8,38,66,-2.8125,-3.037109375,tricep,False,False
2986.074479076,7,31,66,-2.880859375,-3.115234375,tricep,False,False
2986.222153960,10,21,67,-2.96875,-3.212890625,no,True,False
2986.378293230,16,16,70,-2.900390625,-3.232421875,no,True,False
2986.486097892,18,14,73,-2.880859375,-3.251953125,no,True,True
2986.633219342,25,13,76,-2.900390625,-3.251953125,no,True,True
2986.789911906,33,13,79,-2.890625,-3.251953125,bicep,False,False
2986.946719074,35,12,81,-2.890625,-3.251953125,bicep,False,False
2987.123526158,39,12,82,-2.919921875,-3.251953125,bicep,False,False
2987.221530498,42,12,82,-2.900390625,-3.251953125,bicep,False,False
2987.378337736,48,12,82,-2.939453125,-3.251953125,bicep,False,False
2987.535144904,40,11,82,-3.0859375,-3.2421875,bicep,False,False
2987.682266116,29,11,77,-3.046875,-3.134765625,bicep,False,False
2987.838958778,25,21,71,-2.87109375,-3.046875,bicep,False,False
2988.015765946,21,35,67,-2.861328125,-3.02734375,tricep,False,False
2988.172573072,19,41,65,-2.822265625,-3.26171875,tricep,False,False
2988.378382662,19,54,63,-3.22265625,-3.28125,tricep,False,False
2988.525504056,17,59,63,-3.22265625,-3.28125,tricep,False,False
2988.682196438,15,50,64,-3.212890625,-3.28125,tricep,False,False
2988.790001520,12,42,63,-3.2421875,-3.28125,tricep,False,False
2988.937122774,10,37,64,-3.251953125,-3.28125,tricep,False,False
2989.113815170,7,27,64,-3.2421875,-3.28125,tricep,False,False
2989.221620098,6,20,64,-3.251953125,-3.28125,no,False,False
2989.319624676,5,15,64,-3.2421875,-3.28125,no,False,False
2989.525434084,4,9,65,-3.251953125,-3.28125,no,True,False
2989.633239040,4,7,65,-3.2421875,-3.28125,no,False,False
2989.839048378,5,12,65,-3.212890625,-3.22265625,no,False,False
2990.006169814,9,37,64,-3.14453125,-3.0859375,tricep,False,False
2990.162862336,11,51,64,-3.115234375,-3.046875,tricep,False,False
2990.319669350,9,50,64,-3.0859375,-3.06640625,tricep,False,False
2990.476476798,8,41,64,-2.9296875,-3.0859375,tricep,False,False
2990.682286052,8,30,65,-2.978515625,-3.134765625,tricep,False,False
2990.829407292,7,22,65,-2.98828125,-3.193359375,no,False,False
2991.006099996,6,14,65,-3.06640625,-3.203125,no,False,False
2991.113904784,5,11,65,-3.037109375,-3.212890625,no,False,False
2991.319714150,6,7,66,-3.017578125,-3.18359375,no,True,False
2991.525524062,7,6,66,-3.037109375,-3.22265625,no,False,False
2991.672645190,7,6,67,-3.0078125,-3.22265625,no,True,False
2991.829337628,7,6,68,-2.978515625,-3.22265625,no,True,False
2992.006144698,6,5,68,-2.96875,-3.212890625,no,False,False
2992.162951852,6,4,68,-2.96875,-3.212890625,no,False,False
2992.310073344,6,4,68,-2.96875,-3.212890625,no,False,False
