time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
285.552938274,32,9,99,-2.568359375,-2.783203125,bicep,False,False
285.758747682,36,10,100,-2.578125,-2.763671875,bicep,False,False
285.915554934,33,9,101,-2.63671875,-2.75390625,bicep,False,False
286.092362102,27,10,99,-2.646484375,-2.685546875,bicep,False,False
286.239481872,23,25,96,-2.67578125,-2.666015625,tricep,True,False
286.396175850,19,33,93,-2.734375,-2.685546875,tricep,True,False
286.601985342,15,36,91,-2.705078125,-2.685546875,tricep,True,True
286.758792426,15,43,87,-2.79296875,-2.83203125,tricep,False,False
286.964601918,14,35,80,-2.822265625,-2.83203125,tricep,False,False
287.141409002,12,39,77,-2.900390625,-2.890625,tricep,False,False
287.347218466,13,38,66,-2.900390625,-2.890625,tricep,False,False
287.495187028,12,41,58,-2.94921875,-2.880859375,tricep,False,False
287.651032368,13,48,48,-2.94921875,-2.880859375,tricep,False,False
287.807839480,12,49,38,-2.978515625,-2.880859375,tricep,False,False
288.033648972,10,46,25,-2.9296875,-2.880859375,tricep,False,False
288.190456028,9,46,16,-2.880859375,-2.900390625,tricep,False,False
288.337576512,9,47,7,-2.919921875,-2.900390625,tricep,False,False
288.494270126,10,56,3,-2.91015625,-2.91015625,tricep,False,False
288.651077112,10,54,3,-2.939453125,-2.919921875,tricep,False,False
288.807884294,9,54,3,-2.939453125,-2.919921875,tricep,False,False
288.955004694,9,51,3,-2.96875,-2.94921875,tricep,False,False
289.131698196,8,41,3,-3.037109375,-3.076171875,tricep,False,False
289.288505252,7,30,3,-3.046875,-3.076171875,tricep,False,False
289.445312672,8,20,5,-2.94921875,-2.998046875,tricep,False,False
289.651122094,12,16,8,-2.890625,-2.978515625,tricep,False,False
289.798242214,20,15,9,-2.79296875,-2.96875,no,True,False
289.954935786,25,13,11,-2.763671875,-2.96875,bicep,False,False
290.131742996,29,14,12,-2.75390625,-2.978515625,bicep,False,False
290.337552362,39,15,13,-2.666015625,-2.958984375,bicep,False,False
290.494359488,45,16,22,-2.802734375,-2.96875,bicep,False,False
290.641479356,45,15,33,-2.783203125,-2.96875,bicep,False,False
290.749171178,45,14,40,-2.763671875,-2.96875,bicep,False,False
290.905978374,46,14,51,-2.75390625,-2.998046875,bicep,False,False
291.073097500,50,14,61,-2.83203125,-2.96875,bicep,False,False
291.229792304,45,14,71,-2.763671875,-2.939453125,bicep,False,False
291.386599472,44,12,79,-2.763671875,-2.900390625,bicep,False,False
291.543406584,46,11,86,-2.763671875,-2.861328125,bicep,False,False
291.691275578,46,11,92,-2.79296875,-2.8125,bicep,False,False
291.847220318,47,11,96,-2.763671875,-2.802734375,bicep,False,False
291.955025414,46,10,98,-2.71484375,-2.79296875,bicep,False,False
292.122145212,45,10,101,-2.63671875,-2.783203125,bicep,False,False
292.278839120,44,10,102,-2.646484375,-2.7734375,bicep,False,False
292.435646344,41,9,103,-2.666015625,-2.763671875,bicep,False,False
292.641455864,35,9,103,-2.67578125,-2.75390625,bicep,False,False
292.798263032,31,8,102,-2.685546875,-2.7734375,bicep,False,False
293.024072300,28,7,101,-2.6953125,-2.7734375,bicep,False,False
293.171192280,28,7,100,-2.685546875,-2.7734375,bicep,False,False
293.278884116,28,7,100,-2.6953125,-2.7734375,bicep,False,False
293.435691326,27,7,100,-2.6953125,-2.7734375,bicep,False,False
293.582811152,25,7,100,-2.685546875,-2.7734375,bicep,False,False
293.739505102,25,7,100,-2.685546875,-2.783203125,bicep,False,False
293.896312354,25,7,100,-2.67578125,-2.7734375,bicep,False,False
294.073119592,25,7,100,-2.67578125,-2.7734375,bicep,False,False
294.278928776,23,7,100,-2.67578125,-2.7734375,no,False,False
294.484738226,23,7,100,-2.71484375,-2.783203125,no,False,False
294.690547676,18,6,100,-2.783203125,-2.75390625,no,False,False
294.896357252,14,14,97,-2.79296875,-2.75390625,no,False,False
295.063477274,15,22,95,-2.763671875,-2.763671875,no,False,False
295.171168676,14,28,93,-2.744140625,-2.75390625,tricep,True,False
295.327975802,14,41,91,-2.802734375,-2.890625,tricep,False,False
295.475096188,16,45,81,-2.8515625,-2.880859375,tricep,False,False
295.631789718,15,44,72,-2.919921875,-2.880859375,tricep,False,False
295.739594744,14,42,67,-3.017578125,-2.890625,tricep,False,False
295.887465124,13,46,59,-3.115234375,-2.890625,tricep,False,False
296.063408464,12,46,49,-3.017578125,-2.880859375,tricep,False,False
296.220215828,11,48,39,-2.998046875,-2.900390625,tricep,False,False
296.426025320,9,39,28,-2.958984375,-2.900390625,tricep,False,False
296.582832348,8,34,22,-2.91015625,-2.9296875,tricep,False,False
296.788641854,7,33,18,-2.9296875,-2.939453125,tricep,False,False
296.935762100,7,34,14,-2.939453125,-2.978515625,tricep,False,False
297.112455518,6,35,9,-2.958984375,-2.96875,tricep,False,False
297.269262896,6,37,4,-2.9296875,-2.939453125,tricep,False,False
297.426069896,7,44,3,-2.94921875,-2.9296875,tricep,False,False
297.631879318,10,56,3,-2.900390625,-2.91015625,tricep,False,False
297.778999704,14,80,2,-2.919921875,-2.890625,tricep,False,False
297.935693276,13,86,1,-2.91015625,-2.87109375,tricep,False,False
298.112500430,11,71,1,-3.076171875,-3.115234375,tricep,False,False
298.328110230,7,41,2,-3.0859375,-3.115234375,tricep,False,False
298.484917370,6,26,3,-3.076171875,-3.0859375,tricep,False,False
298.690726862,5,15,3,-3.046875,-3.095703125,no,False,False
298.837847192,6,11,4,-2.98828125,-3.0859375,no,True,False
299.014540680,8,8,4,-2.890625,-3.037109375,no,False,False
299.122345706,10,8,4,-2.890625,-3.017578125,no,False,False
299.269466288,14,8,7,-2.841796875,-2.998046875,no,False,False
299.426159538,20,9,8,-2.7734375,-2.998046875,no,True,False
299.582966678,25,10,9,-2.71484375,-2.958984375,bicep,False,False
299.739773846,29,11,9,-2.67578125,-2.939453125,bicep,False,False
299.886895296,37,12,9,-2.67578125,-2.919921875,bicep,False,False
300.014585690,39,13,14,-2.734375,-2.91015625,bicep,False,False
300.171392620,36,12,23,-2.763671875,-2.91015625,bicep,False,False
300.318514252,38,13,26,-2.7734375,-2.91015625,bicep,False,False
300.475206410,39,12,35,-2.685546875,-2.91015625,bicep,False,False
300.632013830,39,11,44,-2.685546875,-2.91015625,bicep,False,False
300.788820774,39,11,53,-2.666015625,-2.9296875,bicep,False,False
301.014630252,38,10,63,-2.71484375,-2.91015625,bicep,False,False
301.161751618,39,10,70,-2.71484375,-2.91015625,bicep,False,False
301.367559542,37,10,79,-2.71484375,-2.87109375,bicep,False,False
301.524253506,41,10,85,-2.7734375,-2.900390625,bicep,False,False
301.681060814,42,10,90,-2.8125,-2.880859375,bicep,False,False
301.837867842,45,10,95,-2.763671875,-2.8515625,bicep,False,False
302.004987738,43,10,99,-2.6953125,-2.783203125,bicep,False,False
302.161681856,44,11,100,-2.685546875,-2.7734375,bicep,False,False
302.318489024,44,11,102,-2.63671875,-2.763671875,bicep,False,False
302.475296220,43,10,103,-2.626953125,-2.75390625,bicep,False,False
302.622415934,39,10,103,-2.63671875,-2.744140625,bicep,False,False
302.779109996,34,9,103,-2.666015625,-2.75390625,bicep,False,False
302.935917122,32,9,101,-2.6953125,-2.763671875,bicep,False,False
303.112724150,27,8,100,-2.734375,-2.734375,bicep,False,False
303.259844256,23,7,100,-2.71484375,-2.71484375,no,False,False
303.416538164,18,7,100,-2.705078125,-2.666015625,no,False,False
303.573345276,17,20,98,-2.63671875,-2.646484375,no,False,False
303.730152724,17,27,97,-2.59765625,-2.626953125,tricep,True,False
303.877272956,17,32,96,-2.59765625,-2.626953125,tricep,True,False
304.053966402,17,41,96,-2.607421875,-2.65625,tricep,True,True
304.210773528,17,42,91,-2.67578125,-2.65625,tricep,True,True
304.367580724,16,42,88,-2.744140625,-2.724609375,tricep,True,True
304.514701082,16,42,83,-2.783203125,-2.763671875,tricep,True,True
304.671394682,15,40,78,-2.822265625,-2.744140625,tricep,True,True
304.828201892,14,36,75,-2.83203125,-2.744140625,tricep,True,True
305.005008948,15,43,72,-2.880859375,-2.763671875,tricep,True,True
305.152129432,14,41,65,-2.978515625,-2.75390625,tricep,True,True
305.259820680,14,38,61,-2.900390625,-2.7734375,tricep,True,True
305.416627834,12,46,55,-2.9296875,-2.763671875,tricep,True,True
305.622437410,11,50,42,-2.91015625,-2.7734375,tricep,True,True
305.769557740,11,47,32,-2.91015625,-2.841796875,tricep,False,False
305.926251046,9,39,23,-2.890625,-2.919921875,tricep,False,False
306.103058186,8,35,16,-2.880859375,-2.890625,tricep,False,False
306.259865256,8,40,10,-2.841796875,-2.8515625,tricep,False,False
306.465674846,8,49,3,-2.91015625,-2.919921875,tricep,False,False
306.671484156,8,48,3,-2.998046875,-2.98828125,tricep,False,False
306.818604598,8,50,3,-3.02734375,-3.017578125,tricep,False,False
306.975298114,7,44,3,-3.02734375,-3.037109375,tricep,False,False
307.152105380,7,41,3,-3.06640625,-3.037109375,tricep,False,False
307.308912492,6,37,3,-3.06640625,-3.037109375,tricep,False,False
307.456032696,6,37,3,-3.076171875,-3.037109375,tricep,False,False
307.563724182,6,37,3,-3.06640625,-3.046875,tricep,False,False
307.720531266,5,38,3,-3.056640625,-3.037109375,tricep,False,False
307.867651512,6,39,3,-3.037109375,-3.02734375,tricep,False,False
308.044345112,6,40,3,-3.037109375,-3.02734375,tricep,False,False
308.201152182,6,41,3,-3.037109375,-3.02734375,tricep,False,False
308.357959364,6,42,3,-3.02734375,-3.02734375,tricep,False,False
308.563768940,6,44,3,-3.0078125,-3.02734375,tricep,False,False
308.710889032,6,42,3,-3.017578125,-3.02734375,tricep,False,False
308.916698594,6,45,3,-3.02734375,-3.017578125,tricep,False,False
309.093391956,6,43,3,-3.02734375,-3.017578125,tricep,False,False
309.250199418,6,39,3,-3.017578125,-3.017578125,tricep,False,False
309.407006348,7,39,3,-3.0078125,-3.0078125,tricep,False,False
309.505011080,6,38,3,-3.0078125,-3.0078125,tricep,False,False
309.661818192,6,38,3,-3.037109375,-3.02734375,tricep,False,False
309.818625402,5,32,3,-3.095703125,-3.134765625,tricep,False,False
309.965745522,4,22,3,-3.0859375,-3.154296875,no,False,False
310.142439122,4,14,3,-3.0859375,-3.134765625,no,False,False
310.250244008,4,11,3,-3.095703125,-3.125,no,False,False
310.456053458,3,7,3,-3.076171875,-3.125,no,False,False
310.603956626,3,6,3,-3.06640625,-3.125,no,False,False
310.808983280,3,5,3,-3.06640625,-3.115234375,no,False,False
310.916674402,3,5,3,-3.056640625,-3.10546875,no,False,False
311.093481542,3,4,3,-3.076171875,-3.10546875,no,False,False
311.240602208,3,4,3,-3.076171875,-3.095703125,no,False,False
311.397295640,3,4,3,-3.076171875,-3.0859375,no,False,False
311.554102640,3,3,3,-3.076171875,-3.0859375,no,False,False
311.710909850,3,3,3,-3.076171875,-3.095703125,no,False,False
311.858030152,3,3,3,-3.056640625,-3.0859375,no,False,False
312.034723696,3,3,3,-3.076171875,-3.0859375,no,False,False
312.191531060,3,3,4,-3.076171875,-3.095703125,no,True,False
312.348338060,3,3,4,-3.06640625,-3.095703125,no,False,False
312.495458488,3,3,4,-3.056640625,-3.095703125,no,False,False
312.652151990,3,3,4,-3.056640625,-3.095703125,no,False,False
312.808959116,3,3,4,-3.056640625,-3.095703125,no,False,False
312.965766354,3,3,4,-3.056640625,-3.095703125,no,False,False
313.142687174,3,3,4,-3.046875,-3.095703125,no,False,False
313.299380634,3,3,4,-3.046875,-3.0859375,no,False,False
313.456187900,3,3,4,-3.046875,-3.095703125,no,False,False
313.612995068,3,3,4,-3.056640625,-3.076171875,no,False,False
313.760115398,3,3,4,-3.06640625,-3.0859375,no,False,False
313.916808914,4,3,4,-3.046875,-3.115234375,no,False,False
314.093616054,5,3,4,-3.046875,-3.0859375,no,False,False
314.250423348,7,4,5,-3.037109375,-3.095703125,no,True,False
314.397543706,9,4,5,-3.0078125,-3.0859375,no,False,False
314.554237110,13,6,5,-2.96875,-3.046875,no,False,False
314.711044362,17,7,6,-2.94921875,-3.037109375,no,True,False
314.867851376,23,8,9,-2.841796875,-3.037109375,no,True,False
315.034972000,30,10,10,-2.79296875,-3.02734375,bicep,False,False
315.142663122,34,12,11,-2.802734375,-3.02734375,bicep,False,False
315.299470178,43,13,19,-2.890625,-3.017578125,bicep,False,False
315.446590242,42,13,30,-2.83203125,-3.0078125,bicep,False,False
315.603284094,43,13,41,-2.7734375,-3.017578125,bicep,False,False
315.760091332,41,12,50,-2.744140625,-3.0078125,bicep,False,False
315.916898416,41,12,59,-2.6953125,-2.98828125,bicep,False,False
316.084018984,46,13,68,-2.6953125,-2.98828125,bicep,False,False
316.240712374,50,13,78,-2.71484375,-2.9296875,bicep,False,False
316.348517274,52,13,85,-2.763671875,-2.8515625,bicep,False,False
316.495637828,57,14,93,-2.744140625,-2.841796875,bicep,False,False
316.652331134,62,15,100,-2.666015625,-2.783203125,bicep,False,False
316.809138386,56,14,104,-2.63671875,-2.763671875,bicep,False,False
316.965945484,49,12,105,-2.607421875,-2.7734375,bicep,False,False
317.133065940,48,11,105,-2.59765625,-2.75390625,bicep,False,False
317.289759498,43,11,105,-2.607421875,-2.744140625,bicep,False,False
317.446566596,37,9,105,-2.6171875,-2.744140625,bicep,False,False
317.603373946,31,8,104,-2.626953125,-2.763671875,bicep,False,False
317.750494136,29,8,103,-2.6171875,-2.75390625,bicep,False,False
317.858185272,28,7,103,-2.63671875,-2.744140625,bicep,False,False
318.083994638,28,8,103,-2.63671875,-2.744140625,bicep,False,False
318.240801890,28,8,103,-2.63671875,-2.744140625,bicep,False,False
318.387921660,26,7,103,-2.63671875,-2.734375,bicep,False,False
318.544615792,25,7,103,-2.63671875,-2.744140625,bicep,False,False
318.750425172,24,7,103,-2.65625,-2.744140625,no,False,False
318.907232396,22,6,103,-2.666015625,-2.744140625,no,False,False
319.084039550,21,6,103,-2.666015625,-2.75390625,no,False,False
319.231159362,23,6,103,-2.666015625,-2.744140625,no,False,False
319.387853508,22,6,103,-2.666015625,-2.75390625,no,False,False
319.593662846,21,6,103,-2.67578125,-2.75390625,no,False,False
319.750470098,21,5,103,-2.666015625,-2.763671875,no,False,False
319.956279506,20,5,103,-2.666015625,-2.7734375,no,False,False
320.133086618,18,5,103,-2.6953125,-2.783203125,no,False,False
320.280206906,16,6,102,-2.744140625,-2.79296875,no,True,False
320.436900506,13,7,101,-2.75390625,-2.8125,no,True,False
320.593707660,11,9,99,-2.763671875,-2.8515625,no,True,True
320.750514800,9,13,98,-2.75390625,-2.83203125,no,True,True
320.897634808,9,20,97,-2.685546875,-2.783203125,no,True,True
321.074328674,9,26,97,-2.67578125,-2.802734375,no,True,True
321.231135772,9,34,95,-2.71484375,-2.890625,tricep,False,False
321.387942870,9,36,87,-2.861328125,-2.91015625,tricep,False,False
321.535062990,10,37,77,-2.87109375,-2.96875,tricep,False,False
321.691756982,11,39,66,-2.919921875,-2.94921875,tricep,False,False
321.848564108,12,42,56,-2.998046875,-2.998046875,tricep,False,False
322.025371164,10,43,46,-3.017578125,-3.0078125,tricep,False,False
322.172491018,9,36,37,-3.037109375,-3.037109375,tricep,False,False
322.280182826,8,37,32,-3.017578125,-3.02734375,tricep,False,False
322.436989938,7,36,24,-3.02734375,-3.037109375,tricep,False,False
322.642799388,7,42,14,-3.056640625,-3.046875,tricep,False,False
322.789919382,7,42,7,-3.046875,-2.998046875,tricep,False,False
322.946613430,6,37,4,-3.056640625,-2.98828125,tricep,False,False
323.123420486,6,33,4,-3.017578125,-2.96875,tricep,False,False
323.329229894,6,32,3,-3.017578125,-2.958984375,tricep,False,False
323.486036978,5,30,3,-3.0078125,-2.958984375,tricep,False,False
323.691846512,5,28,3,-3.0078125,-2.94921875,tricep,False,False
323.838966296,5,26,3,-3.0078125,-2.94921875,tricep,False,False
324.064776026,5,24,3,-3.037109375,-2.94921875,no,False,False
324.221470004,5,23,3,-3.037109375,-2.94921875,no,False,False
