time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
586.641772586,12,41,51,-2.958984375,-3.076171875,tricep,False,False
586.749577486,12,38,44,-2.978515625,-3.046875,tricep,False,False
586.896698320,11,34,35,-2.98828125,-3.056640625,tricep,False,False
587.073391290,9,37,26,-2.978515625,-3.037109375,tricep,False,False
587.230198402,8,40,16,-2.919921875,-3.017578125,tricep,False,False
587.387135294,8,43,5,-2.861328125,-2.958984375,tricep,False,False
587.485010008,9,47,3,-2.822265625,-2.939453125,tricep,False,False
587.641917780,9,49,3,-2.8125,-2.939453125,tricep,False,False
587.847626584,7,43,3,-2.822265625,-2.939453125,tricep,False,False
588.024434004,7,43,3,-2.8515625,-2.96875,tricep,False,False
588.171554768,5,30,3,-2.919921875,-3.037109375,tricep,False,False
588.328247710,5,19,3,-2.890625,-3.046875,no,False,False
588.485209242,9,13,4,-2.83203125,-3.056640625,no,True,False
588.690864342,15,11,7,-2.79296875,-3.037109375,no,True,False
588.847809158,26,11,9,-2.71484375,-3.017578125,bicep,False,False
589.014890316,34,12,18,-2.744140625,-3.0078125,bicep,False,False
589.171585610,40,12,30,-2.744140625,-3.02734375,bicep,False,False
589.377295394,43,12,48,-2.7734375,-3.017578125,bicep,False,False
589.534104228,40,11,60,-2.7734375,-2.998046875,bicep,False,False
589.690912978,41,11,71,-2.802734375,-2.9296875,bicep,False,False
589.838036206,41,10,81,-2.783203125,-2.91015625,bicep,False,False
590.014727510,40,10,89,-2.783203125,-2.841796875,bicep,False,False
590.171538136,42,10,95,-2.685546875,-2.802734375,bicep,False,False
590.328450080,45,10,102,-2.685546875,-2.75390625,bicep,False,False
590.543960312,39,10,106,-2.59765625,-2.724609375,bicep,False,False
590.691181750,36,9,107,-2.587890625,-2.705078125,bicep,False,False
590.847879116,33,8,107,-2.59765625,-2.705078125,bicep,False,False
591.024687964,30,7,107,-2.6171875,-2.71484375,bicep,False,False
591.181395382,24,6,107,-2.65625,-2.763671875,no,False,False
591.329071484,17,6,106,-2.71484375,-2.802734375,no,True,False
591.436210684,17,6,103,-2.71484375,-2.8125,no,True,False
591.593019840,15,12,101,-2.71484375,-2.79296875,no,True,True
591.740141304,12,20,98,-2.67578125,-2.79296875,no,True,True
591.896836472,10,28,95,-2.763671875,-2.919921875,tricep,False,False
592.073777662,10,34,83,-2.79296875,-2.98828125,tricep,False,False
592.230488006,10,34,70,-2.841796875,-3.02734375,tricep,False,False
592.436265508,8,29,54,-2.9296875,-3.046875,tricep,False,False
592.583388792,7,24,46,-2.96875,-3.056640625,tricep,False,False
592.789299014,7,27,35,-2.978515625,-3.056640625,tricep,False,False
592.945895496,7,34,26,-2.96875,-3.017578125,tricep,False,False
593.122803184,7,37,16,-2.880859375,-2.96875,tricep,False,False
593.279512506,8,42,5,-2.83203125,-2.9296875,tricep,False,False
593.427221382,8,46,3,-2.783203125,-2.9296875,tricep,False,False
593.583419410,8,46,3,-2.79296875,-2.919921875,tricep,False,False
593.740139316,9,54,3,-2.763671875,-2.91015625,tricep,False,False
593.945984298,9,50,3,-2.7734375,-2.919921875,tricep,False,False
594.122848222,9,50,3,-2.7734375,-2.939453125,tricep,False,False
594.269881836,7,41,3,-2.8515625,-3.02734375,tricep,False,False
594.426577354,8,26,4,-2.91015625,-3.125,tricep,False,False
594.632529576,12,16,5,-2.8125,-3.06640625,no,True,False
594.789343128,23,14,8,-2.6953125,-3.046875,no,True,False
594.946007216,31,14,13,-2.685546875,-3.017578125,bicep,False,False
595.113129912,41,14,23,-2.705078125,-3.02734375,bicep,False,False
595.269824800,50,14,37,-3.28125,-3.02734375,bicep,False,False
595.426632724,43,13,52,-2.79296875,-3.02734375,bicep,False,False
595.535106376,45,11,60,-2.79296875,-2.98828125,bicep,False,False
595.691281934,44,12,72,-2.802734375,-2.9296875,bicep,False,False
595.848057728,43,12,83,-2.822265625,-2.890625,bicep,False,False
596.024867220,42,11,91,-2.6953125,-2.79296875,bicep,False,False
596.230678140,50,11,101,-2.626953125,-2.763671875,bicep,False,False
596.377801018,61,13,108,-2.5,-2.724609375,bicep,True,False
596.583612848,55,12,112,-2.509765625,-2.67578125,bicep,True,False
596.740304040,46,11,112,-2.529296875,-2.666015625,bicep,True,True
596.897116836,39,10,112,-2.5390625,-2.65625,bicep,True,True
597.073925446,36,9,112,-2.529296875,-2.65625,bicep,True,True
597.221182822,33,9,112,-2.51953125,-2.65625,bicep,True,True
597.426992118,30,8,112,-2.509765625,-2.646484375,bicep,True,True
597.583688812,28,7,112,-2.509765625,-2.646484375,bicep,True,True
597.789366242,26,7,112,-2.509765625,-2.646484375,bicep,True,True
597.897306844,27,7,112,-2.51953125,-2.646484375,bicep,True,True
598.122984848,25,7,112,-2.51953125,-2.646484375,bicep,True,True
598.270106662,23,6,112,-2.529296875,-2.63671875,no,False,False
598.475918730,18,6,111,-2.6171875,-2.734375,no,True,False
598.632613422,14,6,109,-2.666015625,-2.744140625,no,True,False
598.789564804,12,10,107,-2.67578125,-2.75390625,no,True,True
598.946231580,16,19,105,-2.685546875,-2.744140625,no,True,True
599.123155606,13,25,103,-2.65625,-2.8125,tricep,False,False
599.279848968,12,35,96,-2.783203125,-2.919921875,tricep,False,False
599.436657956,11,35,82,-2.83203125,-2.978515625,tricep,False,False
599.593467266,9,34,69,-2.822265625,-3.017578125,tricep,False,False
599.741241228,8,28,59,-2.9296875,-3.046875,tricep,False,False
599.897284388,6,23,49,-2.958984375,-3.076171875,tricep,False,False
600.074093614,5,22,41,-2.96875,-3.095703125,tricep,False,False
600.230899774,6,25,33,-2.998046875,-3.0859375,tricep,False,False
600.378024990,6,28,26,-3.017578125,-3.06640625,tricep,False,False
600.534719528,6,31,17,-2.958984375,-3.06640625,tricep,False,False
600.691528446,5,29,9,-2.94921875,-3.06640625,tricep,False,False
600.848336622,5,26,4,-2.900390625,-3.037109375,tricep,False,False
601.015460802,5,25,3,-2.890625,-3.046875,tricep,False,False
601.172244030,5,25,3,-2.890625,-3.037109375,tricep,False,False
601.328996962,4,24,3,-2.900390625,-3.037109375,no,False,False
601.485769648,4,23,3,-2.880859375,-3.02734375,no,False,False
601.632893212,4,22,3,-2.890625,-3.02734375,no,False,False
601.839294554,4,24,3,-2.900390625,-3.02734375,no,False,False
602.015401750,4,22,3,-2.890625,-3.02734375,no,False,False
602.172210822,4,21,3,-2.91015625,-3.02734375,no,False,False
602.329016254,4,14,3,-2.96875,-3.06640625,no,False,False
602.476270662,4,10,3,-2.939453125,-3.076171875,no,False,False
602.632836358,4,7,4,-2.919921875,-3.10546875,no,True,False
602.789776540,6,6,4,-2.880859375,-3.10546875,no,False,False
602.946488508,9,6,6,-2.83203125,-3.095703125,no,False,False
603.113578682,15,7,6,-2.783203125,-3.046875,no,False,False
603.270305896,23,8,9,-2.685546875,-3.02734375,no,False,False
603.476182406,29,10,20,-2.6953125,-3.0078125,bicep,False,False
603.681896208,29,10,33,-2.763671875,-3.046875,bicep,False,False
603.838704846,33,10,42,-2.734375,-3.02734375,bicep,False,False
604.025449284,32,9,53,-2.744140625,-3.02734375,bicep,False,False
604.172437188,33,9,62,-2.75390625,-2.98828125,bicep,False,False
604.329131782,34,10,71,-2.802734375,-2.939453125,bicep,False,False
604.544878880,34,9,82,-2.79296875,-2.890625,bicep,False,False
604.701553650,30,9,87,-2.783203125,-2.880859375,bicep,False,False
604.858361910,28,9,92,-2.763671875,-2.83203125,bicep,False,False
605.025619958,34,11,95,-2.685546875,-2.79296875,bicep,False,False
605.133308420,36,11,98,-2.67578125,-2.7734375,bicep,False,False
605.290018512,33,10,102,-2.646484375,-2.75390625,bicep,False,False
605.446941978,32,10,103,-2.626953125,-2.75390625,bicep,False,False
605.603636446,32,10,104,-2.6171875,-2.734375,bicep,False,False
605.760514356,32,10,105,-2.6171875,-2.724609375,bicep,False,False
605.917222264,30,10,105,-2.59765625,-2.71484375,bicep,False,False
606.084998368,28,9,105,-2.607421875,-2.724609375,bicep,False,False
606.241038140,27,8,105,-2.607421875,-2.71484375,bicep,False,False
606.446951918,26,7,105,-2.59765625,-2.71484375,bicep,False,False
606.603760822,25,7,105,-2.607421875,-2.71484375,bicep,False,False
606.760568494,27,8,105,-2.59765625,-2.71484375,bicep,False,False
606.907689678,37,9,106,-2.5390625,-2.705078125,bicep,True,False
607.084280602,38,9,109,-2.51953125,-2.6953125,bicep,True,False
607.241121272,35,9,110,-2.509765625,-2.6953125,bicep,True,True
607.397893090,35,8,110,-2.51953125,-2.67578125,bicep,True,True
607.545115228,34,8,110,-2.51953125,-2.67578125,bicep,True,True
607.750924062,31,7,110,-2.51953125,-2.67578125,bicep,True,True
607.907618054,32,7,110,-2.529296875,-2.685546875,bicep,True,True
608.084325892,30,7,110,-2.529296875,-2.67578125,bicep,True,True
608.290234112,30,7,110,-2.548828125,-2.67578125,bicep,True,True
608.447041070,28,7,110,-2.548828125,-2.67578125,bicep,True,True
608.594162380,26,6,110,-2.548828125,-2.67578125,bicep,True,True
608.750855462,25,6,110,-2.5390625,-2.67578125,bicep,True,True
608.907662336,24,6,110,-2.5390625,-2.685546875,no,False,False
609.133373044,24,7,110,-2.529296875,-2.67578125,no,False,False
609.290179596,33,7,110,-2.51953125,-2.67578125,no,False,False
609.495989914,33,8,110,-2.51953125,-2.67578125,no,False,False
609.701796802,32,8,110,-2.51953125,-2.685546875,no,False,False
609.848920086,27,7,110,-2.55859375,-2.705078125,no,False,False
610.025613000,19,7,109,-2.666015625,-2.724609375,no,True,False
610.182420336,17,14,104,-2.6953125,-2.734375,no,True,False
610.339369758,20,26,100,-2.666015625,-2.783203125,tricep,True,True
610.486348842,16,43,93,-2.763671875,-2.900390625,tricep,False,False
610.643071744,13,41,78,-2.83203125,-2.978515625,tricep,False,False
610.799873704,11,39,62,-2.958984375,-3.037109375,tricep,False,False
611.025654972,8,33,46,-2.96875,-3.076171875,tricep,False,False
611.182494928,7,31,35,-3.056640625,-3.10546875,tricep,False,False
611.329586054,8,24,26,-3.06640625,-3.115234375,tricep,False,False
611.486404562,6,21,23,-3.037109375,-3.0859375,tricep,False,False
611.643080606,5,17,23,-3.02734375,-3.10546875,no,False,False
611.800033248,4,11,23,-3.02734375,-3.0859375,no,False,False
611.947015104,4,8,23,-3.0078125,-3.06640625,no,False,False
612.123849236,3,5,23,-3.02734375,-3.0859375,no,False,False
612.280506450,3,4,23,-3.037109375,-3.095703125,no,False,False
