time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
195.808916290,18,5,100,-2.890625,-2.861328125,no,False,False
195.965723416,20,5,100,-2.900390625,-2.8515625,no,False,False
196.142530584,20,5,100,-2.900390625,-2.8515625,no,False,False
196.348339852,21,5,100,-2.890625,-2.861328125,no,False,False
196.495460938,22,5,100,-2.900390625,-2.841796875,no,False,False
196.652153824,21,4,100,-2.890625,-2.8515625,no,False,False
196.759958822,20,4,100,-2.890625,-2.841796875,no,False,False
196.907080510,18,4,99,-2.900390625,-2.919921875,no,True,False
197.083772668,18,5,98,-2.900390625,-2.9296875,no,True,False
197.289581992,16,5,98,-2.91015625,-2.94921875,no,False,False
197.446389370,16,4,97,-2.9296875,-2.919921875,no,True,False
197.652198652,19,4,96,-2.96875,-2.91015625,no,True,False
197.809005722,20,5,95,-2.919921875,-2.91015625,no,True,True
198.034815214,16,6,91,-2.861328125,-2.861328125,no,True,True
198.181937042,12,7,88,-2.7734375,-2.8515625,no,True,True
198.387746436,12,11,86,-2.67578125,-2.841796875,no,True,True
198.593555844,15,17,85,-2.63671875,-2.83203125,no,True,True
198.750247834,26,23,85,-2.59765625,-2.83203125,no,True,True
198.907054960,32,27,85,-2.55859375,-2.83203125,no,True,True
199.132864480,45,30,85,-2.55859375,-2.8125,no,True,True
199.289671732,53,31,83,-2.55859375,-2.841796875,tricep,False,False
199.387676212,55,34,81,-2.5390625,-2.900390625,tricep,False,False
199.544483422,44,34,77,-2.568359375,-2.880859375,tricep,False,False
199.701290506,33,38,73,-2.5390625,-2.880859375,tricep,False,False
199.848411508,31,40,72,-2.529296875,-2.880859375,tricep,False,False
200.025104338,30,39,71,-2.51953125,-2.880859375,tricep,False,False
200.181911352,29,44,71,-2.5,-2.890625,tricep,False,False
200.338718786,32,47,71,-2.51953125,-2.98828125,tricep,False,False
200.485839816,31,41,65,-2.666015625,-2.96875,tricep,False,False
200.691649056,25,41,61,-2.646484375,-3.037109375,tricep,False,False
200.848341984,23,44,50,-2.666015625,-3.06640625,tricep,False,False
201.025149124,25,45,40,-2.6953125,-3.076171875,tricep,False,False
201.181956152,22,46,30,-2.8515625,-3.076171875,tricep,False,False
201.329077476,22,56,20,-3.076171875,-3.02734375,tricep,False,False
201.485770306,20,62,8,-3.1640625,-2.998046875,tricep,False,False
201.642577180,22,61,3,-3.115234375,-3.06640625,tricep,False,False
201.799384544,16,48,4,-3.10546875,-3.1640625,tricep,False,False
201.946505700,14,32,3,-3.037109375,-3.1640625,tricep,False,False
202.123198474,12,21,4,-3.0078125,-3.14453125,no,True,False
202.280005516,11,16,5,-2.94921875,-3.076171875,no,True,False
202.436812754,11,12,5,-2.939453125,-3.06640625,no,False,False
202.642622162,14,9,5,-2.96875,-3.0859375,no,False,False
202.789743122,15,8,5,-3.037109375,-3.10546875,no,False,False
202.946436064,19,8,5,-3.046875,-3.10546875,no,False,False
203.074240894,17,9,6,-3.046875,-3.095703125,no,True,False
203.221362008,16,8,6,-3.046875,-3.10546875,no,False,False
203.378055034,13,7,6,-3.056640625,-3.095703125,no,False,False
203.534862020,13,7,6,-3.046875,-3.095703125,no,False,False
203.691669034,11,6,6,-3.056640625,-3.095703125,no,False,False
203.838790344,10,6,6,-3.037109375,-3.095703125,no,False,False
203.946480808,9,6,6,-3.017578125,-3.10546875,no,False,False
204.123287962,9,5,6,-3.037109375,-3.0859375,no,False,False
204.270961796,10,6,6,-3.056640625,-3.095703125,no,False,False
204.427101766,14,6,6,-3.154296875,-3.115234375,no,False,False
204.583909004,18,8,7,-3.115234375,-3.095703125,no,True,False
204.740716088,26,10,10,-3.115234375,-3.076171875,bicep,False,False
204.887837216,27,11,19,-3.125,-3.076171875,bicep,False,False
205.064530074,30,12,28,-2.998046875,-3.06640625,bicep,False,False
205.270339342,32,11,41,-2.96875,-3.056640625,bicep,False,False
205.427146804,30,11,49,-2.939453125,-3.0859375,bicep,False,False
205.583953720,33,11,58,-2.9296875,-3.06640625,bicep,False,False
205.731074820,33,11,65,-2.880859375,-3.037109375,bicep,False,False
205.887767692,34,11,73,-2.87109375,-2.978515625,bicep,False,False
206.064574804,41,11,82,-2.900390625,-2.958984375,bicep,False,False
206.221382042,41,10,89,-2.978515625,-2.890625,bicep,False,False
206.427191324,39,10,96,-2.94921875,-2.861328125,bicep,False,False
206.574312746,39,10,100,-2.98828125,-2.83203125,bicep,False,False
206.731005226,36,9,103,-2.958984375,-2.8125,bicep,False,False
206.887812562,32,8,104,-2.939453125,-2.8125,bicep,False,False
207.064619618,27,7,104,-2.939453125,-2.802734375,bicep,False,False
207.211740732,25,7,104,-2.9296875,-2.802734375,bicep,False,False
207.368433562,23,6,104,-2.939453125,-2.841796875,no,False,False
207.525240758,19,6,103,-2.939453125,-2.880859375,no,True,False
207.623359590,19,6,102,-2.9296875,-2.880859375,no,True,False
207.780052462,18,5,101,-2.900390625,-2.880859375,no,True,True
207.936859588,17,5,101,-2.900390625,-2.87109375,no,False,False
208.113666658,17,5,101,-2.900390625,-2.880859375,no,False,False
208.260787744,16,5,101,-2.900390625,-2.87109375,no,False,False
208.368478348,15,5,101,-2.900390625,-2.87109375,no,False,False
208.525285390,15,5,101,-2.890625,-2.8515625,no,False,False
208.672406714,16,5,102,-2.900390625,-2.861328125,no,True,False
208.829099250,16,5,101,-2.890625,-2.861328125,no,True,False
209.054908798,15,5,101,-2.900390625,-2.861328125,no,False,False
209.211715924,13,5,101,-2.900390625,-2.841796875,no,False,False
209.368523036,13,4,101,-2.900390625,-2.841796875,no,False,False
209.515644150,12,4,101,-2.91015625,-2.8515625,no,False,False
209.672336966,12,4,101,-2.939453125,-2.841796875,no,False,False
209.829144134,13,4,101,-2.939453125,-2.841796875,no,False,False
210.005951302,12,4,101,-2.939453125,-2.8515625,no,False,False
210.211760654,24,5,99,-2.9296875,-2.87109375,no,False,False
210.358881852,35,10,98,-2.822265625,-2.8125,no,False,False
210.515574710,46,18,98,-2.75390625,-2.79296875,no,False,False
210.672381794,32,27,94,-2.71484375,-2.841796875,tricep,False,False
210.829188920,32,31,90,-2.666015625,-2.83203125,tricep,False,False
210.976310090,38,36,87,-2.626953125,-2.841796875,tricep,False,False
211.153002598,54,42,86,-2.568359375,-2.802734375,tricep,False,False
211.309810046,51,44,86,-2.55859375,-2.79296875,tricep,False,False
211.466617186,38,42,86,-2.55859375,-2.79296875,tricep,False,False
211.613738160,30,41,86,-2.55859375,-2.841796875,tricep,False,False
211.770431116,23,38,85,-2.587890625,-2.978515625,tricep,False,False
211.878236044,21,43,78,-2.646484375,-3.017578125,tricep,False,False
212.104045340,18,41,61,-2.67578125,-3.046875,tricep,False,False
212.251166454,31,41,52,-2.63671875,-3.046875,tricep,False,False
212.407859242,65,57,48,-2.607421875,-3.056640625,tricep,False,False
212.564666326,46,59,45,-2.587890625,-3.0859375,tricep,False,False
212.721473648,38,58,37,-2.705078125,-3.10546875,tricep,False,False
212.868594552,58,58,31,-2.75390625,-3.0859375,tricep,False,False
213.045287480,46,56,30,-2.841796875,-3.095703125,tricep,False,False
213.251096846,35,58,23,-2.98828125,-3.0859375,tricep,False,False
213.407904140,29,57,14,-3.10546875,-3.095703125,tricep,False,False
213.564711224,23,51,5,-3.056640625,-3.134765625,tricep,False,False
213.711832310,20,37,3,-2.978515625,-3.154296875,tricep,False,False
213.917641662,13,20,4,-3.06640625,-3.14453125,no,True,False
214.094334436,9,13,4,-3.076171875,-3.134765625,no,False,False
214.202139392,7,10,4,-3.046875,-3.134765625,no,False,False
214.349260478,8,7,4,-3.134765625,-3.095703125,no,False,False
214.505953420,7,5,4,-3.14453125,-3.095703125,no,False,False
214.711762646,5,4,4,-3.154296875,-3.10546875,no,False,False
214.868569870,6,4,4,-3.154296875,-3.125,no,False,False
215.045376968,10,6,5,-3.125,-3.115234375,no,True,False
215.192498250,14,8,7,-3.134765625,-3.115234375,no,True,False
215.300188672,25,9,9,-3.0859375,-3.0859375,bicep,False,False
215.456995756,30,12,19,-3.06640625,-3.095703125,bicep,False,False
215.672605612,34,12,34,-2.958984375,-3.0859375,bicep,False,False
215.878415132,37,11,50,-2.900390625,-3.0859375,bicep,False,False
216.045536372,41,12,61,-2.880859375,-3.046875,bicep,False,False
216.251344506,40,12,76,-2.890625,-3.037109375,bicep,False,False
216.408038386,39,11,86,-2.9296875,-2.958984375,bicep,False,False
216.564845722,37,10,92,-3.017578125,-2.919921875,bicep,False,False
216.721652722,36,10,98,-2.998046875,-2.880859375,bicep,False,False
216.869326248,41,11,102,-2.9296875,-2.8515625,bicep,False,False
217.045466862,41,11,106,-2.978515625,-2.802734375,bicep,False,False
217.153271384,42,11,108,-2.98828125,-2.783203125,bicep,False,False
217.300392316,41,11,110,-2.98828125,-2.763671875,bicep,False,False
217.457085580,36,9,111,-2.98828125,-2.7734375,bicep,False,False
217.613892580,33,8,111,-3.0078125,-2.841796875,bicep,False,False
217.819701848,87,27,111,-2.998046875,-2.802734375,bicep,False,False
217.976509240,72,26,110,-2.8515625,-2.763671875,tricep,True,False
218.202318424,44,31,108,-2.8515625,-2.861328125,tricep,False,False
218.349439888,32,33,102,-2.802734375,-2.87109375,tricep,False,False
218.555249296,28,42,97,-2.734375,-2.939453125,tricep,False,False
218.711941776,42,42,90,-2.6953125,-2.900390625,tricep,False,False
218.868748944,52,50,85,-2.685546875,-2.91015625,tricep,False,False
219.045556168,60,54,83,-2.646484375,-2.890625,tricep,False,False
219.251365492,62,65,81,-2.59765625,-2.919921875,tricep,False,False
219.398486928,57,63,81,-2.59765625,-2.900390625,tricep,False,False
219.555179450,42,58,81,-2.646484375,-3.0078125,tricep,False,False
219.711986590,29,46,71,-2.75390625,-3.06640625,tricep,False,False
219.868793940,22,42,61,-2.71484375,-3.095703125,tricep,False,False
220.094603180,23,43,46,-2.734375,-3.095703125,tricep,False,False
220.241725036,25,43,37,-2.763671875,-3.125,tricep,False,False
220.447533478,26,50,25,-2.9296875,-3.115234375,tricep,False,False
220.653342760,22,41,14,-3.0078125,-3.1640625,tricep,False,False
220.810035856,19,27,12,-3.017578125,-3.154296875,tricep,False,False
220.966843192,14,20,12,-3.037109375,-3.1640625,no,False,False
221.192652334,10,21,12,-3.095703125,-3.154296875,no,False,False
221.349459614,11,28,11,-3.095703125,-3.134765625,tricep,False,False
221.555268868,11,30,4,-3.154296875,-3.154296875,tricep,False,False
221.702390038,8,20,3,-3.1640625,-3.125,no,True,False
221.908199320,6,11,4,-3.193359375,-3.134765625,no,True,False
222.035889910,6,9,4,-3.134765625,-3.134765625,no,False,False
222.192697162,6,7,5,-3.06640625,-3.203125,no,True,False
222.398506724,7,7,5,-2.96875,-3.173828125,no,False,False
222.545625206,7,7,5,-3.017578125,-3.14453125,no,False,False
222.702320668,7,8,5,-2.978515625,-3.14453125,no,False,False
222.859127668,9,9,5,-2.958984375,-3.134765625,no,False,False
223.084937272,9,10,5,-2.96875,-3.10546875,no,False,False
223.241744230,10,11,5,-2.919921875,-3.076171875,no,False,False
223.447553764,11,12,5,-2.890625,-3.0859375,no,False,False
223.594672134,10,13,5,-2.8515625,-3.076171875,no,False,False
223.751367610,11,13,5,-2.841796875,-3.06640625,no,False,False
223.859172454,11,14,5,-2.841796875,-3.076171875,no,False,False
224.026291132,11,13,5,-2.822265625,-3.076171875,no,False,False
224.182986384,10,12,5,-2.8515625,-3.056640625,no,False,False
224.339793328,10,12,4,-2.861328125,-3.056640625,no,True,False
224.496600622,10,13,4,-2.861328125,-3.06640625,no,False,False
224.643723318,9,12,4,-2.8515625,-3.076171875,no,False,False
224.751415168,10,11,4,-2.841796875,-3.056640625,no,False,False
224.908219382,9,11,4,-2.861328125,-3.06640625,no,False,False
225.075339488,9,11,4,-2.841796875,-3.056640625,no,False,False
225.281701364,9,11,4,-2.8515625,-3.06640625,no,False,False
225.437842720,8,11,4,-2.841796875,-3.095703125,no,False,False
225.594649972,9,11,4,-2.841796875,-3.0859375,no,False,False
225.751457126,9,11,4,-2.83203125,-3.10546875,no,False,False
225.898577092,12,11,4,-2.83203125,-3.095703125,no,False,False
226.075270972,21,11,4,-2.8125,-3.076171875,no,False,False
226.232078308,25,12,4,-2.8125,-3.076171875,no,False,False
226.388888052,30,12,6,-2.861328125,-3.095703125,bicep,False,False
226.536007962,23,12,8,-2.841796875,-3.0859375,bicep,False,False
226.643697040,21,13,7,-2.83203125,-3.076171875,no,True,False
226.849506420,15,15,6,-2.841796875,-3.06640625,no,True,False
227.026313462,13,17,6,-2.83203125,-3.06640625,no,False,False
227.232133384,12,16,6,-2.841796875,-3.0859375,no,False,False
227.379805538,11,16,6,-2.83203125,-3.076171875,no,False,False
227.535936856,10,15,6,-2.8515625,-3.076171875,no,False,False
227.692744024,10,14,6,-2.900390625,-3.0859375,no,False,False
227.849551122,9,15,6,-2.91015625,-3.095703125,no,False,False
228.016672040,9,14,6,-2.94921875,-3.0859375,no,False,False
228.173365192,10,18,6,-2.9296875,-3.056640625,no,False,False
228.379174516,11,29,6,-2.94921875,-3.0859375,no,False,False
228.486979402,11,36,4,-2.958984375,-3.0859375,tricep,False,False
228.692788726,11,27,3,-2.939453125,-3.10546875,tricep,False,False
228.839909756,11,22,3,-2.890625,-3.076171875,no,False,False
229.065719150,10,65,3,-2.919921875,-3.076171875,no,False,False
229.222412134,10,43,3,-2.978515625,-3.0859375,no,False,False
229.379219344,10,31,3,-3.0078125,-3.0859375,no,False,False
229.536026386,11,25,3,-3.046875,-3.037109375,no,False,False
229.741835696,18,28,4,-3.076171875,-3.037109375,no,False,False
229.888956656,21,26,5,-3.056640625,-3.017578125,no,False,False
230.065671844,19,26,5,-3.154296875,-3.017578125,no,False,False
230.222457004,18,26,5,-3.134765625,-3.125,no,False,False
230.379264088,17,19,5,-2.9296875,-3.0859375,no,False,False
230.526384880,13,36,5,-2.91015625,-3.14453125,no,False,False
230.683091626,13,25,4,-2.958984375,-3.134765625,tricep,False,False
230.839903036,14,19,7,-3.037109375,-3.134765625,tricep,False,False
231.065694524,17,13,8,-3.10546875,-3.154296875,no,True,False
231.222501608,18,13,9,-3.0859375,-3.154296875,no,True,False
231.369622568,25,14,11,-3.02734375,-3.134765625,bicep,False,False
231.526315678,29,14,13,-3.134765625,-3.125,bicep,False,False
231.732124918,35,14,26,-3.0859375,-3.125,bicep,False,False
231.839932828,39,14,35,-3.0078125,-3.154296875,bicep,False,False
232.007053802,47,15,47,-3.0859375,-3.115234375,bicep,False,False
232.163747332,47,14,61,-2.8515625,-3.0859375,bicep,False,False
232.320550902,51,14,74,-2.880859375,-2.998046875,bicep,False,False
232.526360660,57,14,91,-2.96875,-2.900390625,bicep,False,False
232.692977852,51,13,100,-3.037109375,-2.8515625,bicep,False,False
232.898789108,42,11,106,-2.998046875,-2.841796875,bicep,False,False
233.065898112,38,10,107,-2.96875,-2.83203125,bicep,False,False
233.222607014,30,9,108,-2.998046875,-2.841796875,bicep,False,False
233.379415652,25,8,107,-3.017578125,-2.841796875,bicep,False,False
233.536224500,22,7,107,-2.998046875,-2.880859375,no,False,False
233.742014966,19,6,105,-3.037109375,-2.919921875,no,False,False
233.889135884,17,5,105,-2.998046875,-2.9296875,no,False,False
234.114945166,17,6,105,-2.978515625,-2.919921875,no,False,False
234.271638220,17,6,104,-2.978515625,-2.91015625,no,True,False
234.428445430,16,6,105,-2.98828125,-2.900390625,no,True,False
234.585252682,16,5,105,-3.0078125,-2.91015625,no,False,False
234.791061950,13,5,104,-3.037109375,-2.919921875,no,True,False
235.016871358,12,6,103,-2.998046875,-2.900390625,no,True,False
235.222680808,12,7,101,-2.958984375,-2.841796875,no,True,True
235.369803966,14,11,99,-2.939453125,-2.802734375,no,True,True
235.575613584,14,22,96,-2.822265625,-2.79296875,no,True,True
235.732306862,14,31,94,-2.79296875,-2.900390625,tricep,False,False
235.938113512,21,33,84,-2.666015625,-2.87109375,tricep,False,False
236.115010070,24,37,81,-2.587890625,-2.919921875,tricep,False,False
236.320730144,29,36,79,-2.578125,-2.919921875,tricep,False,False
236.477537284,24,39,79,-2.75390625,-3.02734375,tricep,False,False
236.683346650,20,35,68,-2.71484375,-3.046875,tricep,False,False
236.830468184,16,34,59,-2.705078125,-3.076171875,tricep,False,False
237.007160678,14,33,49,-2.763671875,-3.125,tricep,False,False
237.164057992,20,42,39,-2.7734375,-3.125,tricep,False,False
237.330578164,21,46,27,-2.998046875,-3.14453125,tricep,False,False
237.477699726,18,46,18,-3.154296875,-3.193359375,tricep,False,False
237.634391884,15,44,9,-3.193359375,-3.212890625,tricep,False,False
237.840198422,11,31,3,-3.212890625,-3.22265625,tricep,False,False
238.017005716,9,25,4,-3.203125,-3.212890625,tricep,False,False
238.222818064,12,17,4,-3.26171875,-3.193359375,no,False,False
238.379625232,14,14,6,-3.28125,-3.1640625,no,False,False
238.526746878,19,12,8,-3.28125,-3.14453125,no,False,False
238.634551400,25,11,10,-3.271484375,-3.125,bicep,False,False
238.791244118,25,11,14,-3.251953125,-3.115234375,bicep,False,False
239.017053386,26,10,19,-3.2421875,-3.14453125,bicep,False,False
239.164254244,27,10,26,-3.203125,-3.14453125,bicep,False,False
239.320867330,32,10,35,-3.0859375,-3.134765625,bicep,False,False
239.438472650,35,10,43,-3.017578125,-3.10546875,bicep,False,False
239.595394632,45,11,54,-2.96875,-3.095703125,bicep,False,False
239.801222240,59,11,73,-2.998046875,-3.046875,bicep,False,False
239.908913572,59,12,82,-3.06640625,-3.0078125,bicep,False,False
240.095591020,54,12,95,-3.076171875,-2.919921875,bicep,False,False
240.301311136,45,11,104,-3.046875,-2.87109375,bicep,False,False
240.507120544,37,9,107,-3.046875,-2.8515625,bicep,False,False
240.654337880,31,7,107,-3.037109375,-2.87109375,bicep,False,False
240.761932360,26,6,107,-3.037109375,-2.880859375,bicep,False,False
240.967741432,17,5,106,-3.06640625,-2.939453125,no,True,False
241.144582074,14,4,103,-3.017578125,-2.998046875,no,True,False
241.291672136,12,4,101,-2.978515625,-2.978515625,no,True,True
241.399502614,14,5,100,-2.978515625,-2.998046875,no,True,True
241.556315466,13,5,99,-2.96875,-2.96875,no,True,True
241.703289902,11,5,99,-2.919921875,-2.978515625,no,False,False
241.860132126,10,7,98,-3.28125,-3.212890625,no,True,False
242.085798636,11,6,98,-3.28125,-3.203125,no,False,False
242.242609416,15,6,99,-3.28125,-3.193359375,no,True,False
242.448421568,11,5,99,-3.28125,-3.193359375,no,False,False
242.605374350,8,4,99,-3.28125,-3.193359375,no,False,False
242.811042778,7,4,99,-3.28125,-3.173828125,no,False,False
242.958165838,9,5,99,-3.271484375,-3.14453125,no,False,False
243.135002462,21,17,98,-3.095703125,-2.96875,no,True,False
243.242665738,28,29,98,-3.06640625,-2.939453125,no,True,False
243.389789442,29,37,97,-3.056640625,-2.998046875,tricep,False,False
243.546481054,32,27,97,-3.076171875,-3.06640625,tricep,False,False
243.703292450,40,18,97,-3.10546875,-3.115234375,tricep,False,False
243.860098414,27,13,97,-3.203125,-3.14453125,tricep,False,False
244.027222608,18,9,94,-3.26171875,-3.154296875,tricep,False,False
244.233622340,17,6,92,-3.28125,-3.1640625,tricep,False,False
244.389875192,16,5,91,-3.28125,-3.173828125,no,True,False
244.546683564,11,4,92,-3.28125,-3.134765625,no,True,False
244.703382092,11,9,91,-3.212890625,-2.978515625,no,True,True
244.850504102,54,30,90,-3.0859375,-2.939453125,tricep,False,False
245.027166104,98,39,90,-3.017578125,-2.890625,tricep,False,False
245.183974616,63,33,90,-2.978515625,-2.91015625,tricep,False,False
245.389778900,33,20,90,-2.998046875,-3.06640625,tricep,False,False
245.595598556,21,12,86,-2.900390625,-3.076171875,tricep,False,False
245.811241144,19,9,85,-3.0078125,-3.115234375,no,True,False
245.968052666,17,7,86,-2.900390625,-3.095703125,no,True,False
246.193831246,15,6,86,-3.115234375,-3.14453125,no,False,False
246.341540052,15,5,86,-3.0859375,-3.134765625,no,False,False
246.497792428,16,5,86,-3.076171875,-3.134765625,no,False,False
246.605596446,14,5,86,-3.06640625,-3.125,no,False,False
246.811300350,15,5,85,-2.958984375,-3.037109375,no,True,False
246.958422136,18,8,83,-2.919921875,-3.017578125,no,True,False
247.135084502,17,12,81,-3.28125,-3.251953125,no,True,True
247.340895842,21,15,79,-3.271484375,-3.251953125,no,True,True
247.507505306,28,15,79,-3.271484375,-3.232421875,no,True,True
247.664314882,18,12,79,-3.28125,-3.2421875,no,False,False
247.811437354,13,10,79,-3.28125,-3.251953125,no,False,False
248.037279312,8,7,80,-3.28125,-3.2421875,no,True,False
248.243060356,7,6,80,-3.28125,-3.2421875,no,False,False
248.449568000,6,6,80,-3.28125,-3.2421875,no,False,False
248.605562496,6,9,79,-3.28125,-3.212890625,no,True,False
248.811379128,8,20,79,-3.28125,-3.212890625,no,False,False
248.968220820,12,25,79,-3.28125,-3.22265625,no,False,False
249.145092920,11,27,74,-3.28125,-3.232421875,tricep,False,False
249.292119380,10,23,69,-3.28125,-3.232421875,tricep,False,False
249.448814604,9,25,66,-3.28125,-3.232421875,tricep,False,False
249.654625986,13,27,60,-3.28125,-3.232421875,tricep,False,False
249.811435086,12,33,53,-3.28125,-3.26171875,tricep,False,False
249.968243486,11,31,43,-3.28125,-3.28125,tricep,False,False
250.135364278,10,33,35,-3.28125,-3.26171875,tricep,False,False
250.341178208,10,20,27,-3.28125,-3.28125,tricep,False,False
250.497872284,8,13,26,-3.28125,-3.26171875,no,True,False
250.654714816,12,9,26,-3.28125,-3.251953125,no,False,False
250.811633312,11,7,26,-3.28125,-3.251953125,no,False,False
250.958613908,12,6,26,-3.28125,-3.28125,no,False,False
251.135305772,12,6,26,-3.28125,-3.251953125,no,False,False
251.292261844,16,27,26,-2.998046875,-3.017578125,no,False,False
251.497928928,25,57,19,-3.017578125,-3.046875,tricep,False,False
251.664538616,19,49,10,-3.0859375,-2.9296875,tricep,False,False
251.870349690,15,48,4,-3.037109375,-2.900390625,tricep,False,False
252.037623278,14,37,4,-2.96875,-2.919921875,tricep,False,False
252.243284748,17,25,4,-2.841796875,-2.9296875,tricep,False,False
252.350973182,16,20,4,-2.744140625,-3.0078125,no,False,False
252.507915898,15,15,4,-2.91015625,-3.046875,no,False,False
252.655590040,13,11,5,-2.94921875,-3.037109375,no,True,False
252.811601560,11,9,5,-2.880859375,-3.037109375,no,False,False
253.037413992,9,6,5,-2.94921875,-3.134765625,no,False,False
253.194354510,6,5,5,-2.900390625,-3.115234375,no,False,False
253.400034642,6,6,4,-2.880859375,-3.115234375,no,True,False
253.556876950,6,14,4,-2.841796875,-3.056640625,no,False,False
253.703966970,6,18,4,-2.822265625,-3.017578125,no,False,False
253.811691888,6,24,3,-2.83203125,-3.017578125,no,True,False
253.968467542,6,26,3,-2.900390625,-3.06640625,no,True,False
254.194279120,5,21,3,-2.880859375,-3.0859375,no,False,False
254.341431300,4,14,4,-2.880859375,-3.0859375,no,True,False
254.498094296,4,9,4,-2.91015625,-3.0859375,no,False,False
254.654938382,5,8,4,-2.919921875,-3.095703125,no,False,False
254.811712132,9,8,6,-2.998046875,-3.10546875,no,False,False
254.958870528,15,9,7,-2.861328125,-3.095703125,no,True,False
255.135674672,21,10,10,-2.802734375,-3.10546875,no,True,False
255.292338984,26,10,11,-2.8125,-3.095703125,bicep,False,False
255.449149974,31,12,21,-2.822265625,-3.095703125,bicep,False,False
255.654961580,40,12,35,-2.7734375,-3.095703125,bicep,False,False
255.802083632,40,11,47,-2.744140625,-3.06640625,bicep,False,False
255.958778772,38,11,59,-2.6953125,-3.02734375,bicep,False,False
256.145489092,37,12,69,-2.685546875,-2.978515625,bicep,False,False
256.302197504,50,12,80,-2.87109375,-2.919921875,bicep,False,False
256.449318296,55,12,90,-2.880859375,-2.880859375,bicep,False,False
256.557045230,50,11,95,-2.900390625,-2.841796875,bicep,False,False
256.772658306,67,10,105,-2.880859375,-2.8125,bicep,False,False
256.881198024,51,8,109,-2.890625,-2.802734375,bicep,False,False
257.057271494,36,7,110,-2.880859375,-2.783203125,bicep,False,False
257.214048730,25,6,110,-2.880859375,-2.79296875,bicep,False,False
257.380657718,18,5,109,-2.91015625,-2.861328125,no,True,False
257.586468680,13,4,104,-2.880859375,-2.8515625,no,True,False
257.733591572,12,5,102,-2.83203125,-2.83203125,no,True,True
257.890428966,12,7,101,-2.802734375,-2.8125,no,True,True
258.067128810,15,10,99,-2.79296875,-2.802734375,no,True,True
258.223938624,14,15,97,-2.744140625,-2.79296875,no,True,True
258.371059626,16,19,97,-2.6953125,-2.7734375,no,False,False
258.527754724,18,24,97,-2.685546875,-2.7734375,no,False,False
258.733530476,14,28,97,-2.67578125,-2.861328125,no,False,False
258.890338610,14,32,90,-2.8125,-2.958984375,tricep,False,False
259.067243512,16,35,78,-2.783203125,-2.998046875,tricep,False,False
259.214364122,15,39,67,-2.734375,-3.037109375,tricep,False,False
259.370958798,17,44,54,-2.7734375,-3.095703125,tricep,False,False
259.488564538,16,45,45,-2.783203125,-3.115234375,tricep,False,False
259.635682404,16,50,32,-2.900390625,-3.115234375,tricep,False,False
259.792378440,14,48,19,-3.076171875,-3.115234375,tricep,False,False
