time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1210.530377456,10,12,9,-2.431640625,-3.0859375,no,False,False
1210.736186808,9,8,9,-2.48046875,-3.046875,no,False,False
1210.883305612,8,7,9,-2.51953125,-3.037109375,no,False,False
1211.060000766,7,6,9,-2.51953125,-3.037109375,no,False,False
1211.216808046,7,6,9,-3.037109375,-3.125,no,False,False
1211.373615102,8,8,9,-3.056640625,-3.02734375,no,False,False
1211.520733752,10,19,9,-2.919921875,-2.96875,no,False,False
1211.677428906,15,26,9,-2.529296875,-3.017578125,tricep,False,False
1211.883238258,19,19,9,-2.431640625,-3.076171875,no,False,False
1212.060045552,18,17,10,-2.568359375,-3.125,no,True,False
1212.216852804,15,13,10,-2.55859375,-3.134765625,no,False,False
1212.363971272,14,10,10,-2.509765625,-3.115234375,no,False,False
1212.520666440,13,9,10,-2.65625,-3.173828125,no,False,False
1212.677473762,11,7,10,-2.763671875,-3.1640625,no,False,False
1212.834280944,9,6,9,-2.79296875,-3.154296875,no,True,False
1213.060090282,7,5,8,-2.880859375,-3.095703125,no,True,False
1213.207762338,6,4,7,-2.841796875,-3.095703125,no,True,True
1213.363904310,4,3,7,-2.890625,-3.095703125,no,False,False
1213.520711226,4,3,7,-2.9296875,-3.06640625,no,False,False
1213.726520676,4,3,7,-2.861328125,-2.998046875,no,False,False
1213.883327970,5,5,7,-3.046875,-3.046875,no,False,False
1214.050446480,6,4,7,-2.919921875,-3.037109375,no,False,False
1214.207141760,6,4,8,-2.67578125,-2.939453125,no,True,False
1214.363948844,6,4,8,-2.861328125,-3.046875,no,False,False
1214.520756138,6,4,8,-2.98828125,-3.037109375,no,False,False
1214.618760520,6,4,8,-2.9296875,-3.037109375,no,False,False
1214.726565462,9,5,9,-2.63671875,-2.998046875,no,True,False
1214.932374912,24,8,14,-2.51953125,-2.939453125,no,True,False
1215.099492554,30,10,20,-2.548828125,-2.9296875,bicep,True,True
1215.305855256,33,11,27,-2.51953125,-2.91015625,bicep,True,True
1215.461998474,38,12,27,-2.51953125,-2.900390625,bicep,True,True
1215.667807616,39,12,28,-2.51953125,-2.91015625,bicep,True,True
1215.775612642,40,13,27,-2.509765625,-2.91015625,bicep,True,True
1215.922729514,40,13,27,-2.529296875,-2.91015625,bicep,True,True
1216.099426628,45,13,28,-2.51953125,-2.91015625,bicep,True,True
1216.256233698,44,13,31,-2.587890625,-2.91015625,bicep,False,False
1216.462042938,40,12,33,-2.51953125,-2.919921875,bicep,True,False
1216.618850036,39,12,33,-2.509765625,-2.919921875,bicep,True,False
1216.824659528,38,12,33,-2.529296875,-2.94921875,bicep,True,True
1216.971776596,43,14,33,-2.529296875,-2.94921875,bicep,True,True
1217.148473472,41,13,33,-2.51953125,-2.939453125,bicep,True,True
1217.305280598,43,13,33,-2.51953125,-2.939453125,bicep,True,True
1217.462087836,41,14,33,-2.509765625,-2.939453125,bicep,True,True
1217.609207256,38,13,33,-2.5,-2.939453125,bicep,True,True
1217.765901864,40,13,33,-2.509765625,-2.939453125,bicep,True,True
1217.922708948,40,13,33,-2.509765625,-2.939453125,bicep,True,True
1218.109316410,37,12,33,-2.509765625,-2.939453125,bicep,True,True
1218.315126000,40,12,33,-2.509765625,-2.939453125,bicep,True,True
1218.462246064,39,13,33,-2.51953125,-2.939453125,bicep,True,True
1218.618939790,40,13,33,-2.51953125,-2.939453125,bicep,True,True
1218.726744690,41,14,33,-2.529296875,-2.939453125,bicep,True,True
1218.873864964,39,13,33,-2.51953125,-2.94921875,bicep,True,True
1219.050558620,43,13,33,-2.4609375,-3.0078125,bicep,True,True
1219.207365732,54,15,40,-2.3046875,-3.095703125,bicep,True,True
1219.364172998,63,17,49,-2.216796875,-3.095703125,bicep,True,True
1219.511846398,78,19,59,-2.2265625,-3.017578125,bicep,True,True
1219.618984576,84,21,73,-2.3046875,-3.017578125,bicep,True,True
1219.775791744,78,21,85,-2.32421875,-2.978515625,bicep,True,True
1219.922911934,73,19,93,-2.59765625,-3.02734375,bicep,False,False
1220.099605632,57,15,94,-2.587890625,-3.056640625,bicep,False,False
1220.256412674,47,12,95,-2.626953125,-3.076171875,bicep,False,False
1220.413219828,38,9,95,-2.63671875,-3.037109375,bicep,False,False
1220.619029446,31,8,94,-2.607421875,-3.02734375,bicep,False,False
1220.766149440,27,7,95,-2.59765625,-3.046875,bicep,False,False
1220.922843222,26,7,95,-2.55859375,-3.017578125,bicep,False,False
1221.148652560,24,6,95,-2.59765625,-2.958984375,no,False,False
1221.305459770,19,14,91,-2.63671875,-2.75390625,no,False,False
1221.462266938,17,25,86,-2.333984375,-2.75390625,no,False,False
1221.668076402,15,33,82,-2.32421875,-2.763671875,tricep,True,False
1221.815194562,14,39,82,-2.333984375,-2.7734375,tricep,True,False
1221.971890220,15,49,82,-2.255859375,-2.763671875,tricep,True,True
1222.148697402,16,52,82,-2.236328125,-2.744140625,tricep,True,True
1222.305504654,16,58,82,-2.236328125,-2.75390625,tricep,True,True
1222.511313936,15,59,82,-2.216796875,-2.75390625,tricep,True,True
1222.658432334,15,59,82,-2.2265625,-2.744140625,tricep,True,True
1222.815127852,15,57,82,-2.2265625,-2.744140625,tricep,True,True
1222.971935104,15,59,82,-2.236328125,-2.734375,tricep,True,True
1223.148742188,15,61,82,-2.216796875,-2.724609375,tricep,True,True
1223.295860320,14,58,82,-2.20703125,-2.734375,tricep,True,True
1223.452556202,15,52,82,-2.20703125,-2.744140625,tricep,True,True
1223.609363104,15,53,82,-2.20703125,-2.75390625,tricep,True,True
1223.766170496,14,49,82,-2.236328125,-2.744140625,tricep,True,True
1223.913288628,14,44,82,-2.2265625,-2.744140625,tricep,True,True
1224.089984286,14,45,82,-2.236328125,-2.744140625,tricep,True,True
1224.197789256,14,43,82,-2.24609375,-2.744140625,tricep,True,True
1224.403598622,13,43,82,-2.236328125,-2.763671875,tricep,True,True
1224.550716992,10,31,82,-2.3046875,-3.037109375,tricep,False,False
1224.707412384,13,21,83,-2.587890625,-3.0859375,no,True,False
1224.864219636,15,15,87,-2.6171875,-3.154296875,no,True,False
1225.090029156,14,9,89,-2.666015625,-3.14453125,no,True,True
1225.246836352,13,7,89,-2.666015625,-3.14453125,no,False,False
1225.393955646,12,6,89,-2.65625,-3.125,no,False,False
1225.550650058,11,5,89,-2.6953125,-3.125,no,False,False
1225.707457338,12,4,89,-2.685546875,-3.125,no,False,False
1225.864264380,10,4,89,-2.67578125,-3.115234375,no,False,False
1226.031384626,9,4,89,-2.626953125,-3.0859375,no,False,False
1226.237194174,9,3,89,-2.6171875,-3.0859375,no,False,False
1226.393887858,9,3,89,-2.6171875,-3.0859375,no,False,False
1226.501692618,8,3,89,-2.607421875,-3.095703125,no,False,False
1226.707502208,8,3,89,-2.626953125,-3.095703125,no,False,False
1226.854622398,7,3,89,-2.626953125,-3.095703125,no,False,False
1227.080431834,8,3,89,-2.6171875,-3.095703125,no,False,False
1227.237125322,9,3,89,-2.607421875,-3.0859375,no,False,False
1227.393932560,8,3,89,-2.59765625,-3.095703125,no,False,False
1227.550739700,9,3,89,-2.587890625,-3.10546875,no,False,False
1227.697858756,9,3,89,-2.587890625,-3.095703125,no,False,False
1227.854553574,9,3,89,-2.59765625,-3.10546875,no,False,False
1228.031360868,8,3,89,-2.578125,-3.10546875,no,False,False
1228.188168078,8,3,89,-2.55859375,-3.10546875,no,False,False
1228.335286000,8,3,89,-2.568359375,-3.095703125,no,False,False
