time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
325.758940224,3,3,2,-3.10546875,-3.232421875,no,False,False
325.964749758,3,2,3,-3.095703125,-3.232421875,no,True,False
326.141556814,3,2,2,-3.095703125,-3.232421875,no,True,False
326.298364038,3,3,2,-3.095703125,-3.232421875,no,False,False
326.446037662,3,3,3,-3.095703125,-3.232421875,no,True,False
326.602177814,3,3,3,-3.095703125,-3.232421875,no,False,False
326.758985150,3,3,2,-3.095703125,-3.2421875,no,True,False
326.915792206,3,3,3,-3.095703125,-3.232421875,no,True,False
327.141601628,3,3,2,-3.10546875,-3.232421875,no,True,True
327.347410966,3,3,3,-3.095703125,-3.232421875,no,True,True
327.553220752,3,3,2,-3.095703125,-3.2421875,no,True,True
327.700341502,3,3,3,-3.095703125,-3.2421875,no,True,True
327.857034304,3,3,2,-3.095703125,-3.2421875,no,True,True
328.033841458,3,3,2,-3.095703125,-3.2421875,no,False,False
328.239650964,3,3,3,-3.10546875,-3.232421875,no,True,False
328.396457964,3,3,3,-3.115234375,-3.232421875,no,False,False
328.602267568,3,3,3,-3.10546875,-3.232421875,no,False,False
328.749388654,3,3,3,-3.10546875,-3.232421875,no,False,False
328.906081330,3,3,3,-3.10546875,-3.232421875,no,False,False
329.082888596,3,3,3,-3.095703125,-3.232421875,no,False,False
329.239695792,3,3,2,-3.095703125,-3.232421875,no,True,False
329.445505158,3,3,3,-3.095703125,-3.22265625,no,True,False
329.592626090,3,3,3,-3.095703125,-3.22265625,no,False,False
329.749318794,3,2,3,-3.095703125,-3.232421875,no,False,False
329.906126130,3,2,2,-3.10546875,-3.232421875,no,True,False
330.082933564,3,2,2,-3.095703125,-3.232421875,no,False,False
330.230054440,3,2,2,-3.095703125,-3.232421875,no,False,False
330.386747256,3,2,2,-3.095703125,-3.2421875,no,False,False
330.592556804,3,2,2,-3.0859375,-3.251953125,no,False,False
330.749363734,3,5,2,-3.046875,-3.26171875,no,False,False
330.906171042,3,10,2,-3.06640625,-3.251953125,no,False,False
331.073292478,4,18,2,-3.046875,-3.251953125,no,False,False
331.229984734,5,21,2,-2.998046875,-3.2421875,no,False,False
331.386792000,5,20,2,-2.958984375,-3.232421875,no,False,False
331.543599252,5,22,1,-2.9296875,-3.232421875,no,True,False
331.690720702,5,22,1,-2.94921875,-3.232421875,no,False,False
331.847412944,5,23,1,-2.939453125,-3.22265625,no,False,False
332.024220308,6,25,1,-2.900390625,-3.232421875,no,False,False
332.181027420,5,22,1,-2.91015625,-3.22265625,no,False,False
332.328148744,6,22,1,-2.91015625,-3.22265625,no,False,False
332.435839012,6,23,1,-2.958984375,-3.2421875,no,False,False
332.592646152,5,24,1,-2.958984375,-3.251953125,no,False,False
332.798455966,5,20,1,-3.046875,-3.251953125,no,False,False
332.945577248,5,18,1,-3.046875,-3.2421875,no,False,False
333.122269448,5,12,1,-3.037109375,-3.251953125,no,False,False
333.279076728,6,9,3,-2.998046875,-3.251953125,no,False,False
333.435883840,10,8,4,-3.0859375,-3.2421875,no,True,False
333.583005248,15,8,7,-3.02734375,-3.2421875,no,True,False
333.739697616,21,9,8,-2.919921875,-3.232421875,no,True,True
333.896504826,25,10,12,-3.046875,-3.22265625,no,True,True
334.073312246,25,10,20,-2.94921875,-3.232421875,no,True,True
334.279121374,21,8,25,-2.880859375,-3.232421875,no,True,True
334.426242712,22,9,25,-2.8515625,-3.2421875,no,False,False
334.582935444,25,10,27,-2.83203125,-3.232421875,no,False,False
334.739742612,25,10,36,-2.802734375,-3.22265625,no,False,False
334.896549738,25,10,42,-2.8125,-3.232421875,no,False,False
335.122358936,25,11,50,-2.880859375,-3.203125,no,False,False
335.328168624,28,11,61,-2.744140625,-3.193359375,bicep,False,False
335.475289570,29,10,69,-2.75390625,-3.173828125,bicep,False,False
335.631982246,30,10,77,-2.7734375,-3.173828125,bicep,False,False
335.788789512,32,12,85,-2.8515625,-3.154296875,bicep,False,False
335.945596624,33,12,90,-2.880859375,-3.125,bicep,False,False
336.171406102,35,13,96,-2.939453125,-3.095703125,bicep,False,False
336.318528140,33,12,99,-2.939453125,-3.076171875,bicep,False,False
336.475219836,31,11,101,-2.939453125,-3.046875,bicep,False,False
336.632027116,29,10,103,-2.9296875,-3.037109375,bicep,False,False
336.788834284,29,10,104,-2.919921875,-3.037109375,bicep,False,False
337.014643678,29,8,105,-2.919921875,-3.02734375,bicep,False,False
337.161765562,29,8,106,-2.939453125,-3.017578125,bicep,False,False
337.318457496,26,8,106,-2.958984375,-3.0078125,bicep,False,False
337.475264748,25,8,106,-2.9296875,-3.0078125,bicep,False,False
337.632071874,23,7,106,-2.94921875,-3.017578125,no,False,False
337.779193702,24,8,106,-2.880859375,-3.017578125,no,False,False
337.935885650,23,7,106,-2.890625,-3.06640625,no,False,False
338.161695310,21,7,104,-2.880859375,-3.076171875,no,False,False
338.318502352,20,7,103,-2.880859375,-3.06640625,no,True,False
338.475309604,18,7,103,-2.880859375,-3.076171875,no,False,False
338.622431908,19,7,103,-2.87109375,-3.076171875,no,False,False
338.828241190,19,6,103,-2.87109375,-3.076171875,no,False,False
339.004932830,20,6,103,-2.861328125,-3.06640625,no,False,False
339.161739942,21,6,103,-2.880859375,-3.06640625,no,False,False
339.318547236,21,6,104,-2.890625,-3.06640625,no,True,False
339.465669190,19,6,103,-2.861328125,-3.0859375,no,True,False
339.671477002,18,6,102,-2.880859375,-3.095703125,no,True,True
339.828170546,17,6,102,-2.919921875,-3.0859375,no,False,False
340.004977644,14,5,101,-2.91015625,-3.06640625,no,True,False
340.161784602,12,5,99,-2.9296875,-3.02734375,no,True,False
340.308906248,10,5,99,-2.900390625,-2.998046875,no,False,False
340.514715390,10,7,98,-2.861328125,-2.96875,no,True,False
340.671407968,10,8,97,-2.75390625,-2.958984375,no,True,False
340.828215220,10,12,96,-2.705078125,-2.9296875,no,True,True
341.005022472,11,19,95,-2.67578125,-2.9296875,no,True,True
341.210831838,12,24,94,-2.646484375,-2.919921875,no,True,True
341.357953806,14,27,93,-2.6171875,-2.91015625,tricep,False,False
341.563762346,13,29,92,-2.685546875,-2.998046875,tricep,False,False
341.720455092,14,32,81,-2.734375,-3.037109375,tricep,False,False
341.926264500,14,32,67,-2.763671875,-3.0859375,tricep,False,False
342.103071696,15,32,58,-2.890625,-3.14453125,tricep,False,False
342.259878892,13,31,49,-2.880859375,-3.173828125,tricep,False,False
342.406999852,10,24,42,-2.841796875,-3.1640625,tricep,False,False
342.563692696,8,22,41,-2.880859375,-3.154296875,no,True,False
342.720499864,7,20,41,-2.841796875,-3.14453125,no,False,False
342.877306948,7,23,41,-2.900390625,-3.193359375,no,False,False
343.044426970,7,23,35,-2.94921875,-3.193359375,no,False,False
343.201120836,7,21,31,-2.96875,-3.18359375,no,False,False
343.357928172,6,20,30,-2.98828125,-3.173828125,no,True,False
343.514735340,6,16,30,-2.978515625,-3.173828125,no,False,False
343.720544580,6,22,29,-2.98828125,-3.203125,no,True,False
343.867666044,6,22,24,-3.056640625,-3.203125,no,True,False
344.044358496,5,20,21,-3.076171875,-3.203125,no,True,True
344.201165594,5,18,19,-3.046875,-3.193359375,no,True,True
344.357973000,6,13,19,-3.02734375,-3.173828125,no,False,False
344.563782156,5,9,19,-3.0078125,-3.173828125,no,False,False
344.710903690,5,7,19,-3.0078125,-3.18359375,no,False,False
344.867596254,5,10,18,-3.017578125,-3.212890625,no,True,False
345.044403324,6,20,17,-3.056640625,-3.173828125,no,True,False
345.201210492,8,29,11,-3.1640625,-3.193359375,tricep,False,False
345.348884970,10,47,4,-3.203125,-3.173828125,tricep,False,False
345.505024408,11,52,3,-3.212890625,-3.203125,tricep,False,False
345.710833648,9,44,3,-3.22265625,-3.22265625,tricep,False,False
345.867640886,7,37,3,-3.212890625,-3.22265625,tricep,False,False
346.044448208,6,28,3,-3.22265625,-3.22265625,tricep,False,False
346.191569532,5,18,3,-3.203125,-3.22265625,no,False,False
346.348261956,4,12,4,-3.18359375,-3.22265625,no,True,False
346.554071490,3,7,4,-3.154296875,-3.232421875,no,False,False
346.710878672,3,5,4,-3.18359375,-3.232421875,no,False,False
346.867685770,4,4,4,-3.203125,-3.232421875,no,False,False
347.034806884,5,4,5,-3.2421875,-3.232421875,no,True,False
347.191499700,9,5,6,-3.203125,-3.232421875,no,True,False
347.348306966,15,6,9,-3.076171875,-3.232421875,no,True,True
347.505113952,22,7,10,-3.0078125,-3.232421875,no,True,True
347.603118446,25,9,15,-2.96875,-3.22265625,no,True,True
347.759925558,30,9,26,-2.94921875,-3.212890625,bicep,False,False
347.916732810,34,10,38,-2.861328125,-3.22265625,bicep,False,False
348.083853854,32,10,49,-2.91015625,-3.22265625,bicep,False,False
348.240546600,30,9,59,-2.83203125,-3.212890625,bicep,False,False
348.397353838,32,9,69,-2.763671875,-3.193359375,bicep,False,False
348.554161104,31,9,78,-2.83203125,-3.154296875,bicep,False,False
348.759970302,32,10,88,-2.900390625,-3.125,bicep,False,False
348.907092144,36,10,95,-2.939453125,-3.095703125,bicep,False,False
349.132901636,36,11,101,-2.9296875,-3.095703125,bicep,False,False
349.289593710,34,11,105,-2.919921875,-3.076171875,bicep,False,False
349.495403062,30,10,106,-2.9296875,-3.056640625,bicep,False,False
349.652210202,25,8,106,-2.958984375,-3.046875,bicep,False,False
349.809017538,23,7,106,-2.919921875,-3.076171875,no,False,False
349.956137238,19,6,104,-2.9296875,-3.095703125,no,False,False
350.132831244,14,5,102,-2.919921875,-3.076171875,no,False,False
350.289638370,12,5,101,-2.91015625,-3.046875,no,True,False
350.446445692,11,8,99,-2.87109375,-3.017578125,no,True,False
350.652255002,11,14,98,-2.841796875,-2.998046875,no,True,True
350.799374856,12,22,96,-2.71484375,-2.978515625,no,True,True
350.956068932,12,29,93,-2.7734375,-3.056640625,tricep,False,False
351.132876030,13,33,81,-2.822265625,-3.10546875,tricep,False,False
351.289683156,13,36,69,-2.841796875,-3.134765625,tricep,False,False
351.436802982,15,37,58,-2.880859375,-3.134765625,tricep,False,False
351.593496960,15,40,47,-2.919921875,-3.193359375,tricep,False,False
351.799306662,12,38,32,-2.94921875,-3.193359375,tricep,False,False
351.956113634,10,36,22,-3.017578125,-3.193359375,tricep,False,False
352.181923042,8,31,13,-3.076171875,-3.203125,tricep,False,False
352.338730168,7,31,8,-3.193359375,-3.1640625,tricep,False,False
352.485851142,6,26,4,-3.154296875,-3.154296875,tricep,False,False
352.642543986,6,21,4,-3.14453125,-3.14453125,no,False,False
352.848353520,4,15,4,-3.14453125,-3.154296875,no,False,False
353.025160632,4,12,5,-3.115234375,-3.1640625,no,True,False
353.181967786,4,8,5,-3.125,-3.1640625,no,False,False
353.329087738,4,7,5,-3.125,-3.173828125,no,False,False
353.485781730,4,5,5,-3.134765625,-3.173828125,no,False,False
353.642589024,4,5,5,-3.125,-3.173828125,no,False,False
353.799395968,4,4,5,-3.115234375,-3.1640625,no,False,False
354.025205558,4,4,5,-3.115234375,-3.18359375,no,False,False
354.231014994,4,4,5,-3.125,-3.193359375,no,False,False
354.436824262,4,4,5,-3.115234375,-3.203125,no,False,False
354.642633586,6,4,5,-3.212890625,-3.173828125,no,False,False
354.848443050,13,7,7,-3.2421875,-3.1640625,no,False,False
355.074252570,32,11,15,-3.02734375,-3.203125,bicep,False,False
355.221373754,50,13,33,-2.861328125,-3.2421875,bicep,False,False
355.378066374,59,15,55,-2.783203125,-3.203125,bicep,False,False
355.534873542,62,16,76,-2.83203125,-3.173828125,bicep,False,False
355.691680836,56,14,93,-2.958984375,-3.115234375,bicep,False,False
355.897490244,42,11,103,-2.98828125,-3.095703125,bicep,False,False
356.064611386,34,10,106,-2.958984375,-3.0859375,bicep,False,False
356.270420752,30,8,107,-2.9296875,-3.0859375,bicep,False,False
356.378111594,28,8,108,-2.939453125,-3.06640625,bicep,False,False
356.534918244,26,7,108,-2.91015625,-3.076171875,bicep,False,False
356.682039568,24,6,108,-2.919921875,-3.0859375,no,False,False
356.838732300,22,6,108,-2.919921875,-3.095703125,no,False,False
357.064541540,21,6,108,-2.919921875,-3.115234375,no,False,False
357.221348904,21,6,107,-2.91015625,-3.125,no,True,False
357.378155946,19,6,106,-2.91015625,-3.115234375,no,True,False
357.525277144,19,6,106,-2.91015625,-3.115234375,no,False,False
357.681969764,19,5,106,-2.91015625,-3.115234375,no,False,False
357.838776974,18,5,106,-2.91015625,-3.125,no,False,False
358.015584366,17,5,106,-2.91015625,-3.115234375,no,False,False
358.221393606,18,5,106,-2.91015625,-3.10546875,no,False,False
358.368514790,17,5,106,-2.890625,-3.115234375,no,False,False
358.525207536,17,5,106,-2.900390625,-3.115234375,no,False,False
358.633012380,17,5,106,-2.91015625,-3.115234375,no,False,False
358.780133480,17,5,106,-2.91015625,-3.115234375,no,False,False
358.936826268,18,6,106,-2.900390625,-3.10546875,no,False,False
359.113633338,17,6,106,-2.900390625,-3.10546875,no,False,False
359.270440618,19,5,106,-2.890625,-3.115234375,no,False,False
359.417561718,19,5,106,-2.900390625,-3.095703125,no,False,False
359.574254492,16,5,106,-2.919921875,-3.076171875,no,False,False
359.731061730,13,4,106,-2.919921875,-3.06640625,no,False,False
359.887868856,12,4,106,-2.900390625,-3.046875,no,False,False
360.055542494,11,4,105,-2.880859375,-3.046875,no,True,False
360.211682674,12,4,105,-2.87109375,-3.046875,no,False,False
360.417492194,12,4,105,-2.87109375,-3.056640625,no,False,False
360.574299222,13,4,105,-2.861328125,-3.046875,no,False,False
360.731106376,13,5,105,-2.861328125,-3.056640625,no,False,False
360.878226314,13,5,105,-2.8515625,-3.056640625,no,False,False
361.054920334,13,5,105,-2.8515625,-3.06640625,no,False,False
361.211727516,13,4,105,-2.8515625,-3.056640625,no,False,False
361.368534726,12,4,105,-2.861328125,-3.056640625,no,False,False
361.515654356,12,4,105,-2.87109375,-3.046875,no,False,False
361.721463988,10,4,105,-2.861328125,-3.046875,no,False,False
361.829155726,10,4,105,-2.861328125,-3.046875,no,False,False
362.005963020,9,4,105,-2.900390625,-3.037109375,no,False,False
362.153635440,8,4,105,-2.890625,-3.037109375,no,False,False
362.358893150,7,4,104,-2.900390625,-3.037109375,no,True,False
362.515586092,6,5,103,-2.861328125,-3.0078125,no,True,False
362.721395514,8,9,100,-2.75390625,-2.96875,no,True,True
362.878202850,10,13,98,-2.67578125,-2.958984375,no,True,True
363.055010046,11,20,97,-2.6171875,-2.939453125,no,True,True
363.202130880,13,28,96,-2.607421875,-3.0078125,tricep,False,False
363.358823878,13,34,85,-2.65625,-3.10546875,tricep,False,False
363.515631046,14,35,71,-2.646484375,-3.125,tricep,False,False
363.672438004,15,40,59,-2.65625,-3.1640625,tricep,False,False
363.878247412,14,44,41,-2.83203125,-3.212890625,tricep,False,False
364.045368456,12,46,28,-3.0078125,-3.232421875,tricep,False,False
364.251730794,11,44,12,-3.232421875,-3.212890625,tricep,False,False
364.407870862,12,48,3,-3.22265625,-3.22265625,tricep,False,False
364.564677988,11,50,3,-3.212890625,-3.22265625,tricep,False,False
364.721485212,10,46,3,-3.212890625,-3.212890625,tricep,False,False
364.868605052,9,41,3,-3.203125,-3.22265625,tricep,False,False
365.045298946,8,38,3,-3.212890625,-3.232421875,tricep,False,False
365.153103930,7,39,3,-3.203125,-3.22265625,tricep,False,False
365.358913198,7,38,3,-3.193359375,-3.232421875,tricep,False,False
365.506033150,7,36,3,-3.203125,-3.232421875,tricep,False,False
365.662727352,6,37,3,-3.212890625,-3.232421875,tricep,False,False
365.819534436,6,36,3,-3.203125,-3.232421875,tricep,False,False
365.976341450,6,34,3,-3.193359375,-3.203125,tricep,False,False
366.202151082,6,32,3,-3.193359375,-3.203125,tricep,False,False
366.349823656,5,30,3,-3.1640625,-3.203125,tricep,False,False
366.505964956,6,30,3,-3.18359375,-3.212890625,tricep,False,False
366.662771956,6,29,3,-3.18359375,-3.212890625,tricep,False,False
366.868581448,5,30,3,-3.203125,-3.22265625,tricep,False,False
367.045388616,5,29,3,-3.18359375,-3.232421875,tricep,False,False
367.192509800,5,27,3,-3.18359375,-3.22265625,tricep,False,False
367.349202574,5,25,3,-3.193359375,-3.22265625,tricep,False,False
367.506009658,5,27,3,-3.154296875,-3.251953125,tricep,False,False
367.711819108,4,16,4,-3.203125,-3.251953125,no,True,False
367.868626164,3,11,4,-3.1640625,-3.232421875,no,False,False
368.035747390,3,7,4,-3.18359375,-3.2421875,no,False,False
368.143437826,3,6,4,-3.193359375,-3.2421875,no,False,False
368.300244868,3,4,4,-3.18359375,-3.2421875,no,False,False
368.506054374,3,3,4,-3.193359375,-3.2421875,no,False,False
368.604059008,3,3,4,-3.203125,-3.2421875,no,False,False
368.760866218,3,3,4,-3.193359375,-3.251953125,no,False,False
368.917673274,3,3,4,-3.1640625,-3.2421875,no,False,False
369.143482710,3,3,4,-3.18359375,-3.251953125,no,False,False
369.290603740,3,3,4,-3.154296875,-3.251953125,no,False,False
369.447296472,3,2,4,-3.14453125,-3.251953125,no,False,False
369.604103724,3,2,4,-3.154296875,-3.251953125,no,False,False
369.760910920,3,2,4,-3.14453125,-3.251953125,no,False,False
369.908031964,3,2,4,-3.154296875,-3.2421875,no,False,False
370.084724598,3,3,4,-3.18359375,-3.251953125,no,False,False
370.241531934,5,4,5,-3.14453125,-3.251953125,no,True,False
370.398339130,9,5,5,-3.18359375,-3.251953125,no,False,False
370.546011508,14,6,6,-3.10546875,-3.251953125,no,True,False
370.751268406,20,7,9,-2.939453125,-3.251953125,no,True,False
370.907962370,25,8,11,-2.939453125,-3.251953125,no,True,True
371.084769636,29,9,22,-2.919921875,-3.251953125,bicep,False,False
371.241576748,35,11,34,-2.900390625,-3.251953125,bicep,False,False
371.388696504,35,12,46,-2.841796875,-3.2421875,bicep,False,False
371.545390594,35,12,57,-2.79296875,-3.212890625,bicep,False,False
371.751199904,35,12,71,-2.841796875,-3.173828125,bicep,False,False
371.908007114,38,12,81,-2.841796875,-3.1640625,bicep,False,False
372.084814338,39,12,90,-2.841796875,-3.134765625,bicep,False,False
372.290623704,42,12,100,-2.978515625,-3.06640625,bicep,False,False
372.437744650,37,10,105,-2.958984375,-3.076171875,bicep,False,False
372.594437718,33,10,106,-2.9296875,-3.056640625,bicep,False,False
372.751244746,31,9,107,-2.919921875,-3.037109375,bicep,False,False
372.957054280,28,8,108,-2.919921875,-3.056640625,bicep,False,False
373.075172748,26,8,108,-2.91015625,-3.056640625,bicep,False,False
373.231865760,25,7,108,-2.91015625,-3.046875,bicep,False,False
373.388672928,23,7,107,-2.880859375,-3.017578125,no,True,False
373.545480208,22,7,107,-2.880859375,-3.017578125,no,False,False
373.751289448,20,6,108,-2.861328125,-3.056640625,no,True,False
373.898410464,21,6,106,-2.8515625,-3.037109375,no,True,False
374.075103364,20,5,106,-2.880859375,-3.076171875,no,False,False
374.231910672,20,6,106,-2.87109375,-3.0859375,no,False,False
374.437720024,20,6,105,-2.900390625,-3.076171875,no,True,False
374.594527192,18,6,104,-2.880859375,-3.0859375,no,True,False
374.800336488,16,5,103,-2.880859375,-3.06640625,no,True,True
374.947458008,13,5,103,-2.919921875,-3.046875,no,False,False
375.124150306,10,4,102,-2.900390625,-3.017578125,no,True,False
375.280957572,8,5,99,-2.83203125,-2.978515625,no,True,False
375.437764698,9,8,97,-2.734375,-2.958984375,no,True,True
375.584886316,9,13,95,-2.6953125,-2.94921875,no,True,True
375.741578712,11,20,93,-2.59765625,-2.939453125,no,True,True
375.898386020,12,26,90,-2.51953125,-2.958984375,tricep,False,False
376.075192950,14,33,83,-2.568359375,-3.056640625,tricep,False,False
376.222314358,14,38,71,-2.71484375,-3.125,tricep,False,False
376.379006838,14,41,58,-2.705078125,-3.1640625,tricep,False,False
376.535814342,12,41,45,-2.822265625,-3.232421875,tricep,False,False
376.692621342,12,46,32,-2.98828125,-3.232421875,tricep,False,False
376.898430722,11,48,15,-3.2421875,-3.232421875,tricep,False,False
377.124240088,9,43,4,-3.232421875,-3.251953125,tricep,False,False
377.271361524,8,34,4,-3.232421875,-3.26171875,tricep,False,False
377.428053822,6,28,3,-3.2421875,-3.26171875,tricep,False,False
377.633863356,4,17,3,-3.251953125,-3.26171875,no,False,False
377.790670496,4,12,3,-3.203125,-3.26171875,no,False,False
377.947477608,3,8,3,-3.203125,-3.251953125,no,False,False
378.114599030,3,6,3,-3.212890625,-3.251953125,no,False,False
378.320408564,3,6,3,-3.203125,-3.251953125,no,False,False
378.428098832,3,5,3,-3.212890625,-3.251953125,no,False,False
