time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
1264.679915852,7,29,48,-2.6953125,-3.154296875,tricep,False,False
1264.886278358,8,36,34,-2.87109375,-3.14453125,tricep,False,False
1265.062419070,9,47,21,-2.98828125,-3.115234375,tricep,False,False
1265.170224054,9,47,11,-3.076171875,-3.06640625,tricep,False,False
1265.317343698,8,53,3,-3.017578125,-3.06640625,tricep,False,False
1265.474038068,9,53,3,-3.0859375,-3.0859375,tricep,False,False
1265.679847336,7,41,3,-3.076171875,-3.134765625,tricep,False,False
1265.836654420,6,25,3,-3.056640625,-3.115234375,tricep,False,False
1266.013461574,8,17,4,-3.095703125,-3.10546875,no,True,False
1266.160581316,12,13,7,-2.9296875,-3.125,no,True,False
1266.317275728,22,11,10,-2.83203125,-3.125,no,True,True
1266.474082882,26,10,12,-2.822265625,-3.125,bicep,False,False
1266.630889854,29,10,23,-2.8125,-3.076171875,bicep,False,False
1266.836699304,31,10,38,-2.7734375,-3.115234375,bicep,False,False
1267.062508740,34,9,53,-2.490234375,-3.076171875,bicep,True,False
1267.268318190,32,8,68,-2.431640625,-3.0859375,bicep,True,False
1267.415436210,29,7,76,-2.451171875,-3.037109375,bicep,True,True
1267.572131994,27,7,85,-2.578125,-3.0078125,bicep,False,False
1267.728939148,31,7,92,-2.578125,-2.9296875,bicep,False,False
1267.885746414,34,8,98,-2.63671875,-2.880859375,bicep,False,False
1268.052865722,32,8,103,-2.685546875,-2.8515625,bicep,False,False
1268.160558006,31,8,105,-2.744140625,-2.8125,bicep,False,False
1268.366367484,29,7,106,-2.71484375,-2.802734375,bicep,False,False
1268.523174596,26,6,107,-2.67578125,-2.8125,bicep,False,False
1268.728984074,23,6,106,-2.666015625,-2.8125,no,True,False
1268.934793356,22,6,107,-2.67578125,-2.802734375,no,True,False
1269.102466448,20,5,107,-2.71484375,-2.8515625,no,False,False
1269.258607258,16,5,104,-2.67578125,-2.8125,no,False,False
1269.415414524,13,5,103,-2.67578125,-2.783203125,no,True,False
1269.572221636,10,12,100,-2.578125,-2.7734375,no,True,False
1269.719341994,10,19,98,-2.63671875,-2.75390625,no,True,True
1269.876035538,10,27,94,-2.431640625,-2.91015625,tricep,False,False
1270.052842734,9,28,82,-2.51953125,-2.998046875,tricep,False,False
1270.258652058,9,32,65,-2.529296875,-3.037109375,tricep,False,False
1270.415459142,8,33,53,-2.63671875,-3.056640625,tricep,False,False
1270.621268676,10,41,36,-2.67578125,-3.0859375,tricep,False,False
1270.768388138,11,43,23,-2.822265625,-3.037109375,tricep,False,False
1270.974197420,11,53,7,-3.02734375,-3.037109375,tricep,False,False
1271.150891972,10,56,3,-3.046875,-3.056640625,tricep,False,False
1271.307699112,10,51,3,-3.046875,-3.06640625,tricep,False,False
1271.464506714,9,50,3,-3.056640625,-3.06640625,tricep,False,False
1271.670316556,9,45,3,-3.056640625,-3.056640625,tricep,False,False
1271.817439322,8,47,3,-3.076171875,-3.056640625,tricep,False,False
1271.974133734,7,44,3,-3.125,-3.095703125,tricep,False,False
1272.101938690,6,35,3,-3.095703125,-3.14453125,tricep,False,False
1272.249058026,7,22,4,-3.037109375,-3.125,no,True,False
1272.356750240,9,17,4,-3.0078125,-3.125,no,False,False
1272.513553110,14,14,7,-2.861328125,-3.154296875,no,False,False
1272.660677738,19,12,9,-2.79296875,-3.134765625,no,False,False
1272.866487118,25,11,11,-2.6953125,-3.125,no,False,False
1273.043176602,28,11,15,-2.8125,-3.10546875,bicep,False,False
1273.248985912,30,10,31,-2.79296875,-3.095703125,bicep,False,False
1273.405793136,30,10,42,-2.91015625,-3.14453125,bicep,False,False
1273.611602488,31,9,54,-2.548828125,-3.125,bicep,True,False
1273.768413940,34,9,65,-2.529296875,-3.037109375,bicep,True,False
1273.974218994,32,9,78,-2.51953125,-3.02734375,bicep,True,True
1274.141337504,31,9,86,-2.587890625,-2.98828125,bicep,False,False
1274.298037110,30,9,92,-2.763671875,-2.958984375,bicep,False,False
1274.454840246,30,9,97,-2.63671875,-2.919921875,bicep,False,False
1274.611647372,28,8,101,-2.685546875,-2.890625,bicep,False,False
1274.768570264,28,8,103,-2.802734375,-2.880859375,bicep,False,False
1274.925261624,28,7,104,-2.734375,-2.861328125,bicep,False,False
1275.151075176,23,6,104,-2.79296875,-2.861328125,no,False,False
1275.307878354,22,5,104,-2.783203125,-2.87109375,no,False,False
1275.513687636,22,5,104,-2.7734375,-2.861328125,no,False,False
1275.670494678,19,5,104,-2.75390625,-2.919921875,no,False,False
1275.876304128,15,4,102,-2.83203125,-2.939453125,no,False,False
1276.043426824,11,4,100,-2.8125,-2.919921875,no,False,False
1276.249232088,9,10,96,-2.685546875,-2.919921875,no,False,False
1276.405931624,8,17,94,-2.548828125,-2.890625,no,False,False
1276.611741228,9,26,90,-2.51953125,-3.02734375,tricep,False,False
1276.768548172,9,27,78,-2.63671875,-3.06640625,tricep,False,False
1276.925355438,8,30,65,-2.63671875,-3.095703125,tricep,False,False
1277.092470700,7,29,55,-2.63671875,-3.095703125,tricep,False,False
1277.249164930,7,30,44,-2.75390625,-3.115234375,tricep,False,False
1277.405972224,8,35,33,-2.8125,-3.115234375,tricep,False,False
1277.562779406,8,38,22,-2.890625,-3.10546875,tricep,False,False
1277.709899036,9,41,11,-3.056640625,-3.06640625,tricep,False,False
1277.866593364,9,45,3,-3.06640625,-3.046875,tricep,False,False
1277.974398376,9,45,3,-3.06640625,-3.056640625,tricep,False,False
1278.141517502,9,49,3,-3.06640625,-3.056640625,tricep,False,False
1278.249209898,8,46,3,-3.095703125,-3.0859375,tricep,False,False
1278.455019348,5,26,4,-3.125,-3.0859375,tricep,False,False
1278.611826572,6,17,4,-3.115234375,-3.10546875,no,False,False
1278.758944368,9,12,5,-3.095703125,-3.125,no,True,False
1278.915640362,14,10,8,-3.037109375,-3.125,no,True,False
1279.092447516,20,10,9,-2.880859375,-3.115234375,no,True,True
1279.298256882,28,10,16,-2.91015625,-3.115234375,bicep,False,False
1279.396378206,30,10,23,-2.94921875,-3.134765625,bicep,False,False
1279.602735714,30,9,39,-2.763671875,-3.134765625,bicep,False,False
1279.758882138,31,10,50,-2.666015625,-3.095703125,bicep,False,False
1279.915685022,35,10,61,-2.490234375,-3.046875,bicep,True,False
1280.102297062,33,9,73,-2.4609375,-3.037109375,bicep,True,False
1280.249416622,32,9,81,-2.451171875,-2.998046875,bicep,True,True
1280.406106442,32,8,90,-2.568359375,-2.919921875,bicep,False,False
1280.562913848,33,8,97,-2.65625,-2.91015625,bicep,False,False
1280.719720932,30,8,101,-2.65625,-2.87109375,bicep,False,False
1280.876646624,25,7,103,-2.67578125,-2.87109375,bicep,False,False
1281.004333070,25,7,103,-2.685546875,-2.87109375,bicep,False,False
1281.161140266,21,5,103,-2.734375,-2.91015625,no,False,False
1281.308261086,16,5,101,-2.83203125,-2.9296875,no,False,False
1281.514121370,12,9,97,-2.67578125,-2.841796875,no,False,False
1281.670763548,11,19,94,-2.63671875,-2.802734375,no,False,False
1281.827570716,10,27,91,-2.55859375,-2.998046875,tricep,False,False
1282.004415068,9,27,78,-2.646484375,-3.046875,tricep,False,False
1282.151498522,9,30,67,-2.63671875,-3.076171875,tricep,False,False
1282.308191730,9,32,55,-2.6953125,-3.076171875,tricep,False,False
1282.415997848,9,35,47,-2.783203125,-3.076171875,tricep,False,False
1282.563120460,9,38,36,-2.880859375,-3.0859375,tricep,False,False
1282.768931030,8,41,20,-2.96875,-3.076171875,tricep,False,False
1282.925623944,9,41,10,-3.056640625,-3.06640625,tricep,False,False
1283.102437482,10,48,3,-3.0078125,-3.056640625,tricep,False,False
1283.259238490,10,49,3,-3.02734375,-3.056640625,tricep,False,False
1283.465047800,8,40,3,-3.0859375,-3.095703125,tricep,False,False
1283.612168732,7,25,3,-3.115234375,-3.076171875,tricep,False,False
1283.768861884,9,17,5,-3.0859375,-3.046875,tricep,False,False
1283.925668856,15,13,8,-2.958984375,-3.056640625,tricep,False,False
1284.102476178,22,12,11,-2.8125,-3.037109375,tricep,False,False
1284.308285446,29,11,17,-2.822265625,-3.017578125,bicep,False,False
1284.455403886,32,10,30,-2.802734375,-3.076171875,bicep,False,False
1284.621899880,30,10,43,-2.646484375,-3.046875,bicep,False,False
1284.778706922,32,10,54,-2.548828125,-3.02734375,bicep,True,False
1284.935514076,32,9,65,-2.5,-3.046875,bicep,True,False
1285.161365736,33,9,78,-2.5,-2.98828125,bicep,True,True
1285.367176376,35,9,91,-2.841796875,-2.91015625,bicep,False,False
1285.514298652,35,8,96,-2.75390625,-2.919921875,bicep,False,False
1285.670946822,29,7,99,-2.783203125,-2.978515625,bicep,False,False
1285.827754116,21,6,99,-2.67578125,-3.046875,no,False,False
1286.014361508,15,5,96,-2.705078125,-3.046875,no,False,False
1286.220170944,10,4,94,-2.578125,-3.02734375,no,False,False
1286.367289104,7,3,94,-2.587890625,-3.037109375,no,False,False
1286.523984762,5,3,94,-2.5390625,-3.02734375,no,False,False
1286.680892674,5,3,94,-2.529296875,-3.0078125,no,False,False
1286.837599154,4,4,93,-2.5,-2.98828125,no,True,False
1287.004718532,4,4,92,-2.509765625,-2.978515625,no,True,False
1287.112410942,4,5,92,-2.490234375,-2.98828125,no,False,False
1287.269325238,4,5,92,-2.44140625,-2.98828125,no,False,False
1287.416338510,4,4,92,-2.451171875,-2.98828125,no,False,False
1287.622147988,3,4,92,-2.4609375,-3.0078125,no,False,False
1287.778953280,3,3,93,-2.4609375,-3.0078125,no,True,False
1287.935648490,3,3,92,-2.4609375,-3.0078125,no,True,False
1288.112571970,3,3,92,-2.470703125,-3.017578125,no,False,False
1288.259576016,3,3,92,-2.51953125,-2.998046875,no,False,False
1288.426079066,4,5,92,-2.55859375,-2.978515625,no,False,False
1288.582877274,5,8,91,-2.578125,-2.94921875,no,True,False
1288.739698036,5,13,90,-2.529296875,-2.939453125,no,True,False
1288.886805122,6,19,90,-2.5,-2.919921875,no,False,False
1289.063498106,7,24,85,-2.490234375,-3.056640625,no,False,False
1289.171318910,6,22,77,-2.51953125,-3.076171875,no,False,False
1289.318423910,6,25,67,-2.6953125,-3.10546875,no,False,False
1289.475204226,6,24,56,-2.67578125,-3.10546875,no,False,False
1289.632010862,6,29,47,-2.763671875,-3.125,tricep,False,False
1289.788822552,7,31,36,-2.861328125,-3.125,tricep,False,False
1289.935948314,7,36,26,-2.98828125,-3.076171875,tricep,False,False
1290.112574126,7,36,15,-3.076171875,-3.0859375,tricep,False,False
1290.269449054,7,34,7,-3.076171875,-3.076171875,tricep,False,False
1290.426191780,6,36,4,-3.095703125,-3.056640625,tricep,False,False
1290.573374956,6,35,3,-3.10546875,-3.056640625,tricep,False,False
1290.730009840,5,26,3,-3.115234375,-3.06640625,tricep,False,False
1290.886912922,5,17,4,-3.125,-3.056640625,no,True,False
1291.063594622,6,12,4,-3.125,-3.076171875,no,False,False
1291.210721364,9,9,6,-3.134765625,-3.0859375,no,False,False
1291.416533124,16,9,9,-3.017578125,-3.095703125,no,False,False
1291.524220956,22,9,10,-2.998046875,-3.076171875,no,True,False
1291.681027060,22,9,11,-2.96875,-3.06640625,no,True,False
1291.828156266,26,9,16,-2.978515625,-3.076171875,bicep,False,False
1292.004847052,29,10,27,-2.94921875,-3.095703125,bicep,False,False
1292.161655816,30,10,37,-2.79296875,-3.125,bicep,False,False
1292.318464734,29,9,48,-2.607421875,-3.125,bicep,False,False
1292.524273848,30,9,60,-2.6953125,-3.095703125,bicep,False,False
1292.671399526,29,9,68,-2.470703125,-3.095703125,bicep,True,False
1292.828094484,29,9,76,-2.509765625,-3.06640625,bicep,True,False
1293.005003684,28,8,83,-2.51953125,-3.037109375,bicep,True,True
1293.161711550,28,7,88,-2.65625,-2.998046875,bicep,False,False
1293.367523506,31,7,94,-2.861328125,-2.9296875,bicep,False,False
1293.514750530,30,7,99,-2.6953125,-2.900390625,bicep,False,False
1293.681243444,27,7,102,-2.705078125,-2.880859375,bicep,False,False
1293.798748622,25,7,103,-2.67578125,-2.880859375,bicep,False,False
1293.955674174,23,6,103,-2.65625,-2.880859375,no,False,False
1294.132366416,25,6,103,-2.646484375,-2.880859375,no,False,False
1294.289175096,23,6,103,-2.65625,-2.87109375,no,False,False
1294.445983412,20,5,103,-2.646484375,-2.880859375,no,False,False
1294.593109062,20,5,103,-2.63671875,-2.890625,no,False,False
1294.749801808,20,5,102,-2.626953125,-2.880859375,no,True,False
1294.906610992,20,5,103,-2.6171875,-2.880859375,no,True,False
1295.083419224,21,5,103,-2.607421875,-2.880859375,no,False,False
1295.289226308,21,5,103,-2.607421875,-2.880859375,no,False,False
1295.436354184,22,5,103,-2.59765625,-2.880859375,no,False,False
1295.593048400,22,5,103,-2.59765625,-2.880859375,no,False,False
1295.749854924,20,5,103,-2.59765625,-2.880859375,no,False,False
1295.906666334,18,5,103,-2.587890625,-2.890625,no,False,False
1296.073822168,18,4,102,-2.587890625,-2.900390625,no,True,False
1296.230516888,19,4,102,-2.578125,-2.91015625,no,False,False
1296.338323370,19,5,102,-2.578125,-2.900390625,no,False,False
1296.495801446,19,5,102,-2.578125,-2.900390625,no,False,False
1296.602905016,19,5,102,-2.568359375,-2.900390625,no,False,False
1296.769514900,19,5,102,-2.568359375,-2.900390625,no,False,False
1296.916640102,19,5,102,-2.578125,-2.91015625,no,False,False
1297.142550744,20,5,102,-2.59765625,-2.880859375,no,False,False
1297.299143404,22,4,103,-2.65625,-2.880859375,no,True,False
1297.465750852,19,4,103,-2.685546875,-2.880859375,no,False,False
1297.632362948,17,4,101,-2.646484375,-2.919921875,no,False,False
1297.779488864,19,4,101,-2.63671875,-2.91015625,no,False,False
1297.936179832,19,4,102,-2.63671875,-2.91015625,no,True,False
1298.064019704,18,4,101,-2.63671875,-2.9296875,no,True,False
1298.269830022,18,4,101,-2.63671875,-2.939453125,no,False,False
1298.416956246,17,4,101,-2.63671875,-2.939453125,no,False,False
1298.623318920,17,4,101,-2.6171875,-2.9296875,no,False,False
1298.779427362,19,4,101,-2.63671875,-2.91015625,no,False,False
1298.936235958,18,4,101,-2.63671875,-2.9296875,no,False,False
1299.122845674,16,4,101,-2.607421875,-2.939453125,no,False,False
1299.269971156,18,4,100,-2.65625,-2.939453125,no,True,False
1299.426662348,18,4,100,-2.63671875,-2.939453125,no,False,False
1299.583471924,18,4,100,-2.587890625,-2.939453125,no,False,False
1299.740278658,18,4,100,-2.587890625,-2.939453125,no,False,False
1299.955893036,18,4,100,-2.578125,-2.939453125,no,False,False
1300.123142390,18,4,100,-2.578125,-2.9296875,no,False,False
1300.279710186,20,5,100,-2.578125,-2.91015625,no,False,False
1300.436519678,20,5,102,-2.587890625,-2.91015625,no,False,False
1300.593328344,20,5,103,-2.6171875,-2.880859375,no,True,False
1300.741007316,22,6,104,-2.67578125,-2.8515625,no,True,False
1300.956066566,25,6,105,-2.685546875,-2.861328125,no,True,True
1301.132857116,23,6,105,-2.6953125,-2.861328125,no,False,False
1301.338569924,23,6,105,-2.705078125,-2.87109375,no,False,False
1301.495378590,21,5,105,-2.6953125,-2.880859375,no,False,False
1301.652187886,23,5,105,-2.6953125,-2.87109375,no,False,False
1301.799313382,22,5,105,-2.705078125,-2.861328125,no,False,False
1302.025125086,19,5,105,-2.666015625,-2.900390625,no,False,False
1302.181815956,18,5,104,-2.63671875,-2.9296875,no,True,False
1302.338625910,18,5,104,-2.63671875,-2.919921875,no,False,False
1302.505235346,17,5,104,-2.63671875,-2.91015625,no,False,False
1302.652360912,17,5,104,-2.63671875,-2.91015625,no,False,False
1302.809053182,17,5,104,-2.63671875,-2.9296875,no,False,False
1302.926692354,17,5,103,-2.63671875,-2.91015625,no,True,False
1303.103618984,18,4,103,-2.63671875,-2.91015625,no,False,False
1303.260310596,18,4,103,-2.666015625,-2.91015625,no,False,False
1303.377914754,19,4,103,-2.67578125,-2.91015625,no,False,False
1303.525043512,18,4,103,-2.646484375,-2.91015625,no,False,False
1303.681734886,16,4,103,-2.67578125,-2.91015625,no,False,False
1303.789540668,16,4,103,-2.685546875,-2.900390625,no,False,False
1304.015350118,14,4,103,-2.67578125,-2.890625,no,False,False
1304.162583666,16,4,103,-2.685546875,-2.890625,no,False,False
1304.319137070,15,4,103,-2.71484375,-2.890625,no,False,False
1304.475945680,15,4,103,-2.67578125,-2.880859375,no,False,False
1304.681756992,17,4,103,-2.63671875,-2.880859375,no,False,False
1304.838566232,18,4,103,-2.63671875,-2.890625,no,False,False
1305.064477714,19,4,103,-2.6171875,-2.91015625,no,False,False
1305.211628396,19,4,103,-2.626953125,-2.94921875,no,False,False
1305.368195632,19,5,102,-2.63671875,-2.958984375,no,True,False
1305.525002030,20,5,101,-2.65625,-2.958984375,no,True,False
1305.681813552,19,5,101,-2.646484375,-2.96875,no,False,False
1305.887625312,19,4,101,-2.59765625,-2.978515625,no,False,False
1306.054874456,19,5,101,-2.59765625,-2.96875,no,False,False
1306.211541596,20,5,101,-2.59765625,-2.9296875,no,False,False
1306.368251464,21,5,102,-2.568359375,-2.91015625,no,True,False
1306.574063042,25,6,103,-2.548828125,-2.890625,no,True,False
1306.730872240,28,6,104,-2.5390625,-2.880859375,bicep,True,True
1306.936683482,24,5,104,-2.646484375,-2.87109375,no,False,False
1307.104362496,23,5,104,-2.646484375,-2.880859375,no,False,False
1307.319419884,24,5,104,-2.63671875,-2.880859375,no,False,False
1307.476110824,22,5,104,-2.646484375,-2.880859375,no,False,False
1307.632917838,20,5,104,-2.63671875,-2.880859375,no,False,False
1307.789725664,19,5,104,-2.734375,-2.9296875,no,False,False
1307.936848542,16,4,103,-2.685546875,-2.958984375,no,True,False
1308.113700636,16,4,102,-2.783203125,-2.978515625,no,True,False
1308.270345880,14,4,102,-2.763671875,-2.96875,no,False,False
1308.427153762,13,4,102,-2.763671875,-2.958984375,no,False,False
1308.632963100,12,4,102,-2.83203125,-2.94921875,no,False,False
1308.838771332,11,4,102,-2.734375,-2.94921875,no,False,False
1309.064581944,11,4,102,-2.705078125,-2.939453125,no,False,False
