time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
884.902956530,43,31,70,0.0,0.0,tricep,True,True
885.070077420,48,41,69,0.0,0.0,tricep,True,True
885.275886912,59,55,69,0.0,0.0,tricep,True,True
885.432579602,53,57,68,0.0,0.0,tricep,True,True
885.589386854,49,59,67,0.0,0.0,tricep,True,True
885.746194106,38,43,68,0.009765625,0.0,bicep,True,True
885.952003458,32,25,72,0.0,0.0,bicep,True,True
886.119124544,31,18,78,0.0,0.0,bicep,True,True
886.226815008,29,15,79,0.0,0.0,bicep,True,True
886.383622274,26,10,79,0.0,0.0,bicep,True,True
886.530743416,22,8,80,0.0,0.0,no,True,True
886.736552698,20,7,80,0.0,0.0,no,False,False
886.893245514,18,5,79,0.0,0.0,no,True,False
887.119055006,16,4,79,0.0,0.0,no,False,False
887.275862118,17,4,79,0.0,0.0,no,False,False
887.432669104,12,4,78,0.0,0.0,no,True,False
887.579790596,11,3,76,0.0,0.0,no,True,False
887.736483174,14,8,73,0.0,0.0,no,True,True
887.893290314,11,19,72,0.0,0.0,no,True,True
888.119099806,23,34,70,0.0,0.0,tricep,True,True
888.275907030,19,44,63,0.0,0.0,tricep,True,True
888.423580626,17,48,51,0.0,0.0,tricep,True,True
888.579720890,16,52,38,0.0,0.0,tricep,True,True
888.736528016,16,61,24,0.0,0.0,tricep,True,True
888.893335030,17,75,8,0.0,0.0,tricep,True,True
889.060456312,17,92,2,0.0,0.0,tricep,True,True
889.168146986,15,86,1,0.0,0.0,tricep,True,True
889.324953776,12,63,2,0.0,0.0,tricep,True,True
889.472074918,9,47,3,0.0,0.0,tricep,True,True
889.628767706,7,32,3,0.0,0.0,tricep,True,True
889.785574930,8,24,3,0.0,0.0,no,False,False
889.942382042,13,17,5,0.0,0.0,no,False,False
890.109503478,28,15,9,0.0,0.0,bicep,True,False
890.217193802,33,14,13,0.0,0.0,bicep,True,False
890.374000928,43,14,26,0.0,0.0,bicep,True,True
890.521674874,48,14,40,0.0,0.0,bicep,True,True
890.677814984,55,14,56,0.0,0.0,bicep,True,True
890.883624098,64,13,78,0.0,0.0,bicep,True,True
891.011429138,65,13,87,0.0,0.0,bicep,True,True
891.217238616,81,13,105,0.0,0.0,bicep,True,True
891.364359842,75,11,112,0.0,0.0,bicep,True,True
891.521052462,64,9,112,0.0,0.0,bicep,True,True
891.677859434,49,8,112,0.0,0.0,bicep,True,True
891.834666756,37,6,112,0.0,0.0,bicep,True,True
892.060476248,21,10,110,0.0,0.0,bicep,True,True
892.207597124,16,20,103,0.0,0.0,bicep,True,True
892.364290038,13,35,96,0.0,0.0,tricep,True,True
892.472095064,12,36,86,0.0,0.0,tricep,True,True
892.619768716,11,34,73,0.0,0.0,tricep,True,True
892.775908896,9,33,62,0.0,0.0,tricep,True,True
892.883713712,8,29,55,0.0,0.0,tricep,True,True
893.050834644,7,30,47,0.0,0.0,tricep,True,True
893.256643996,7,37,34,0.0,0.0,tricep,True,True
893.413337036,7,46,22,0.0,0.0,tricep,True,True
893.570144358,8,53,9,0.0,0.0,tricep,True,True
893.726951512,9,56,3,0.0,0.0,tricep,True,True
893.874072500,8,51,3,0.0,0.0,tricep,True,True
894.050765288,12,33,4,0.0,0.0,tricep,True,True
894.207572540,23,26,8,0.0,0.0,tricep,True,True
894.364379540,35,22,12,0.0,0.0,bicep,True,True
894.511500808,52,20,22,0.009765625,0.0,bicep,True,True
894.717862866,60,18,46,0.0,0.0,bicep,True,True
894.874003004,56,15,62,0.0,0.0,bicep,True,True
895.099812356,58,13,81,0.0,0.0,bicep,True,True
895.256619426,63,13,93,0.0,0.0,bicep,True,True
895.413426552,71,13,105,0.0,0.0,bicep,True,True
895.560548002,82,12,113,0.0,0.0,bicep,True,True
895.668238256,82,11,113,0.0,0.0,bicep,True,True
895.825045466,69,10,113,0.0,0.0,bicep,True,True
895.972166594,56,8,113,0.0,0.0,bicep,True,True
896.148859466,48,7,113,0.0,0.0,bicep,True,True
896.305666466,38,6,113,0.0,0.0,bicep,True,True
896.462473760,31,5,113,0.0,0.0,bicep,True,True
896.609593992,27,5,113,0.0,0.0,bicep,True,True
896.766287592,24,4,113,0.0,0.0,no,False,False
896.923094774,20,4,113,0.0,0.0,no,False,False
897.041212738,21,4,112,0.0,0.0,no,True,False
897.148904168,22,4,112,0.0,0.0,no,False,False
897.354713534,20,4,112,0.0,0.0,no,False,False
897.511520618,15,4,109,0.009765625,0.0,no,False,False
897.658641130,12,4,106,0.0,0.0,no,False,False
897.815334576,10,16,102,0.0,0.0,no,False,False
897.972141660,9,28,97,0.0,0.0,tricep,True,False
898.148948954,9,30,84,0.0,0.0,tricep,True,False
898.296069088,8,29,73,0.0,0.0,tricep,True,True
898.501878748,6,24,59,0.0,0.0,tricep,True,True
898.658572208,6,26,51,0.0,0.0,tricep,True,True
898.815379236,6,33,41,0.0,0.0,tricep,True,True
898.972186460,7,39,30,0.0,0.0,tricep,True,True
899.139306958,8,47,19,0.0,0.0,tricep,True,True
899.296000348,7,34,10,0.0,0.0,tricep,True,True
899.452807586,7,24,5,0.0,0.0,tricep,True,True
899.609614880,5,18,4,0.0,0.0,no,True,True
899.756735126,4,12,5,0.0,0.0,no,True,True
899.913428768,4,8,4,0.0,0.0,no,True,True
900.090235824,3,6,5,0.0,0.0,no,True,True
900.247043160,3,4,5,0.0,0.0,no,False,False
900.394163000,3,4,5,0.0,0.0,no,False,False
900.550856782,13,4,5,0.0,0.0,no,False,False
900.707664076,25,7,11,0.0,0.0,bicep,True,False
900.913473428,32,10,26,0.0,0.0,bicep,True,False
901.090280582,36,11,38,0.0,0.0,bicep,True,True
901.237401486,40,10,50,0.0,0.0,bicep,True,True
901.394094638,43,10,63,0.0,0.0,bicep,True,True
901.550901736,50,10,77,0.0,0.0,bicep,True,True
901.707708708,65,11,94,0.0,0.0,bicep,True,True
901.913518074,55,10,106,0.0,0.0,bicep,True,True
902.080639524,44,8,108,0.0,0.0,bicep,True,True
902.237332032,34,7,107,0.0,0.0,bicep,True,True
902.345136792,29,6,107,0.0,0.0,bicep,True,True
902.492257234,23,5,108,0.0,0.0,no,True,True
902.648950946,19,5,107,0.0,0.0,no,True,True
902.756755958,17,4,105,0.0,0.0,no,True,True
902.903876050,19,5,104,0.0,0.0,no,True,True
903.080569608,18,4,104,0.009765625,0.0,no,False,False
903.237376762,18,4,104,0.0,0.0,no,False,False
903.443186212,19,4,104,0.0,0.0,no,False,False
903.599993450,18,4,104,0.0,0.0,no,False,False
903.815603334,11,5,101,0.0,0.0,no,False,False
903.962723566,8,9,98,0.0,0.0,no,False,False
904.139417138,7,18,95,0.0,0.0,no,False,False
904.247222024,7,25,94,0.0,0.0,tricep,True,False
904.394342508,7,28,83,0.0,0.0,tricep,True,False
904.600151874,6,23,68,0.0,0.0,tricep,True,True
904.756845348,5,22,60,0.0,0.0,tricep,True,True
904.913652502,5,24,52,0.0,0.0,tricep,True,True
905.090459684,6,29,44,0.0,0.0,tricep,True,True
905.296269036,7,39,31,0.009765625,0.0,tricep,True,True
905.443389352,10,49,21,0.0,0.0,tricep,True,True
905.551080782,11,52,11,0.0,0.0,tricep,True,True
905.707887950,10,52,3,0.0,0.0,tricep,True,True
905.855009708,9,51,3,0.0,0.0,tricep,True,True
906.080819326,7,45,3,0.0,0.0,tricep,True,True
906.237511246,6,37,3,0.0,0.0,tricep,True,True
906.443320724,4,26,3,0.0,0.0,tricep,True,True
906.551125610,4,23,3,0.0,0.0,no,False,False
906.698245842,4,18,3,0.0,0.0,no,False,False
906.854939400,3,15,3,0.0,0.0,no,False,False
907.031746666,3,12,3,0.0,0.0,no,False,False
907.237556046,6,7,3,0.0,0.0,no,False,False
907.394363130,16,9,6,0.0,0.0,no,False,False
907.600172636,38,11,16,0.0,0.0,bicep,True,False
907.747292924,45,12,31,0.0,0.0,bicep,True,False
907.953102304,48,12,50,0.0,0.0,bicep,True,True
908.129795862,53,12,66,0.0,0.0,bicep,True,True
908.286603072,60,11,81,0.0,0.0,bicep,True,True
908.443410296,86,13,96,0.0,0.0,bicep,True,True
908.541414636,100,13,106,0.0,0.0,bicep,True,True
908.698221902,92,10,111,0.0,0.0,bicep,True,True
908.855029014,68,8,111,0.0,0.0,bicep,True,True
909.022150912,50,7,111,0.0,0.0,bicep,True,True
909.178842888,37,6,111,0.0,0.0,bicep,True,True
909.335650056,29,5,111,0.0,0.0,bicep,True,True
909.492457196,24,4,111,0.0,0.0,no,False,False
909.639578800,20,4,111,0.0,0.0,no,False,False
909.845388614,20,4,109,0.0,0.0,no,False,False
910.022080436,22,4,109,0.0,0.0,no,False,False
910.178887590,21,4,109,0.0,0.0,no,False,False
910.335694814,21,4,109,0.0,0.0,no,False,False
910.482816236,19,4,109,0.0,0.0,no,False,False
910.639508744,18,3,108,0.0,0.0,no,True,False
910.796315954,20,4,106,0.0,0.0,no,True,False
910.953123122,21,4,106,0.0,0.0,no,False,False
911.120244278,22,4,106,0.0,0.0,no,False,False
911.227934658,21,4,106,0.0,0.0,no,False,False
911.384741714,20,4,106,0.0,0.0,no,False,False
911.482746404,20,4,106,0.0,0.0,no,False,False
911.639553530,19,4,106,0.0,0.0,no,False,False
911.796360768,20,4,105,0.0,0.0,no,True,False
911.943481350,20,4,105,0.0,0.0,no,False,False
912.120174558,20,4,105,0.0,0.0,no,False,False
912.227979444,20,4,105,0.0,0.0,no,False,False
912.375100250,23,4,105,0.0,0.0,no,False,False
912.531793332,22,4,105,0.0,0.0,no,False,False
912.639598442,20,4,105,0.0,0.0,no,False,False
912.845407752,18,4,104,0.0,0.0,no,True,False
912.943412190,20,4,104,0.0,0.0,no,False,False
913.120219302,20,4,104,0.0,0.0,no,False,False
913.326028766,20,4,104,0.0,0.0,no,False,False
913.482835920,19,4,104,0.0,0.0,no,False,False
913.630509432,20,4,103,0.0,0.0,no,True,False
913.786649892,20,4,103,0.0,0.0,no,False,False
913.943457018,21,4,103,0.0,0.0,no,False,False
914.120264116,20,4,103,0.0,0.0,no,False,False
914.267384460,20,4,103,0.0,0.0,no,False,False
914.473193784,20,4,103,0.0,0.0,no,False,False
914.580885186,20,4,103,0.0,0.0,no,False,False
914.737692228,17,3,102,0.0,0.0,no,True,False
914.884812712,18,4,100,0.0,0.0,no,True,False
915.110622078,14,3,98,0.0,0.0,no,True,True
915.267315608,9,3,96,0.0,0.0,no,True,True
915.473125058,7,5,94,0.0,0.0,no,True,True
915.629932100,6,9,92,0.0,0.0,no,True,True
915.786739478,6,15,92,0.0,0.0,no,False,False
915.933860284,6,19,92,0.0,0.0,no,False,False
916.110553310,6,20,92,0.0,0.0,no,False,False
916.267360604,6,27,86,0.0,0.0,tricep,True,False
916.424167772,6,26,74,0.0,0.0,tricep,True,False
916.629977124,5,25,60,0.0,0.0,tricep,True,True
916.777097930,5,27,52,0.0,0.0,tricep,True,True
916.933790858,5,32,43,0.0,0.0,tricep,True,True
917.110597998,5,33,33,0.0,0.0,tricep,True,True
917.267405236,6,38,24,0.0,0.0,tricep,True,True
917.473214658,7,49,9,0.0,0.0,tricep,True,True
917.620335408,8,61,3,0.0,0.0,tricep,True,True
917.777028560,9,58,2,0.0,0.0,tricep,True,True
917.884833530,8,53,3,0.0,0.0,tricep,True,True
918.051954378,7,49,3,0.0,0.0,tricep,True,True
918.208647278,7,44,3,0.0,0.0,tricep,True,True
918.365454530,10,29,3,0.0,0.0,tricep,True,True
918.571263938,16,17,6,0.0,0.0,tricep,True,True
918.728071078,31,16,10,0.0,0.0,bicep,True,True
918.875192052,39,15,20,0.0,0.0,bicep,True,True
919.051885022,42,14,32,0.0,0.0,bicep,True,True
919.208692106,43,12,45,0.0,0.0,bicep,True,True
919.365499190,44,12,57,0.0,0.0,bicep,True,True
919.512620360,50,11,69,0.0,0.0,bicep,True,True
919.669313134,56,11,83,0.0,0.0,bicep,True,True
919.777118146,71,12,93,0.0,0.0,bicep,True,True
919.924791518,86,14,106,0.0,0.0,bicep,True,True
920.150048122,86,11,113,0.0,0.0,bicep,True,True
920.306741330,72,9,113,0.0,0.0,bicep,True,True
920.463548624,61,7,113,0.0,0.0,bicep,True,True
920.620355708,50,6,113,0.0,0.0,bicep,True,True
920.826165102,33,5,113,0.0,0.0,bicep,True,True
920.973285334,22,6,112,0.0,0.0,no,True,True
921.149983092,15,17,107,0.0,0.0,no,True,True
921.306786200,12,27,103,0.0,0.0,tricep,True,True
921.463593480,10,31,92,0.0,0.0,tricep,True,True
921.669402692,8,31,75,0.0,0.0,tricep,True,True
921.816523414,6,27,65,0.0,0.0,tricep,True,True
921.973216622,8,26,55,0.0,0.0,tricep,True,True
922.150023860,7,31,46,0.0,0.0,tricep,True,True
922.306830944,7,42,36,0.0,0.0,tricep,True,True
922.453951764,8,47,24,0.0,0.0,tricep,True,True
922.610644958,13,74,9,0.0,0.0,tricep,True,True
922.816454268,17,100,1,0.0,0.0,tricep,True,True
922.973261436,14,88,1,0.0,0.0,tricep,True,True
923.199070676,9,55,2,0.0,0.0,tricep,True,True
923.355877830,8,33,3,0.0,0.0,tricep,True,True
923.502998622,13,23,4,0.0,0.0,no,True,True
923.659692040,23,19,8,0.0,0.0,no,True,True
923.865501182,57,17,21,0.0,0.0,bicep,True,True
923.973310380,56,15,34,0.0,0.0,bicep,True,True
924.140979090,53,14,51,0.0,0.0,bicep,True,True
924.297120110,59,13,67,0.0,0.0,bicep,True,True
924.453931422,62,12,82,0.0,0.0,bicep,True,True
924.610734362,66,12,94,0.0,0.0,bicep,True,True
924.708738996,68,12,101,0.0,0.0,bicep,True,True
924.865550294,87,12,112,0.0,0.0,bicep,True,True
925.091355348,83,10,114,0.0,0.0,bicep,True,True
925.248166772,63,9,114,0.009765625,0.0,bicep,True,True
925.453972106,43,7,114,0.0,0.0,bicep,True,True
925.659781332,24,5,114,0.0,0.0,no,False,False
925.806901592,17,5,111,0.0,0.0,no,False,False
925.914593162,14,11,107,0.009765625,0.0,no,False,False
926.091404306,12,26,102,0.0,0.0,tricep,True,False
926.239077412,14,33,91,0.0,0.0,tricep,True,False
926.346211796,14,36,82,0.0,0.0,tricep,True,True
926.503019048,12,40,69,0.0,0.0,tricep,True,True
926.650139154,9,32,58,0.0,0.0,tricep,True,True
926.855952818,8,31,45,0.0,0.0,tricep,True,True
927.032646488,7,37,35,0.0,0.0,tricep,True,True
927.189449582,8,46,24,0.0,0.0,tricep,True,True
927.346256708,12,57,11,0.0,0.0,tricep,True,True
927.444261006,17,71,3,0.0,0.0,tricep,True,True
927.650070512,15,83,2,0.0,0.0,tricep,True,True
927.806877736,12,78,2,0.0,0.0,tricep,True,True
927.963684862,10,50,3,0.0,0.0,tricep,True,True
928.130805360,15,34,4,0.0,0.0,tricep,True,True
928.287498834,34,27,7,0.0,0.0,bicep,True,True
928.444305988,50,23,17,0.0,0.0,bicep,True,True
928.601113142,65,21,34,0.0,0.0,bicep,True,True
928.748233402,60,18,50,0.0,0.0,bicep,True,True
928.904927114,64,15,66,0.0,0.0,bicep,True,True
929.081738412,64,13,81,0.0,0.0,bicep,True,True
929.248341842,64,11,95,0.0,0.0,bicep,True,True
929.395461920,64,11,104,0.0,0.0,bicep,True,True
929.601271258,79,11,114,0.0,0.0,bicep,True,True
929.757969170,78,9,115,0.0,0.0,bicep,True,True
929.914772264,61,8,114,0.0,0.0,bicep,True,True
930.091579362,48,7,115,0.0,0.0,bicep,True,True
930.297393026,26,5,114,0.0,0.0,bicep,True,True
930.445066720,17,5,111,0.0,0.0,bicep,True,True
930.601202798,12,11,106,0.0,0.0,bicep,True,True
930.758009770,10,18,102,0.0,0.0,bicep,True,True
930.914822132,11,31,96,0.0,0.0,tricep,True,True
931.140630588,8,26,81,0.0,0.0,tricep,True,True
931.297552080,8,34,70,0.0,0.0,tricep,True,True
931.454245302,8,39,58,0.0,0.0,tricep,True,True
931.611048032,8,43,45,0.0,0.0,tricep,True,True
931.767867548,8,53,30,0.0,0.0,tricep,True,True
931.914978120,9,60,16,0.0,0.0,tricep,True,True
932.042670432,11,74,5,0.0,0.0,tricep,True,True
932.248480358,12,85,2,0.0,0.0,tricep,True,True
932.405287372,10,65,3,0.0,0.0,tricep,True,True
932.552961682,9,43,4,0.0,0.0,tricep,True,True
932.660099076,11,32,4,0.0,0.0,tricep,True,True
932.816906230,19,23,6,0.0,0.0,tricep,True,True
932.964027526,29,19,10,0.0,0.0,bicep,True,True
933.091717976,42,18,14,0.0,0.0,bicep,True,True
933.248553046,47,17,28,0.0,0.0,bicep,True,True
933.395679116,53,15,42,0.0,0.0,bicep,True,True
933.552338962,50,14,58,0.0,0.0,bicep,True,True
933.758148398,53,12,76,0.0,0.0,bicep,True,True
933.914955468,54,11,86,0.0,0.0,bicep,True,True
934.091762678,63,12,98,0.0,0.0,bicep,True,True
934.238882994,73,12,109,0.0,0.0,bicep,True,True
934.395576608,68,11,114,0.0,0.0,bicep,True,True
934.503381536,61,10,114,0.0,0.0,bicep,True,True
934.651100926,51,8,114,0.0,0.0,bicep,True,True
934.856311176,45,8,113,0.0,0.0,bicep,True,True
935.033004902,35,6,113,0.0,0.0,bicep,True,True
935.189860930,23,6,113,0.0,0.0,no,False,False
935.346619196,16,14,107,0.0,0.0,no,False,False
935.493739344,13,26,103,0.0,0.0,tricep,True,False
935.699548724,10,29,88,0.0,0.0,tricep,True,False
935.856242352,9,30,78,0.0,0.0,tricep,True,True
936.033104778,9,33,66,0.0,0.0,tricep,True,True
936.189856730,8,34,55,0.0,0.0,tricep,True,True
936.395666222,7,41,40,0.0,0.0,tricep,True,True
936.542786146,7,49,28,0.0,0.0,tricep,True,True
936.749152544,9,58,9,0.0,0.0,tricep,True,True
936.905289630,9,55,3,0.0,0.0,tricep,True,True
937.131098912,7,54,3,0.0,0.0,tricep,True,True
937.238963550,6,45,3,0.0,0.0,tricep,True,True
937.386025416,8,30,4,0.0,0.0,tricep,True,True
937.591956862,24,21,6,0.0,0.0,tricep,True,True
937.748527094,37,18,11,0.0,0.0,bicep,True,True
937.905334248,49,20,24,0.0,0.0,bicep,True,True
938.082141374,46,16,37,0.0,0.0,bicep,True,True
938.287950824,49,13,55,0.0,0.0,bicep,True,True
938.435071994,51,12,67,0.0,0.0,bicep,True,True
938.640881472,56,12,85,0.0,0.0,bicep,True,True
938.797574106,67,12,97,0.0,0.0,bicep,True,True
938.954377088,84,13,109,0.0,0.0,bicep,True,True
939.131184270,70,11,113,0.0,0.0,bicep,True,True
939.278309668,58,9,113,0.0,0.0,bicep,True,True
939.484220352,42,7,113,0.0,0.0,bicep,True,True
939.591907078,37,7,113,0.0,0.0,bicep,True,True
939.748716752,30,7,113,0.0,0.0,bicep,True,True
939.895844460,25,6,113,0.0,0.0,bicep,True,True
940.072563694,19,5,112,0.0,0.0,no,True,True
940.278277496,12,5,106,0.0,0.0,no,True,True
940.435084174,9,5,104,0.0,0.0,no,True,True
940.592006002,7,4,104,0.0,0.0,no,False,False
940.797707750,7,5,104,0.0,0.0,no,False,False
940.945354718,7,6,104,0.0,0.0,no,False,False
941.121629102,9,6,104,0.0,0.0,no,False,False
941.278300820,10,7,104,0.0,0.0,no,False,False
941.435109262,11,7,104,0.0,0.0,no,False,False
941.582410850,12,7,104,0.0,0.0,no,False,False
941.738927098,12,8,104,0.0,0.0,no,False,False
941.895736156,13,8,104,0.0,0.0,no,False,False
942.121689344,15,8,104,0.0,0.0,no,False,False
942.278356512,15,10,104,0.0,0.0,no,False,False
942.435426180,14,9,104,0.0,0.0,no,False,False
942.591974572,14,8,104,0.0,0.0,no,False,False
942.748816642,13,7,104,0.0,0.0,no,False,False
942.905592002,11,5,104,0.0,0.0,no,False,False
943.073271478,9,4,104,0.0,0.0,no,False,False
943.229410314,8,4,104,0.0,0.0,no,False,False
943.386360800,8,3,104,0.0,0.0,no,False,False
943.543027044,8,3,104,0.0,0.0,no,False,False
943.690186210,8,3,104,0.0,0.0,no,False,False
943.846843214,8,3,104,0.009765625,0.0,no,False,False
944.023687048,7,3,104,0.0,0.0,no,False,False
944.190264004,8,3,104,0.009765625,0.0,no,False,False
944.337387162,8,4,104,0.0,0.0,no,False,False
944.494220622,7,4,104,0.0,0.0,no,False,False
944.650890030,8,4,104,0.0,0.0,no,False,False
944.807840474,8,4,104,0.0,0.0,no,False,False
944.954821476,8,4,104,0.0,0.0,no,False,False
945.131549866,7,4,104,0.0,0.0,no,False,False
945.239322258,8,4,104,0.0,0.0,no,False,False
945.386480500,8,4,104,0.0,0.0,no,False,False
945.543281858,9,5,104,0.0,0.0,no,False,False
945.699948578,11,5,104,0.0,0.0,no,False,False
945.905760912,10,5,104,0.009765625,0.0,no,False,False
946.082566022,9,4,104,0.0,0.0,no,False,False
946.229695032,9,4,104,0.0,0.0,no,False,False
946.337416604,9,4,104,0.0,0.0,no,False,False
946.494333196,9,4,104,0.0,0.0,no,False,False
946.641318244,9,4,104,0.0,0.0,no,False,False
946.798149996,10,3,104,0.0,0.0,no,False,False
946.954958788,12,3,104,0.0,0.0,no,False,False
947.131625914,20,3,104,0.0,0.0,no,False,False
947.337472870,25,4,104,0.0,0.0,no,False,False
947.484663816,27,5,104,0.0,0.0,no,False,False
947.641257708,30,5,104,0.0,0.0,no,False,False
947.798066164,30,5,104,0.0,0.0,no,False,False
947.954874746,30,4,104,0.0,0.0,no,False,False
948.180687122,28,5,104,0.0,0.0,no,False,False
948.327909806,25,4,104,0.0,0.0,no,False,False
948.484603504,22,4,104,0.0,0.0,no,False,False
948.641411904,21,4,104,0.0,0.0,no,False,False
948.798246190,18,4,104,0.0,0.0,no,False,False
948.945392056,16,4,101,0.0,0.0,no,False,False
949.121939328,17,4,100,0.0,0.0,no,True,False
949.278748638,16,4,100,0.0,0.0,no,False,False
949.435590498,14,4,100,0.0,0.0,no,False,False
949.651200998,10,10,98,0.0,0.0,no,False,False
949.798329406,9,21,95,0.0,0.0,no,False,False
949.954987222,8,30,85,0.0,0.0,tricep,True,False
950.131829250,8,35,73,0.0,0.0,tricep,True,False
950.288604428,7,38,60,0.0,0.0,tricep,True,True
950.504248640,8,50,41,0.0,0.0,tricep,True,True
950.651344512,10,66,26,0.0,0.0,tricep,True,True
950.808032988,14,89,7,0.0,0.0,tricep,True,True
950.964931632,12,75,2,0.0,0.0,tricep,True,True
951.141685404,9,56,3,0.009765625,0.0,tricep,True,True
951.288779204,7,41,3,0.0,0.0,tricep,True,True
951.445469906,5,26,2,0.0,0.0,tricep,True,True
951.602409822,7,16,3,0.0,0.0,no,True,True
951.759088078,6,10,3,0.0,0.0,no,False,False
