time,e_b,e_t,pose,daq_0,daq_1,intention
4680.832887538,3,5,29,-2.96875,-2.734375,no
4680.940692410,3,5,29,-2.98828125,-2.724609375,no
4681.107811298,3,4,29,-2.96875,-2.724609375,no
4681.264506312,3,3,29,-2.96875,-2.71484375,no
4681.372311324,3,3,29,-2.958984375,-2.724609375,no
4681.578120606,3,3,29,-2.978515625,-2.71484375,no
4681.725239536,3,3,29,-2.978515625,-2.6953125,no
4681.881934704,3,2,29,-2.919921875,-2.666015625,no
4682.058741718,3,3,29,-2.822265625,-2.607421875,no
4682.215548844,3,3,29,-2.79296875,-2.626953125,no
4682.362667732,3,3,29,-2.822265625,-2.63671875,no
4682.519362816,3,3,29,-2.919921875,-2.65625,no
4682.676170166,3,3,29,-2.958984375,-2.666015625,no
4682.832977236,3,3,29,-2.958984375,-2.666015625,no
4683.000096880,4,3,29,-2.939453125,-2.65625,no
4683.205905322,5,3,29,-2.96875,-2.67578125,no
4683.362600252,5,4,29,-3.0859375,-2.705078125,no
4683.568409730,7,4,29,-3.0859375,-2.705078125,no
4683.676214756,8,4,29,-3.0859375,-2.685546875,no
4683.882024206,6,5,29,-3.0859375,-2.67578125,no
4684.049144480,6,14,29,-2.998046875,-2.607421875,no
4684.205838052,7,26,29,-2.94921875,-2.55859375,tricep
4684.313642938,14,42,29,-2.919921875,-2.55859375,tricep
4684.460763352,16,44,28,-2.822265625,-2.607421875,tricep
4684.617456826,17,38,29,-2.802734375,-2.63671875,tricep
4684.774263952,14,27,30,-2.919921875,-2.67578125,tricep
4684.931071106,13,19,30,-2.7734375,-2.67578125,no
4685.098191618,14,15,31,-2.890625,-2.67578125,no
4685.254884826,12,14,32,-2.802734375,-2.59765625,no
4685.411692288,12,11,32,-2.744140625,-2.607421875,no
4685.568499330,15,11,32,-2.67578125,-2.59765625,no
4685.716369108,18,12,32,-2.6953125,-2.578125,no
4685.872313162,18,13,32,-2.734375,-2.587890625,no
4686.000118258,17,13,32,-2.783203125,-2.578125,no
4686.205927624,15,12,31,-2.71484375,-2.59765625,no
4686.353047058,16,11,32,-2.6953125,-2.587890625,no
4686.509741554,17,11,32,-2.666015625,-2.578125,no
4686.666548568,18,11,32,-2.490234375,-2.568359375,no
4686.823355750,18,13,32,-2.51953125,-2.59765625,no
4687.049165382,20,12,32,-2.763671875,-2.55859375,no
4687.196284494,19,12,32,-2.802734375,-2.490234375,no
4687.352978990,22,12,32,-2.8125,-2.48046875,no
4687.509786382,19,13,32,-2.7734375,-2.4609375,no
4687.666593438,18,12,32,-2.763671875,-2.4609375,no
4687.814463104,18,12,32,-2.763671875,-2.4609375,no
4687.970407256,17,11,32,-2.783203125,-2.470703125,no
4688.147214578,17,12,32,-2.7734375,-2.470703125,no
4688.304021522,16,11,32,-2.783203125,-2.48046875,no
4688.451141026,15,11,32,-2.783203125,-2.490234375,no
4688.607835606,16,11,32,-2.79296875,-2.490234375,no
4688.813644930,15,11,32,-2.79296875,-2.490234375,no
4688.921449900,15,10,32,-2.841796875,-2.490234375,no
4689.088569348,14,10,32,-2.87109375,-2.490234375,no
4689.294378770,14,10,32,-2.83203125,-2.490234375,no
4689.451073140,14,10,32,-2.822265625,-2.490234375,no
4689.656882408,16,10,32,-2.8125,-2.490234375,no
4689.813689660,17,10,32,-2.79296875,-2.490234375,no
4690.039498998,17,10,32,-2.783203125,-2.490234375,no
4690.196306278,17,9,31,-2.7734375,-2.490234375,no
4690.402115728,17,9,32,-2.7734375,-2.509765625,no
4690.549234896,16,9,32,-2.7734375,-2.51953125,no
4690.705929574,15,9,32,-2.7734375,-2.51953125,no
4690.862736742,14,9,32,-2.7734375,-2.509765625,no
4691.039544218,14,9,32,-2.763671875,-2.51953125,no
4691.186662966,14,10,32,-2.7734375,-2.509765625,no
4691.294355572,16,10,32,-2.8125,-2.529296875,no
4691.500164854,16,10,32,-2.75390625,-2.548828125,no
4691.656971980,17,10,31,-2.705078125,-2.568359375,no
4691.804091330,16,9,31,-2.744140625,-2.67578125,no
4691.960786064,13,8,32,-2.890625,-2.724609375,no
4692.137593078,10,6,32,-2.900390625,-2.71484375,no
4692.294400344,9,6,32,-2.978515625,-2.734375,no
4692.441519442,9,5,32,-2.87109375,-2.71484375,no
4692.598214302,8,5,32,-2.744140625,-2.6953125,no
4692.755021344,8,5,31,-2.705078125,-2.67578125,no
4692.911828582,8,4,32,-2.79296875,-2.666015625,no
4693.078947680,7,4,32,-2.802734375,-2.65625,no
4693.235642428,7,4,32,-2.841796875,-2.65625,no
4693.392449638,7,4,32,-2.890625,-2.67578125,no
4693.549256918,6,4,32,-2.8515625,-2.67578125,no
4693.804068496,6,4,32,-2.87109375,-2.67578125,no
4693.960875636,6,4,32,-2.8125,-2.666015625,no
4694.186685086,7,4,32,-2.841796875,-2.666015625,no
4694.333804226,7,5,32,-2.841796875,-2.666015625,no
4694.490498778,7,5,32,-2.83203125,-2.666015625,no
4694.647305890,6,4,32,-2.79296875,-2.666015625,no
4694.853115438,6,4,31,-2.861328125,-2.666015625,no
4695.029922578,5,3,31,-2.919921875,-2.65625,no
4695.177041676,4,3,31,-2.939453125,-2.67578125,no
4695.382851112,4,3,31,-2.939453125,-2.67578125,no
