time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
353.437090346,67,52,95,0.0,0.0,bicep,True,True
353.584209500,66,52,100,0.0,0.0,bicep,True,True
353.740904206,62,64,101,0.009765625,0.0,bicep,True,True
353.897711472,50,87,100,0.0,0.0,tricep,True,True
354.074518626,42,100,89,0.0,0.0,tricep,True,True
354.280328006,36,91,68,0.009765625,0.0,tricep,True,True
354.427999460,38,84,57,0.0,0.0,tricep,True,True
354.584141852,34,85,46,0.0,0.0,tricep,True,True
354.691946794,32,82,37,0.0,0.0,tricep,True,True
354.839067838,41,78,27,0.0,0.0,tricep,True,True
355.015760696,33,71,19,0.0,0.0,tricep,True,True
355.172567920,29,67,11,0.009765625,0.0,tricep,True,True
355.378377328,34,54,6,0.0,0.0,tricep,True,True
355.535184370,57,45,7,0.0,0.0,bicep,True,True
355.740993960,84,29,20,0.0,0.0,bicep,True,True
355.888114710,73,34,37,0.0,0.0,bicep,True,True
356.113924090,62,39,53,0.0,0.0,bicep,True,True
356.270616934,58,40,61,0.0,0.0,bicep,True,True
356.427424354,56,37,67,0.0,0.0,bicep,True,True
356.584231396,61,32,75,0.0,0.0,bicep,True,True
356.731352342,53,34,84,0.0,0.0,bicep,True,True
356.937161750,43,46,88,0.0,0.0,bicep,True,True
357.064852396,39,45,88,0.0,0.0,bicep,True,True
357.270661762,29,67,87,0.0,0.0,tricep,True,True
357.427468846,31,89,75,0.0,0.0,tricep,True,True
357.633278422,33,78,57,0.0,0.0,tricep,True,True
357.780399298,30,68,48,0.0,0.0,tricep,True,True
357.937092338,26,67,40,0.0,0.0,tricep,True,True
358.113899534,24,72,30,0.009765625,0.0,tricep,True,True
358.319708900,29,74,16,0.0,0.0,tricep,True,True
358.476515942,28,66,9,0.0,0.0,tricep,True,True
358.624188698,44,57,9,0.0,0.0,tricep,True,True
358.780329928,65,42,11,0.0,0.0,bicep,True,True
358.937136970,68,31,22,0.0,0.0,bicep,True,True
359.113944292,57,27,35,0.0,0.0,bicep,True,True
359.261065294,55,25,45,0.0,0.0,bicep,True,True
359.417758194,60,23,57,0.0,0.0,bicep,True,True
359.574565320,65,33,71,0.0,0.0,bicep,True,True
359.731372460,69,36,81,0.0,0.0,bicep,True,True
359.937181868,89,48,97,0.0,0.0,bicep,True,True
360.172791668,96,70,117,0.0,0.0,bicep,True,True
360.378601202,87,100,120,0.0,0.0,bicep,True,True
360.584410540,72,100,119,0.0,0.0,tricep,True,True
360.732083170,62,100,110,0.0,0.0,tricep,True,True
360.888224638,52,100,99,0.0,0.0,tricep,True,True
361.065031624,52,100,86,0.0,0.0,tricep,True,True
361.221838792,50,100,73,0.0,0.0,tricep,True,True
361.368959710,41,100,61,0.0,0.0,tricep,True,True
361.525652624,45,100,46,0.0,0.0,tricep,True,True
361.682459848,49,100,34,0.0,0.0,tricep,True,True
361.839266932,57,90,25,0.0,0.0,tricep,True,True
362.006387990,49,82,20,0.0,0.0,tricep,True,True
362.212197412,43,76,15,0.0,0.0,tricep,True,True
362.368890382,51,71,11,0.0,0.0,tricep,True,True
362.525697452,83,55,12,0.0,0.0,bicep,True,True
362.682504592,83,45,25,0.0,0.0,bicep,True,True
362.888314182,64,35,41,0.0,0.0,bicep,True,True
363.055435044,57,29,50,0.0,0.0,bicep,True,True
363.212127874,57,30,61,0.0,0.0,bicep,True,True
363.319932886,51,36,66,0.0,0.0,bicep,True,True
363.467053748,58,35,70,0.0,0.0,bicep,True,True
363.623746690,62,35,79,0.0,0.0,bicep,True,True
363.780553886,60,45,87,0.0,0.0,bicep,True,True
363.937360900,60,41,89,0.0,0.0,bicep,True,True
364.104480908,69,44,97,0.0,0.0,bicep,True,True
364.261174844,60,47,104,0.0,0.0,bicep,True,True
364.417981900,52,38,105,0.0,0.0,bicep,True,True
364.574789194,49,31,106,0.0,0.0,bicep,True,True
364.721910210,43,47,108,0.0,0.0,bicep,True,True
364.878603082,39,61,108,0.0,0.0,bicep,True,True
365.055410194,31,96,100,0.0,0.0,tricep,True,True
365.261219574,25,100,80,0.009765625,0.0,tricep,True,True
365.418027022,29,81,63,0.0,0.0,tricep,True,True
365.623836178,28,79,49,0.009765625,0.0,tricep,True,True
365.770955584,29,73,39,0.0,0.0,tricep,True,True
365.927650234,30,67,30,0.0,0.0,tricep,True,True
366.104457304,24,68,22,0.0,0.0,tricep,True,True
366.261264416,26,64,12,0.0,0.0,tricep,True,True
366.408384690,26,56,7,0.0,0.0,tricep,True,True
366.565078220,27,51,7,0.0,0.0,tricep,True,True
366.770887684,29,47,7,0.0,0.0,tricep,True,True
366.927694936,47,43,8,0.0,0.0,bicep,True,True
367.104501992,79,41,11,0.0,0.0,bicep,True,True
367.251621972,83,36,26,0.0,0.0,bicep,True,True
367.457431254,70,53,45,0.0,0.0,bicep,True,True
367.614125428,76,54,49,0.0,0.0,bicep,True,True
367.770932624,77,48,58,0.0,0.0,bicep,True,True
367.927739624,77,48,70,0.0,0.0,bicep,True,True
368.094859506,78,54,79,0.0,0.0,bicep,True,True
368.251553596,80,71,85,0.0,0.0,bicep,True,True
368.408360848,88,69,88,0.0,0.0,bicep,True,True
368.565167890,88,70,95,0.0,0.0,bicep,True,True
368.712287898,85,61,102,0.0,0.0,bicep,True,True
368.819979622,85,70,108,0.0,0.0,bicep,True,True
368.976786692,100,73,115,0.0,0.0,bicep,True,True
369.144458286,100,73,124,0.0,0.0,bicep,True,True
