time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
3100.115781946,4,25,3,-2.939453125,-3.095703125,tricep,False,False
3100.321591480,5,16,4,-3.02734375,-3.095703125,no,True,False
3100.527400636,7,10,6,-2.98828125,-3.0859375,no,True,False
3100.674520924,9,9,7,-2.900390625,-3.056640625,no,True,True
3100.831214650,13,8,9,-2.8125,-3.0078125,no,True,True
3101.008021888,18,9,11,-2.802734375,-3.0078125,no,True,True
3101.164828944,24,10,14,-2.783203125,-2.998046875,no,True,True
3101.311949134,30,11,22,-2.83203125,-2.958984375,bicep,False,False
3101.468642846,31,12,34,-2.87109375,-3.037109375,bicep,False,False
3101.674452338,34,13,49,-2.890625,-2.98828125,bicep,False,False
3101.831259422,35,13,61,-2.861328125,-2.94921875,bicep,False,False
3102.008066590,35,13,72,-2.841796875,-2.880859375,bicep,False,False
3102.155186836,35,13,80,-2.79296875,-2.861328125,bicep,False,False
3102.311880408,39,14,89,-2.705078125,-2.7734375,bicep,False,False
3102.468687716,45,15,97,-2.65625,-2.724609375,bicep,True,False
3102.625494856,44,14,102,-2.65625,-2.685546875,bicep,True,False
3102.772615214,42,14,104,-2.65625,-2.666015625,bicep,True,True
3102.929308772,38,12,106,-2.666015625,-2.666015625,bicep,True,True
3103.155118040,31,10,106,-2.63671875,-2.666015625,bicep,True,True
3103.262922940,29,9,106,-2.63671875,-2.666015625,bicep,True,True
3103.410043158,26,8,106,-2.63671875,-2.685546875,bicep,True,True
3103.566736968,24,8,106,-2.63671875,-2.67578125,no,False,False
3103.723544080,23,7,106,-2.65625,-2.71484375,no,False,False
3103.929353446,21,6,104,-2.67578125,-2.763671875,no,False,False
3104.106160558,20,6,103,-2.666015625,-2.763671875,no,True,False
3104.311969966,22,7,104,-2.65625,-2.7734375,no,True,False
3104.459091080,21,7,103,-2.666015625,-2.783203125,no,True,True
3104.664900530,24,7,103,-2.666015625,-2.763671875,no,False,False
3104.772591232,22,7,103,-2.65625,-2.763671875,no,False,False
3104.929398246,22,6,103,-2.65625,-2.75390625,no,False,False
3105.096519304,21,6,103,-2.646484375,-2.75390625,no,False,False
3105.253212190,20,6,103,-2.67578125,-2.79296875,no,False,False
3105.410019442,18,6,103,-2.685546875,-2.8125,no,False,False
3105.566826414,18,6,102,-2.67578125,-2.83203125,no,True,False
3105.772636018,18,6,101,-2.67578125,-2.83203125,no,True,False
3105.978445328,17,5,101,-2.67578125,-2.8125,no,False,False
3106.204254806,17,5,101,-2.685546875,-2.841796875,no,False,False
3106.351375696,17,5,101,-2.685546875,-2.841796875,no,False,False
3106.508068456,17,5,101,-2.6953125,-2.83203125,no,False,False
3106.664875918,15,5,100,-2.6953125,-2.83203125,no,True,False
3106.821682876,16,5,100,-2.6953125,-2.83203125,no,False,False
3106.968803990,16,5,100,-2.6953125,-2.83203125,no,False,False
3107.145496694,16,5,100,-2.705078125,-2.8125,no,False,False
3107.351306186,16,5,100,-2.6953125,-2.802734375,no,False,False
3107.459111114,15,5,100,-2.6953125,-2.802734375,no,False,False
3107.664920662,15,5,100,-2.6953125,-2.802734375,no,False,False
3107.812790146,14,5,100,-2.71484375,-2.783203125,no,False,False
3107.968734298,12,5,100,-2.67578125,-2.67578125,no,False,False
3108.145541480,11,7,99,-2.67578125,-2.59765625,no,True,False
3108.351350888,11,15,96,-2.685546875,-2.568359375,no,True,False
3108.508158168,12,30,92,-2.685546875,-2.65625,tricep,True,True
3108.655278078,12,38,80,-2.861328125,-2.71484375,tricep,True,True
3108.861087584,12,42,61,-2.8515625,-2.83203125,tricep,False,False
3109.037781422,11,43,47,-2.841796875,-2.880859375,tricep,False,False
3109.194588562,11,41,35,-2.841796875,-2.939453125,tricep,False,False
3109.351395772,10,44,24,-3.037109375,-3.056640625,tricep,False,False
3109.498515738,9,40,13,-2.9296875,-3.017578125,tricep,False,False
3109.655209660,8,42,4,-2.900390625,-2.998046875,tricep,False,False
3109.763014532,8,43,3,-2.919921875,-3.0078125,tricep,False,False
3109.968823898,8,44,3,-2.94921875,-3.046875,tricep,False,False
3110.135944088,7,36,3,-2.958984375,-3.046875,tricep,False,False
3110.341753412,6,38,3,-2.94921875,-3.046875,tricep,False,False
3110.498447194,7,36,3,-2.94921875,-3.037109375,tricep,False,False
3110.704256644,6,31,3,-2.94921875,-3.02734375,tricep,False,False
3110.910066164,5,26,3,-2.958984375,-3.02734375,tricep,False,False
3111.135875530,5,26,3,-2.958984375,-3.037109375,tricep,False,False
3111.292682684,5,21,3,-2.96875,-3.115234375,no,False,False
3111.449489866,6,14,4,-3.02734375,-3.10546875,no,True,False
3111.596609902,8,11,5,-2.978515625,-3.076171875,no,True,False
3111.802419310,11,9,8,-2.880859375,-3.037109375,no,True,True
3111.959113162,17,10,10,-2.79296875,-2.998046875,no,True,True
3112.135920232,24,11,13,-2.783203125,-2.98828125,no,True,True
3112.292727568,30,12,17,-2.8125,-2.939453125,bicep,False,False
3112.439847912,33,13,29,-2.861328125,-2.98828125,bicep,False,False
3112.596541204,36,13,42,-2.890625,-2.96875,bicep,False,False
3112.753348372,39,13,53,-3.26171875,-2.958984375,bicep,False,False
3112.959157892,33,12,67,-2.8515625,-2.919921875,bicep,False,False
3113.135965256,35,12,77,-2.83203125,-2.841796875,bicep,False,False
3113.283084872,34,12,85,-2.8125,-2.83203125,bicep,False,False
3113.390776722,32,11,89,-2.763671875,-2.802734375,bicep,False,False
3113.547583876,31,10,93,-2.75390625,-2.783203125,bicep,False,False
3113.753393200,25,8,96,-2.7734375,-2.7734375,bicep,False,False
3113.900513572,22,8,96,-2.7734375,-2.802734375,no,False,False
3114.127072260,18,7,95,-2.75390625,-2.8125,no,True,False
3114.283016552,18,7,95,-2.75390625,-2.8515625,no,False,False
3114.439823734,17,6,95,-2.75390625,-2.83203125,no,False,False
3114.596630818,17,6,95,-2.744140625,-2.83203125,no,False,False
3114.743751008,18,6,95,-2.744140625,-2.83203125,no,False,False
3114.900444916,18,6,95,-2.744140625,-2.802734375,no,False,False
3115.077252028,18,6,95,-2.744140625,-2.802734375,no,False,False
3115.234059140,16,6,95,-2.744140625,-2.802734375,no,False,False
3115.381179470,16,6,95,-2.734375,-2.8125,no,False,False
3115.586988766,17,6,95,-2.744140625,-2.8125,no,False,False
3115.743682380,16,5,95,-2.744140625,-2.8125,no,False,False
3115.900489618,16,5,95,-2.744140625,-2.841796875,no,False,False
3116.077296702,15,5,95,-2.75390625,-2.841796875,no,False,False
3116.225293600,15,5,95,-2.744140625,-2.83203125,no,False,False
3116.381110618,16,5,95,-2.744140625,-2.83203125,no,False,False
3116.488915574,16,5,95,-2.734375,-2.83203125,no,False,False
3116.636035918,16,5,95,-2.734375,-2.8125,no,False,False
3116.792729518,16,6,95,-2.734375,-2.841796875,no,False,False
