time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
2904.773434396,19,14,93,-2.880859375,-2.666015625,bicep,False,False
2904.979243720,15,28,89,-2.83203125,-2.626953125,tricep,True,False
2905.156050958,13,37,86,-2.8125,-2.607421875,tricep,True,False
2905.361860198,13,49,84,-2.822265625,-2.63671875,tricep,True,True
2905.508981620,18,62,84,-3.28125,-3.046875,tricep,True,True
2905.665674156,18,63,84,-3.28125,-2.998046875,tricep,True,True
2905.773479098,18,69,82,-3.28125,-3.056640625,tricep,False,False
2905.921346776,16,52,76,-3.28125,-3.203125,tricep,False,False
2906.146408696,12,37,76,-3.28125,-3.18359375,tricep,False,False
2906.303102366,9,34,76,-3.28125,-3.203125,tricep,False,False
2906.459909618,9,37,74,-3.28125,-3.203125,tricep,False,False
2906.616716716,9,43,72,-3.28125,-3.193359375,tricep,False,False
2906.822526166,11,54,69,-3.251953125,-3.193359375,tricep,False,False
2906.969647588,12,63,67,-3.26171875,-3.203125,tricep,False,False
2907.146340068,14,74,55,-3.2421875,-3.2421875,tricep,False,False
2907.303147124,17,80,41,-3.271484375,-3.26171875,tricep,False,False
2907.459954376,15,69,31,-3.28125,-3.203125,tricep,False,False
2907.665763742,11,50,29,-3.28125,-3.212890625,tricep,False,False
2907.812883834,9,42,28,-3.28125,-3.125,tricep,False,False
2907.969577658,12,51,27,-3.14453125,-3.046875,tricep,False,False
2908.097382572,17,63,28,-3.017578125,-2.96875,tricep,False,False
2908.303192022,23,77,21,-3.14453125,-3.017578125,tricep,False,False
2908.450312142,17,64,17,-3.251953125,-3.125,tricep,False,False
2908.607005826,13,57,17,-3.28125,-3.232421875,tricep,False,False
2908.763813176,10,43,17,-3.28125,-3.2421875,tricep,False,False
2908.920620176,8,30,17,-3.28125,-3.2421875,tricep,False,False
2909.146429542,6,22,17,-3.28125,-3.2421875,no,False,False
2909.293549718,5,21,17,-3.251953125,-3.18359375,no,False,False
2909.450243458,9,31,17,-2.939453125,-2.998046875,no,False,False
2909.558048470,17,60,17,-2.71484375,-2.91015625,no,False,False
2909.705168702,27,90,14,-2.890625,-2.94921875,tricep,False,False
2909.861862386,21,73,9,-3.02734375,-2.9296875,tricep,False,False
2910.038669512,16,54,9,-3.115234375,-2.96875,tricep,False,False
2910.195476806,14,40,9,-3.095703125,-2.939453125,tricep,False,False
2910.342596828,14,33,9,-3.10546875,-2.919921875,tricep,False,False
2910.499290400,14,25,9,-3.056640625,-2.939453125,tricep,False,False
2910.656097568,15,19,9,-2.94921875,-2.998046875,no,False,False
2910.812904820,12,18,10,-3.037109375,-3.0078125,no,True,False
2911.038714270,9,12,10,-2.998046875,-2.998046875,no,False,False
2911.185835062,8,10,10,-2.646484375,-2.939453125,no,False,False
2911.342528228,9,9,10,-2.607421875,-3.037109375,no,False,False
2911.499335312,7,7,10,-2.83203125,-3.037109375,no,False,False
2911.656142522,7,6,10,-2.841796875,-3.06640625,no,False,False
2911.861951706,8,6,11,-2.890625,-3.056640625,no,True,False
2912.029072876,12,7,12,-2.998046875,-3.0078125,no,True,False
2912.185766014,15,8,15,-3.037109375,-2.958984375,no,True,True
2912.293570760,16,9,16,-3.046875,-2.9296875,no,True,True
2912.440690656,19,10,17,-3.06640625,-2.890625,no,True,True
2912.597384564,21,11,19,-3.06640625,-2.87109375,no,True,True
2912.754191620,23,12,19,-3.056640625,-2.880859375,no,False,False
2912.910999040,26,13,20,-3.076171875,-2.861328125,bicep,False,False
2913.078118950,30,14,20,-3.10546875,-2.861328125,bicep,False,False
2913.283928162,30,14,22,-3.095703125,-2.861328125,bicep,False,False
2913.440622364,29,14,22,-3.0859375,-2.841796875,bicep,False,False
2913.646431562,29,13,22,-3.0859375,-2.8515625,bicep,False,False
2913.852241012,31,14,22,-3.0859375,-2.841796875,bicep,False,False
2914.029048208,32,15,22,-3.095703125,-2.8515625,bicep,False,False
2914.185855404,34,15,22,-3.10546875,-2.83203125,bicep,False,False
2914.391664980,35,16,22,-3.095703125,-2.8125,bicep,False,False
2914.538786024,34,15,22,-3.115234375,-2.841796875,bicep,False,False
2914.695478658,34,14,22,-3.125,-2.841796875,bicep,False,False
2914.803283488,36,15,23,-3.125,-2.841796875,bicep,False,False
2914.950404770,32,14,22,-3.125,-2.87109375,bicep,False,False
2915.176214108,25,10,21,-3.134765625,-2.91015625,bicep,False,False
2915.332906756,19,8,19,-3.095703125,-2.900390625,bicep,False,False
2915.489713952,15,7,17,-3.076171875,-2.939453125,bicep,False,False
2915.646521162,13,7,16,-3.125,-3.037109375,no,True,False
2915.852330528,10,6,16,-3.28125,-3.076171875,no,False,False
2916.019451712,9,6,16,-3.28125,-3.0859375,no,False,False
2916.176144626,8,5,16,-3.28125,-3.14453125,no,False,False
2916.381953908,8,5,15,-3.28125,-3.193359375,no,True,False
2916.538760978,8,5,14,-3.28125,-3.212890625,no,True,False
2916.695568328,6,5,13,-3.28125,-3.193359375,no,True,True
2916.842688182,7,5,12,-3.28125,-3.193359375,no,True,True
2917.019382118,6,5,11,-3.271484375,-3.203125,no,True,True
2917.176189188,7,5,11,-3.28125,-3.193359375,no,False,False
2917.332996370,7,5,11,-3.28125,-3.1640625,no,False,False
2917.480116210,8,5,11,-3.28125,-3.125,no,False,False
2917.587808088,9,6,12,-3.28125,-3.173828125,no,True,False
2917.793617538,7,5,12,-3.28125,-3.193359375,no,False,False
2917.950424594,7,5,11,-3.28125,-3.18359375,no,True,False
2918.117544896,7,5,11,-3.271484375,-3.173828125,no,False,False
2918.274238594,6,5,11,-3.2421875,-3.173828125,no,False,False
2918.431045594,6,5,11,-3.212890625,-3.1640625,no,False,False
2918.587852888,6,5,11,-3.26171875,-3.134765625,no,False,False
2918.734973092,7,5,11,-3.28125,-3.173828125,no,False,False
2918.842664480,7,5,11,-3.28125,-3.173828125,no,False,False
2919.019471676,6,5,11,-3.232421875,-3.173828125,no,False,False
2919.166591894,7,5,11,-3.10546875,-3.154296875,no,False,False
2919.323285480,7,5,11,-2.9296875,-3.125,no,False,False
2919.480092704,6,4,11,-2.900390625,-3.154296875,no,False,False
2919.636899872,7,5,11,-3.28125,-3.173828125,no,False,False
2919.784020034,7,5,11,-2.939453125,-3.154296875,no,False,False
2919.940713676,7,5,10,-3.26171875,-3.1640625,no,True,False
2920.117520914,7,5,11,-3.26171875,-3.173828125,no,True,False
2920.274328166,6,5,11,-3.271484375,-3.173828125,no,False,False
2920.480137574,7,5,11,-3.271484375,-3.1640625,no,False,False
2920.628040392,7,5,11,-3.28125,-3.173828125,no,False,False
2920.783951336,8,5,11,-3.271484375,-3.173828125,no,False,False
2920.940758756,7,5,11,-3.28125,-3.173828125,no,False,False
2921.117565742,7,5,11,-3.28125,-3.173828125,no,False,False
2921.323375136,7,5,11,-3.28125,-3.173828125,no,False,False
2921.470494878,8,5,11,-3.28125,-3.1640625,no,False,False
2921.627189108,8,5,11,-3.28125,-3.173828125,no,False,False
2921.783996290,8,5,11,-3.251953125,-3.1640625,no,False,False
2921.940803206,9,6,11,-2.55859375,-3.1640625,no,False,False
2922.107923256,8,6,11,-3.28125,-3.203125,no,False,False
2922.215615050,8,6,11,-3.28125,-3.203125,no,False,False
2922.421424500,8,5,11,-3.28125,-3.232421875,no,False,False
2922.578231640,8,6,11,-3.28125,-3.232421875,no,False,False
2922.726240984,8,6,11,-3.28125,-3.22265625,no,False,False
2922.833043134,8,5,11,-3.28125,-3.22265625,no,False,False
2923.009850246,8,5,11,-3.212890625,-3.173828125,no,False,False
2923.156970212,7,6,11,-3.134765625,-3.125,no,False,False
2923.313664442,7,7,11,-3.22265625,-3.18359375,no,False,False
2923.470471484,8,7,11,-3.271484375,-3.1640625,no,False,False
2923.627278526,7,6,11,-3.251953125,-3.154296875,no,False,False
2923.774398366,7,6,11,-3.22265625,-3.154296875,no,False,False
2924.000207886,8,9,11,-2.958984375,-2.978515625,no,False,False
2924.156901794,16,25,11,-2.83203125,-2.841796875,no,False,False
2924.362711384,24,44,11,-2.841796875,-2.841796875,no,False,False
2924.470516256,22,42,11,-2.861328125,-2.919921875,no,False,False
2924.676325594,15,38,11,-2.822265625,-2.87109375,no,False,False
2924.824195106,14,40,11,-2.7734375,-2.890625,no,False,False
2925.000139552,14,35,11,-2.7734375,-2.890625,no,False,False
2925.156946678,14,30,11,-2.841796875,-2.87109375,no,False,False
2925.313753762,14,27,11,-2.83203125,-2.890625,no,False,False
2925.460873350,15,25,11,-2.8125,-2.861328125,no,False,False
2925.617567608,15,20,11,-2.71484375,-2.8515625,no,False,False
2925.774374818,16,17,11,-2.783203125,-2.91015625,no,False,False
2925.931182140,14,14,11,-2.890625,-2.978515625,no,False,False
2926.098301672,12,11,11,-2.900390625,-2.958984375,no,False,False
2926.205993704,12,10,11,-2.8515625,-2.91015625,no,False,False
2926.362800760,12,9,11,-2.890625,-2.96875,no,False,False
2926.568610196,11,8,11,-2.9296875,-2.939453125,no,False,False
2926.715729882,9,7,11,-2.91015625,-2.978515625,no,False,False
2926.922322240,9,6,11,-2.919921875,-3.037109375,no,False,False
2927.098233604,9,7,11,-2.958984375,-3.037109375,no,False,False
2927.255040730,8,6,11,-2.978515625,-3.056640625,no,False,False
2927.411847730,7,6,11,-2.978515625,-3.046875,no,False,False
2927.558967906,7,5,11,-2.978515625,-3.02734375,no,False,False
2927.764777020,8,5,11,-2.96875,-3.056640625,no,False,False
2927.921471138,9,6,11,-2.919921875,-3.02734375,no,False,False
2928.098278348,11,7,12,-2.87109375,-2.998046875,no,True,False
2928.255085446,17,9,14,-2.763671875,-2.861328125,no,True,False
2928.470695344,25,11,20,-2.744140625,-2.8515625,bicep,False,False
2928.617815156,29,13,22,-2.783203125,-2.841796875,bicep,False,False
2928.774509260,34,15,24,-2.6953125,-2.919921875,bicep,False,False
2928.931316302,35,15,24,-2.646484375,-2.8515625,bicep,False,False
2929.108123498,36,15,24,-2.646484375,-2.802734375,bicep,False,False
2929.255243002,36,16,24,-2.63671875,-2.783203125,bicep,False,False
2929.362935188,34,17,24,-2.63671875,-2.744140625,bicep,False,False
2929.519742356,33,17,24,-2.626953125,-2.7734375,bicep,False,False
2929.666862322,36,17,24,-2.65625,-2.802734375,bicep,False,False
2929.823556286,38,18,24,-2.65625,-2.802734375,bicep,False,False
2930.000363356,40,18,25,-2.6953125,-2.79296875,bicep,False,False
2930.157170594,40,17,27,-2.67578125,-2.841796875,bicep,False,False
2930.362980002,41,18,27,-2.666015625,-2.841796875,bicep,False,False
2930.510099856,42,18,27,-2.666015625,-2.841796875,bicep,False,False
2930.666793904,41,17,27,-2.65625,-2.841796875,bicep,False,False
2930.823600988,40,17,27,-2.685546875,-2.841796875,bicep,False,False
2931.000408268,41,18,27,-2.666015625,-2.841796875,bicep,False,False
2931.148278130,44,19,27,-2.6953125,-2.841796875,bicep,False,False
2931.304222058,46,19,27,-2.685546875,-2.841796875,bicep,False,False
2931.461029268,48,21,27,-2.67578125,-2.841796875,bicep,False,False
2931.627636968,45,19,27,-2.67578125,-2.841796875,bicep,False,False
2931.774756584,43,18,27,-2.6953125,-2.841796875,bicep,False,False
2931.931450996,48,17,27,-2.6953125,-2.841796875,bicep,False,False
2932.059255560,45,17,27,-2.705078125,-2.841796875,bicep,False,False
2932.265065108,38,15,27,-2.685546875,-2.83203125,bicep,False,False
2932.412184696,38,16,27,-2.65625,-2.83203125,bicep,False,False
2932.568878954,40,17,27,-2.65625,-2.83203125,bicep,False,False
2932.725685982,39,17,27,-2.6953125,-2.83203125,bicep,False,False
2932.882493332,38,15,27,-2.685546875,-2.841796875,bicep,False,False
2933.108302712,38,16,27,-2.65625,-2.83203125,bicep,False,False
2933.256172238,40,17,27,-2.626953125,-2.83203125,bicep,False,False
2933.412116614,42,17,28,-2.783203125,-2.87109375,bicep,False,False
2933.568923908,34,13,27,-2.890625,-2.98828125,bicep,False,False
2933.774733274,24,10,24,-2.919921875,-2.98828125,bicep,False,False
2933.931540302,17,8,20,-2.9296875,-3.0078125,bicep,False,False
2934.098660184,14,7,17,-2.91015625,-2.978515625,bicep,False,False
2934.255354106,11,6,15,-2.900390625,-2.958984375,bicep,False,False
2934.412161344,9,5,15,-2.91015625,-2.939453125,no,False,False
2934.568968428,7,5,14,-2.9296875,-2.98828125,no,True,False
2934.716088730,7,4,14,-3.0078125,-3.076171875,no,False,False
2934.872782400,5,4,13,-3.017578125,-3.056640625,no,True,False
2935.049589610,5,4,11,-2.998046875,-3.076171875,no,True,False
2935.206396722,5,4,11,-2.998046875,-3.056640625,no,False,False
2935.354265954,5,4,11,-2.978515625,-3.056640625,no,False,False
2935.510210624,5,3,11,-3.0078125,-3.06640625,no,False,False
2935.667017792,4,3,11,-3.0078125,-3.06640625,no,False,False
2935.823825044,4,3,10,-2.998046875,-3.037109375,no,True,False
2936.049634522,4,3,10,-2.98828125,-3.046875,no,False,False
2936.255443720,4,3,10,-3.046875,-3.06640625,no,False,False
2936.461253212,3,3,10,-3.06640625,-3.056640625,no,False,False
2936.608373150,3,3,10,-3.037109375,-3.06640625,no,False,False
2936.765067058,3,3,10,-3.02734375,-3.076171875,no,False,False
2936.921874170,3,3,10,-3.017578125,-3.056640625,no,False,False
2937.921919012,3,3,10,-3.017578125,-3.046875,no,False,False
2938.089039104,3,3,10,-2.998046875,-3.046875,no,False,False
2938.294848750,3,3,10,-2.978515625,-3.046875,no,False,False
2938.451542266,3,3,10,-2.96875,-3.046875,no,False,False
2938.608349560,3,3,10,-2.978515625,-3.037109375,no,False,False
2938.765156672,3,3,9,-2.94921875,-3.037109375,no,True,False
2938.912276624,3,3,9,-2.96875,-3.037109375,no,False,False
2939.088970504,3,3,9,-2.96875,-3.046875,no,False,False
2939.245777574,3,3,9,-2.978515625,-3.037109375,no,False,False
2939.402584728,3,3,9,-2.98828125,-3.037109375,no,False,False
2939.550454002,3,3,9,-2.998046875,-3.046875,no,False,False
2939.706398784,3,3,9,-2.98828125,-3.046875,no,False,False
2939.863205910,3,3,9,-2.978515625,-3.037109375,no,False,False
