time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
487.236056828,31,9,37,-2.900390625,-2.841796875,bicep,False,False
487.383926676,29,8,37,-2.8515625,-2.841796875,bicep,False,False
487.539870730,29,9,37,-2.8125,-2.841796875,bicep,False,False
487.696677772,31,9,37,-2.802734375,-2.841796875,bicep,False,False
487.853484926,29,9,37,-2.8125,-2.841796875,bicep,False,False
488.020605676,26,8,37,-2.841796875,-2.841796875,bicep,False,False
488.177298884,23,8,37,-2.685546875,-2.841796875,no,False,False
488.334106108,24,8,37,-2.236328125,-2.841796875,no,False,False
488.490913192,26,8,37,-2.12890625,-2.841796875,bicep,True,False
488.638034348,27,8,37,-2.041015625,-2.841796875,bicep,True,False
488.794727164,31,9,37,-2.001953125,-2.841796875,bicep,True,False
488.951534290,36,10,37,-1.953125,-2.841796875,bicep,True,True
489.128341514,38,11,37,-1.93359375,-2.841796875,bicep,True,True
489.275462460,39,11,37,-1.865234375,-2.841796875,bicep,True,True
489.432155192,42,13,37,-1.8359375,-2.841796875,bicep,True,True
489.588962402,43,17,37,-1.787109375,-2.841796875,bicep,True,True
489.745769626,51,18,38,-1.787109375,-2.841796875,bicep,True,True
489.951579034,52,16,42,-1.81640625,-2.841796875,bicep,True,True
490.118700134,49,16,43,-1.81640625,-2.841796875,bicep,True,True
490.275393006,51,16,43,-1.77734375,-2.841796875,bicep,True,True
490.432200202,51,15,44,-1.7578125,-2.841796875,bicep,True,True
490.589007146,55,15,44,-1.787109375,-2.841796875,bicep,True,True
490.794816596,57,15,44,-1.81640625,-2.841796875,bicep,True,True
490.941937024,56,14,46,-1.826171875,-2.841796875,bicep,True,True
491.167746628,54,14,46,-1.85546875,-2.841796875,bicep,True,True
491.324440060,54,14,46,-1.826171875,-2.841796875,bicep,True,True
491.530249258,53,15,46,-1.81640625,-2.841796875,bicep,True,True
491.687056650,52,16,46,-1.826171875,-2.841796875,bicep,True,True
491.892865988,52,16,46,-1.865234375,-2.841796875,bicep,True,True
492.069673058,48,14,46,-2.32421875,-2.841796875,bicep,True,True
492.275482438,40,12,46,-2.87109375,-2.841796875,bicep,False,False
492.422603552,32,10,46,-2.91015625,-2.841796875,bicep,False,False
492.579296382,26,8,46,-2.98828125,-2.841796875,bicep,False,False
492.736103620,21,7,39,-3.0078125,-2.841796875,bicep,False,False
492.941912916,18,6,31,-2.998046875,-2.841796875,bicep,False,False
493.118720168,16,5,32,-2.998046875,-2.841796875,no,True,False
493.265841506,13,5,32,-2.98828125,-2.841796875,no,False,False
493.422534028,11,4,31,-2.96875,-2.841796875,no,True,False
493.579341098,9,4,31,-3.0078125,-2.841796875,no,False,False
493.785150604,8,4,30,-3.02734375,-2.841796875,no,True,False
493.941957898,6,3,30,-3.02734375,-2.841796875,no,False,False
494.167767292,5,3,30,-3.037109375,-2.841796875,no,False,False
494.314888364,4,3,29,-3.076171875,-2.841796875,no,True,False
494.520697072,4,3,29,-3.076171875,-2.841796875,no,False,False
494.677390546,3,3,28,-3.0859375,-2.841796875,no,True,False
494.834197518,3,3,28,-3.0859375,-2.841796875,no,False,False
495.011004952,3,3,28,-3.076171875,-2.841796875,no,False,False
495.216814192,3,3,28,-3.0859375,-2.841796875,no,False,False
495.363934550,3,2,28,-3.0859375,-2.841796875,no,False,False
495.520628122,3,2,28,-3.056640625,-2.841796875,no,False,False
495.726437530,3,5,28,-2.87109375,-2.841796875,no,False,False
495.883244670,4,8,27,-2.71484375,-2.841796875,no,True,False
496.060051894,4,6,27,-2.880859375,-2.841796875,no,False,False
496.207172350,4,5,28,-3.02734375,-2.841796875,no,True,False
496.363865726,4,4,28,-3.06640625,-2.841796875,no,False,False
496.520672782,6,5,28,-3.0078125,-2.841796875,no,False,False
496.677480076,8,5,29,-2.890625,-2.841796875,no,True,False
496.824600462,8,5,30,-2.841796875,-2.841796875,no,True,False
497.001293950,8,6,30,-2.939453125,-2.841796875,no,False,False
497.207103428,8,6,31,-2.91015625,-2.841796875,no,True,False
497.363910526,8,7,30,-2.83203125,-2.841796875,no,True,False
497.520717610,8,7,30,-2.802734375,-2.841796875,no,False,False
497.667837814,8,7,29,-2.822265625,-2.841796875,no,True,False
497.874394122,8,8,29,-2.841796875,-2.841796875,no,False,False
498.001338512,8,7,29,-2.783203125,-2.841796875,no,False,False
498.158145778,8,6,29,-2.802734375,-2.841796875,no,False,False
498.363955228,7,5,30,-2.822265625,-2.841796875,no,True,False
498.511075600,7,5,30,-2.802734375,-2.841796875,no,False,False
498.667769046,7,5,30,-2.783203125,-2.841796875,no,False,False
498.775574156,7,5,30,-2.8125,-2.841796875,no,False,False
498.922694472,7,4,30,-2.841796875,-2.841796875,no,False,False
499.099388002,6,4,30,-2.900390625,-2.841796875,no,False,False
499.256195030,6,4,30,-2.94921875,-2.841796875,no,False,False
499.462004536,6,4,31,-2.958984375,-2.841796875,no,True,False
499.618812068,6,3,30,-2.958984375,-2.841796875,no,True,False
499.765932034,5,3,30,-2.96875,-2.841796875,no,False,False
499.922625592,5,3,30,-2.978515625,-2.841796875,no,False,False
