time,e_b,e_t,pose,daq_0,daq_1,intention,fighting,tuning_needed
4171.058147390,7,3,86,-2.5,-2.568359375,no,False,False
4171.214839912,8,4,86,-2.548828125,-2.568359375,no,False,False
4171.371646982,7,4,86,-2.51953125,-2.568359375,no,False,False
4171.528454248,6,4,86,-2.51953125,-2.55859375,no,False,False
4171.675575432,6,5,86,-2.51953125,-2.548828125,no,False,False
4171.783265882,8,18,86,-2.44140625,-2.51953125,no,False,False
4171.940073022,10,28,82,-2.6171875,-2.5390625,tricep,False,False
4172.107194248,13,36,71,-2.6171875,-2.578125,tricep,False,False
4172.263886938,15,42,57,-2.6953125,-2.626953125,tricep,False,False
4172.420694148,34,44,44,-2.841796875,-2.705078125,tricep,False,False
4172.577501176,48,44,42,-2.861328125,-2.67578125,tricep,False,False
4172.734422962,36,44,42,-2.646484375,-2.63671875,tricep,False,False
4172.940232398,41,50,41,-2.5390625,-2.6171875,tricep,False,False
4173.116925088,32,55,38,-2.822265625,-2.734375,tricep,False,False
4173.273732046,24,52,27,-2.98828125,-2.734375,tricep,False,False
4173.430539466,17,40,18,-3.017578125,-2.724609375,tricep,False,False
4173.636348748,11,24,13,-3.037109375,-2.75390625,tricep,False,False
4173.783470212,8,16,13,-3.046875,-2.75390625,no,False,False
4173.940162608,6,11,13,-3.017578125,-2.71484375,no,False,False
4174.067967592,5,8,13,-2.998046875,-2.71484375,no,False,False
4174.215088902,4,6,14,-2.978515625,-2.71484375,no,True,False
4174.371781508,5,6,14,-3.037109375,-2.744140625,no,False,False
4174.577590930,27,6,16,-3.037109375,-2.744140625,bicep,False,False
4174.783400478,34,7,30,-3.017578125,-2.75390625,bicep,False,False
4174.940207422,49,8,44,-2.98828125,-2.71484375,bicep,False,False
4175.117014436,62,8,62,-2.978515625,-2.6953125,bicep,False,False
4175.264136516,57,8,77,-2.83203125,-2.646484375,bicep,False,False
4175.420828422,54,8,90,-2.841796875,-2.607421875,bicep,False,False
4175.577635716,45,8,97,-2.83203125,-2.59765625,bicep,False,False
4175.734442842,40,7,99,-2.802734375,-2.587890625,bicep,False,False
4175.940252082,31,6,100,-2.783203125,-2.59765625,bicep,False,False
4176.107374050,28,5,100,-2.71484375,-2.568359375,bicep,False,False
4176.313183500,23,5,99,-2.646484375,-2.578125,no,True,False
4176.469875364,19,12,97,-2.607421875,-2.529296875,no,True,False
4176.626682644,16,17,93,-2.5,-2.51953125,no,True,False
4176.783489868,17,26,89,-2.4609375,-2.529296875,tricep,False,False
4176.930611906,16,34,82,-2.5390625,-2.55859375,tricep,False,False
4177.107303644,16,30,71,-2.51953125,-2.55859375,tricep,False,False
4177.264110770,19,34,64,-2.6171875,-2.6171875,tricep,False,False
4177.420918120,22,38,58,-2.626953125,-2.6953125,tricep,False,False
4177.626727528,37,48,45,-2.666015625,-2.724609375,tricep,False,False
4177.832536754,45,59,41,-2.63671875,-2.734375,tricep,False,False
4177.979658596,43,64,35,-2.861328125,-2.75390625,tricep,False,False
4178.205468228,29,57,21,-3.037109375,-2.7734375,tricep,False,False
4178.362160008,20,38,15,-3.037109375,-2.7734375,tricep,False,False
4178.567969472,12,23,13,-3.02734375,-2.7734375,tricep,False,False
4178.675774470,10,17,13,-3.037109375,-2.7734375,no,False,False
4178.823449270,7,12,13,-3.06640625,-2.7734375,no,False,False
4178.979588260,6,8,13,-3.06640625,-2.7734375,no,False,False
4179.156395414,8,6,13,-3.06640625,-2.75390625,no,False,False
4179.313202792,10,5,13,-3.056640625,-2.744140625,no,False,False
4179.460323920,10,4,13,-3.06640625,-2.75390625,no,False,False
4179.617016652,7,4,13,-3.056640625,-2.734375,no,False,False
4179.773823680,8,4,13,-3.056640625,-2.734375,no,False,False
4179.930630904,11,4,14,-3.076171875,-2.7734375,no,True,False
4180.156440424,44,6,22,-3.037109375,-2.75390625,bicep,False,False
4180.303561370,48,7,36,-3.0078125,-2.734375,bicep,False,False
4180.509370848,51,7,59,-2.98828125,-2.71484375,bicep,False,False
4180.666063580,49,7,72,-2.94921875,-2.67578125,bicep,False,False
4180.822870874,66,8,86,-2.841796875,-2.607421875,bicep,False,False
4180.979677874,56,7,97,-2.7734375,-2.59765625,bicep,False,False
4181.146798974,43,6,101,-2.7734375,-2.568359375,bicep,False,False
4181.254489648,37,6,101,-2.75390625,-2.55859375,bicep,False,False
4181.411296774,33,6,101,-2.75390625,-2.55859375,bicep,False,False
4181.617106140,27,5,101,-2.75390625,-2.5390625,bicep,False,False
4181.764227072,24,4,101,-2.734375,-2.5390625,no,False,False
4181.970036438,20,4,101,-2.71484375,-2.529296875,no,False,False
4182.146729422,18,4,99,-2.802734375,-2.5390625,no,False,False
4182.303536632,15,4,98,-2.763671875,-2.5390625,no,True,False
4182.460343716,13,4,98,-2.6953125,-2.55859375,no,False,False
4182.607464032,11,4,98,-2.71484375,-2.568359375,no,False,False
4182.813273244,8,4,98,-2.685546875,-2.578125,no,False,False
4182.920964842,7,4,98,-2.6953125,-2.568359375,no,False,False
4183.097771968,7,4,98,-2.71484375,-2.578125,no,False,False
4183.244892088,7,4,97,-2.65625,-2.548828125,no,True,False
4183.401585800,8,8,97,-2.59765625,-2.51953125,no,False,False
4183.558393010,7,13,95,-2.509765625,-2.490234375,no,False,False
4183.715200164,8,21,94,-2.5,-2.5390625,no,True,False
4183.921009474,11,26,85,-2.6171875,-2.5390625,tricep,False,False
4184.088130000,11,28,79,-2.626953125,-2.6171875,tricep,False,False
4184.244823390,11,30,68,-2.71484375,-2.646484375,tricep,False,False
4184.401630586,13,32,58,-2.79296875,-2.71484375,tricep,False,False
4184.558437684,12,30,48,-2.91015625,-2.724609375,tricep,False,False
4184.705558770,34,32,45,-2.900390625,-2.6953125,tricep,False,False
4184.862251866,24,30,45,-2.822265625,-2.6953125,tricep,False,False
4185.039058880,20,34,45,-2.7734375,-2.67578125,tricep,False,False
4185.195866132,30,37,45,-2.71484375,-2.67578125,tricep,False,False
4185.342987092,24,40,45,-2.71484375,-2.6953125,tricep,False,False
4185.499679866,39,47,40,-2.67578125,-2.6953125,tricep,False,False
4185.656486936,30,53,35,-2.919921875,-2.75390625,tricep,False,False
4185.862296386,22,52,21,-3.037109375,-2.763671875,tricep,False,False
4186.039103596,17,46,13,-3.0859375,-2.79296875,tricep,False,False
4186.186224626,14,39,5,-3.056640625,-2.802734375,tricep,False,False
4186.342917568,14,31,3,-3.0859375,-2.802734375,tricep,False,False
4186.499724484,11,25,3,-3.06640625,-2.802734375,tricep,False,False
4186.656531946,9,21,4,-3.0859375,-2.802734375,no,True,False
4186.803652682,8,18,4,-3.0859375,-2.802734375,no,False,False
4186.960345750,7,17,4,-3.0859375,-2.802734375,no,False,False
4187.137153030,6,15,4,-3.0859375,-2.79296875,no,False,False
4187.342962200,5,12,4,-3.076171875,-2.802734375,no,False,False
4187.499769564,4,10,3,-3.076171875,-2.802734375,no,True,False
4187.705578888,4,8,3,-3.06640625,-2.802734375,no,False,False
4187.852699904,3,7,4,-3.076171875,-2.802734375,no,True,False
4188.029392762,3,6,3,-3.06640625,-2.802734375,no,True,False
4188.186199930,3,6,4,-3.076171875,-2.79296875,no,True,False
4188.392009170,3,5,4,-3.076171875,-2.79296875,no,False,False
4188.548816632,4,4,4,-3.056640625,-2.79296875,no,False,False
4188.754625872,83,17,10,-3.046875,-2.763671875,bicep,False,False
4188.901746986,60,14,31,-3.017578125,-2.75390625,bicep,False,False
4189.078439816,49,12,47,-2.978515625,-2.71484375,bicep,False,False
4189.235247026,48,10,60,-2.94921875,-2.705078125,bicep,False,False
4189.392054152,43,9,73,-2.861328125,-2.67578125,bicep,False,False
4189.539174090,41,8,83,-2.802734375,-2.666015625,bicep,False,False
4189.695867914,43,9,91,-2.763671875,-2.6171875,bicep,False,False
4189.852675306,40,8,97,-2.763671875,-2.578125,bicep,False,False
4190.029482194,34,7,99,-2.71484375,-2.548828125,bicep,False,False
4190.176602468,29,7,99,-2.75390625,-2.529296875,bicep,False,False
4190.333296306,25,6,99,-2.75390625,-2.5390625,bicep,False,False
4190.490103320,23,6,99,-2.75390625,-2.548828125,no,False,False
4190.646910460,20,5,99,-2.79296875,-2.548828125,no,False,False
4190.852719840,17,5,97,-2.783203125,-2.529296875,no,False,False
4191.078529430,13,4,97,-2.75390625,-2.5390625,no,False,False
4191.225649718,11,6,96,-2.65625,-2.5,no,True,False
4191.382343248,9,11,95,-2.568359375,-2.490234375,no,True,False
4191.588152530,12,25,92,-2.568359375,-2.51953125,no,True,False
4191.744959866,13,33,83,-2.646484375,-2.587890625,tricep,False,False
4191.901766992,12,38,70,-2.744140625,-2.626953125,tricep,False,False
4192.068887154,11,35,58,-2.802734375,-2.666015625,tricep,False,False
4192.225580838,11,33,47,-2.841796875,-2.71484375,tricep,False,False
4192.382388160,13,34,37,-2.900390625,-2.763671875,tricep,False,False
4192.588197386,23,37,27,-3.046875,-2.763671875,tricep,False,False
4192.794006850,15,28,26,-3.06640625,-2.763671875,tricep,False,False
4193.019816272,10,19,26,-3.06640625,-2.763671875,no,False,False
4193.225625778,7,18,26,-3.076171875,-2.7734375,no,False,False
4193.382432764,6,15,26,-3.06640625,-2.763671875,no,False,False
4193.588242256,5,13,26,-3.06640625,-2.763671875,no,False,False
4193.794051720,4,13,26,-3.056640625,-2.763671875,no,False,False
4193.941172078,5,12,26,-3.056640625,-2.75390625,no,False,False
4194.166981332,4,11,26,-3.056640625,-2.75390625,no,False,False
4194.323674834,4,10,26,-3.046875,-2.763671875,no,False,False
4194.480482086,4,10,26,-3.046875,-2.75390625,no,False,False
4194.637289212,4,8,26,-3.056640625,-2.75390625,no,False,False
4194.784409738,4,8,26,-3.056640625,-2.75390625,no,False,False
