time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2223.344510852,40,40,16,19.0,45,0,-2.783203125,-2.8125,tricep,False,False
2223.618810612,40,40,17,18.0,50,0,-2.734375,-2.919921875,tricep,False,False
2223.942224612,40,40,18,17.0,83,0,-2.8515625,-3.0078125,tricep,False,False
2224.236751508,40,40,19,16.0,41,0,-3.046875,-3.037109375,tricep,False,False
2224.560052626,40,40,20,15.0,32,0,-3.154296875,-3.06640625,tricep,False,False
2224.844264890,40,40,20,14.0,132,0,-3.115234375,-3.02734375,tricep,False,False
2225.128989630,40,40,20,13.0,132,0,-3.056640625,-3.017578125,tricep,False,False
2225.442488662,40,40,19,15.0,130,0,-2.44140625,-2.96875,bicep,False,False
2225.824707240,40,40,18,16.0,90,0,-2.8125,-3.017578125,bicep,False,False
2226.109319742,40,40,17,17.0,93,0,-3.02734375,-2.96875,bicep,False,False
2226.393531572,40,40,16,18.0,79,0,-2.958984375,-2.919921875,bicep,False,False
2226.677860260,40,40,15,19.0,44,0,-2.919921875,-2.919921875,bicep,False,False
2226.952157990,40,40,14,20.0,41,0,-3.115234375,-2.98828125,bicep,False,False
2227.295572410,40,40,14,20.0,42,0,-3.14453125,-2.998046875,bicep,False,False
2227.550498550,40,40,16,19.0,45,0,-2.939453125,-2.978515625,tricep,False,False
2227.883601922,40,40,17,18.0,52,0,-2.7734375,-2.939453125,tricep,False,False
2228.178013332,40,40,18,17.0,77,0,-2.8125,-2.998046875,tricep,False,False
2228.570031336,40,40,19,16.0,104,0,-3.10546875,-3.056640625,tricep,False,False
2228.844444762,40,40,20,15.0,122,0,-3.18359375,-3.14453125,tricep,False,False
2229.197659350,40,40,20,14.0,123,0,-3.203125,-3.125,tricep,False,False
2229.462269514,40,40,19,16.0,114,0,-3.115234375,-3.06640625,bicep,False,False
2229.785800848,40,40,18,17.0,74,0,-3.1640625,-3.095703125,bicep,False,False
2230.089899026,40,40,17,18.0,50,0,-3.125,-2.998046875,bicep,False,False
2230.354511122,40,40,16,19.0,56,0,-3.095703125,-2.98828125,bicep,False,False
2230.628924548,40,40,15,20.0,85,0,-3.10546875,-2.939453125,bicep,False,False
2230.913249596,40,40,15,20.0,50,0,-3.125,-2.958984375,bicep,False,False
2231.197748670,40,40,15,20.0,37,0,-3.017578125,-2.919921875,bicep,False,False
2231.550677792,40,40,16,19.0,41,0,-2.861328125,-2.87109375,tricep,False,False
2231.824978280,40,40,17,18.0,40,0,-2.861328125,-2.96875,tricep,False,False
2232.119389928,40,40,18,17.0,33,0,-2.978515625,-3.076171875,tricep,False,False
2232.462519414,40,40,19,16.0,108,0,-3.14453125,-3.125,tricep,False,False
2232.678910442,40,40,20,15.0,25,0,-3.193359375,-3.115234375,tricep,False,False
2233.031230780,40,40,20,14.0,132,0,-3.203125,-3.095703125,tricep,False,False
2233.344957718,40,40,19,16.0,130,0,-2.802734375,-2.998046875,bicep,False,False
2233.678061132,40,40,18,17.0,112,0,-2.900390625,-3.06640625,bicep,False,False
2234.021589554,40,40,17,18.0,78,0,-3.0859375,-3.076171875,bicep,False,False
2234.344889762,40,40,16,19.0,100,0,-3.095703125,-2.998046875,bicep,False,False
2234.688020844,40,40,15,20.0,35,0,-3.125,-2.9296875,bicep,False,False
2234.962318182,40,40,15,20.0,46,0,-3.1640625,-3.017578125,bicep,False,False
2235.246930222,40,40,15,20.0,39,0,-3.046875,-3.02734375,bicep,False,False
2235.550858448,40,40,16,19.0,43,0,-2.802734375,-2.9296875,tricep,False,False
2235.883960308,40,40,17,18.0,60,0,-2.83203125,-3.017578125,tricep,False,False
2236.178371788,40,40,18,17.0,84,0,-2.96875,-3.095703125,tricep,False,False
2236.452897662,40,40,19,16.0,33,0,-3.18359375,-3.115234375,tricep,False,False
2236.727197856,40,40,20,15.0,23,0,-3.18359375,-3.076171875,tricep,False,False
2237.080412262,40,40,20,14.0,114,0,-3.18359375,-3.0859375,tricep,False,False
2237.403825156,40,40,19,16.0,109,0,-2.94921875,-3.017578125,bicep,False,False
2237.717442012,40,40,18,17.0,80,0,-3.0078125,-3.06640625,bicep,False,False
2238.011966724,40,40,17,18.0,75,0,-3.115234375,-3.017578125,bicep,False,False
2238.335268556,40,40,16,19.0,45,0,-3.056640625,-2.919921875,bicep,False,False
2238.658797510,40,40,15,20.0,34,0,-3.115234375,-2.900390625,bicep,False,False
2239.002098208,40,40,15,20.0,42,0,-2.998046875,-2.87109375,bicep,False,False
2239.266710388,40,40,15,20.0,41,0,-2.841796875,-2.87109375,bicep,False,False
2239.521635254,40,40,16,19.0,56,0,-2.841796875,-2.978515625,tricep,False,False
2239.854737856,40,40,17,18.0,86,0,-2.91015625,-3.06640625,tricep,False,False
2240.139348986,40,40,18,17.0,31,0,-3.154296875,-3.10546875,tricep,False,False
2240.423675420,40,40,19,16.0,25,0,-3.18359375,-3.056640625,tricep,False,False
