time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
513.738228792,10,10,9,19.0,35,0,-3.154296875,-2.96875,no,False,False
514.032748926,10,10,6,19.0,24,0,-3.1640625,-2.880859375,no,False,False
514.297243366,10,10,3,19.0,17,0,-3.115234375,-2.646484375,no,False,False
514.620653586,10,10,6,18.0,61,0,-3.017578125,-2.919921875,tricep,False,False
514.895180692,10,10,9,17.0,85,0,-3.046875,-3.037109375,tricep,False,False
515.179684428,10,10,12,16.0,18,0,-3.10546875,-3.095703125,tricep,False,False
515.512903020,10,10,14,15.0,131,0,-3.14453125,-3.115234375,tricep,False,False
515.787427550,10,10,16,14.0,12,0,-3.154296875,-3.125,tricep,False,False
516.130733162,10,10,17,13.0,132,0,-3.1640625,-3.10546875,tricep,False,False
516.405145524,10,10,18,12.0,41,0,-2.98828125,-3.037109375,tricep,False,False
516.679670264,10,10,19,11.0,95,0,-3.06640625,-3.046875,tricep,False,False
516.953971676,10,10,20,10.0,63,0,-3.115234375,-3.02734375,tricep,False,False
517.307186572,10,10,19,13.0,35,0,-3.154296875,-2.958984375,bicep,False,False
517.581714938,10,10,18,15.0,33,0,-3.212890625,-2.94921875,bicep,False,False
517.856015832,10,10,17,16.0,33,0,-3.232421875,-2.9296875,bicep,False,False
518.189630448,10,10,16,17.0,28,0,-3.193359375,-2.431640625,bicep,False,False
518.473955832,10,10,15,18.0,37,0,-3.0859375,-2.79296875,bicep,False,False
