time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1216.064087002,20,20,17,18.0,62,0,-2.87109375,-2.98828125,bicep,False,False
1216.338499560,20,20,16,19.0,74,0,-3.037109375,-2.958984375,bicep,False,False
1216.623376390,20,20,15,20.0,72,0,-2.9296875,-2.900390625,bicep,False,False
1216.897124956,20,20,15,20.0,37,0,-3.06640625,-2.94921875,bicep,False,False
1217.171936758,20,20,16,19.0,53,0,-3.115234375,-2.900390625,tricep,False,False
1217.495465516,20,20,17,18.0,74,0,-2.8515625,-2.958984375,tricep,False,False
1217.759963554,20,20,18,17.0,16,0,-2.67578125,-2.96875,tricep,False,False
1218.113178660,20,20,19,16.0,93,0,-2.83203125,-2.998046875,tricep,False,False
1218.387705276,20,20,20,15.0,31,0,-3.125,-3.0859375,tricep,False,False
1218.671804406,20,20,20,14.0,130,0,-3.154296875,-3.0859375,tricep,False,False
1218.936414864,20,20,19,16.0,129,0,-2.6171875,-3.037109375,bicep,False,False
1219.279945134,20,20,18,17.0,114,0,-2.412109375,-3.02734375,bicep,False,False
1219.554243718,20,20,17,18.0,87,0,-2.666015625,-3.0859375,bicep,False,False
1219.818855674,20,20,16,19.0,65,0,-2.919921875,-3.017578125,bicep,False,False
1220.103468708,20,20,15,20.0,91,0,-3.0859375,-2.87109375,bicep,False,False
1220.436683226,20,20,15,20.0,30,0,-3.095703125,-2.783203125,bicep,False,False
1220.740497184,20,20,15,20.0,33,0,-3.125,-2.666015625,bicep,False,False
1221.015971102,20,20,15,20.0,34,0,-2.9296875,-2.5390625,bicep,False,False
1221.328922986,20,20,16,19.0,37,0,-2.705078125,-2.5,tricep,False,False
1221.603336552,20,20,17,18.0,40,0,-2.6171875,-2.802734375,tricep,False,False
1221.926750272,20,20,18,17.0,34,0,-2.646484375,-2.978515625,tricep,False,False
1222.279965518,20,20,19,16.0,91,0,-2.91015625,-3.076171875,tricep,False,False
1222.554493198,20,20,20,15.0,34,0,-3.125,-3.056640625,tricep,False,False
1222.828790802,20,20,20,14.0,123,0,-3.154296875,-3.095703125,tricep,False,False
1223.162403318,20,20,20,13.0,123,0,-3.02734375,-3.115234375,tricep,False,False
1223.495617528,20,20,19,15.0,108,0,-2.9296875,-3.076171875,bicep,False,False
