time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8006.711313092,40,40,17,18.0,61,0,-3.26171875,-3.037109375,tricep,False,False
8007.054614336,40,40,18,17.0,81,0,-3.26171875,-3.10546875,tricep,False,False
8007.387942394,40,40,19,16.0,87,0,-3.26171875,-3.10546875,tricep,False,False
8007.721045514,40,40,20,15.0,22,0,-3.26171875,-3.076171875,tricep,False,False
8008.074373040,40,40,20,14.0,87,0,-3.26171875,-3.22265625,tricep,False,False
8008.387872800,40,40,19,16.0,82,0,-3.26171875,-3.251953125,bicep,False,False
8008.809294556,40,40,18,17.0,72,0,-3.26171875,-3.22265625,bicep,False,False
8009.162621634,40,40,17,18.0,57,0,-3.26171875,-3.232421875,bicep,False,False
8009.495723956,40,40,16,19.0,56,0,-3.271484375,-3.212890625,bicep,False,False
8009.770137648,40,40,15,20.0,43,0,-3.26171875,-3.212890625,bicep,False,False
8010.074462416,40,40,15,20.0,25,0,-3.26171875,-3.203125,bicep,False,False
8010.387964164,40,40,15,20.0,57,0,-3.26171875,-3.095703125,bicep,False,False
8010.691890976,40,40,16,19.0,61,0,-3.26171875,-3.017578125,tricep,False,False
8011.103796728,40,40,17,18.0,91,0,-3.26171875,-3.134765625,tricep,False,False
8011.427210658,40,40,18,17.0,28,0,-3.26171875,-3.173828125,tricep,False,False
8011.701623062,40,40,19,16.0,106,0,-3.26171875,-3.125,tricep,False,False
8012.054952968,40,40,20,15.0,106,0,-3.26171875,-3.14453125,tricep,False,False
8012.437055906,40,40,20,14.0,105,0,-3.26171875,-3.212890625,tricep,False,False
8012.760468870,40,40,19,16.0,100,0,-3.26171875,-3.251953125,bicep,False,False
8013.094085740,40,40,18,17.0,73,0,-3.26171875,-3.251953125,bicep,False,False
8013.427299950,40,40,17,18.0,48,0,-3.26171875,-3.232421875,bicep,False,False
