time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
11872.492435692,10,10,18.0,15.0,25,0,-3.056640625,-3.251953125,tricep,False,False
11872.766733576,10,10,19.0,14.0,26,0,-3.02734375,-3.251953125,tricep,False,False
11873.051345924,10,10,20.0,13.0,35,0,-3.02734375,-3.251953125,tricep,False,False
11873.453164712,10,10,20,12.0,81,0,-3.232421875,-3.251953125,tricep,False,False
11873.815894044,10,10,19,14.0,46,0,-3.22265625,-3.251953125,bicep,False,False
11874.159195554,10,10,18,16.0,39,0,-3.18359375,-3.251953125,bicep,False,False
11874.433610142,10,10,17,17.0,20,0,-3.18359375,-3.251953125,bicep,False,False
11874.717935470,10,10,16,18.0,17,0,-3.056640625,-3.251953125,bicep,False,False
11875.071038366,10,10,17,17.0,55,0,-3.06640625,-3.251953125,tricep,False,False
11875.404366032,10,10,18,16.0,18,0,-3.056640625,-3.251953125,tricep,False,False
11875.737468872,10,10,19,15.0,102,0,-3.06640625,-3.251953125,tricep,False,False
11876.129885504,10,10,20,14.0,110,0,-3.046875,-3.251953125,tricep,False,False
11876.443499560,10,10,20,13.0,110,0,-3.056640625,-3.251953125,tricep,False,False
11876.708224132,10,10,19,15.0,87,0,-3.212890625,-3.251953125,bicep,False,False
11877.061327014,10,10,18,16.0,56,0,-3.232421875,-3.251953125,bicep,False,False
11877.443544920,10,10,17,17.0,27,0,-3.22265625,-3.251953125,bicep,False,False
11877.717956456,10,10,16,18.0,20,0,-3.203125,-3.251953125,bicep,False,False
11878.081636716,10,10,15,19.0,47,0,-3.0859375,-3.251953125,bicep,False,False
11878.404387410,10,10,16,18.0,60,0,-3.046875,-3.251953125,tricep,False,False
11878.786605470,10,10,17,17.0,82,0,-3.06640625,-3.251953125,tricep,False,False
11879.188935236,10,10,18,16.0,104,0,-3.076171875,-3.251953125,tricep,False,False
11879.463235346,10,10,19,15.0,110,0,-3.10546875,-3.251953125,tricep,False,False
11879.737647722,10,10,18,16.0,109,0,-3.115234375,-3.251953125,bicep,False,False
11880.032060560,10,10,17,17.0,47,0,-3.134765625,-3.251953125,bicep,False,False
11880.316937040,10,10,16,18.0,41,0,-3.2421875,-3.251953125,bicep,False,False
11880.649488686,10,10,15,19.0,55,0,-3.232421875,-3.251953125,bicep,False,False
11880.923900810,10,10,14,20.0,47,0,-3.203125,-3.251953125,bicep,False,False
11881.267315510,10,10,14,20.0,46,0,-3.193359375,-3.251953125,bicep,False,False
11881.571129594,10,10,16,19.0,50,0,-2.998046875,-3.251953125,tricep,False,False
11881.845657554,10,10,17,18.0,30,0,-2.94921875,-3.251953125,tricep,False,False
11882.188958476,10,10,18,17.0,93,0,-3.02734375,-3.251953125,tricep,False,False
11882.571175682,10,10,19,16.0,114,0,-3.046875,-3.251953125,tricep,False,False
11882.884791096,10,10,20,15.0,59,0,-3.017578125,-3.251953125,tricep,False,False
11883.189115906,10,10,20,14.0,84,0,-3.2421875,-3.251953125,tricep,False,False
11883.502615932,10,10,19,16.0,51,0,-3.212890625,-3.251953125,bicep,False,False
11883.826145964,10,10,18,17.0,43,0,-3.193359375,-3.26171875,bicep,False,False
11884.179247306,10,10,17,18.0,44,0,-3.193359375,-3.251953125,bicep,False,False
11884.512575378,10,10,16,19.0,21,0,-2.998046875,-3.251953125,bicep,False,False
11884.835878442,10,10,17,18.0,67,0,-2.998046875,-3.251953125,tricep,False,False
11885.189205464,10,10,18,17.0,95,0,-3.056640625,-3.251953125,tricep,False,False
11885.463505154,10,10,19,16.0,109,0,-3.076171875,-3.251953125,tricep,False,False
11885.728118034,10,10,20,15.0,120,0,-3.046875,-3.251953125,tricep,False,False
11886.081445126,10,10,20,14.0,120,0,-3.017578125,-3.251953125,tricep,False,False
11886.394945194,10,10,19,16.0,98,0,-3.115234375,-3.251953125,bicep,False,False
11886.786965592,10,10,18,17.0,59,0,-3.2421875,-3.251953125,bicep,False,False
11887.061776344,10,10,17,18.0,34,0,-3.232421875,-3.251953125,bicep,False,False
11887.345989392,10,10,16,19.0,24,0,-3.22265625,-3.251953125,bicep,False,False
11887.620515602,10,10,15,20.0,21,0,-3.18359375,-3.251953125,bicep,False,False
11887.953617350,10,10,16,19.0,59,0,-3.06640625,-3.251953125,tricep,False,False
11888.297145702,10,10,17,18.0,81,0,-3.046875,-3.251953125,tricep,False,False
11888.620446764,10,10,18,17.0,96,0,-3.037109375,-3.251953125,tricep,False,False
11888.953774724,10,10,19,16.0,102,0,-3.046875,-3.251953125,tricep,False,False
11889.248075506,10,10,20,15.0,33,0,-3.056640625,-3.251953125,tricep,False,False
11889.512686566,10,10,20,14.0,101,0,-3.125,-3.251953125,tricep,False,False
11889.885102050,10,10,19,16.0,70,0,-3.232421875,-3.251953125,bicep,False,False
11890.169716498,10,10,18,17.0,51,0,-3.22265625,-3.251953125,bicep,False,False
11890.493243100,10,10,17,18.0,29,0,-3.203125,-3.251953125,bicep,False,False
11890.826345576,10,10,16,19.0,47,0,-3.193359375,-3.251953125,bicep,False,False
11891.169874376,10,10,17,18.0,50,0,-3.046875,-3.251953125,tricep,False,False
11891.444172876,10,10,18,17.0,67,0,-3.056640625,-3.251953125,tricep,False,False
11891.757787268,10,10,19,16.0,22,0,-3.037109375,-3.251953125,tricep,False,False
11892.111003480,10,10,20,15.0,20,0,-3.02734375,-3.251953125,tricep,False,False
11892.434417466,10,10,20,14.0,117,0,-2.98828125,-3.251953125,tricep,False,False
11892.699140820,10,10,19,16.0,112,0,-3.125,-3.251953125,bicep,False,False
11892.973442890,10,10,18,17.0,85,0,-3.154296875,-3.251953125,bicep,False,False
11893.375772628,10,10,17,18.0,52,0,-3.193359375,-3.251953125,bicep,False,False
11893.757876938,10,10,16,19.0,48,0,-3.203125,-3.251953125,bicep,False,False
