time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
7404.243330640,10,10,15,19.0,50,0,-3.26171875,-3.212890625,bicep,False,False
7404.576431968,10,10,14,20.0,15,0,-3.26171875,-3.154296875,bicep,False,False
7404.899959690,10,10,14,20.0,19,0,-3.26171875,-3.115234375,bicep,False,False
7405.233461102,10,10,16,19.0,82,0,-3.26171875,-3.154296875,tricep,False,False
7405.576592016,10,10,17,18.0,106,0,-3.26171875,-3.193359375,tricep,False,False
7405.909693596,10,10,18,17.0,120,0,-3.26171875,-3.212890625,tricep,False,False
7406.360913196,10,10,19,16.0,128,0,-3.26171875,-3.22265625,tricep,False,False
7406.752931998,10,10,18,17.0,124,0,-3.26171875,-3.2421875,bicep,False,False
7407.027742610,10,10,17,18.0,74,0,-3.26171875,-3.2421875,bicep,False,False
7407.419760544,10,10,18,17.0,75,0,-3.26171875,-3.232421875,tricep,False,False
7407.752976868,10,10,17,18.0,50,0,-3.26171875,-3.203125,bicep,False,False
7408.106258544,10,10,16,19.0,30,0,-3.26171875,-3.203125,bicep,False,False
7408.439410146,10,10,15,20.0,50,0,-3.26171875,-3.18359375,bicep,False,False
7408.713932492,10,10,15,20.0,50,0,-3.26171875,-3.125,no,False,False
7409.047433316,10,10,16,19.0,60,0,-3.26171875,-3.076171875,tricep,False,False
7409.331647022,10,10,17,18.0,24,0,-3.26171875,-3.154296875,tricep,False,False
7409.616029876,10,10,18,17.0,96,0,-3.26171875,-3.193359375,tricep,False,False
7409.890274574,10,10,19,16.0,26,0,-3.26171875,-3.212890625,tricep,False,False
7410.302404760,10,10,20,15.0,116,0,-3.26171875,-3.212890625,tricep,False,False
7410.635505388,10,10,19,16.0,115,0,-3.26171875,-3.232421875,bicep,False,False
7410.919788184,10,10,18,17.0,102,0,-3.26171875,-3.232421875,bicep,False,False
7411.272935866,10,10,17,18.0,75,0,-3.26171875,-3.232421875,bicep,False,False
7411.606151210,10,10,16,19.0,58,0,-3.26171875,-3.203125,bicep,False,False
7411.890478428,10,10,15,20.0,48,0,-3.26171875,-3.203125,bicep,False,False
7412.184791964,10,10,15,20.0,48,0,-3.26171875,-3.193359375,no,False,False
7412.557307072,10,10,15,20.0,49,0,-3.26171875,-3.173828125,no,False,False
7412.870808078,10,10,15,20.0,49,0,-3.26171875,-3.10546875,no,False,False
7413.155420034,10,10,16,19.0,55,0,-3.26171875,-3.06640625,tricep,False,False
7413.439776876,10,10,17,18.0,19,0,-3.26171875,-3.095703125,tricep,False,False
7413.714146468,10,10,18,17.0,85,0,-3.26171875,-3.1640625,tricep,False,False
7414.067263910,10,10,19,16.0,97,0,-3.26171875,-3.193359375,tricep,False,False
7414.341793816,10,10,20,15.0,24,0,-3.26171875,-3.212890625,tricep,False,False
7414.665130858,10,10,20,14.0,120,0,-3.26171875,-3.22265625,tricep,False,False
7415.008755138,10,10,20,13.0,121,0,-3.26171875,-3.232421875,tricep,False,False
7415.380935324,10,10,19,15.0,81,0,-3.26171875,-3.2421875,bicep,False,False
7415.675067554,10,10,18,16.0,48,0,-3.26171875,-3.193359375,bicep,False,False
7415.949403252,10,10,17,17.0,41,0,-3.26171875,-3.173828125,bicep,False,False
7416.302587166,10,10,16,18.0,43,0,-3.26171875,-3.173828125,bicep,False,False
7416.586918402,10,10,15,19.0,15,0,-3.26171875,-3.1640625,bicep,False,False
7416.861361452,10,10,15,19.0,15,0,-3.26171875,-3.0078125,no,False,False
7417.194837524,10,10,16,18.0,60,0,-3.26171875,-3.0859375,tricep,False,False
7417.479168186,10,10,17,17.0,79,0,-3.26171875,-3.134765625,tricep,False,False
7417.812305270,10,10,18,16.0,105,0,-3.26171875,-3.193359375,tricep,False,False
7418.234096688,10,10,19,15.0,125,0,-3.26171875,-3.18359375,tricep,False,False
7418.743757924,10,10,18,16.0,124,0,-3.26171875,-3.203125,bicep,False,False
7419.097055420,10,10,17,17.0,78,0,-3.26171875,-3.232421875,bicep,False,False
7419.489097182,10,10,16,18.0,76,0,-3.26171875,-3.232421875,bicep,False,False
