time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
7883.088262552,20,20,18,17.0,107,0,-3.26171875,-3.134765625,tricep,False,False
7883.362788006,20,20,19,16.0,28,0,-3.26171875,-3.125,tricep,False,False
7883.695891196,20,20,20,15.0,34,0,-3.26171875,-3.203125,tricep,False,False
7884.000103418,20,20,20,14.0,101,0,-3.26171875,-3.232421875,tricep,False,False
7884.264826730,20,20,19,16.0,80,0,-3.26171875,-3.232421875,bicep,False,False
7884.588131208,20,20,18,17.0,47,0,-3.271484375,-3.22265625,bicep,False,False
7884.852742422,20,20,17,18.0,53,0,-3.26171875,-3.0859375,bicep,False,False
7885.215757906,20,20,16,19.0,38,0,-3.26171875,-3.125,bicep,False,False
7885.480371066,20,20,16,19.0,38,0,-3.26171875,-3.095703125,no,False,False
7885.784297850,20,20,16,19.0,39,0,-3.26171875,-3.037109375,no,False,False
7886.117799234,20,20,17,18.0,41,0,-3.26171875,-2.998046875,tricep,False,False
7886.441325934,20,20,18,17.0,62,0,-3.26171875,-3.017578125,tricep,False,False
7886.725426086,20,20,19,16.0,26,0,-3.26171875,-3.125,tricep,False,False
7887.029639988,20,20,20,15.0,98,0,-3.26171875,-3.125,tricep,False,False
7887.304051776,20,20,20,14.0,101,0,-3.26171875,-3.095703125,tricep,False,False
7887.666666658,20,20,20,13.0,101,0,-3.271484375,-3.154296875,tricep,False,False
7888.068883024,20,20,19,15.0,99,0,-3.26171875,-3.22265625,bicep,False,False
7888.382498522,20,20,18,16.0,85,0,-3.26171875,-3.232421875,bicep,False,False
7888.715714496,20,20,17,17.0,64,0,-3.26171875,-3.232421875,bicep,False,False
7889.000325094,20,20,16,18.0,66,0,-3.26171875,-3.193359375,bicep,False,False
7889.284539164,20,20,15,19.0,41,0,-3.26171875,-3.14453125,bicep,False,False
7889.549263736,20,20,14,20.0,26,0,-3.271484375,-3.125,bicep,False,False
7889.862765260,20,20,14,20.0,26,0,-3.26171875,-3.06640625,no,False,False
7890.196492044,20,20,16,19.0,44,0,-3.26171875,-3.0078125,tricep,False,False
7890.529597278,20,20,17,18.0,63,0,-3.26171875,-3.095703125,tricep,False,False
7890.862924664,20,20,18,17.0,85,0,-3.26171875,-3.125,tricep,False,False
