time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12295.854284452,40,40,15.0,20.0,54,0,-3.203125,0.0,no,False,False
12296.246701434,40,40,16.0,19.0,58,0,-2.880859375,0.0,tricep,False,False
12296.570117268,40,40,17.0,18.0,80,0,-2.841796875,0.009765625,tricep,False,False
12296.854993636,40,40,18.0,17.0,97,0,-2.998046875,0.009765625,tricep,False,False
12297.207544260,40,40,19.0,16.0,117,0,-2.94921875,0.009765625,tricep,False,False
12297.540873354,40,40,20.0,15.0,117,0,-3.134765625,0.0,tricep,False,False
12297.873975102,40,40,19.0,16.0,113,0,-3.046875,0.0,bicep,False,False
12298.285993750,40,40,18.0,17.0,85,0,-3.0859375,0.0,bicep,False,False
12298.560405454,40,40,17.0,18.0,100,0,-3.232421875,0.0,bicep,False,False
12298.903533750,40,40,16.0,19.0,48,0,-3.18359375,0.0,bicep,False,False
12299.305639390,40,40,15.0,20.0,49,0,-3.076171875,0.0,bicep,False,False
12299.638853880,40,40,15.0,20.0,49,0,-3.0859375,0.0,no,False,False
12299.942667782,40,40,15.0,20.0,49,0,-3.125,0.0,no,False,False
12300.227392368,40,40,15.0,20.0,48,0,-3.14453125,0.0,no,False,False
12300.589899240,40,40,15.0,20.0,49,0,-3.154296875,0.0,no,False,False
12300.903513562,40,40,15.0,20.0,49,0,-3.154296875,0.0,no,False,False
12301.276991260,40,40,15.0,20.0,49,0,-3.14453125,0.0,no,False,False
12301.589941240,40,40,16.0,19.0,51,0,-2.91015625,0.0,tricep,False,False
12301.864354708,40,40,17.0,18.0,73,0,-2.861328125,0.0,tricep,False,False
12302.227369254,40,40,18.0,17.0,104,0,-2.978515625,0.0,tricep,False,False
12302.501781798,40,40,19.0,16.0,112,0,-2.96875,0.0,tricep,False,False
12302.835110500,40,40,20.0,15.0,96,0,-3.115234375,0.009765625,tricep,False,False
12303.198012766,40,40,19.0,16.0,78,0,-3.203125,0.0,bicep,False,False
12303.531893586,40,40,18.0,17.0,47,0,-3.212890625,-0.009765625,bicep,False,False
12303.854642516,40,40,18.0,17.0,47,0,-3.1640625,0.0,no,False,False
12304.188369930,40,40,17.0,18.0,46,0,-3.0859375,0.0,bicep,False,False
12304.521472252,40,40,18.0,17.0,50,0,-2.87109375,0.0,tricep,False,False
12304.864601024,40,40,19.0,16.0,78,0,-2.841796875,0.0,tricep,False,False
12305.217704256,40,40,20.0,15.0,99,0,-2.83203125,0.0,tricep,False,False
12305.501916310,40,40,20,14.0,116,0,-2.958984375,0.0,tricep,False,False
12305.835129820,40,40,20,13.0,122,0,-3.046875,0.0,tricep,False,False
12306.188344058,40,40,19,15.0,105,0,-3.0859375,0.0,bicep,False,False
12306.531360872,40,40,18,16.0,72,0,-3.26171875,0.0,bicep,False,False
12306.864576440,40,40,17,17.0,67,0,-3.203125,0.0,bicep,False,False
