time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
7765.279004572,20,20,18.0,16.0,81,0,-3.26171875,-3.232421875,bicep,False,False
7765.602422954,20,20,17.0,17.0,86,0,-3.26171875,-3.232421875,bicep,False,False
7765.945442484,20,20,16.0,18.0,37,0,-3.26171875,-3.076171875,bicep,False,False
7766.298661972,20,20,15.0,19.0,40,0,-3.26171875,-3.0859375,bicep,False,False
7766.582989008,20,20,14.0,20.0,18,0,-3.26171875,-3.06640625,bicep,False,False
7766.965100192,20,20,14.0,20.0,40,0,-3.26171875,-2.958984375,bicep,False,False
7767.249961278,20,20,16.0,19.0,48,0,-3.26171875,-3.0859375,tricep,False,False
7767.582935990,20,20,17.0,18.0,79,0,-3.26171875,-3.125,tricep,False,False
7767.926067828,20,20,18.0,17.0,94,0,-3.26171875,-3.134765625,tricep,False,False
7768.328176758,20,20,19.0,16.0,94,0,-3.26171875,-3.10546875,tricep,False,False
7768.661396750,20,20,20.0,15.0,98,0,-3.26171875,-3.193359375,tricep,False,False
7769.014774998,20,20,20,14.0,96,0,-3.271484375,-3.212890625,tricep,False,False
7769.338064566,20,20,19,16.0,93,0,-3.26171875,-3.193359375,bicep,False,False
7769.671285846,20,20,18,17.0,78,0,-3.26171875,-3.232421875,bicep,False,False
7769.945781060,20,20,17,18.0,49,0,-3.26171875,-3.193359375,bicep,False,False
7770.298887988,20,20,16,19.0,41,0,-3.26171875,-3.10546875,bicep,False,False
7770.583245306,20,20,15,20.0,25,0,-3.26171875,-3.076171875,bicep,False,False
7770.926155468,20,20,15,20.0,43,0,-3.26171875,-3.0859375,bicep,False,False
7771.210738360,20,20,15,20.0,43,0,-3.26171875,-3.076171875,no,False,False
7771.573493340,20,20,16,19.0,47,0,-3.26171875,-3.017578125,tricep,False,False
7771.896811230,20,20,17,18.0,73,0,-3.26171875,-3.115234375,tricep,False,False
7772.249996026,20,20,18,17.0,22,0,-3.26171875,-3.14453125,tricep,False,False
7772.534212238,20,20,19,16.0,31,0,-3.26171875,-3.14453125,tricep,False,False
7772.877343278,20,20,20,15.0,100,0,-3.26171875,-3.10546875,tricep,False,False
7773.220650892,20,20,19,16.0,98,0,-3.26171875,-3.203125,bicep,False,False
7773.504999208,20,20,18,17.0,91,0,-3.26171875,-3.2421875,bicep,False,False
7773.847984704,20,20,17,18.0,59,0,-3.26171875,-3.212890625,bicep,False,False
7774.201105730,20,20,16,19.0,48,0,-3.26171875,-3.10546875,bicep,False,False
7774.485468816,20,20,15,20.0,44,0,-3.26171875,-3.134765625,bicep,False,False
7774.759863300,20,20,15,20.0,20,0,-3.26171875,-3.14453125,bicep,False,False
7775.093355444,20,20,15,20.0,46,0,-3.26171875,-3.046875,bicep,False,False
7775.416773658,20,20,16,19.0,52,0,-3.26171875,-3.10546875,tricep,False,False
7775.691189898,20,20,17,18.0,29,0,-3.26171875,-3.134765625,tricep,False,False
7776.045070886,20,20,18,17.0,96,0,-3.26171875,-3.14453125,tricep,False,False
7776.318823806,20,20,19,16.0,106,0,-3.26171875,-3.14453125,tricep,False,False
7776.642377736,20,20,20,15.0,113,0,-3.26171875,-3.14453125,tricep,False,False
7776.975461830,20,20,19,16.0,112,0,-3.26171875,-3.22265625,bicep,False,False
7777.377927186,20,20,18,17.0,101,0,-3.26171875,-3.2421875,bicep,False,False
7777.710902430,20,20,17,18.0,66,0,-3.26171875,-3.2421875,bicep,False,False
7778.074034786,20,20,16,19.0,50,0,-3.26171875,-3.22265625,bicep,False,False
7778.397341420,20,20,15,20.0,50,0,-3.26171875,-3.18359375,bicep,False,False
7778.730703064,20,20,15,20.0,50,0,-3.26171875,-3.173828125,no,False,False
7779.064210986,20,20,16,19.0,52,0,-3.26171875,-3.056640625,tricep,False,False
7779.397543020,20,20,17,18.0,74,0,-3.26171875,-3.115234375,tricep,False,False
7779.671913270,20,20,18,17.0,94,0,-3.26171875,-3.125,tricep,False,False
7780.015230446,20,20,19,16.0,106,0,-3.26171875,-3.154296875,tricep,False,False
7780.348551840,20,20,20,15.0,23,0,-3.26171875,-3.1640625,tricep,False,False
7780.622864984,20,20,20,14.0,115,0,-3.271484375,-3.154296875,tricep,False,False
7780.946394792,20,20,19,16.0,111,0,-3.26171875,-3.2421875,bicep,False,False
7781.289702658,20,20,18,17.0,84,0,-3.26171875,-3.2421875,bicep,False,False
7781.573910134,20,20,17,18.0,59,0,-3.26171875,-3.2421875,bicep,False,False
7781.916929944,20,20,16,19.0,52,0,-3.26171875,-3.212890625,bicep,False,False
7782.270303138,20,20,15,20.0,52,0,-3.26171875,-3.22265625,bicep,False,False
7782.613193952,20,20,15,20.0,52,0,-3.26171875,-3.173828125,no,False,False
7782.877773162,20,20,16,19.0,55,0,-3.26171875,-3.056640625,tricep,False,False
7783.172219614,20,20,17,18.0,62,0,-3.26171875,-3.076171875,tricep,False,False
7783.436910768,20,20,18,17.0,30,0,-3.26171875,-3.154296875,tricep,False,False
7783.819014896,20,20,19,16.0,117,0,-3.26171875,-3.22265625,tricep,False,False
7784.172264722,20,20,20,15.0,122,0,-3.26171875,-3.173828125,tricep,False,False
7784.495645514,20,20,19,16.0,120,0,-3.26171875,-3.22265625,bicep,False,False
7784.779972984,20,20,18,17.0,117,0,-3.26171875,-3.232421875,bicep,False,False
7785.074402692,20,20,17,18.0,90,0,-3.26171875,-3.232421875,bicep,False,False
7785.348683370,20,20,16,19.0,100,0,-3.26171875,-3.232421875,bicep,False,False
7785.682009650,20,20,15,20.0,42,0,-3.26171875,-3.14453125,bicep,False,False
7786.035146594,20,20,15,20.0,43,0,-3.26171875,-3.134765625,bicep,False,False
7786.349013616,20,20,15,20.0,44,0,-3.26171875,-3.115234375,bicep,False,False
7786.662342604,20,20,16,19.0,45,0,-3.26171875,-3.046875,tricep,False,False
7786.936786830,20,20,17,18.0,54,0,-3.271484375,-3.076171875,tricep,False,False
