time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12118.464137688,20,20,16.0,18.0,41,0,-3.0859375,-3.251953125,bicep,False,False
12118.787553662,20,20,17.0,17.0,49,0,-2.939453125,-3.251953125,tricep,False,False
12119.140767746,20,20,18.0,16.0,78,0,-3.0078125,-3.251953125,tricep,False,False
12119.473984210,20,20,19.0,15.0,28,0,-3.037109375,-3.251953125,tricep,False,False
12119.768109244,20,20,20.0,14.0,111,0,-3.02734375,-3.251953125,tricep,False,False
12120.062409550,20,20,20,13.0,114,0,-2.978515625,-3.251953125,tricep,False,False
12120.434939386,20,20,19,15.0,86,0,-3.203125,-3.251953125,bicep,False,False
12120.768041918,20,20,18,16.0,60,0,-3.232421875,-3.251953125,bicep,False,False
12121.101768310,20,20,17,17.0,29,0,-3.203125,-3.251953125,bicep,False,False
12121.434870772,20,20,16,18.0,54,0,-3.22265625,-3.251953125,bicep,False,False
12121.777999110,20,20,17,17.0,58,0,-3.017578125,-3.2421875,tricep,False,False
12122.140901922,20,20,18,16.0,79,0,-3.02734375,-3.251953125,tricep,False,False
12122.474230036,20,20,19,15.0,108,0,-3.046875,-3.251953125,tricep,False,False
12122.748530720,20,20,20,14.0,30,0,-3.037109375,-3.251953125,tricep,False,False
12123.042943026,20,20,20,13.0,116,0,-3.06640625,-3.251953125,tricep,False,False
12123.356667920,20,20,19,15.0,92,0,-3.212890625,-3.251953125,bicep,False,False
12123.689772650,20,20,18,16.0,48,0,-3.18359375,-3.251953125,bicep,False,False
12124.033299462,20,20,17,17.0,35,0,-3.10546875,-3.251953125,bicep,False,False
12124.366401910,20,20,16,18.0,25,0,-3.125,-3.251953125,bicep,False,False
12124.699732754,20,20,15,19.0,39,0,-2.958984375,-3.251953125,bicep,False,False
12124.974030498,20,20,16,18.0,42,0,-2.890625,-3.251953125,tricep,False,False
12125.366559676,20,20,17,17.0,71,0,-2.900390625,-3.251953125,tricep,False,False
12125.640859184,20,20,18,16.0,28,0,-2.919921875,-3.251953125,tricep,False,False
12125.925073520,20,20,19,15.0,30,0,-2.919921875,-3.251953125,tricep,False,False
12126.278399940,20,20,20,14.0,101,0,-2.958984375,-3.251953125,tricep,False,False
12126.494009670,20,20,19,16.0,100,0,-3.037109375,-3.251953125,bicep,False,False
12126.817315254,20,20,18,17.0,91,0,-3.10546875,-3.251953125,bicep,False,False
12127.160841996,20,20,17,18.0,48,0,-3.193359375,-3.251953125,bicep,False,False
12127.493944206,20,20,16,19.0,51,0,-3.212890625,-3.251953125,bicep,False,False
12127.817472992,20,20,15,20.0,38,0,-3.10546875,-3.251953125,bicep,False,False
12128.111823838,20,20,15,20.0,40,0,-3.076171875,-3.251953125,bicep,False,False
12128.425386010,20,20,16,19.0,42,0,-2.9296875,-3.251953125,tricep,False,False
12128.768402558,20,20,17,18.0,72,0,-2.96875,-3.251953125,tricep,False,False
12129.121616656,20,20,18,17.0,99,0,-3.06640625,-3.251953125,tricep,False,False
12129.405942726,20,20,19,16.0,33,0,-2.998046875,-3.251953125,tricep,False,False
12129.739046126,20,20,20,15.0,112,0,-3.037109375,-3.251953125,tricep,False,False
12130.033457718,20,20,19,16.0,110,0,-2.98828125,-3.251953125,bicep,False,False
12130.327584936,20,20,18,17.0,89,0,-3.1640625,-3.251953125,bicep,False,False
12130.650885844,20,20,17,18.0,60,0,-3.22265625,-3.251953125,bicep,False,False
12130.935139534,20,20,16,19.0,51,0,-3.203125,-3.251953125,bicep,False,False
12131.229623814,20,20,15,20.0,37,0,-3.203125,-3.251953125,bicep,False,False
12131.621587008,20,20,16,19.0,50,0,-2.958984375,-3.251953125,tricep,False,False
12131.896604758,20,20,17,18.0,68,0,-2.96875,-3.251953125,tricep,False,False
12132.239356516,20,20,18,17.0,94,0,-3.046875,-3.251953125,tricep,False,False
12132.582483902,20,20,19,16.0,111,0,-3.037109375,-3.251953125,tricep,False,False
12132.925444296,20,20,20,15.0,40,0,-3.0078125,-3.251953125,tricep,False,False
12133.288515248,20,20,20,14.0,89,0,-3.154296875,-3.251953125,tricep,False,False
12133.602016282,20,20,19,16.0,54,0,-3.232421875,-3.251953125,bicep,False,False
12133.935345754,20,20,18,17.0,45,0,-3.18359375,-3.251953125,bicep,False,False
12134.288451100,20,20,17,18.0,43,0,-3.134765625,-3.251953125,bicep,False,False
12134.621775084,20,20,18,17.0,54,0,-3.017578125,-3.251953125,tricep,False,False
12134.954878820,20,20,19,16.0,88,0,-3.115234375,-3.251953125,tricep,False,False
12135.249295046,20,20,20,15.0,27,0,-3.037109375,-3.251953125,tricep,False,False
12135.533616216,20,20,20,14.0,120,0,-3.0078125,-3.251953125,tricep,False,False
12135.847117012,20,20,19,16.0,104,0,-3.212890625,-3.251953125,bicep,False,False
12136.151394600,20,20,18,17.0,65,0,-3.22265625,-3.251953125,bicep,False,False
12136.446011048,20,20,17,18.0,40,0,-3.134765625,-3.251953125,bicep,False,False
12136.719856844,20,20,16,19.0,34,0,-3.095703125,-3.251953125,bicep,False,False
12137.082893566,20,20,15,20.0,26,0,-3.06640625,-3.251953125,bicep,False,False
12137.367100930,20,20,16,19.0,52,0,-3.06640625,-3.251953125,tricep,False,False
12137.700205226,20,20,17,18.0,35,0,-3.046875,-3.251953125,tricep,False,False
12138.004503548,20,20,18,17.0,30,0,-3.046875,-3.251953125,tricep,False,False
12138.347432946,20,20,19,16.0,114,0,-2.96875,-3.251953125,tricep,False,False
12138.621872930,20,20,18,17.0,112,0,-3.0859375,-3.251953125,bicep,False,False
12138.965003844,20,20,17,18.0,90,0,-3.1640625,-3.251953125,bicep,False,False
12139.318077018,20,20,16,19.0,71,0,-3.1640625,-3.251953125,bicep,False,False
