time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12242.557896010,20,20,20,14.0,100,0,-2.998046875,0.0,tricep,False,False
12242.881424208,20,20,19,16.0,99,0,-3.115234375,0.0,bicep,False,False
12243.175725522,20,20,18,17.0,87,0,-3.134765625,0.0,bicep,False,False
12243.440336624,20,20,17,18.0,61,0,-3.203125,0.0,bicep,False,False
12243.763864542,20,20,16,19.0,42,0,-3.203125,0.0,bicep,False,False
12244.107167144,20,20,15,20.0,46,0,-3.203125,0.0,bicep,False,False
12244.430694446,20,20,15,20.0,22,0,-3.0859375,0.0,bicep,False,False
12244.695193324,20,20,16,19.0,50,0,-2.98828125,0.0,tricep,False,False
12245.087724196,20,20,17,18.0,85,0,-3.193359375,0.0,tricep,False,False
12245.362022654,20,20,18,17.0,103,0,-3.115234375,0.0,tricep,False,False
12245.744353806,20,20,19,16.0,105,0,-3.056640625,0.0,tricep,False,False
12246.038653818,20,20,18,17.0,103,0,-3.125,0.009765625,bicep,False,False
12246.362067482,20,20,17,18.0,92,0,-3.0859375,0.0,bicep,False,False
12246.695282784,20,20,16,19.0,67,0,-3.22265625,0.009765625,bicep,False,False
12247.038698520,20,20,15,20.0,46,0,-3.22265625,0.0,bicep,False,False
12247.362112324,20,20,15,20.0,28,0,-3.203125,0.0,bicep,False,False
12247.724842076,20,20,15,20.0,46,0,-3.154296875,0.0,bicep,False,False
12248.009340898,20,20,16,19.0,48,0,-2.98828125,0.009765625,tricep,False,False
12248.332756704,20,20,17,18.0,76,0,-3.115234375,0.0,tricep,False,False
12248.656170592,20,20,18,17.0,98,0,-3.154296875,0.0,tricep,False,False
12249.059052224,20,20,19,16.0,101,0,-3.095703125,0.0,tricep,False,False
12249.381803716,20,20,20,15.0,25,0,-3.134765625,0.0,tricep,False,False
12249.715131228,20,20,20,14.0,96,0,-3.10546875,0.0,tricep,False,False
12250.009428986,20,20,19,16.0,74,0,-3.14453125,0.0,bicep,False,False
12250.332846192,20,20,18,17.0,45,0,-3.203125,0.0,bicep,False,False
12250.607371044,20,20,17,18.0,39,0,-3.1640625,0.0,bicep,False,False
12251.009475186,20,20,16,19.0,42,0,-3.154296875,0.0,bicep,False,False
12251.332891146,20,20,15,20.0,43,0,-3.095703125,0.0,bicep,False,False
12251.656304964,20,20,16,19.0,57,0,-3.0078125,0.0,tricep,False,False
12251.930831902,20,20,17,18.0,30,0,-3.115234375,0.0,tricep,False,False
12252.264331676,20,20,18,17.0,23,0,-3.046875,0.0,tricep,False,False
12252.548544640,20,20,19,16.0,95,0,-2.98828125,0.0,tricep,False,False
12252.881760964,20,20,20,15.0,22,0,-3.095703125,0.0,tricep,False,False
12253.234975230,20,20,20,14.0,93,0,-3.115234375,0.0,tricep,False,False
12253.558388446,20,20,19,16.0,74,0,-3.115234375,0.0,bicep,False,False
12253.823003398,20,20,18,17.0,95,0,-3.1640625,0.0,bicep,False,False
12254.225219456,20,20,17,18.0,33,0,-3.0859375,0.0,bicep,False,False
12254.548634338,20,20,16,19.0,35,0,-3.046875,0.0,bicep,False,False
12254.872050060,20,20,17,18.0,37,0,-2.880859375,0.0,tricep,False,False
12255.215463808,20,20,18,17.0,62,0,-2.900390625,0.0,tricep,False,False
12255.489989990,20,20,19,16.0,28,0,-2.998046875,0.0,tricep,False,False
12255.813292200,20,20,20,15.0,24,0,-2.96875,0.0,tricep,False,False
12256.176420062,20,20,20,14.0,105,0,-2.919921875,0.0,tricep,False,False
12256.499720130,20,20,20,13.0,109,0,-3.056640625,0.0,tricep,False,False
12256.823246942,20,20,19,15.0,95,0,-3.134765625,0.009765625,bicep,False,False
12257.117547374,20,20,18,16.0,68,0,-3.251953125,0.0,bicep,False,False
12257.440962662,20,20,17,17.0,52,0,-3.22265625,0.0,bicep,False,False
12257.715486534,20,20,16,18.0,28,0,-3.212890625,0.0,bicep,False,False
12258.068590578,20,20,15,19.0,53,0,-3.0859375,0.0,bicep,False,False
12258.392117922,20,20,16,18.0,66,0,-2.998046875,0.009765625,tricep,False,False
12258.666417808,20,20,17,17.0,89,0,-3.076171875,0.0,tricep,False,False
12258.931028798,20,20,18,16.0,24,0,-3.095703125,0.0,tricep,False,False
12259.294157374,20,20,19,15.0,124,0,-3.037109375,0.0,tricep,False,False
12259.617460046,20,20,18,16.0,121,0,-3.134765625,0.0,bicep,False,False
