time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8088.460167960,40,40,19,13.0,86,0,-3.26171875,-3.251953125,bicep,False,False
8088.783471066,40,40,18,15.0,83,0,-3.26171875,-3.251953125,bicep,False,False
8089.136800804,40,40,17,16.0,62,0,-3.26171875,-3.2421875,bicep,False,False
8089.528705282,40,40,16,17.0,40,0,-3.26171875,-3.095703125,bicep,False,False
8089.861920500,40,40,15,18.0,42,0,-3.26171875,-3.06640625,bicep,False,False
8090.205334878,40,40,14,19.0,43,0,-3.26171875,-3.0859375,bicep,False,False
8090.587552532,40,40,14,19.0,43,0,-3.26171875,-3.02734375,no,False,False
8090.891480198,40,40,16,18.0,46,0,-3.26171875,-2.978515625,tricep,False,False
8091.185781050,40,40,17,17.0,36,0,-3.26171875,-3.02734375,tricep,False,False
8091.518995134,40,40,18,16.0,86,0,-3.26171875,-3.125,tricep,False,False
8091.852211514,40,40,19,15.0,110,0,-3.26171875,-3.154296875,tricep,False,False
8092.195625906,40,40,20,14.0,111,0,-3.26171875,-3.125,tricep,False,False
8092.568042790,40,40,20,13.0,111,0,-3.26171875,-3.14453125,tricep,False,False
8092.891569140,40,40,19,15.0,110,0,-3.26171875,-3.1640625,bicep,False,False
8093.293675200,40,40,18,16.0,102,0,-3.26171875,-3.232421875,bicep,False,False
8093.617090376,40,40,17,17.0,100,0,-3.271484375,-3.251953125,bicep,False,False
8093.940504040,40,40,17,17.0,100,0,-3.26171875,-3.251953125,no,False,False
8094.225229298,40,40,16,18.0,45,0,-3.26171875,-3.125,bicep,False,False
8094.509330374,40,40,15,19.0,60,0,-3.26171875,-3.095703125,bicep,False,False
8094.842545004,40,40,14,20.0,43,0,-3.26171875,-3.0859375,bicep,False,False
8095.244762406,40,40,14,20.0,43,0,-3.26171875,-3.017578125,no,False,False
8095.509374418,40,40,16,19.0,46,0,-3.26171875,-3.0078125,tricep,False,False
8095.891594396,40,40,17,18.0,72,0,-3.26171875,-3.06640625,tricep,False,False
8096.225320998,40,40,18,17.0,28,0,-3.26171875,-3.154296875,tricep,False,False
8096.558423082,40,40,19,16.0,108,0,-3.26171875,-3.125,tricep,False,False
8096.881952204,40,40,20,15.0,107,0,-3.26171875,-3.125,tricep,False,False
8097.235053252,40,40,19,16.0,106,0,-3.26171875,-3.2421875,bicep,False,False
8097.568382500,40,40,18,17.0,92,0,-3.26171875,-3.251953125,bicep,False,False
8097.891683058,40,40,17,18.0,58,0,-3.26171875,-3.251953125,bicep,False,False
8098.186095602,40,40,16,19.0,100,0,-3.26171875,-3.125,bicep,False,False
8098.529112080,40,40,15,20.0,36,0,-3.26171875,-3.076171875,bicep,False,False
8098.842725912,40,40,15,20.0,25,0,-3.26171875,-3.06640625,bicep,False,False
8099.235145680,40,40,15,20.0,39,0,-3.26171875,-3.017578125,bicep,False,False
8099.489957160,40,40,16,19.0,41,0,-3.26171875,-2.998046875,tricep,False,False
8099.823170488,40,40,17,18.0,66,0,-3.26171875,-3.115234375,tricep,False,False
8100.166584250,40,40,18,17.0,100,0,-3.26171875,-3.134765625,tricep,False,False
8100.441659890,40,40,19,16.0,29,0,-3.26171875,-3.115234375,tricep,False,False
8100.764412446,40,40,20,15.0,107,0,-3.26171875,-3.125,tricep,False,False
8101.117740126,40,40,20,14.0,107,0,-3.26171875,-3.10546875,tricep,False,False
8101.382240236,40,40,20,13.0,107,0,-3.271484375,-3.1640625,tricep,False,False
8101.813456056,40,40,19,15.0,96,0,-3.26171875,-3.251953125,bicep,False,False
