time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12047.451160458,10,10,17,18.0,48,0,-2.98828125,-3.251953125,tricep,False,False
12047.833377090,10,10,18,17.0,80,0,-3.017578125,-3.251953125,tricep,False,False
12048.127789648,10,10,19,16.0,30,0,-3.037109375,-3.251953125,tricep,False,False
12048.470806182,10,10,20,15.0,118,0,-3.017578125,-3.251953125,tricep,False,False
12048.735417522,10,10,20,14.0,120,0,-3.095703125,-3.251953125,tricep,False,False
12049.029828246,10,10,19,16.0,104,0,-3.154296875,-3.251953125,bicep,False,False
12049.353245816,10,10,18,17.0,80,0,-3.2421875,-3.251953125,bicep,False,False
12049.676659424,10,10,17,18.0,60,0,-3.251953125,-3.251953125,bicep,False,False
12050.029874740,10,10,16,19.0,46,0,-3.232421875,-3.251953125,bicep,False,False
12050.294487564,10,10,15,20.0,43,0,-3.203125,-3.251953125,bicep,False,False
12050.568899394,10,10,15,20.0,22,0,-3.203125,-3.251953125,bicep,False,False
12050.892314220,10,10,16,19.0,46,0,-3.017578125,-3.251953125,tricep,False,False
12051.294645806,10,10,17,18.0,71,0,-3.037109375,-3.251953125,tricep,False,False
12051.617946252,10,10,18,17.0,26,0,-3.056640625,-3.251953125,tricep,False,False
12052.078966510,10,10,19,16.0,115,0,-2.96875,-3.251953125,tricep,False,False
12052.353379978,10,10,18,17.0,110,0,-3.134765625,-3.251953125,bicep,False,False
12052.715995672,10,10,17,18.0,70,0,-3.2421875,-3.251953125,bicep,False,False
12053.069322736,10,10,16,19.0,42,0,-3.203125,-3.251953125,bicep,False,False
12053.402426934,10,10,15,20.0,40,0,-3.193359375,-3.251953125,bicep,False,False
12053.676838680,10,10,15,20.0,42,0,-3.14453125,-3.251953125,bicep,False,False
12054.010453044,10,10,16,19.0,59,0,-3.154296875,-3.251953125,tricep,False,False
12054.333868584,10,10,17,18.0,86,0,-3.076171875,-3.251953125,tricep,False,False
12054.599142642,10,10,18,17.0,29,0,-2.998046875,-3.251953125,tricep,False,False
12055.000697368,10,10,19,16.0,38,0,-2.978515625,-3.251953125,tricep,False,False
12055.343713860,10,10,20,15.0,83,0,-3.203125,-3.251953125,tricep,False,False
12055.657327468,10,10,19,16.0,52,0,-3.232421875,-3.251953125,bicep,False,False
12056.000742966,10,10,18,17.0,44,0,-3.1640625,-3.251953125,bicep,False,False
12056.314356322,10,10,17,18.0,45,0,-3.18359375,-3.251953125,bicep,False,False
12056.647571666,10,10,18,17.0,50,0,-3.06640625,-3.251953125,tricep,False,False
12056.912183720,10,10,19,16.0,24,0,-2.998046875,-3.251953125,tricep,False,False
12057.275312282,10,10,20,15.0,91,0,-3.037109375,-3.251953125,tricep,False,False
12057.657417012,10,10,20,14.0,109,0,-3.0078125,-3.251953125,tricep,False,False
12058.098834666,10,10,20,13.0,117,0,-3.046875,-3.251953125,tricep,False,False
12058.383159644,10,10,19,15.0,104,0,-3.18359375,-3.251953125,bicep,False,False
12058.775065634,10,10,18,16.0,63,0,-3.251953125,-3.251953125,bicep,False,False
12059.060342254,10,10,17,17.0,37,0,-3.232421875,-3.251953125,bicep,False,False
