time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
21.637772100,10,10,10.0,10.0,124,0,-3.154296875,-3.125,no,False,False
21.745577070,10,10,10.0,10.0,124,0,-3.10546875,-3.154296875,no,False,False
21.951386226,10,10,10.0,10.0,124,0,-2.94921875,-3.154296875,no,False,False
22.118506668,10,10,10.0,10.0,123,0,-3.046875,-3.134765625,no,False,False
22.275200492,10,10,10.0,10.0,123,0,-3.076171875,-3.125,no,False,False
22.432007338,10,10,10.0,10.0,123,0,-2.890625,-3.076171875,no,False,False
22.588814562,10,10,10.0,10.0,114,0,-2.705078125,-3.06640625,bicep,False,False
22.735934794,10,10,10.0,10.0,104,0,-2.734375,-3.0859375,bicep,False,False
22.892628422,10,10,10.0,10.0,91,0,-2.783203125,-3.056640625,bicep,False,False
23.118437886,10,10,10.0,10.0,74,0,-2.890625,-3.02734375,bicep,False,False
23.275245138,10,10,10.0,10.0,61,0,-2.958984375,-2.978515625,bicep,False,False
23.432052264,10,10,10.0,10.0,51,0,-2.98828125,-2.94921875,bicep,False,False
23.579172594,10,10,10.0,10.0,43,0,-2.978515625,-2.919921875,bicep,False,False
23.735866110,10,10,10.0,10.0,39,0,-3.06640625,-2.91015625,bicep,False,False
23.892673194,10,10,10.0,10.0,38,0,-3.037109375,-2.841796875,bicep,False,False
24.069480264,10,10,10.0,10.0,38,0,-3.02734375,-2.841796875,bicep,False,False
24.216600874,10,10,10.0,10.0,38,0,-3.095703125,-2.87109375,bicep,False,False
24.373294404,10,10,10.0,10.0,39,0,-3.125,-2.94921875,bicep,False,False
24.530101516,10,10,10.0,10.0,40,0,-3.134765625,-2.75390625,bicep,False,False
24.686908558,10,10,10.0,10.0,42,0,-2.83203125,-2.2265625,bicep,False,False
24.834028314,10,10,10.0,10.0,45,0,-2.763671875,-2.1875,bicep,False,False
25.010722530,10,10,10.0,10.0,52,0,-2.7734375,-2.763671875,tricep,False,False
25.167529824,10,10,10.0,10.0,63,0,-2.734375,-2.861328125,tricep,False,False
25.373338952,10,10,10.0,10.0,76,0,-2.59765625,-2.87109375,tricep,False,False
25.530146470,10,10,10.0,10.0,84,0,-2.568359375,-2.890625,tricep,False,False
25.735955598,10,10,10.0,10.0,94,0,-2.67578125,-2.939453125,tricep,False,False
25.883076670,10,10,10.0,10.0,101,0,-2.939453125,-3.056640625,tricep,False,False
26.108886176,10,10,10.0,10.0,109,0,-2.94921875,-3.017578125,tricep,False,False
26.216576794,10,10,10.0,10.0,110,0,-2.890625,-2.998046875,tricep,False,False
26.373384004,10,10,10.0,10.0,110,0,-2.900390625,-2.998046875,no,False,False
26.521054254,10,10,10.0,10.0,110,0,-3.0078125,-3.037109375,no,False,False
26.677197724,10,10,10.0,10.0,110,0,-2.79296875,-3.076171875,no,False,False
26.883007146,10,10,10.0,10.0,105,0,-2.59765625,-3.076171875,bicep,False,False
27.059814370,10,10,10.0,10.0,94,0,-2.6171875,-3.06640625,bicep,False,False
27.216621426,10,10,10.0,10.0,82,0,-2.666015625,-3.046875,bicep,False,False
27.422430834,10,10,10.0,10.0,68,0,-2.83203125,-3.017578125,bicep,False,False
27.569551528,10,10,10.0,10.0,57,0,-2.958984375,-3.0078125,bicep,False,False
27.726244876,10,10,10.0,10.0,47,0,-3.046875,-2.91015625,bicep,False,False
27.932054424,10,10,10.0,10.0,42,0,-2.958984375,-2.87109375,bicep,False,False
28.157863440,10,10,10.0,10.0,39,0,-3.26171875,-2.841796875,bicep,False,False
28.314670734,10,10,10.0,10.0,37,0,-3.251953125,-2.87109375,bicep,False,False
28.471478168,10,10,10.0,10.0,37,0,-3.26171875,-2.939453125,no,False,False
28.569482242,10,10,10.0,10.0,37,0,-3.14453125,-2.841796875,no,False,False
28.775291748,10,10,10.0,10.0,39,0,-2.96875,-2.34375,no,False,False
28.932098902,10,10,10.0,10.0,44,0,-2.75390625,-2.5390625,tricep,False,False
29.157908394,10,10,10.0,10.0,58,0,-2.783203125,-2.79296875,tricep,False,False
29.256026904,10,10,10.0,10.0,65,0,-2.71484375,-2.900390625,tricep,False,False
29.412720126,10,10,10.0,10.0,75,0,-2.685546875,-2.919921875,tricep,False,False
29.569527280,10,10,10.0,10.0,84,0,-2.63671875,-2.9296875,tricep,False,False
29.726334490,10,10,10.0,10.0,92,0,-2.705078125,-2.96875,tricep,False,False
29.873454974,10,10,10.0,10.0,99,0,-2.71484375,-2.958984375,tricep,False,False
30.050148210,10,10,10.0,10.0,106,0,-2.880859375,-2.98828125,tricep,False,False
30.206955462,10,10,10.0,10.0,111,0,-2.919921875,-2.98828125,tricep,False,False
30.363762546,10,10,10.0,10.0,114,0,-2.98828125,-3.0078125,tricep,False,False
30.569571996,10,10,10.0,10.0,114,0,-3.134765625,-2.998046875,no,False,False
30.717241224,10,10,10.0,10.0,112,0,-2.802734375,-3.0078125,bicep,False,False
30.873386010,10,10,10.0,10.0,107,0,-2.734375,-3.037109375,bicep,False,False
31.050193164,10,10,10.0,10.0,94,0,-2.79296875,-3.046875,bicep,False,False
31.207000206,10,10,10.0,10.0,80,0,-2.8125,-3.037109375,bicep,False,False
31.412809558,10,10,10.0,10.0,63,0,-2.890625,-2.998046875,bicep,False,False
31.559929720,10,10,10.0,10.0,53,0,-2.87109375,-2.919921875,bicep,False,False
31.716623334,10,10,10.0,10.0,44,0,-2.900390625,-2.919921875,bicep,False,False
31.873430824,10,10,10.0,10.0,39,0,-3.2421875,-2.890625,bicep,False,False
32.099239994,10,10,10.0,10.0,36,0,-3.2421875,-2.91015625,bicep,False,False
32.256047148,10,10,10.0,10.0,37,0,-3.26171875,-2.958984375,bicep,False,False
32.403167310,10,10,10.0,10.0,37,0,-3.125,-2.96875,no,False,False
32.559861078,10,10,10.0,10.0,38,0,-3.0859375,-2.63671875,no,False,False
32.716668470,10,10,10.0,10.0,39,0,-2.998046875,-2.294921875,no,False,False
32.873475330,10,10,10.0,10.0,41,0,-2.802734375,-2.197265625,no,False,False
33.040595520,10,10,10.0,10.0,43,0,-2.783203125,-2.28515625,tricep,False,False
33.197289316,10,10,10.0,10.0,50,0,-2.822265625,-2.783203125,tricep,False,False
33.354096540,10,10,10.0,10.0,61,0,-2.8125,-2.87109375,tricep,False,False
33.510903862,10,10,10.0,10.0,69,0,-2.705078125,-2.880859375,tricep,False,False
33.658023688,10,10,10.0,10.0,74,0,-2.65625,-2.91015625,tricep,False,False
33.814717428,10,10,10.0,10.0,83,0,-2.607421875,-2.919921875,tricep,False,False
34.040526892,10,10,10.0,10.0,92,0,-2.71484375,-2.919921875,tricep,False,False
34.148331792,10,10,10.0,10.0,98,0,-2.900390625,-2.98828125,tricep,False,False
34.295451534,10,10,10.0,10.0,105,0,-3.10546875,-3.017578125,tricep,False,False
34.452145708,10,10,10.0,10.0,108,0,-3.115234375,-3.037109375,tricep,False,False
34.608952792,10,10,10.0,10.0,109,0,-3.134765625,-3.037109375,tricep,False,False
34.765760044,10,10,10.0,10.0,108,0,-3.14453125,-3.037109375,tricep,False,False
34.913429216,10,10,10.0,10.0,108,0,-2.880859375,-3.02734375,no,False,False
35.040571776,10,10,10.0,10.0,105,0,-2.6953125,-3.056640625,bicep,False,False
35.197378846,10,10,10.0,10.0,96,0,-2.646484375,-3.056640625,bicep,False,False
35.403188212,10,10,10.0,10.0,78,0,-2.79296875,-3.0078125,bicep,False,False
35.608997956,10,10,10.0,10.0,62,0,-2.96875,-2.998046875,bicep,False,False
35.756117782,10,10,10.0,10.0,54,0,-3.046875,-2.939453125,bicep,False,False
35.961927134,10,10,10.0,10.0,46,0,-3.017578125,-2.900390625,bicep,False,False
36.138621042,10,10,10.0,10.0,41,0,-2.958984375,-2.890625,bicep,False,False
36.295428196,10,10,10.0,10.0,38,0,-3.076171875,-2.861328125,bicep,False,False
36.452235294,10,10,10.0,10.0,35,0,-3.056640625,-2.83203125,bicep,False,False
36.658044618,10,10,10.0,10.0,30,0,-3.26171875,-2.79296875,bicep,False,False
36.814965284,10,10,10.0,10.0,30,0,-3.251953125,-2.783203125,bicep,False,False
36.971659248,10,10,10.0,10.0,30,0,-3.251953125,-2.75390625,bicep,False,False
37.099464036,10,10,10.0,10.0,30,0,-3.26171875,-2.34375,bicep,False,False
37.246584044,10,10,10.0,10.0,32,0,-3.26171875,-2.0703125,tricep,False,False
37.403277952,10,10,10.0,10.0,36,0,-2.861328125,-2.197265625,tricep,False,False
37.560085176,10,10,10.0,10.0,46,0,-2.8515625,-2.578125,tricep,False,False
37.716892246,10,10,10.0,10.0,57,0,-2.841796875,-2.7734375,tricep,False,False
37.864013010,10,10,10.0,10.0,67,0,-2.83203125,-2.91015625,tricep,False,False
38.040706176,10,10,10.0,10.0,79,0,-2.763671875,-2.958984375,tricep,False,False
38.246515472,10,10,10.0,10.0,92,0,-2.763671875,-2.96875,tricep,False,False
38.354320442,10,10,10.0,10.0,98,0,-2.75390625,-2.978515625,tricep,False,False
38.560129696,10,10,10.0,10.0,107,0,-2.939453125,-3.037109375,tricep,False,False
38.707250628,10,10,10.0,10.0,109,0,-2.98828125,-3.076171875,tricep,False,False
38.863943654,10,10,10.0,10.0,109,0,-3.076171875,-3.046875,no,False,False
39.040750920,10,10,10.0,10.0,109,0,-3.095703125,-3.0078125,no,False,False
39.197558032,10,10,10.0,10.0,109,0,-3.115234375,-3.0078125,no,False,False
39.403367328,10,10,10.0,10.0,109,0,-3.0859375,-2.978515625,no,False,False
39.550488162,10,10,10.0,10.0,108,0,-2.841796875,-3.017578125,no,False,False
39.707181468,10,10,10.0,10.0,105,0,-2.783203125,-3.02734375,bicep,False,False
39.863988314,10,10,10.0,10.0,97,0,-2.71484375,-3.017578125,bicep,False,False
40.089797946,10,10,10.0,10.0,86,0,-2.71484375,-2.998046875,bicep,False,False
40.246605072,10,10,10.0,10.0,75,0,-2.8125,-3.0078125,bicep,False,False
40.452414424,10,10,10.0,10.0,60,0,-3.017578125,-2.958984375,bicep,False,False
40.658223762,10,10,10.0,10.0,49,0,-3.02734375,-2.91015625,bicep,False,False
40.805344708,10,10,10.0,10.0,43,0,-2.978515625,-2.900390625,bicep,False,False
40.962037930,10,10,10.0,10.0,40,0,-2.91015625,-2.841796875,bicep,False,False
41.138844958,10,10,10.0,10.0,37,0,-2.94921875,-2.79296875,bicep,False,False
41.295652014,10,10,10.0,10.0,34,0,-2.98828125,-2.8125,bicep,False,False
41.442772876,10,10,10.0,10.0,33,0,-2.998046875,-2.83203125,bicep,False,False
41.648582060,10,10,10.0,10.0,33,0,-3.02734375,-2.841796875,no,False,False
41.805275436,10,10,10.0,10.0,33,0,-3.0859375,-2.724609375,no,False,False
41.962082562,10,10,10.0,10.0,36,0,-2.91015625,-2.40234375,no,False,False
42.138889926,10,10,10.0,10.0,38,0,-2.919921875,-2.314453125,tricep,False,False
42.286010452,10,10,10.0,10.0,49,0,-2.763671875,-2.705078125,tricep,False,False
42.442703478,10,10,10.0,10.0,61,0,-2.744140625,-2.861328125,tricep,False,False
42.648513012,10,10,10.0,10.0,75,0,-2.626953125,-2.91015625,tricep,False,False
42.805320222,10,10,10.0,10.0,86,0,-2.734375,-2.958984375,tricep,False,False
42.962127390,10,10,10.0,10.0,96,0,-2.802734375,-3.02734375,tricep,False,False
