time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2481.208921020,40,40,10.0,10.0,61,0,-2.7734375,-2.98828125,tricep,False,False
2481.365728174,40,40,10.0,10.0,82,0,-2.87109375,-3.076171875,tricep,False,False
2481.512847790,40,40,10.0,10.0,95,0,-2.958984375,-3.0859375,tricep,False,False
2481.620539710,40,40,10.0,10.0,104,0,-3.02734375,-3.0859375,tricep,False,False
2481.826349300,40,40,10.0,10.0,116,0,-3.0859375,-3.095703125,tricep,False,False
2482.003156440,40,40,10.0,10.0,123,0,-3.115234375,-3.076171875,tricep,False,False
2482.150276154,40,40,10.0,10.0,124,0,-3.154296875,-3.14453125,tricep,False,False
2482.306970314,40,40,10.0,10.0,123,0,-3.125,-3.134765625,tricep,False,False
2482.463777412,40,40,10.0,10.0,122,0,-2.802734375,-3.095703125,bicep,False,False
2482.669586904,40,40,10.0,10.0,120,0,-2.32421875,-3.0078125,bicep,False,False
2482.875396200,40,40,10.0,10.0,108,0,-2.40234375,-3.037109375,bicep,False,False
2483.052203410,40,40,10.0,10.0,91,0,-2.48046875,-3.037109375,bicep,False,False
2483.199323012,40,40,10.0,10.0,76,0,-2.63671875,-3.046875,bicep,False,False
2483.405132448,40,40,10.0,10.0,59,0,-2.900390625,-3.046875,bicep,False,False
2483.610941814,40,40,10.0,10.0,45,0,-3.056640625,-3.017578125,bicep,False,False
2483.767635988,40,40,10.0,10.0,40,0,-3.076171875,-2.978515625,bicep,False,False
2483.924443170,40,40,10.0,10.0,40,0,-3.056640625,-3.0078125,bicep,False,False
2484.101250324,40,40,10.0,10.0,40,0,-3.0859375,-3.017578125,bicep,False,False
2484.248370122,40,40,10.0,10.0,40,0,-3.134765625,-2.998046875,bicep,False,False
2484.356062098,40,40,10.0,10.0,41,0,-3.115234375,-2.998046875,bicep,False,False
2484.512869182,40,40,10.0,10.0,42,0,-3.037109375,-2.978515625,bicep,False,False
2484.660540524,40,40,10.0,10.0,44,0,-2.83203125,-2.880859375,bicep,False,False
2484.865798262,40,40,10.0,10.0,46,0,-2.71484375,-2.880859375,tricep,False,False
2485.042492562,40,40,10.0,10.0,48,0,-2.705078125,-2.841796875,tricep,False,False
2485.199299618,40,40,10.0,10.0,49,0,-2.67578125,-2.841796875,tricep,False,False
2485.356106828,40,40,10.0,10.0,49,0,-2.646484375,-2.841796875,tricep,False,False
2485.503227032,40,40,10.0,10.0,50,0,-2.6171875,-2.8125,tricep,False,False
2485.659920730,40,40,10.0,10.0,53,0,-2.59765625,-2.919921875,tricep,False,False
2485.816727856,40,40,10.0,10.0,66,0,-2.59765625,-2.978515625,tricep,False,False
2485.973535052,40,40,10.0,10.0,79,0,-2.8125,-3.037109375,tricep,False,False
2486.140654934,40,40,10.0,10.0,89,0,-2.880859375,-3.037109375,tricep,False,False
2486.297348828,40,40,10.0,10.0,98,0,-2.98828125,-3.0859375,tricep,False,False
2486.454156150,40,40,10.0,10.0,105,0,-3.017578125,-3.076171875,tricep,False,False
2486.610963276,40,40,10.0,10.0,116,0,-3.154296875,-3.115234375,tricep,False,False
2486.816772824,40,40,10.0,10.0,125,0,-3.154296875,-3.0859375,tricep,False,False
2486.963892258,40,40,10.0,10.0,125,0,-3.203125,-3.095703125,tricep,False,False
2487.189701666,40,40,10.0,10.0,125,0,-2.98828125,-3.06640625,tricep,False,False
2487.346395882,40,40,10.0,10.0,123,0,-2.5,-3.06640625,bicep,False,False
2487.552205332,40,40,10.0,10.0,117,0,-2.5,-3.056640625,bicep,False,False
2487.709012416,40,40,10.0,10.0,104,0,-2.578125,-3.076171875,bicep,False,False
2487.865819836,40,40,10.0,10.0,88,0,-2.705078125,-3.0859375,bicep,False,False
2488.032939284,40,40,10.0,10.0,74,0,-2.87109375,-3.0859375,bicep,False,False
2488.189633570,40,40,10.0,10.0,61,0,-2.890625,-3.0859375,bicep,False,False
2488.346440696,40,40,10.0,10.0,49,0,-2.8515625,-3.076171875,bicep,False,False
2488.503247906,40,40,10.0,10.0,38,0,-3.056640625,-2.900390625,bicep,False,False
2488.709057370,40,40,10.0,10.0,33,0,-3.125,-2.9296875,bicep,False,False
2488.856727844,40,40,10.0,10.0,33,0,-3.134765625,-2.919921875,bicep,False,False
2489.032871216,40,40,10.0,10.0,34,0,-3.134765625,-2.91015625,bicep,False,False
2489.189678272,40,40,10.0,10.0,35,0,-3.02734375,-2.8515625,bicep,False,False
2489.346485608,40,40,10.0,10.0,37,0,-2.841796875,-2.7734375,bicep,False,False
2489.493605042,40,40,10.0,10.0,40,0,-2.79296875,-2.783203125,tricep,False,False
2489.650299384,40,40,10.0,10.0,41,0,-2.744140625,-2.7734375,tricep,False,False
2489.807106804,40,40,10.0,10.0,42,0,-2.685546875,-2.7734375,tricep,False,False
2489.963913818,40,40,10.0,10.0,43,0,-2.666015625,-2.7734375,tricep,False,False
2490.189723114,40,40,10.0,10.0,45,0,-2.65625,-2.880859375,tricep,False,False
2490.336843836,40,40,10.0,10.0,58,0,-2.607421875,-2.96875,tricep,False,False
2490.542653174,40,40,10.0,10.0,80,0,-2.79296875,-3.076171875,tricep,False,False
2490.699346494,40,40,10.0,10.0,97,0,-3.037109375,-3.125,tricep,False,False
2490.856153662,40,40,10.0,10.0,112,0,-3.0859375,-3.115234375,tricep,False,False
2491.032960690,40,40,10.0,10.0,120,0,-3.115234375,-3.076171875,tricep,False,False
2491.180081468,40,40,10.0,10.0,120,0,-3.154296875,-3.076171875,tricep,False,False
2491.385890988,40,40,10.0,10.0,121,0,-3.18359375,-3.0859375,tricep,False,False
2491.542584056,40,40,10.0,10.0,120,0,-2.890625,-3.056640625,tricep,False,False
2491.699391238,40,40,10.0,10.0,119,0,-2.783203125,-3.10546875,bicep,False,False
2491.865998756,40,40,10.0,10.0,118,0,-2.548828125,-3.095703125,bicep,False,False
2492.091808318,40,40,10.0,10.0,117,0,-2.392578125,-3.076171875,bicep,False,False
2492.238929012,40,40,10.0,10.0,110,0,-2.44140625,-3.056640625,bicep,False,False
2492.444738504,40,40,10.0,10.0,94,0,-2.40234375,-3.017578125,bicep,False,False
2492.601431628,40,40,10.0,10.0,82,0,-2.353515625,-3.017578125,bicep,False,False
2492.807240952,40,40,10.0,10.0,67,0,-2.5,-3.037109375,bicep,False,False
2492.915045824,40,40,10.0,10.0,59,0,-2.7734375,-3.017578125,bicep,False,False
2493.092518188,40,40,10.0,10.0,46,0,-2.91015625,-3.0078125,bicep,False,False
2493.248660160,40,40,10.0,10.0,39,0,-3.02734375,-2.998046875,bicep,False,False
2493.405467454,40,40,10.0,10.0,37,0,-3.095703125,-3.037109375,bicep,False,False
2493.562274706,40,40,10.0,10.0,37,0,-3.154296875,-3.095703125,bicep,False,False
2493.709394532,40,40,10.0,10.0,39,0,-3.154296875,-2.958984375,bicep,False,False
2493.866088342,40,40,10.0,10.0,40,0,-2.998046875,-2.900390625,bicep,False,False
2494.042895650,40,40,10.0,10.0,42,0,-2.91015625,-2.8515625,bicep,False,False
2494.199702790,40,40,10.0,10.0,44,0,-2.6953125,-2.802734375,tricep,False,False
2494.405512212,40,40,10.0,10.0,46,0,-2.67578125,-2.83203125,tricep,False,False
2494.552632220,40,40,10.0,10.0,47,0,-2.646484375,-2.87109375,tricep,False,False
2494.758441628,40,40,10.0,10.0,54,0,-2.63671875,-2.890625,tricep,False,False
2494.915135480,40,40,10.0,10.0,62,0,-2.587890625,-2.958984375,tricep,False,False
2495.091942592,40,40,10.0,10.0,78,0,-2.763671875,-3.06640625,tricep,False,False
2495.248749788,40,40,10.0,10.0,93,0,-3.076171875,-3.095703125,tricep,False,False
2495.454559084,40,40,10.0,10.0,110,0,-3.076171875,-3.046875,tricep,False,False
2495.601679274,40,40,10.0,10.0,113,0,-3.125,-3.076171875,tricep,False,False
2495.709370732,40,40,10.0,10.0,113,0,-3.18359375,-3.10546875,tricep,False,False
2495.915180196,40,40,10.0,10.0,113,0,-3.193359375,-3.14453125,tricep,False,False
2496.101787826,40,40,10.0,10.0,113,0,-3.18359375,-3.14453125,no,False,False
2496.307597290,40,40,10.0,10.0,113,0,-3.203125,-3.10546875,no,False,False
2496.454717102,40,40,10.0,10.0,113,0,-3.076171875,-3.076171875,no,False,False
2496.621211570,40,40,10.0,10.0,114,0,-3.06640625,-3.056640625,no,False,False
2496.738817044,40,40,10.0,10.0,114,0,-3.14453125,-3.076171875,no,False,False
2496.885937528,40,40,10.0,10.0,112,0,-2.96875,-3.095703125,bicep,False,False
2497.062630834,40,40,10.0,10.0,110,0,-2.55859375,-3.046875,bicep,False,False
2497.219438128,40,40,10.0,10.0,105,0,-2.470703125,-3.046875,bicep,False,False
2497.376245212,40,40,10.0,10.0,91,0,-2.548828125,-3.06640625,bicep,False,False
2497.523365836,40,40,10.0,10.0,76,0,-2.734375,-3.076171875,bicep,False,False
2497.680059142,40,40,10.0,10.0,62,0,-2.880859375,-3.046875,bicep,False,False
2497.836866184,40,40,10.0,10.0,47,0,-2.998046875,-2.998046875,bicep,False,False
2498.013673338,40,40,10.0,10.0,39,0,-3.0859375,-2.919921875,bicep,False,False
2498.160794200,40,40,10.0,10.0,35,0,-3.095703125,-2.939453125,bicep,False,False
2498.317487394,40,40,10.0,10.0,35,0,-3.134765625,-2.958984375,bicep,False,False
2498.484094842,40,40,10.0,10.0,37,0,-3.017578125,-3.0078125,bicep,False,False
2498.650702388,40,40,10.0,10.0,39,0,-2.939453125,-2.94921875,bicep,False,False
2498.797826064,40,40,10.0,10.0,41,0,-2.8125,-2.98828125,tricep,False,False
2498.954516388,40,40,10.0,10.0,42,0,-2.744140625,-3.0078125,tricep,False,False
2499.092121694,40,40,10.0,10.0,43,0,-2.666015625,-2.96875,tricep,False,False
2499.239242556,40,40,10.0,10.0,44,0,-2.646484375,-2.939453125,tricep,False,False
2499.395935624,40,40,10.0,10.0,45,0,-2.6171875,-2.98828125,tricep,False,False
2499.552742806,40,40,10.0,10.0,52,0,-2.63671875,-3.017578125,tricep,False,False
2499.709549932,40,40,10.0,10.0,66,0,-2.626953125,-3.06640625,tricep,False,False
2499.856671858,40,40,10.0,10.0,82,0,-2.919921875,-3.173828125,tricep,False,False
2500.092280706,40,40,10.0,10.0,104,0,-3.056640625,-3.154296875,tricep,False,False
2500.199971464,40,40,10.0,10.0,114,0,-3.0859375,-3.125,tricep,False,False
2500.366579038,40,40,10.0,10.0,122,0,-3.115234375,-3.14453125,tricep,False,False
2500.523500306,40,40,10.0,10.0,123,0,-3.154296875,-3.115234375,tricep,False,False
2500.739110092,40,40,10.0,10.0,122,0,-2.958984375,-3.0859375,bicep,False,False
2500.895803272,40,40,10.0,10.0,120,0,-2.646484375,-3.06640625,bicep,False,False
2501.082410930,40,40,10.0,10.0,112,0,-2.529296875,-3.056640625,bicep,False,False
2501.239218126,40,40,10.0,10.0,97,0,-2.63671875,-3.06640625,bicep,False,False
2501.386338848,40,40,10.0,10.0,81,0,-2.978515625,-3.056640625,bicep,False,False
2501.552834786,40,40,10.0,10.0,62,0,-2.998046875,-3.02734375,bicep,False,False
2501.709639574,40,40,10.0,10.0,47,0,-3.095703125,-2.91015625,bicep,False,False
2501.876247120,40,40,10.0,10.0,35,0,-3.0859375,-2.861328125,bicep,False,False
2502.043368416,40,40,10.0,10.0,31,0,-3.10546875,-2.919921875,bicep,False,False
2502.200063682,40,40,10.0,10.0,31,0,-3.10546875,-2.998046875,bicep,False,False
2502.356868064,40,40,10.0,10.0,31,0,-3.0078125,-2.98828125,bicep,False,False
2502.513675372,40,40,10.0,10.0,34,0,-2.890625,-2.91015625,bicep,False,False
2502.729285228,40,40,10.0,10.0,38,0,-2.763671875,-2.880859375,tricep,False,False
2502.876466052,40,40,10.0,10.0,40,0,-2.646484375,-2.9296875,tricep,False,False
2503.053099158,40,40,10.0,10.0,48,0,-2.6953125,-2.978515625,tricep,False,False
2503.209906396,40,40,10.0,10.0,65,0,-2.646484375,-3.02734375,tricep,False,False
2503.366716168,40,40,10.0,10.0,81,0,-2.83203125,-3.115234375,tricep,False,False
2503.513834538,40,40,10.0,10.0,96,0,-2.94921875,-3.134765625,tricep,False,False
2503.621524988,40,40,10.0,10.0,105,0,-3.06640625,-3.125,tricep,False,False
2503.778332380,40,40,10.0,10.0,110,0,-3.06640625,-3.0859375,tricep,False,False
2503.925478344,40,40,10.0,10.0,111,0,-3.076171875,-3.10546875,tricep,False,False
2504.151287780,40,40,10.0,10.0,111,0,-3.14453125,-3.134765625,tricep,False,False
2504.307980792,40,40,10.0,10.0,109,0,-2.87109375,-3.0859375,bicep,False,False
2504.464792790,40,40,10.0,10.0,106,0,-2.51953125,-3.06640625,bicep,False,False
2504.631370236,40,40,10.0,10.0,97,0,-2.51953125,-3.056640625,bicep,False,False
2504.739175206,40,40,10.0,10.0,88,0,-2.59765625,-3.046875,bicep,False,False
2504.905820160,40,40,10.0,10.0,72,0,-2.91015625,-3.046875,bicep,False,False
2505.082590004,40,40,10.0,10.0,55,0,-3.06640625,-2.998046875,bicep,False,False
2505.229710810,40,40,10.0,10.0,42,0,-3.06640625,-2.9296875,bicep,False,False
2505.386403934,40,40,10.0,10.0,33,0,-3.0859375,-2.939453125,bicep,False,False
2505.504022414,40,40,10.0,10.0,32,0,-3.115234375,-2.939453125,bicep,False,False
2505.651130130,40,40,10.0,10.0,32,0,-3.076171875,-3.0078125,bicep,False,False
2505.807823114,40,40,10.0,10.0,33,0,-3.046875,-3.017578125,bicep,False,False
2505.974430870,40,40,10.0,10.0,36,0,-2.998046875,-2.998046875,bicep,False,False
2506.151237982,40,40,10.0,10.0,38,0,-2.87109375,-2.919921875,bicep,False,False
2506.317959586,40,40,10.0,10.0,40,0,-2.744140625,-2.9296875,tricep,False,False
2506.474652724,40,40,10.0,10.0,42,0,-2.67578125,-2.939453125,tricep,False,False
2506.641260340,40,40,10.0,10.0,52,0,-2.67578125,-2.998046875,tricep,False,False
2506.807867942,40,40,10.0,10.0,69,0,-2.65625,-3.017578125,tricep,False,False
2506.954989420,40,40,10.0,10.0,85,0,-2.7734375,-3.056640625,tricep,False,False
2507.180798758,40,40,10.0,10.0,105,0,-3.017578125,-3.076171875,tricep,False,False
2507.337493478,40,40,10.0,10.0,119,0,-3.10546875,-3.10546875,tricep,False,False
2507.494298392,40,40,10.0,10.0,131,0,-3.154296875,-3.046875,tricep,False,False
2507.660999080,40,40,10.0,10.0,132,0,-3.193359375,-3.095703125,tricep,False,False
2507.808026814,40,40,10.0,10.0,132,0,-3.037109375,-3.076171875,tricep,False,False
2507.974523158,40,40,10.0,10.0,132,0,-3.017578125,-3.017578125,tricep,False,False
2508.112125776,40,40,10.0,10.0,132,0,-3.06640625,-3.017578125,tricep,False,False
2508.269046974,40,40,10.0,10.0,130,0,-2.607421875,-3.046875,bicep,False,False
2508.425740112,40,40,10.0,10.0,126,0,-2.51953125,-3.02734375,bicep,False,False
2508.582547266,40,40,10.0,10.0,111,0,-2.63671875,-3.056640625,bicep,False,False
