time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2445.628727890,40,40,10.0,10.0,55,0,-2.79296875,-2.939453125,tricep,False,False
2445.726732384,40,40,10.0,10.0,66,0,-2.79296875,-2.958984375,tricep,False,False
2445.883539580,40,40,10.0,10.0,82,0,-2.900390625,-2.998046875,tricep,False,False
2446.060346580,40,40,10.0,10.0,95,0,-3.02734375,-3.0859375,tricep,False,False
2446.207467820,40,40,10.0,10.0,104,0,-3.125,-3.076171875,tricep,False,False
2446.413277452,40,40,10.0,10.0,109,0,-3.18359375,-3.10546875,tricep,False,False
2446.569970030,40,40,10.0,10.0,109,0,-3.14453125,-3.095703125,tricep,False,False
2446.726777086,40,40,10.0,10.0,110,0,-3.1640625,-3.125,tricep,False,False
2446.883584520,40,40,10.0,10.0,109,0,-3.203125,-3.115234375,tricep,False,False
2447.109393830,40,40,10.0,10.0,108,0,-2.998046875,-3.115234375,tricep,False,False
2447.256515028,40,40,10.0,10.0,106,0,-2.744140625,-3.046875,bicep,False,False
2447.413207690,40,40,10.0,10.0,104,0,-2.6953125,-3.017578125,bicep,False,False
2447.570014830,40,40,10.0,10.0,91,0,-2.75390625,-3.02734375,bicep,False,False
2447.726822166,40,40,10.0,10.0,76,0,-2.71484375,-2.98828125,bicep,False,False
2447.873943350,40,40,10.0,10.0,61,0,-2.939453125,-2.9296875,bicep,False,False
2448.050635774,40,40,10.0,10.0,46,0,-2.96875,-2.8515625,bicep,False,False
2448.256445266,40,40,10.0,10.0,33,0,-3.017578125,-2.802734375,bicep,False,False
2448.413252448,40,40,10.0,10.0,31,0,-3.037109375,-2.841796875,bicep,False,False
2448.619061828,40,40,10.0,10.0,32,0,-3.06640625,-2.880859375,bicep,False,False
2448.775868884,40,40,10.0,10.0,33,0,-3.095703125,-2.890625,bicep,False,False
2448.923539638,40,40,10.0,10.0,34,0,-3.0859375,-2.861328125,bicep,False,False
2449.099682982,40,40,10.0,10.0,35,0,-2.96875,-2.8125,bicep,False,False
2449.256490108,40,40,10.0,10.0,36,0,-2.8515625,-2.7734375,bicep,False,False
2449.413297360,40,40,10.0,10.0,39,0,-2.763671875,-2.71484375,tricep,False,False
2449.560418138,40,40,10.0,10.0,40,0,-2.705078125,-2.802734375,tricep,False,False
2449.717111038,40,40,10.0,10.0,50,0,-2.71484375,-2.880859375,tricep,False,False
2449.873918458,40,40,10.0,10.0,62,0,-2.6953125,-2.9296875,tricep,False,False
2450.050725514,40,40,10.0,10.0,75,0,-2.79296875,-2.98828125,tricep,False,False
2450.197845536,40,40,10.0,10.0,88,0,-2.958984375,-3.076171875,tricep,False,False
2450.354539318,40,40,10.0,10.0,101,0,-3.115234375,-3.125,tricep,False,False
2450.560348782,40,40,10.0,10.0,114,0,-3.0859375,-3.095703125,tricep,False,False
2450.668153766,40,40,10.0,10.0,119,0,-3.10546875,-3.076171875,tricep,False,False
2450.815273774,40,40,10.0,10.0,125,0,-3.154296875,-3.10546875,tricep,False,False
2450.971967542,40,40,10.0,10.0,126,0,-3.18359375,-3.095703125,tricep,False,False
2451.148774570,40,40,10.0,10.0,126,0,-3.18359375,-3.10546875,tricep,False,False
2451.305581822,40,40,10.0,10.0,125,0,-3.115234375,-3.095703125,tricep,False,False
2451.452702110,40,40,10.0,10.0,125,0,-2.98828125,-3.056640625,tricep,False,False
2451.609395808,40,40,10.0,10.0,123,0,-2.65625,-3.046875,bicep,False,False
2451.717200736,40,40,10.0,10.0,120,0,-2.626953125,-3.017578125,bicep,False,False
2451.923010186,40,40,10.0,10.0,101,0,-2.744140625,-3.056640625,bicep,False,False
2452.090130446,40,40,10.0,10.0,84,0,-2.83203125,-3.0859375,bicep,False,False
2452.246823920,40,40,10.0,10.0,68,0,-2.94921875,-2.998046875,bicep,False,False
2452.403631214,40,40,10.0,10.0,53,0,-2.9296875,-2.98828125,bicep,False,False
2452.560438270,40,40,10.0,10.0,40,0,-3.0078125,-2.880859375,bicep,False,False
2452.766247594,40,40,10.0,10.0,33,0,-3.056640625,-2.861328125,bicep,False,False
2452.913367952,40,40,10.0,10.0,33,0,-3.046875,-2.861328125,bicep,False,False
2453.090061496,40,40,10.0,10.0,33,0,-3.10546875,-2.890625,bicep,False,False
2453.246868804,40,40,10.0,10.0,34,0,-3.125,-2.91015625,bicep,False,False
2453.403675846,40,40,10.0,10.0,35,0,-3.115234375,-2.900390625,bicep,False,False
2453.550796148,40,40,10.0,10.0,36,0,-3.017578125,-2.861328125,bicep,False,False
2453.707489846,40,40,10.0,10.0,37,0,-2.91015625,-2.802734375,bicep,False,False
2453.913299226,40,40,10.0,10.0,40,0,-2.7734375,-2.79296875,tricep,False,False
2454.090106464,40,40,10.0,10.0,42,0,-2.71484375,-2.763671875,tricep,False,False
2454.295915746,40,40,10.0,10.0,44,0,-2.67578125,-2.841796875,tricep,False,False
2454.452722900,40,40,10.0,10.0,56,0,-2.65625,-2.939453125,tricep,False,False
2454.658532266,40,40,10.0,10.0,77,0,-2.783203125,-3.037109375,tricep,False,False
2454.805653646,40,40,10.0,10.0,94,0,-2.98828125,-3.0859375,tricep,False,False
2454.962346322,40,40,10.0,10.0,112,0,-3.115234375,-3.10546875,tricep,False,False
2455.148953770,40,40,10.0,10.0,129,0,-3.18359375,-3.076171875,tricep,False,False
2455.305760980,40,40,10.0,10.0,133,0,-3.1640625,-3.076171875,tricep,False,False
2455.452881310,40,40,10.0,10.0,132,0,-3.212890625,-3.10546875,tricep,False,False
2455.609574980,40,40,10.0,10.0,132,0,-3.10546875,-3.06640625,tricep,False,False
2455.766382050,40,40,10.0,10.0,130,0,-2.55859375,-3.037109375,bicep,False,False
2455.923189162,40,40,10.0,10.0,129,0,-2.353515625,-2.98828125,bicep,False,False
2456.198000796,40,40,10.0,10.0,110,0,-2.44140625,-2.978515625,bicep,False,False
2456.354807978,40,40,10.0,10.0,95,0,-2.412109375,-2.978515625,bicep,False,False
2456.560617442,40,40,10.0,10.0,76,0,-2.40234375,-2.978515625,bicep,False,False
2456.707737492,40,40,10.0,10.0,63,0,-2.587890625,-2.98828125,bicep,False,False
2456.864431414,40,40,10.0,10.0,53,0,-2.91015625,-2.94921875,bicep,False,False
2456.972236286,40,40,10.0,10.0,47,0,-3.02734375,-2.96875,bicep,False,False
2457.139356336,40,40,10.0,10.0,40,0,-2.919921875,-2.939453125,bicep,False,False
2457.296050230,40,40,10.0,10.0,35,0,-3.046875,-2.91015625,bicep,False,False
2457.403854934,40,40,10.0,10.0,34,0,-3.125,-3.0078125,bicep,False,False
2457.550975390,40,40,10.0,10.0,34,0,-3.1640625,-3.0078125,bicep,False,False
2457.756784588,40,40,10.0,10.0,36,0,-3.18359375,-2.978515625,bicep,False,False
2457.913478412,40,40,10.0,10.0,35,0,-3.203125,-2.98828125,bicep,False,False
2458.090285468,40,40,10.0,10.0,35,0,-3.18359375,-2.96875,no,False,False
2458.247092636,40,40,10.0,10.0,35,0,-3.06640625,-2.87109375,no,False,False
2458.452902100,40,40,10.0,10.0,38,0,-2.91015625,-2.7734375,no,False,False
2458.600022108,40,40,10.0,10.0,40,0,-2.7734375,-2.783203125,tricep,False,False
2458.805831838,40,40,10.0,10.0,46,0,-2.705078125,-2.87109375,tricep,False,False
2458.962525396,40,40,10.0,10.0,59,0,-2.6953125,-2.94921875,tricep,False,False
2459.139332578,40,40,10.0,10.0,72,0,-2.67578125,-2.958984375,tricep,False,False
2459.296139662,40,40,10.0,10.0,87,0,-2.841796875,-3.076171875,tricep,False,False
2459.443809534,40,40,10.0,10.0,104,0,-2.978515625,-3.076171875,tricep,False,False
2459.649069358,40,40,10.0,10.0,123,0,-3.125,-3.06640625,tricep,False,False
2459.805763070,40,40,10.0,10.0,130,0,-3.125,-3.134765625,tricep,False,False
2460.031572366,40,40,10.0,10.0,132,0,-3.154296875,-3.115234375,tricep,False,False
2460.139377294,40,40,10.0,10.0,131,0,-3.212890625,-3.134765625,tricep,False,False
2460.345186772,40,40,10.0,10.0,131,0,-3.095703125,-3.076171875,tricep,False,False
2460.492306920,40,40,10.0,10.0,130,0,-2.94921875,-3.0859375,bicep,False,False
2460.649000590,40,40,10.0,10.0,127,0,-2.802734375,-3.02734375,bicep,False,False
2460.805807926,40,40,10.0,10.0,112,0,-2.841796875,-3.06640625,bicep,False,False
2460.962614968,40,40,10.0,10.0,88,0,-3.046875,-3.076171875,bicep,False,False
2461.188424572,40,40,10.0,10.0,61,0,-3.115234375,-3.037109375,bicep,False,False
2461.335544552,40,40,10.0,10.0,45,0,-3.076171875,-2.94921875,bicep,False,False
2461.492238222,40,40,10.0,10.0,32,0,-3.037109375,-2.880859375,bicep,False,False
2461.649045404,40,40,10.0,10.0,30,0,-3.076171875,-2.8515625,bicep,False,False
2461.854854826,40,40,10.0,10.0,30,0,-3.046875,-2.861328125,bicep,False,False
2462.031661938,40,40,10.0,10.0,30,0,-3.046875,-2.861328125,bicep,False,False
2462.237471290,40,40,10.0,10.0,30,0,-3.076171875,-2.919921875,bicep,False,False
2462.384591858,40,40,10.0,10.0,31,0,-3.046875,-2.861328125,bicep,False,False
2462.590400748,40,40,10.0,10.0,34,0,-2.919921875,-2.83203125,bicep,False,False
2462.747094838,40,40,10.0,10.0,36,0,-2.83203125,-2.734375,bicep,False,False
2462.903901978,40,40,10.0,10.0,38,0,-2.783203125,-2.75390625,tricep,False,False
2463.080709006,40,40,10.0,10.0,40,0,-2.67578125,-2.763671875,tricep,False,False
2463.227829504,40,40,10.0,10.0,41,0,-2.734375,-2.890625,tricep,False,False
2463.433638968,40,40,10.0,10.0,58,0,-2.685546875,-2.96875,tricep,False,False
2463.590332260,40,40,10.0,10.0,74,0,-2.763671875,-3.06640625,tricep,False,False
2463.796141738,40,40,10.0,10.0,94,0,-3.06640625,-3.06640625,tricep,False,False
2463.952948780,40,40,10.0,10.0,107,0,-3.056640625,-3.0859375,tricep,False,False
2464.129755976,40,40,10.0,10.0,115,0,-3.10546875,-3.076171875,tricep,False,False
2464.335565426,40,40,10.0,10.0,116,0,-3.134765625,-3.115234375,tricep,False,False
2464.541374890,40,40,10.0,10.0,116,0,-3.154296875,-3.134765625,tricep,False,False
2464.688496032,40,40,10.0,10.0,116,0,-3.134765625,-3.095703125,no,False,False
2464.894305580,40,40,10.0,10.0,115,0,-2.91015625,-3.125,bicep,False,False
2465.070998116,40,40,10.0,10.0,113,0,-2.646484375,-3.0859375,bicep,False,False
2465.227805298,40,40,10.0,10.0,103,0,-2.71484375,-3.0859375,bicep,False,False
2465.384612396,40,40,10.0,10.0,86,0,-2.87109375,-3.06640625,bicep,False,False
2465.600222546,40,40,10.0,10.0,62,0,-3.06640625,-3.037109375,bicep,False,False
2465.747895386,40,40,10.0,10.0,50,0,-3.125,-2.978515625,bicep,False,False
2465.904036154,40,40,10.0,10.0,39,0,-3.125,-2.91015625,bicep,False,False
2466.031841026,40,40,10.0,10.0,34,0,-3.095703125,-2.890625,bicep,False,False
2466.178962210,40,40,10.0,10.0,33,0,-3.0859375,-2.91015625,bicep,False,False
2466.335655138,40,40,10.0,10.0,33,0,-3.10546875,-2.9296875,bicep,False,False
2466.492462110,40,40,10.0,10.0,34,0,-3.095703125,-2.919921875,bicep,False,False
2466.649269474,40,40,10.0,10.0,35,0,-3.0859375,-2.9296875,bicep,False,False
2466.796390630,40,40,10.0,10.0,36,0,-3.017578125,-2.900390625,bicep,False,False
2466.904081122,40,40,10.0,10.0,37,0,-2.998046875,-2.890625,bicep,False,False
2467.080888052,40,40,10.0,10.0,38,0,-2.919921875,-2.841796875,bicep,False,False
2467.228008830,40,40,10.0,10.0,39,0,-2.87109375,-2.83203125,tricep,False,False
2467.384701996,40,40,10.0,10.0,41,0,-2.7734375,-2.83203125,tricep,False,False
2467.590511474,40,40,10.0,10.0,42,0,-2.75390625,-2.8125,tricep,False,False
2467.796320840,40,40,10.0,10.0,43,0,-2.744140625,-2.880859375,tricep,False,False
2467.953128148,40,40,10.0,10.0,54,0,-2.7734375,-2.94921875,tricep,False,False
2468.129934966,40,40,10.0,10.0,64,0,-2.705078125,-2.958984375,tricep,False,False
