time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
167.967725598,20,20,10.0,10.0,100,0,-3.0078125,-3.037109375,tricep,False,False
168.134846278,20,20,10.0,10.0,110,0,-3.095703125,-3.046875,tricep,False,False
168.340655560,20,20,10.0,10.0,118,0,-3.0859375,-3.115234375,tricep,False,False
168.497348782,20,20,10.0,10.0,118,0,-3.125,-3.095703125,tricep,False,False
168.654156216,20,20,10.0,10.0,118,0,-3.134765625,-3.046875,no,False,False
168.810963174,20,20,10.0,10.0,118,0,-3.06640625,-3.076171875,no,False,False
169.036772568,20,20,10.0,10.0,116,0,-2.880859375,-3.076171875,bicep,False,False
169.183893276,20,20,10.0,10.0,108,0,-2.861328125,-3.06640625,bicep,False,False
169.390254410,20,20,10.0,10.0,95,0,-2.880859375,-3.02734375,bicep,False,False
169.546395990,20,20,10.0,10.0,85,0,-2.91015625,-3.017578125,bicep,False,False
169.752205314,20,20,10.0,10.0,72,0,-2.958984375,-3.0078125,bicep,False,False
169.909012552,20,20,10.0,10.0,62,0,-3.06640625,-3.0078125,bicep,False,False
170.085819720,20,20,10.0,10.0,56,0,-3.076171875,-3.02734375,bicep,False,False
170.232940834,20,20,10.0,10.0,51,0,-3.06640625,-3.0078125,bicep,False,False
170.340631172,20,20,10.0,10.0,50,0,-3.046875,-2.998046875,bicep,False,False
170.546440776,20,20,10.0,10.0,49,0,-3.046875,-2.96875,bicep,False,False
170.703247986,20,20,10.0,10.0,47,0,-3.0859375,-2.919921875,bicep,False,False
