time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
102.327785430,20,20,10.0,10.0,40,0,-2.67578125,-2.646484375,tricep,False,False
102.484592584,20,20,10.0,10.0,56,0,-2.65625,-2.861328125,tricep,False,False
102.641399682,20,20,10.0,10.0,72,0,-2.646484375,-2.9296875,tricep,False,False
102.788520320,20,20,10.0,10.0,87,0,-2.802734375,-2.96875,tricep,False,False
102.945213514,20,20,10.0,10.0,103,0,-2.861328125,-2.98828125,tricep,False,False
103.122020878,20,20,10.0,10.0,114,0,-2.998046875,-3.056640625,tricep,False,False
103.278827976,20,20,10.0,10.0,126,0,-3.115234375,-3.06640625,tricep,False,False
103.425948684,20,20,10.0,10.0,131,0,-3.10546875,-3.076171875,tricep,False,False
103.582641892,20,20,10.0,10.0,132,0,-3.056640625,-3.0859375,tricep,False,False
103.788451174,20,20,10.0,10.0,131,0,-3.0859375,-3.0859375,tricep,False,False
103.945258384,20,20,10.0,10.0,131,0,-2.91015625,-3.056640625,no,False,False
104.171067750,20,20,10.0,10.0,129,0,-2.67578125,-3.046875,bicep,False,False
104.327875002,20,20,10.0,10.0,125,0,-2.412109375,-3.017578125,bicep,False,False
104.533684228,20,20,10.0,10.0,120,0,-2.44140625,-2.958984375,bicep,False,False
104.680805244,20,20,10.0,10.0,107,0,-2.5,-2.958984375,bicep,False,False
104.886614624,20,20,10.0,10.0,86,0,-2.529296875,-2.958984375,bicep,False,False
105.112423808,20,20,10.0,10.0,64,0,-2.666015625,-2.9296875,bicep,False,False
105.318233384,20,20,10.0,10.0,51,0,-2.8515625,-2.91015625,bicep,False,False
105.474926452,20,20,10.0,10.0,43,0,-2.900390625,-2.87109375,bicep,False,False
105.631733592,20,20,10.0,10.0,37,0,-2.919921875,-2.841796875,bicep,False,False
105.837543182,20,20,10.0,10.0,33,0,-2.94921875,-2.8515625,bicep,False,False
106.014350224,20,20,10.0,10.0,34,0,-3.076171875,-2.96875,tricep,False,False
106.220159562,20,20,10.0,10.0,35,0,-3.134765625,-2.8515625,tricep,False,False
106.425969054,20,20,10.0,10.0,36,0,-2.91015625,-2.28515625,tricep,False,False
106.573089692,20,20,10.0,10.0,38,0,-2.7734375,-2.01171875,tricep,False,False
106.729783068,20,20,10.0,10.0,41,0,-2.685546875,-2.587890625,tricep,False,False
106.886590068,20,20,10.0,10.0,55,0,-2.646484375,-2.861328125,tricep,False,False
107.063397082,20,20,10.0,10.0,70,0,-2.51953125,-2.9296875,tricep,False,False
107.269206700,20,20,10.0,10.0,93,0,-2.67578125,-2.998046875,tricep,False,False
107.416326694,20,20,10.0,10.0,104,0,-2.744140625,-3.0078125,tricep,False,False
107.573020574,20,20,10.0,10.0,112,0,-2.919921875,-3.02734375,tricep,False,False
107.729827714,20,20,10.0,10.0,117,0,-3.0078125,-3.0078125,tricep,False,False
107.886634854,20,20,10.0,10.0,122,0,-2.96875,-3.0078125,tricep,False,False
108.053754946,20,20,10.0,10.0,122,0,-3.037109375,-2.998046875,tricep,False,False
108.161446642,20,20,10.0,10.0,122,0,-2.98828125,-2.978515625,tricep,False,False
108.367255840,20,20,10.0,10.0,122,0,-2.98828125,-2.98828125,tricep,False,False
108.524062980,20,20,10.0,10.0,122,0,-3.0859375,-3.037109375,no,False,False
108.671183072,20,20,10.0,10.0,121,0,-2.822265625,-3.017578125,no,False,False
108.827876910,20,20,10.0,10.0,120,0,-2.607421875,-3.037109375,no,False,False
109.004684134,20,20,10.0,10.0,119,0,-2.412109375,-3.02734375,bicep,False,False
109.161491260,20,20,10.0,10.0,118,0,-2.34375,-3.037109375,bicep,False,False
109.308611618,20,20,10.0,10.0,118,0,-2.294921875,-3.0078125,bicep,False,False
109.465305134,20,20,10.0,10.0,110,0,-2.333984375,-2.98828125,bicep,False,False
109.622112162,20,20,10.0,10.0,94,0,-2.529296875,-3.037109375,bicep,False,False
109.778919470,20,20,10.0,10.0,76,0,-2.666015625,-2.998046875,bicep,False,False
109.926039856,20,20,10.0,10.0,59,0,-2.880859375,-2.978515625,bicep,False,False
110.151850454,20,20,10.0,10.0,40,0,-2.919921875,-2.880859375,bicep,False,False
110.308542822,20,20,10.0,10.0,34,0,-2.880859375,-2.8515625,bicep,False,False
110.416347694,20,20,10.0,10.0,33,0,-2.841796875,-2.83203125,bicep,False,False
110.564218354,20,20,10.0,10.0,31,0,-2.861328125,-2.841796875,bicep,False,False
110.720161680,20,20,10.0,10.0,31,0,-3.017578125,-2.958984375,bicep,False,False
110.876968638,20,20,10.0,10.0,33,0,-2.998046875,-2.94921875,bicep,False,False
111.053775862,20,20,10.0,10.0,34,0,-3.0078125,-2.6953125,bicep,False,False
111.259585242,20,20,10.0,10.0,35,0,-2.783203125,-2.060546875,bicep,False,False
111.406704900,20,20,10.0,10.0,38,0,-2.67578125,-1.875,tricep,False,False
111.563399242,20,20,10.0,10.0,41,0,-2.548828125,-2.373046875,tricep,False,False
111.769208524,20,20,10.0,10.0,53,0,-2.548828125,-2.71484375,tricep,False,False
111.926015832,20,20,10.0,10.0,65,0,-2.5390625,-2.87109375,tricep,False,False
112.102823112,20,20,10.0,10.0,78,0,-2.568359375,-2.939453125,tricep,False,False
112.308632212,20,20,10.0,10.0,93,0,-2.83203125,-3.017578125,tricep,False,False
112.455751926,20,20,10.0,10.0,99,0,-2.822265625,-2.96875,tricep,False,False
112.612446198,20,20,10.0,10.0,99,0,-2.763671875,-2.939453125,tricep,False,False
112.769253506,20,20,10.0,10.0,99,0,-2.63671875,-2.9296875,tricep,False,False
112.926060702,20,20,10.0,10.0,99,0,-2.548828125,-2.91015625,tricep,False,False
113.093180668,20,20,10.0,10.0,99,0,-2.51953125,-2.91015625,tricep,False,False
113.249874492,20,20,10.0,10.0,105,0,-2.67578125,-2.9296875,tricep,False,False
113.406681884,20,20,10.0,10.0,114,0,-3.017578125,-3.017578125,tricep,False,False
113.563488828,20,20,10.0,10.0,114,0,-3.10546875,-2.998046875,tricep,False,False
113.710609480,20,20,10.0,10.0,114,0,-3.056640625,-3.06640625,tricep,False,False
113.916418818,20,20,10.0,10.0,112,0,-2.63671875,-3.046875,bicep,False,False
114.093112054,20,20,10.0,10.0,110,0,-2.44140625,-3.017578125,bicep,False,False
114.249919180,20,20,10.0,10.0,98,0,-2.607421875,-2.998046875,bicep,False,False
114.406726404,20,20,10.0,10.0,82,0,-2.744140625,-2.998046875,bicep,False,False
114.553846916,20,20,10.0,10.0,67,0,-2.9296875,-2.978515625,bicep,False,False
114.710540460,20,20,10.0,10.0,53,0,-2.998046875,-2.900390625,bicep,False,False
114.818345206,20,20,10.0,10.0,46,0,-2.94921875,-2.87109375,bicep,False,False
114.965465802,20,20,10.0,10.0,37,0,-3.0078125,-2.841796875,bicep,False,False
115.142159276,20,20,10.0,10.0,35,0,-3.06640625,-2.900390625,bicep,False,False
115.298966332,20,20,10.0,10.0,36,0,-3.125,-2.94921875,bicep,False,False
115.455773472,20,20,10.0,10.0,36,0,-3.076171875,-2.9296875,no,False,False
115.602894376,20,20,10.0,10.0,37,0,-3.10546875,-2.9296875,no,False,False
115.759587276,20,20,10.0,10.0,37,0,-3.02734375,-2.48046875,no,False,False
115.916394402,20,20,10.0,10.0,39,0,-2.978515625,-2.08984375,no,False,False
116.093201668,20,20,10.0,10.0,42,0,-2.900390625,-1.9921875,tricep,False,False
116.240322558,20,20,10.0,10.0,47,0,-2.822265625,-2.578125,tricep,False,False
116.348013134,20,20,10.0,10.0,55,0,-2.822265625,-2.783203125,tricep,False,False
116.504820708,20,20,10.0,10.0,67,0,-2.8515625,-2.919921875,tricep,False,False
116.651941304,20,20,10.0,10.0,80,0,-2.87109375,-2.958984375,tricep,False,False
116.808634218,20,20,10.0,10.0,95,0,-3.046875,-3.037109375,tricep,False,False
117.034443836,20,20,10.0,10.0,109,0,-3.0859375,-3.017578125,tricep,False,False
117.142248694,20,20,10.0,10.0,114,0,-3.14453125,-3.02734375,tricep,False,False
117.348058200,20,20,10.0,10.0,117,0,-3.134765625,-3.037109375,tricep,False,False
117.495178698,20,20,10.0,10.0,117,0,-3.125,-3.046875,no,False,False
117.700987924,20,20,10.0,10.0,117,0,-3.0859375,-3.0078125,no,False,False
117.857681356,20,20,10.0,10.0,117,0,-2.900390625,-3.017578125,no,False,False
118.034488482,20,20,10.0,10.0,115,0,-2.587890625,-3.017578125,bicep,False,False
118.191295720,20,20,10.0,10.0,114,0,-2.529296875,-2.98828125,bicep,False,False
118.338415392,20,20,10.0,10.0,112,0,-2.470703125,-2.96875,bicep,False,False
118.495109440,20,20,10.0,10.0,101,0,-2.55859375,-2.96875,bicep,False,False
118.651916832,20,20,10.0,10.0,87,0,-2.744140625,-2.939453125,bicep,False,False
118.808723916,20,20,10.0,10.0,70,0,-2.890625,-2.9296875,bicep,False,False
118.956625740,20,20,10.0,10.0,58,0,-2.96875,-2.9296875,bicep,False,False
119.132537706,20,20,10.0,10.0,48,0,-3.037109375,-2.900390625,bicep,False,False
119.289344902,20,20,10.0,10.0,44,0,-3.017578125,-2.91015625,bicep,False,False
119.446152042,20,20,10.0,10.0,43,0,-2.998046875,-2.91015625,bicep,False,False
119.661762038,20,20,10.0,10.0,42,0,-2.978515625,-2.958984375,bicep,False,False
119.808882466,20,20,10.0,10.0,42,0,-3.056640625,-2.900390625,bicep,False,False
120.034691720,20,20,10.0,10.0,40,0,-3.095703125,-2.96875,bicep,False,False
120.142382982,20,20,10.0,10.0,41,0,-3.134765625,-2.98828125,bicep,False,False
120.348192474,20,20,10.0,10.0,42,0,-3.125,-2.939453125,bicep,False,False
120.504999684,20,20,10.0,10.0,42,0,-3.095703125,-2.529296875,no,False,False
120.652120882,20,20,10.0,10.0,45,0,-2.98828125,-2.1875,tricep,False,False
120.808813446,20,20,10.0,10.0,48,0,-2.939453125,-2.646484375,tricep,False,False
120.965620740,20,20,10.0,10.0,62,0,-2.87109375,-2.919921875,tricep,False,False
121.142427894,20,20,10.0,10.0,79,0,-2.900390625,-2.94921875,tricep,False,False
121.289549162,20,20,10.0,10.0,87,0,-2.8515625,-2.919921875,tricep,False,False
121.446241824,20,20,10.0,10.0,90,0,-2.802734375,-2.880859375,tricep,False,False
121.603048908,20,20,10.0,10.0,95,0,-2.8515625,-2.900390625,tricep,False,False
121.759856076,20,20,10.0,10.0,104,0,-2.98828125,-2.94921875,tricep,False,False
121.965665708,20,20,10.0,10.0,106,0,-2.96875,-2.939453125,tricep,False,False
122.132786808,20,20,10.0,10.0,106,0,-3.0078125,-2.9296875,tricep,False,False
122.299279722,20,20,10.0,10.0,106,0,-2.94921875,-2.91015625,tricep,False,False
122.456086974,20,20,10.0,10.0,106,0,-2.75390625,-2.900390625,tricep,False,False
122.661896214,20,20,10.0,10.0,106,0,-3.115234375,-3.02734375,tricep,False,False
122.818703424,20,20,10.0,10.0,106,0,-3.10546875,-3.056640625,tricep,False,False
122.965825042,20,20,10.0,10.0,104,0,-2.900390625,-3.076171875,bicep,False,False
123.093515100,20,20,10.0,10.0,103,0,-2.67578125,-3.02734375,bicep,False,False
123.250322380,20,20,10.0,10.0,96,0,-2.587890625,-3.017578125,bicep,False,False
123.456131550,20,20,10.0,10.0,82,0,-2.646484375,-2.998046875,bicep,False,False
123.603253252,20,20,10.0,10.0,71,0,-2.8515625,-2.98828125,bicep,False,False
123.759945550,20,20,10.0,10.0,59,0,-2.96875,-2.958984375,bicep,False,False
123.916752830,20,20,10.0,10.0,49,0,-3.037109375,-2.890625,bicep,False,False
124.093559914,20,20,10.0,10.0,39,0,-3.017578125,-2.841796875,bicep,False,False
124.240680398,20,20,10.0,10.0,29,0,-3.046875,-2.83203125,bicep,False,False
124.397373732,20,20,10.0,10.0,28,0,-3.06640625,-2.71484375,bicep,False,False
124.554180942,20,20,10.0,10.0,28,0,-3.095703125,-2.65625,bicep,False,False
124.710988138,20,20,10.0,10.0,28,0,-3.10546875,-2.578125,bicep,False,False
124.916797532,20,20,10.0,10.0,29,0,-3.06640625,-2.4609375,bicep,False,False
125.083918954,20,20,10.0,10.0,32,0,-3.017578125,-2.080078125,bicep,False,False
125.240611490,20,20,10.0,10.0,35,0,-2.998046875,-1.8359375,tricep,False,False
125.397418644,20,20,10.0,10.0,39,0,-3.0078125,-2.51953125,tricep,False,False
125.603228094,20,20,10.0,10.0,55,0,-3.0078125,-2.861328125,tricep,False,False
125.760035206,20,20,10.0,10.0,71,0,-3.037109375,-2.958984375,tricep,False,False
125.907156488,20,20,10.0,10.0,86,0,-3.076171875,-2.998046875,tricep,False,False
126.132965980,20,20,10.0,10.0,101,0,-3.076171875,-2.98828125,tricep,False,False
126.289658348,20,20,10.0,10.0,111,0,-3.115234375,-2.998046875,tricep,False,False
126.446465670,20,20,10.0,10.0,114,0,-3.134765625,-3.017578125,tricep,False,False
126.603272796,20,20,10.0,10.0,114,0,-3.115234375,-2.998046875,tricep,False,False
126.809082442,20,20,10.0,10.0,114,0,-3.125,-2.998046875,no,False,False
126.956203640,20,20,10.0,10.0,114,0,-3.115234375,-2.998046875,no,False,False
127.182013090,20,20,10.0,10.0,114,0,-2.98828125,-3.0078125,no,False,False
127.338705528,20,20,10.0,10.0,110,0,-2.83203125,-3.017578125,bicep,False,False
127.495512822,20,20,10.0,10.0,97,0,-2.822265625,-3.02734375,bicep,False,False
127.652319766,20,20,10.0,10.0,80,0,-2.98828125,-3.0078125,bicep,False,False
127.799441188,20,20,10.0,10.0,67,0,-3.037109375,-2.96875,bicep,False,False
128.025250610,20,20,10.0,10.0,51,0,-3.1640625,-2.919921875,bicep,False,False
128.181943020,20,20,10.0,10.0,45,0,-3.095703125,-2.890625,bicep,False,False
128.338750216,20,20,10.0,10.0,44,0,-3.056640625,-2.87109375,bicep,False,False
128.495557398,20,20,10.0,10.0,42,0,-3.046875,-2.880859375,bicep,False,False
128.642678834,20,20,10.0,10.0,41,0,-3.095703125,-2.919921875,bicep,False,False
128.848488480,20,20,10.0,10.0,40,0,-3.134765625,-2.900390625,bicep,False,False
129.025180624,20,20,10.0,10.0,40,0,-3.18359375,-2.998046875,bicep,False,False
129.181987806,20,20,10.0,10.0,41,0,-3.1640625,-2.958984375,bicep,False,False
129.338795086,20,20,10.0,10.0,42,0,-3.14453125,-2.59765625,bicep,False,False
129.544604592,20,20,10.0,10.0,44,0,-3.076171875,-2.24609375,bicep,False,False
129.691726000,20,20,10.0,10.0,46,0,-3.037109375,-2.158203125,bicep,False,False
