time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
67.277379718,10,10,10.0,10.0,32,0,-3.115234375,-2.880859375,no,False,False
67.483190918,10,10,10.0,10.0,34,0,-2.94921875,-2.51953125,no,False,False
67.639886884,10,10,10.0,10.0,35,0,-2.783203125,-2.041015625,no,False,False
67.845698252,10,10,10.0,10.0,39,0,-2.685546875,-1.97265625,tricep,False,False
68.022507422,10,10,10.0,10.0,44,0,-2.685546875,-2.646484375,tricep,False,False
68.179348946,10,10,10.0,10.0,54,0,-2.67578125,-2.8125,tricep,False,False
68.326537246,10,10,10.0,10.0,62,0,-2.666015625,-2.880859375,tricep,False,False
68.483235382,10,10,10.0,10.0,71,0,-2.59765625,-2.87109375,tricep,False,False
68.688978486,10,10,10.0,10.0,76,0,-2.51953125,-2.8515625,tricep,False,False
68.845855948,10,10,10.0,10.0,85,0,-2.626953125,-2.939453125,tricep,False,False
69.022665370,10,10,10.0,10.0,95,0,-3.02734375,-3.037109375,tricep,False,False
69.169685222,10,10,10.0,10.0,103,0,-3.095703125,-3.037109375,tricep,False,False
69.326380866,10,10,10.0,10.0,111,0,-3.14453125,-3.02734375,tricep,False,False
69.483189504,10,10,10.0,10.0,117,0,-3.134765625,-3.017578125,tricep,False,False
69.689002314,10,10,10.0,10.0,119,0,-3.095703125,-3.0078125,tricep,False,False
69.845809370,10,10,10.0,10.0,119,0,-3.115234375,-3.046875,no,False,False
70.071622516,10,10,10.0,10.0,118,0,-2.8125,-3.037109375,bicep,False,False
70.218743616,10,10,10.0,10.0,110,0,-2.666015625,-3.06640625,bicep,False,False
70.375439148,10,10,10.0,10.0,99,0,-2.71484375,-3.046875,bicep,False,False
70.532380226,10,10,10.0,10.0,88,0,-2.734375,-3.056640625,bicep,False,False
70.689057292,10,10,10.0,10.0,77,0,-2.71484375,-3.037109375,bicep,False,False
70.836310538,10,10,10.0,10.0,67,0,-2.861328125,-2.998046875,bicep,False,False
71.013006490,10,10,10.0,10.0,55,0,-3.017578125,-2.998046875,bicep,False,False
71.169815408,10,10,10.0,10.0,47,0,-3.0859375,-2.939453125,bicep,False,False
71.326623668,10,10,10.0,10.0,42,0,-3.037109375,-2.91015625,bicep,False,False
71.473746070,10,10,10.0,10.0,37,0,-2.98828125,-2.880859375,bicep,False,False
71.630442204,10,10,10.0,10.0,34,0,-2.96875,-2.87109375,bicep,False,False
71.787250912,10,10,10.0,10.0,33,0,-2.98828125,-2.861328125,bicep,False,False
71.944059928,10,10,10.0,10.0,31,0,-3.017578125,-2.8515625,bicep,False,False
72.111050072,10,10,10.0,10.0,31,0,-3.076171875,-2.83203125,bicep,False,False
72.316861776,10,10,10.0,10.0,31,0,-2.998046875,-2.5390625,no,False,False
72.473557378,10,10,10.0,10.0,34,0,-2.861328125,-2.08984375,no,False,False
72.630366450,10,10,10.0,10.0,38,0,-2.763671875,-2.373046875,tricep,False,False
72.787207960,10,10,10.0,10.0,50,0,-2.7734375,-2.802734375,tricep,False,False
72.934397926,10,10,10.0,10.0,61,0,-2.67578125,-2.91015625,tricep,False,False
73.160107892,10,10,10.0,10.0,75,0,-2.783203125,-2.96875,tricep,False,False
73.316906030,10,10,10.0,10.0,86,0,-2.8125,-2.998046875,tricep,False,False
73.522716600,10,10,10.0,10.0,100,0,-2.900390625,-3.02734375,tricep,False,False
73.679424424,10,10,10.0,10.0,111,0,-3.115234375,-3.076171875,tricep,False,False
73.836233412,10,10,10.0,10.0,117,0,-3.10546875,-3.0859375,tricep,False,False
74.003354190,10,10,10.0,10.0,120,0,-3.10546875,-3.06640625,tricep,False,False
74.160084386,10,10,10.0,10.0,120,0,-3.10546875,-3.076171875,no,False,False
74.316892968,10,10,10.0,10.0,119,0,-3.037109375,-3.10546875,no,False,False
74.473702166,10,10,10.0,10.0,119,0,-2.71484375,-3.056640625,no,False,False
74.620823518,10,10,10.0,10.0,114,0,-2.607421875,-3.037109375,bicep,False,False
74.777519330,10,10,10.0,10.0,104,0,-2.59765625,-3.056640625,bicep,False,False
75.003297756,10,10,10.0,10.0,90,0,-2.705078125,-3.046875,bicep,False,False
75.160139742,10,10,10.0,10.0,78,0,-2.734375,-3.0078125,bicep,False,False
75.317014558,10,10,10.0,10.0,67,0,-2.822265625,-2.998046875,bicep,False,False
75.464135952,10,10,10.0,10.0,58,0,-2.91015625,-2.98828125,bicep,False,False
75.620831484,10,10,10.0,10.0,49,0,-2.96875,-2.890625,bicep,False,False
75.777641116,10,10,10.0,10.0,38,0,-2.9296875,-2.841796875,bicep,False,False
75.934447570,10,10,10.0,10.0,33,0,-2.919921875,-2.8515625,bicep,False,False
76.160163374,10,10,10.0,10.0,32,0,-2.96875,-2.880859375,bicep,False,False
76.307383230,10,10,10.0,10.0,32,0,-3.017578125,-2.890625,bicep,False,False
76.464102842,10,10,10.0,10.0,33,0,-3.056640625,-2.71484375,bicep,False,False
76.620789848,10,10,10.0,10.0,35,0,-2.91015625,-2.392578125,bicep,False,False
76.777598360,10,10,10.0,10.0,38,0,-2.67578125,-2.080078125,bicep,False,False
76.925268582,10,10,10.0,10.0,41,0,-2.646484375,-2.40234375,tricep,False,False
77.101550666,10,10,10.0,10.0,52,0,-2.685546875,-2.763671875,tricep,False,False
77.258359640,10,10,10.0,10.0,64,0,-2.63671875,-2.861328125,tricep,False,False
77.415168068,10,10,10.0,10.0,79,0,-2.6953125,-2.98828125,tricep,False,False
77.620979856,10,10,10.0,10.0,99,0,-2.900390625,-3.0078125,tricep,False,False
77.768101152,10,10,10.0,10.0,110,0,-2.98828125,-3.037109375,tricep,False,False
77.924695842,10,10,10.0,10.0,120,0,-3.076171875,-3.0859375,tricep,False,False
78.101472266,10,10,10.0,10.0,126,0,-3.14453125,-3.017578125,tricep,False,False
78.258280344,10,10,10.0,10.0,129,0,-3.134765625,-3.06640625,tricep,False,False
78.405399624,10,10,10.0,10.0,128,0,-3.125,-3.0859375,tricep,False,False
78.562096010,10,10,10.0,10.0,128,0,-3.134765625,-3.056640625,no,False,False
78.719028380,10,10,10.0,10.0,128,0,-3.076171875,-3.0859375,no,False,False
78.875716058,10,10,10.0,10.0,127,0,-2.841796875,-3.056640625,no,False,False
79.043388408,10,10,10.0,10.0,123,0,-2.666015625,-3.037109375,bicep,False,False
79.150563336,10,10,10.0,10.0,117,0,-2.6171875,-3.037109375,bicep,False,False
79.307372338,10,10,10.0,10.0,106,0,-2.734375,-3.037109375,bicep,False,False
79.513151660,10,10,10.0,10.0,88,0,-2.8125,-3.037109375,bicep,False,False
79.660371040,10,10,10.0,10.0,76,0,-2.83203125,-3.017578125,bicep,False,False
79.817066796,10,10,10.0,10.0,64,0,-2.841796875,-3.0078125,bicep,False,False
79.973873208,10,10,10.0,10.0,52,0,-2.958984375,-2.96875,bicep,False,False
80.150586030,10,10,10.0,10.0,43,0,-2.978515625,-2.900390625,bicep,False,False
80.297707928,10,10,10.0,10.0,37,0,-2.958984375,-2.880859375,bicep,False,False
80.454403110,10,10,10.0,10.0,35,0,-2.958984375,-2.87109375,bicep,False,False
80.611210586,10,10,10.0,10.0,35,0,-2.998046875,-2.87109375,bicep,False,False
80.768017278,10,10,10.0,10.0,35,0,-2.98828125,-2.87109375,bicep,False,False
80.915235020,10,10,10.0,10.0,35,0,-3.037109375,-2.900390625,bicep,False,False
81.091829276,10,10,10.0,10.0,35,0,-3.0859375,-2.79296875,no,False,False
81.248811920,10,10,10.0,10.0,37,0,-2.8125,-2.197265625,no,False,False
81.405479060,10,10,10.0,10.0,42,0,-2.71484375,-2.55859375,tricep,False,False
81.552598354,10,10,10.0,10.0,53,0,-2.734375,-2.8125,tricep,False,False
81.758407664,10,10,10.0,10.0,68,0,-2.763671875,-2.900390625,tricep,False,False
81.866099948,10,10,10.0,10.0,74,0,-2.734375,-2.91015625,tricep,False,False
82.042906892,10,10,10.0,10.0,83,0,-2.7734375,-2.958984375,tricep,False,False
82.248683442,10,10,10.0,10.0,94,0,-2.939453125,-3.017578125,tricep,False,False
82.464293046,10,10,10.0,10.0,105,0,-3.02734375,-2.998046875,tricep,False,False
82.611411276,10,10,10.0,10.0,112,0,-3.076171875,-3.017578125,tricep,False,False
82.768140716,10,10,10.0,10.0,117,0,-3.125,-3.02734375,tricep,False,False
82.973949438,10,10,10.0,10.0,118,0,-3.125,-2.998046875,tricep,False,False
83.150757544,10,10,10.0,10.0,118,0,-3.06640625,-2.98828125,no,False,False
83.307654662,10,10,10.0,10.0,118,0,-2.880859375,-3.0078125,no,False,False
83.513339694,10,10,10.0,10.0,113,0,-2.568359375,-3.0078125,bicep,False,False
83.660461228,10,10,10.0,10.0,104,0,-2.587890625,-3.017578125,bicep,False,False
83.817154366,10,10,10.0,10.0,85,0,-2.841796875,-3.037109375,bicep,False,False
83.973991956,10,10,10.0,10.0,61,0,-3.037109375,-2.958984375,bicep,False,False
84.150768618,10,10,10.0,10.0,44,0,-3.02734375,-2.87109375,bicep,False,False
84.297921666,10,10,10.0,10.0,35,0,-2.939453125,-2.83203125,bicep,False,False
84.454613110,10,10,10.0,10.0,30,0,-2.978515625,-2.83203125,bicep,False,False
84.611419648,10,10,10.0,10.0,30,0,-3.037109375,-2.83203125,bicep,False,False
84.817229504,10,10,10.0,10.0,30,0,-3.193359375,-2.783203125,no,False,False
84.974002302,10,10,10.0,10.0,32,0,-3.056640625,-2.509765625,no,False,False
85.199952172,10,10,10.0,10.0,34,0,-2.91015625,-2.294921875,no,False,False
85.347627350,10,10,10.0,10.0,37,0,-2.8515625,-2.548828125,tricep,False,False
85.562647190,10,10,10.0,10.0,48,0,-2.841796875,-2.75390625,tricep,False,False
85.719269950,10,10,10.0,10.0,60,0,-2.763671875,-2.880859375,tricep,False,False
85.876042804,10,10,10.0,10.0,74,0,-2.802734375,-2.94921875,tricep,False,False
86.052850672,10,10,10.0,10.0,90,0,-2.91015625,-3.0078125,tricep,False,False
86.199973788,10,10,10.0,10.0,106,0,-3.076171875,-3.037109375,tricep,False,False
